i-eeca407b	7901.4	2016-11-26 21:56:00
i-eeca407b	7351.6	2016-11-26 22:01:00
i-eeca407b	7468.4	2016-11-26 22:06:00
i-eeca407b	7982.2	2016-11-26 22:11:00
i-eeca407b	487727300.4	2016-11-26 22:16:00
i-eeca407b	487727300.4	2016-11-26 22:16:00
i-eeca407b	3693357459.6	2016-11-26 22:21:00
i-eeca407b	111325175.8	2016-11-26 22:26:00
i-eeca407b	111325175.8	2016-11-26 22:26:00
i-eeca407b	3653054992.8	2016-11-26 22:31:00
i-eeca407b	4037428908.8	2016-11-26 22:36:00
i-eeca407b	4037428908.8	2016-11-26 22:36:00
i-eeca407b	8158.8	2016-11-26 22:41:00
i-eeca407b	8860.8	2016-11-26 22:46:00
i-eeca407b	8860.8	2016-11-26 22:46:00
i-eeca407b	8541.6	2016-11-26 22:51:00
i-eeca407b	8280.8	2016-11-26 22:56:00
i-eeca407b	8280.8	2016-11-26 22:56:00
i-eeca407b	8824.8	2016-11-26 23:01:00
i-eeca407b	8642.8	2016-11-26 23:06:00
i-eeca407b	8642.8	2016-11-26 23:06:00
i-eeca407b	8654.8	2016-11-26 23:11:00
i-eeca407b	330264.4	2016-11-26 23:16:00
i-eeca407b	330264.4	2016-11-26 23:16:00
i-eeca407b	254704.4	2016-11-26 23:21:00
i-eeca407b	131266.2	2016-11-26 23:26:00
i-eeca407b	131266.2	2016-11-26 23:26:00
i-eeca407b	133758.6	2016-11-26 23:31:00
i-eeca407b	129580.8	2016-11-26 23:36:00
i-eeca407b	129580.8	2016-11-26 23:36:00
i-eeca407b	127016.8	2016-11-26 23:41:00
i-eeca407b	129540.0	2016-11-26 23:46:00
i-eeca407b	129540.0	2016-11-26 23:46:00
i-eeca407b	129862.4	2016-11-26 23:51:00
i-eeca407b	9500.0	2016-11-26 23:56:00
i-eeca407b	9500.0	2016-11-26 23:56:00
i-eeca407b	8277.8	2016-11-27 00:01:00
i-eeca407b	8469.6	2016-11-27 00:06:00
i-eeca407b	8469.6	2016-11-27 00:06:00
i-eeca407b	8809.0	2016-11-27 00:11:00
i-eeca407b	8689.4	2016-11-27 00:16:00
i-eeca407b	8689.4	2016-11-27 00:16:00
i-eeca407b	8321.6	2016-11-27 00:21:00
i-eeca407b	8990.2	2016-11-27 00:26:00
i-eeca407b	8990.2	2016-11-27 00:26:00
i-eeca407b	843296367.6	2016-11-27 00:31:00
i-eeca407b	2299942644.2	2016-11-27 00:36:00
i-eeca407b	2299942644.2	2016-11-27 00:36:00
i-eeca407b	2343613521.8	2016-11-27 00:41:00
i-eeca407b	2483171500.2	2016-11-27 00:46:00
i-eeca407b	2483171500.2	2016-11-27 00:46:00
i-eeca407b	2344382259.4	2016-11-27 00:51:00
i-eeca407b	533530.4	2016-11-27 00:56:00
i-eeca407b	533530.4	2016-11-27 00:56:00
i-eeca407b	8742.0	2016-11-27 01:01:00
i-eeca407b	8536.8	2016-11-27 01:06:00
i-eeca407b	8536.8	2016-11-27 01:06:00
i-eeca407b	8475.6	2016-11-27 01:11:00
i-eeca407b	8938.8	2016-11-27 01:16:00
i-eeca407b	8938.8	2016-11-27 01:16:00
i-eeca407b	8244.0	2016-11-27 01:21:00
i-eeca407b	8577.2	2016-11-27 01:26:00
i-eeca407b	8577.2	2016-11-27 01:26:00
i-eeca407b	98584209.6	2016-11-27 01:31:00
i-eeca407b	2485814361.8	2016-11-27 01:36:00
i-eeca407b	2485814361.8	2016-11-27 01:36:00
i-eeca407b	2167012118.8	2016-11-27 01:41:00
i-eeca407b	2171274187.6	2016-11-27 01:46:00
i-eeca407b	2171274187.6	2016-11-27 01:46:00
i-eeca407b	8832.0	2016-11-27 01:51:00
i-eeca407b	1924271.2	2016-11-27 01:56:00
i-eeca407b	1924271.2	2016-11-27 01:56:00
i-eeca407b	8191.6	2016-11-27 02:01:00
i-eeca407b	8750.2	2016-11-27 02:06:00
i-eeca407b	8750.2	2016-11-27 02:06:00
i-eeca407b	8530.8	2016-11-27 02:11:00
i-eeca407b	8525.6	2016-11-27 02:16:00
i-eeca407b	8525.6	2016-11-27 02:16:00
i-eeca407b	8229.8	2016-11-27 02:21:00
i-eeca407b	8691.8	2016-11-27 02:26:00
i-eeca407b	8691.8	2016-11-27 02:26:00
i-eeca407b	8606.8	2016-11-27 02:31:00
i-eeca407b	8586.0	2016-11-27 02:36:00
i-eeca407b	8586.0	2016-11-27 02:36:00
i-eeca407b	8461.4	2016-11-27 02:41:00
i-eeca407b	8713.2	2016-11-27 02:46:00
i-eeca407b	8713.2	2016-11-27 02:46:00
i-eeca407b	8127.6	2016-11-27 02:51:00
i-eeca407b	8483.8	2016-11-27 02:56:00
i-eeca407b	8483.8	2016-11-27 02:56:00
i-eeca407b	8854.8	2016-11-27 03:01:00
i-eeca407b	8420.4	2016-11-27 03:06:00
i-eeca407b	8420.4	2016-11-27 03:06:00
i-eeca407b	8467.6	2016-11-27 03:11:00
i-eeca407b	8808.6	2016-11-27 03:16:00
i-eeca407b	8808.6	2016-11-27 03:16:00
i-eeca407b	8618.4	2016-11-27 03:21:00
i-eeca407b	8514.0	2016-11-27 03:26:00
i-eeca407b	8514.0	2016-11-27 03:26:00
i-eeca407b	137566.4	2016-11-27 03:31:00
i-eeca407b	8525.6	2016-11-27 03:36:00
i-eeca407b	8525.6	2016-11-27 03:36:00
i-eeca407b	11423.2	2016-11-27 03:41:00
i-eeca407b	8597.0	2016-11-27 03:46:00
i-eeca407b	8597.0	2016-11-27 03:46:00
i-eeca407b	8641.2	2016-11-27 03:51:00
i-eeca407b	1400545494.2	2016-11-27 03:56:00
i-eeca407b	1400545494.2	2016-11-27 03:56:00
i-eeca407b	2378676451.8	2016-11-27 04:01:00
i-eeca407b	2498357810.2	2016-11-27 04:06:00
