i-eeca407b	0.004	2016-11-26 21:56:00
i-eeca407b	0.004	2016-11-26 22:01:00
i-eeca407b	0.004	2016-11-26 22:06:00
i-eeca407b	0.006	2016-11-26 22:11:00
i-eeca407b	3.022	2016-11-26 22:16:00
i-eeca407b	3.022	2016-11-26 22:16:00
i-eeca407b	1.684	2016-11-26 22:21:00
i-eeca407b	5.148	2016-11-26 22:26:00
i-eeca407b	5.148	2016-11-26 22:26:00
i-eeca407b	2.716	2016-11-26 22:31:00
i-eeca407b	1.556	2016-11-26 22:36:00
i-eeca407b	1.556	2016-11-26 22:36:00
i-eeca407b	85.724	2016-11-26 22:41:00
i-eeca407b	94.252	2016-11-26 22:46:00
i-eeca407b	94.252	2016-11-26 22:46:00
i-eeca407b	94.16799999999999	2016-11-26 22:51:00
i-eeca407b	94.336	2016-11-26 22:56:00
i-eeca407b	94.336	2016-11-26 22:56:00
i-eeca407b	94.41799999999999	2016-11-26 23:01:00
i-eeca407b	94.39	2016-11-26 23:06:00
i-eeca407b	94.39	2016-11-26 23:06:00
i-eeca407b	94.464	2016-11-26 23:11:00
i-eeca407b	94.452	2016-11-26 23:16:00
i-eeca407b	94.452	2016-11-26 23:16:00
i-eeca407b	94.276	2016-11-26 23:21:00
i-eeca407b	94.78999999999999	2016-11-26 23:26:00
i-eeca407b	94.78999999999999	2016-11-26 23:26:00
i-eeca407b	94.522	2016-11-26 23:31:00
i-eeca407b	94.256	2016-11-26 23:36:00
i-eeca407b	94.256	2016-11-26 23:36:00
i-eeca407b	94.276	2016-11-26 23:41:00
i-eeca407b	94.53200000000001	2016-11-26 23:46:00
i-eeca407b	94.53200000000001	2016-11-26 23:46:00
i-eeca407b	94.494	2016-11-26 23:51:00
i-eeca407b	94.40599999999999	2016-11-26 23:56:00
i-eeca407b	94.40599999999999	2016-11-26 23:56:00
i-eeca407b	94.72	2016-11-27 00:01:00
i-eeca407b	94.56	2016-11-27 00:06:00
i-eeca407b	94.56	2016-11-27 00:06:00
i-eeca407b	94.71799999999999	2016-11-27 00:11:00
i-eeca407b	94.454	2016-11-27 00:16:00
i-eeca407b	94.454	2016-11-27 00:16:00
i-eeca407b	94.574	2016-11-27 00:21:00
i-eeca407b	94.64	2016-11-27 00:26:00
i-eeca407b	94.64	2016-11-27 00:26:00
i-eeca407b	56.242	2016-11-27 00:31:00
i-eeca407b	0.892	2016-11-27 00:36:00
i-eeca407b	0.892	2016-11-27 00:36:00
i-eeca407b	0.96	2016-11-27 00:41:00
i-eeca407b	0.93	2016-11-27 00:46:00
i-eeca407b	0.93	2016-11-27 00:46:00
i-eeca407b	0.884	2016-11-27 00:51:00
i-eeca407b	20.478	2016-11-27 00:56:00
i-eeca407b	20.478	2016-11-27 00:56:00
i-eeca407b	20.612000000000002	2016-11-27 01:01:00
i-eeca407b	28.345999999999997	2016-11-27 01:06:00
i-eeca407b	28.345999999999997	2016-11-27 01:06:00
i-eeca407b	16.412	2016-11-27 01:11:00
i-eeca407b	29.976	2016-11-27 01:16:00
i-eeca407b	29.976	2016-11-27 01:16:00
i-eeca407b	22.712	2016-11-27 01:21:00
i-eeca407b	23.078	2016-11-27 01:26:00
i-eeca407b	23.078	2016-11-27 01:26:00
i-eeca407b	18.218	2016-11-27 01:31:00
i-eeca407b	0.966	2016-11-27 01:36:00
i-eeca407b	0.966	2016-11-27 01:36:00
i-eeca407b	0.8560000000000001	2016-11-27 01:41:00
i-eeca407b	1.128	2016-11-27 01:46:00
i-eeca407b	1.128	2016-11-27 01:46:00
i-eeca407b	3.1559999999999997	2016-11-27 01:51:00
i-eeca407b	13.372	2016-11-27 01:56:00
i-eeca407b	13.372	2016-11-27 01:56:00
i-eeca407b	15.962	2016-11-27 02:01:00
i-eeca407b	10.446	2016-11-27 02:06:00
i-eeca407b	10.446	2016-11-27 02:06:00
i-eeca407b	17.996000000000002	2016-11-27 02:11:00
i-eeca407b	3.182	2016-11-27 02:16:00
i-eeca407b	3.182	2016-11-27 02:16:00
i-eeca407b	8.174	2016-11-27 02:21:00
i-eeca407b	17.012	2016-11-27 02:26:00
i-eeca407b	17.012	2016-11-27 02:26:00
i-eeca407b	6.564	2016-11-27 02:31:00
i-eeca407b	12.546	2016-11-27 02:36:00
i-eeca407b	12.546	2016-11-27 02:36:00
i-eeca407b	3.876	2016-11-27 02:41:00
i-eeca407b	3.3979999999999997	2016-11-27 02:46:00
i-eeca407b	3.3979999999999997	2016-11-27 02:46:00
i-eeca407b	3.2060000000000004	2016-11-27 02:51:00
i-eeca407b	3.2060000000000004	2016-11-27 02:56:00
i-eeca407b	3.2060000000000004	2016-11-27 02:56:00
i-eeca407b	3.21	2016-11-27 03:01:00
i-eeca407b	3.2159999999999997	2016-11-27 03:06:00
i-eeca407b	3.2159999999999997	2016-11-27 03:06:00
i-eeca407b	3.2079999999999997	2016-11-27 03:11:00
i-eeca407b	3.2119999999999997	2016-11-27 03:16:00
i-eeca407b	3.2119999999999997	2016-11-27 03:16:00
i-eeca407b	3.21	2016-11-27 03:21:00
i-eeca407b	3.2039999999999997	2016-11-27 03:26:00
i-eeca407b	3.2039999999999997	2016-11-27 03:26:00
i-eeca407b	3.22	2016-11-27 03:31:00
i-eeca407b	3.198	2016-11-27 03:36:00
i-eeca407b	3.198	2016-11-27 03:36:00
i-eeca407b	3.2079999999999997	2016-11-27 03:41:00
i-eeca407b	3.2399999999999998	2016-11-27 03:46:00
i-eeca407b	3.2399999999999998	2016-11-27 03:46:00
i-eeca407b	3.2299999999999995	2016-11-27 03:51:00
i-eeca407b	1.44	2016-11-27 03:56:00
i-eeca407b	1.44	2016-11-27 03:56:00
i-eeca407b	0.9359999999999999	2016-11-27 04:01:00
i-eeca407b	0.9099999999999999	2016-11-27 04:06:00
i-eeca407b	0.9099999999999999	2016-11-27 04:06:00
i-eeca407b	2.584	2016-11-27 04:11:00
i-eeca407b	27.433999999999997	2016-11-27 04:16:00
i-eeca407b	27.433999999999997	2016-11-27 04:16:00
i-eeca407b	44.402	2016-11-27 04:21:00
i-eeca407b	44.582	2016-11-27 04:26:00
i-eeca407b	44.582	2016-11-27 04:26:00
i-eeca407b	45.013999999999996	2016-11-27 04:31:00
i-eeca407b	43.988	2016-11-27 04:36:00
i-eeca407b	43.988	2016-11-27 04:36:00
i-eeca407b	44.716	2016-11-27 04:41:00
i-eeca407b	42.278	2016-11-27 04:46:00
i-eeca407b	42.278	2016-11-27 04:46:00
i-eeca407b	42.582	2016-11-27 04:51:00
i-eeca407b	42.54	2016-11-27 04:56:00
i-eeca407b	42.54	2016-11-27 04:56:00
i-eeca407b	42.976	2016-11-27 05:01:00
i-eeca407b	44.839999999999996	2016-11-27 05:06:00
i-eeca407b	44.839999999999996	2016-11-27 05:06:00
i-eeca407b	45.11	2016-11-27 05:11:00
i-eeca407b	43.372	2016-11-27 05:16:00
i-eeca407b	43.372	2016-11-27 05:16:00
i-eeca407b	44.724000000000004	2016-11-27 05:21:00
i-eeca407b	37.046	2016-11-27 05:26:00
i-eeca407b	37.046	2016-11-27 05:26:00
i-eeca407b	35.534	2016-11-27 05:31:00
i-eeca407b	32.406	2016-11-27 05:36:00
i-eeca407b	32.406	2016-11-27 05:36:00
i-eeca407b	31.35	2016-11-27 05:41:00
i-eeca407b	31.195999999999998	2016-11-27 05:46:00
