i-eeca407b	8.0	2016-11-26 21:56:00
i-eeca407b	8.0	2016-11-26 22:01:00
i-eeca407b	0.0	2016-11-26 22:06:00
i-eeca407b	16.0	2016-11-26 22:11:00
i-eeca407b	10.2	2016-11-26 22:16:00
i-eeca407b	10.2	2016-11-26 22:16:00
i-eeca407b	8.4	2016-11-26 22:21:00
i-eeca407b	11.2	2016-11-26 22:26:00
i-eeca407b	11.2	2016-11-26 22:26:00
i-eeca407b	9.2	2016-11-26 22:31:00
i-eeca407b	8.4	2016-11-26 22:36:00
i-eeca407b	8.4	2016-11-26 22:36:00
i-eeca407b	342.0	2016-11-26 22:41:00
i-eeca407b	71.0	2016-11-26 22:46:00
i-eeca407b	71.0	2016-11-26 22:46:00
i-eeca407b	770.4	2016-11-26 22:51:00
i-eeca407b	678.2	2016-11-26 22:56:00
i-eeca407b	678.2	2016-11-26 22:56:00
i-eeca407b	602.6	2016-11-26 23:01:00
i-eeca407b	347.0	2016-11-26 23:06:00
i-eeca407b	347.0	2016-11-26 23:06:00
i-eeca407b	504.4	2016-11-26 23:11:00
i-eeca407b	678.0	2016-11-26 23:16:00
i-eeca407b	678.0	2016-11-26 23:16:00
i-eeca407b	2146.8	2016-11-26 23:21:00
i-eeca407b	4818.2	2016-11-26 23:26:00
i-eeca407b	4818.2	2016-11-26 23:26:00
i-eeca407b	5695.8	2016-11-26 23:31:00
i-eeca407b	4810.0	2016-11-26 23:36:00
i-eeca407b	4810.0	2016-11-26 23:36:00
i-eeca407b	4831.6	2016-11-26 23:41:00
i-eeca407b	5213.0	2016-11-26 23:46:00
i-eeca407b	5213.0	2016-11-26 23:46:00
i-eeca407b	2504.2	2016-11-26 23:51:00
i-eeca407b	2374.8	2016-11-26 23:56:00
i-eeca407b	2374.8	2016-11-26 23:56:00
i-eeca407b	1362.2	2016-11-27 00:01:00
i-eeca407b	0.2	2016-11-27 00:06:00
i-eeca407b	0.2	2016-11-27 00:06:00
i-eeca407b	27.8	2016-11-27 00:11:00
i-eeca407b	16.2	2016-11-27 00:16:00
i-eeca407b	16.2	2016-11-27 00:16:00
i-eeca407b	8.2	2016-11-27 00:21:00
i-eeca407b	8.2	2016-11-27 00:26:00
i-eeca407b	8.2	2016-11-27 00:26:00
i-eeca407b	28568.4	2016-11-27 00:31:00
i-eeca407b	75328.8	2016-11-27 00:36:00
i-eeca407b	75328.8	2016-11-27 00:36:00
i-eeca407b	77617.2	2016-11-27 00:41:00
i-eeca407b	8859.2	2016-11-27 00:46:00
i-eeca407b	8859.2	2016-11-27 00:46:00
i-eeca407b	6.4	2016-11-27 00:51:00
i-eeca407b	66252.6	2016-11-27 00:56:00
i-eeca407b	66252.6	2016-11-27 00:56:00
i-eeca407b	40344.8	2016-11-27 01:01:00
i-eeca407b	31768.6	2016-11-27 01:06:00
i-eeca407b	31768.6	2016-11-27 01:06:00
i-eeca407b	68248.0	2016-11-27 01:11:00
i-eeca407b	58799.0	2016-11-27 01:16:00
i-eeca407b	58799.0	2016-11-27 01:16:00
i-eeca407b	79339.0	2016-11-27 01:21:00
i-eeca407b	75298.8	2016-11-27 01:26:00
i-eeca407b	75298.8	2016-11-27 01:26:00
i-eeca407b	55348.2	2016-11-27 01:31:00
i-eeca407b	78187.4	2016-11-27 01:36:00
i-eeca407b	78187.4	2016-11-27 01:36:00
i-eeca407b	84211.8	2016-11-27 01:41:00
i-eeca407b	38774.4	2016-11-27 01:46:00
i-eeca407b	38774.4	2016-11-27 01:46:00
i-eeca407b	8.0	2016-11-27 01:51:00
i-eeca407b	190.8	2016-11-27 01:56:00
i-eeca407b	190.8	2016-11-27 01:56:00
i-eeca407b	16.0	2016-11-27 02:01:00
i-eeca407b	8.4	2016-11-27 02:06:00
i-eeca407b	8.4	2016-11-27 02:06:00
i-eeca407b	28.4	2016-11-27 02:11:00
i-eeca407b	16.6	2016-11-27 02:16:00
i-eeca407b	16.6	2016-11-27 02:16:00
i-eeca407b	23570.0	2016-11-27 02:21:00
i-eeca407b	31619.6	2016-11-27 02:26:00
i-eeca407b	31619.6	2016-11-27 02:26:00
i-eeca407b	21456.8	2016-11-27 02:31:00
i-eeca407b	29857.6	2016-11-27 02:36:00
i-eeca407b	29857.6	2016-11-27 02:36:00
i-eeca407b	6976.6	2016-11-27 02:41:00
i-eeca407b	24152.2	2016-11-27 02:46:00
i-eeca407b	24152.2	2016-11-27 02:46:00
i-eeca407b	21792.0	2016-11-27 02:51:00
i-eeca407b	22335.8	2016-11-27 02:56:00
i-eeca407b	22335.8	2016-11-27 02:56:00
i-eeca407b	17323.0	2016-11-27 03:01:00
i-eeca407b	14728.8	2016-11-27 03:06:00
i-eeca407b	14728.8	2016-11-27 03:06:00
i-eeca407b	17542.8	2016-11-27 03:11:00
i-eeca407b	16208.4	2016-11-27 03:16:00
i-eeca407b	16208.4	2016-11-27 03:16:00
i-eeca407b	20669.2	2016-11-27 03:21:00
i-eeca407b	19423.2	2016-11-27 03:26:00
i-eeca407b	19423.2	2016-11-27 03:26:00
i-eeca407b	19576.8	2016-11-27 03:31:00
i-eeca407b	13285.2	2016-11-27 03:36:00
i-eeca407b	13285.2	2016-11-27 03:36:00
i-eeca407b	14962.8	2016-11-27 03:41:00
i-eeca407b	16231.6	2016-11-27 03:46:00
i-eeca407b	16231.6	2016-11-27 03:46:00
i-eeca407b	16989.6	2016-11-27 03:51:00
i-eeca407b	70756.4	2016-11-27 03:56:00
i-eeca407b	70756.4	2016-11-27 03:56:00
i-eeca407b	105030.2	2016-11-27 04:01:00
i-eeca407b	1887.0	2016-11-27 04:06:00
i-eeca407b	1887.0	2016-11-27 04:06:00
i-eeca407b	19678.4	2016-11-27 04:11:00
i-eeca407b	16193.8	2016-11-27 04:16:00
i-eeca407b	16193.8	2016-11-27 04:16:00
i-eeca407b	13036.4	2016-11-27 04:21:00
i-eeca407b	13168.4	2016-11-27 04:26:00
i-eeca407b	13168.4	2016-11-27 04:26:00
i-eeca407b	16397.8	2016-11-27 04:31:00
i-eeca407b	20087.6	2016-11-27 04:36:00
