i-eeca407b	0.9	2016-11-26 21:56:00
i-eeca407b	0.9	2016-11-26 22:01:00
i-eeca407b	0.9	2016-11-26 22:06:00
i-eeca407b	0.9	2016-11-26 22:11:00
i-eeca407b	0.9	2016-11-26 22:16:00
i-eeca407b	2.1	2016-11-26 22:21:00
i-eeca407b	0.9	2016-11-26 22:16:00
i-eeca407b	2.1	2016-11-26 22:21:00
i-eeca407b	6.3	2016-11-26 22:26:00
i-eeca407b	3.9	2016-11-26 22:31:00
i-eeca407b	6.3	2016-11-26 22:26:00
i-eeca407b	3.9	2016-11-26 22:31:00
i-eeca407b	3.9	2016-11-26 22:36:00
i-eeca407b	19.8	2016-11-26 22:41:00
i-eeca407b	3.9	2016-11-26 22:36:00
i-eeca407b	19.8	2016-11-26 22:41:00
i-eeca407b	20.0	2016-11-26 22:46:00
i-eeca407b	20.1	2016-11-26 22:51:00
i-eeca407b	20.0	2016-11-26 22:46:00
i-eeca407b	20.1	2016-11-26 22:51:00
i-eeca407b	19.9	2016-11-26 22:56:00
i-eeca407b	20.2	2016-11-26 23:01:00
i-eeca407b	19.9	2016-11-26 22:56:00
i-eeca407b	20.2	2016-11-26 23:01:00
i-eeca407b	20.4	2016-11-26 23:06:00
i-eeca407b	20.2	2016-11-26 23:11:00
i-eeca407b	20.4	2016-11-26 23:06:00
i-eeca407b	20.2	2016-11-26 23:11:00
i-eeca407b	20.3	2016-11-26 23:16:00
i-eeca407b	20.4	2016-11-26 23:21:00
i-eeca407b	20.3	2016-11-26 23:16:00
i-eeca407b	20.4	2016-11-26 23:21:00
i-eeca407b	20.4	2016-11-26 23:26:00
i-eeca407b	20.2	2016-11-26 23:31:00
i-eeca407b	20.4	2016-11-26 23:26:00
i-eeca407b	20.2	2016-11-26 23:31:00
i-eeca407b	20.2	2016-11-26 23:36:00
i-eeca407b	20.2	2016-11-26 23:41:00
i-eeca407b	20.2	2016-11-26 23:36:00
i-eeca407b	20.2	2016-11-26 23:41:00
i-eeca407b	20.0	2016-11-26 23:46:00
i-eeca407b	20.1	2016-11-26 23:51:00
i-eeca407b	20.0	2016-11-26 23:46:00
i-eeca407b	20.1	2016-11-26 23:51:00
i-eeca407b	20.2	2016-11-26 23:56:00
i-eeca407b	20.2	2016-11-27 00:01:00
i-eeca407b	20.2	2016-11-26 23:56:00
i-eeca407b	20.2	2016-11-27 00:01:00
i-eeca407b	20.1	2016-11-27 00:06:00
i-eeca407b	20.2	2016-11-27 00:11:00
i-eeca407b	20.1	2016-11-27 00:06:00
i-eeca407b	20.2	2016-11-27 00:11:00
i-eeca407b	20.3	2016-11-27 00:16:00
i-eeca407b	20.4	2016-11-27 00:21:00
i-eeca407b	20.3	2016-11-27 00:16:00
i-eeca407b	20.4	2016-11-27 00:21:00
i-eeca407b	20.3	2016-11-27 00:26:00
i-eeca407b	20.5	2016-11-27 00:31:00
i-eeca407b	20.3	2016-11-27 00:26:00
i-eeca407b	20.5	2016-11-27 00:31:00
i-eeca407b	3.4	2016-11-27 00:36:00
i-eeca407b	3.2	2016-11-27 00:41:00
i-eeca407b	3.4	2016-11-27 00:36:00
i-eeca407b	3.2	2016-11-27 00:41:00
i-eeca407b	3.0	2016-11-27 00:46:00
i-eeca407b	3.0	2016-11-27 00:51:00
i-eeca407b	3.0	2016-11-27 00:46:00
i-eeca407b	3.0	2016-11-27 00:51:00
i-eeca407b	38.6	2016-11-27 00:56:00
i-eeca407b	45.3	2016-11-27 01:01:00
i-eeca407b	38.6	2016-11-27 00:56:00
i-eeca407b	45.3	2016-11-27 01:01:00
i-eeca407b	47.6	2016-11-27 01:06:00
i-eeca407b	50.0	2016-11-27 01:11:00
i-eeca407b	47.6	2016-11-27 01:06:00
i-eeca407b	50.0	2016-11-27 01:11:00
i-eeca407b	52.4	2016-11-27 01:16:00
i-eeca407b	52.4	2016-11-27 01:21:00
i-eeca407b	52.4	2016-11-27 01:16:00
i-eeca407b	52.4	2016-11-27 01:21:00
i-eeca407b	52.5	2016-11-27 01:26:00
i-eeca407b	52.4	2016-11-27 01:31:00
i-eeca407b	52.5	2016-11-27 01:26:00
i-eeca407b	52.4	2016-11-27 01:31:00
