i-eeca407b	64735.4	2016-11-26 21:56:00
i-eeca407b	63842.6	2016-11-26 22:01:00
i-eeca407b	63838.8	2016-11-26 22:06:00
i-eeca407b	64730.4	2016-11-26 22:11:00
i-eeca407b	3705327713.2	2016-11-26 22:16:00
i-eeca407b	3705327713.2	2016-11-26 22:16:00
i-eeca407b	485421401.4	2016-11-26 22:21:00
i-eeca407b	5917811428.8	2016-11-26 22:26:00
i-eeca407b	5917811428.8	2016-11-26 22:26:00
i-eeca407b	1831501295.2	2016-11-26 22:31:00
i-eeca407b	76514203.0	2016-11-26 22:36:00
i-eeca407b	76514203.0	2016-11-26 22:36:00
i-eeca407b	64037.8	2016-11-26 22:41:00
i-eeca407b	64867.6	2016-11-26 22:46:00
i-eeca407b	64867.6	2016-11-26 22:46:00
i-eeca407b	64065.6	2016-11-26 22:51:00
i-eeca407b	64147.6	2016-11-26 22:56:00
i-eeca407b	64147.6	2016-11-26 22:56:00
i-eeca407b	64987.4	2016-11-26 23:01:00
i-eeca407b	64100.2	2016-11-26 23:06:00
i-eeca407b	64100.2	2016-11-26 23:06:00
i-eeca407b	64070.0	2016-11-26 23:11:00
i-eeca407b	81685.0	2016-11-26 23:16:00
i-eeca407b	81685.0	2016-11-26 23:16:00
i-eeca407b	151595.2	2016-11-26 23:21:00
i-eeca407b	69928.8	2016-11-26 23:26:00
i-eeca407b	69928.8	2016-11-26 23:26:00
i-eeca407b	70782.4	2016-11-26 23:31:00
i-eeca407b	71749.0	2016-11-26 23:36:00
i-eeca407b	71749.0	2016-11-26 23:36:00
i-eeca407b	69605.2	2016-11-26 23:41:00
i-eeca407b	70778.6	2016-11-26 23:46:00
i-eeca407b	70778.6	2016-11-26 23:46:00
i-eeca407b	71627.0	2016-11-26 23:51:00
i-eeca407b	64304.8	2016-11-26 23:56:00
i-eeca407b	64304.8	2016-11-26 23:56:00
i-eeca407b	63967.6	2016-11-27 00:01:00
i-eeca407b	64030.4	2016-11-27 00:06:00
i-eeca407b	64030.4	2016-11-27 00:06:00
i-eeca407b	64904.4	2016-11-27 00:11:00
i-eeca407b	64011.2	2016-11-27 00:16:00
i-eeca407b	64011.2	2016-11-27 00:16:00
i-eeca407b	64006.2	2016-11-27 00:21:00
i-eeca407b	64992.6	2016-11-27 00:26:00
i-eeca407b	64992.6	2016-11-27 00:26:00
i-eeca407b	9004455.0	2016-11-27 00:31:00
i-eeca407b	25613838.4	2016-11-27 00:36:00
i-eeca407b	25613838.4	2016-11-27 00:36:00
i-eeca407b	27191050.2	2016-11-27 00:41:00
i-eeca407b	28284836.8	2016-11-27 00:46:00
i-eeca407b	28284836.8	2016-11-27 00:46:00
i-eeca407b	25231663.2	2016-11-27 00:51:00
i-eeca407b	25293304.0	2016-11-27 00:56:00
i-eeca407b	25293304.0	2016-11-27 00:56:00
i-eeca407b	64936.8	2016-11-27 01:01:00
i-eeca407b	64032.8	2016-11-27 01:06:00
i-eeca407b	64032.8	2016-11-27 01:06:00
i-eeca407b	64052.4	2016-11-27 01:11:00
i-eeca407b	65110.4	2016-11-27 01:16:00
i-eeca407b	65110.4	2016-11-27 01:16:00
i-eeca407b	67873.0	2016-11-27 01:21:00
i-eeca407b	64020.8	2016-11-27 01:26:00
i-eeca407b	64020.8	2016-11-27 01:26:00
i-eeca407b	1217819.2	2016-11-27 01:31:00
i-eeca407b	28095888.8	2016-11-27 01:36:00
i-eeca407b	28095888.8	2016-11-27 01:36:00
i-eeca407b	25822992.4	2016-11-27 01:41:00
i-eeca407b	25489305.2	2016-11-27 01:46:00
i-eeca407b	25489305.2	2016-11-27 01:46:00
i-eeca407b	64901.6	2016-11-27 01:51:00
i-eeca407b	158027.2	2016-11-27 01:56:00
i-eeca407b	158027.2	2016-11-27 01:56:00
i-eeca407b	64113.2	2016-11-27 02:01:00
i-eeca407b	64942.8	2016-11-27 02:06:00
i-eeca407b	64942.8	2016-11-27 02:06:00
i-eeca407b	64042.8	2016-11-27 02:11:00
i-eeca407b	64112.8	2016-11-27 02:16:00
i-eeca407b	64112.8	2016-11-27 02:16:00
i-eeca407b	63960.8	2016-11-27 02:21:00
i-eeca407b	64924.8	2016-11-27 02:26:00
i-eeca407b	64924.8	2016-11-27 02:26:00
i-eeca407b	64037.8	2016-11-27 02:31:00
i-eeca407b	64046.0	2016-11-27 02:36:00
i-eeca407b	64046.0	2016-11-27 02:36:00
i-eeca407b	64907.8	2016-11-27 02:41:00
i-eeca407b	64078.4	2016-11-27 02:46:00
i-eeca407b	64078.4	2016-11-27 02:46:00
i-eeca407b	63981.4	2016-11-27 02:51:00
i-eeca407b	67821.0	2016-11-27 02:56:00
i-eeca407b	67821.0	2016-11-27 02:56:00
i-eeca407b	64521.8	2016-11-27 03:01:00
i-eeca407b	64495.0	2016-11-27 03:06:00
i-eeca407b	64495.0	2016-11-27 03:06:00
i-eeca407b	64017.6	2016-11-27 03:11:00
i-eeca407b	64867.6	2016-11-27 03:16:00
i-eeca407b	64867.6	2016-11-27 03:16:00
i-eeca407b	64028.2	2016-11-27 03:21:00
i-eeca407b	64026.4	2016-11-27 03:26:00
i-eeca407b	64026.4	2016-11-27 03:26:00
i-eeca407b	73206.2	2016-11-27 03:31:00
i-eeca407b	64080.8	2016-11-27 03:36:00
i-eeca407b	64080.8	2016-11-27 03:36:00
i-eeca407b	66087.4	2016-11-27 03:41:00
i-eeca407b	64939.2	2016-11-27 03:46:00
i-eeca407b	64939.2	2016-11-27 03:46:00
i-eeca407b	64083.8	2016-11-27 03:51:00
i-eeca407b	15703915.2	2016-11-27 03:56:00
i-eeca407b	15703915.2	2016-11-27 03:56:00
i-eeca407b	26415141.4	2016-11-27 04:01:00
i-eeca407b	27164918.0	2016-11-27 04:06:00
i-eeca407b	27164918.0	2016-11-27 04:06:00
i-eeca407b	60638555.6	2016-11-27 04:11:00
i-eeca407b	63857.2	2016-11-27 04:16:00
i-eeca407b	63857.2	2016-11-27 04:16:00
i-eeca407b	64887.0	2016-11-27 04:21:00
i-eeca407b	64112.2	2016-11-27 04:26:00
i-eeca407b	64112.2	2016-11-27 04:26:00
i-eeca407b	64058.0	2016-11-27 04:31:00
i-eeca407b	64892.8	2016-11-27 04:36:00
i-eeca407b	64892.8	2016-11-27 04:36:00
i-eeca407b	64046.6	2016-11-27 04:41:00
i-eeca407b	64240.0	2016-11-27 04:46:00
i-eeca407b	64240.0	2016-11-27 04:46:00
i-eeca407b	74831.4	2016-11-27 04:51:00
