i-eeca407b	11.0	2016-11-26 21:56:00
i-eeca407b	11.0	2016-11-26 22:01:00
i-eeca407b	11.0	2016-11-26 22:06:00
i-eeca407b	11.8	2016-11-26 22:11:00
i-eeca407b	44659.4	2016-11-26 22:16:00
i-eeca407b	44659.4	2016-11-26 22:16:00
i-eeca407b	17470.8	2016-11-26 22:21:00
i-eeca407b	80442.4	2016-11-26 22:26:00
i-eeca407b	80442.4	2016-11-26 22:26:00
i-eeca407b	33226.8	2016-11-26 22:31:00
i-eeca407b	50.2	2016-11-26 22:36:00
i-eeca407b	50.2	2016-11-26 22:36:00
i-eeca407b	6429.2	2016-11-26 22:41:00
i-eeca407b	6316.8	2016-11-26 22:46:00
i-eeca407b	6316.8	2016-11-26 22:46:00
i-eeca407b	6583.8	2016-11-26 22:51:00
i-eeca407b	6588.2	2016-11-26 22:56:00
i-eeca407b	6588.2	2016-11-26 22:56:00
i-eeca407b	6459.8	2016-11-26 23:01:00
i-eeca407b	6513.2	2016-11-26 23:06:00
i-eeca407b	6513.2	2016-11-26 23:06:00
i-eeca407b	6539.0	2016-11-26 23:11:00
i-eeca407b	7670.0	2016-11-26 23:16:00
i-eeca407b	7670.0	2016-11-26 23:16:00
i-eeca407b	6422.2	2016-11-26 23:21:00
i-eeca407b	6466.0	2016-11-26 23:26:00
i-eeca407b	6466.0	2016-11-26 23:26:00
i-eeca407b	7564.2	2016-11-26 23:31:00
i-eeca407b	6494.0	2016-11-26 23:36:00
i-eeca407b	6494.0	2016-11-26 23:36:00
i-eeca407b	6460.8	2016-11-26 23:41:00
i-eeca407b	7605.4	2016-11-26 23:46:00
i-eeca407b	7605.4	2016-11-26 23:46:00
i-eeca407b	6642.8	2016-11-26 23:51:00
i-eeca407b	6553.6	2016-11-26 23:56:00
i-eeca407b	6553.6	2016-11-26 23:56:00
i-eeca407b	6554.2	2016-11-27 00:01:00
i-eeca407b	6598.2	2016-11-27 00:06:00
i-eeca407b	6598.2	2016-11-27 00:06:00
i-eeca407b	6671.8	2016-11-27 00:11:00
i-eeca407b	6556.8	2016-11-27 00:16:00
i-eeca407b	6556.8	2016-11-27 00:16:00
i-eeca407b	7582.4	2016-11-27 00:21:00
i-eeca407b	6579.8	2016-11-27 00:26:00
i-eeca407b	6579.8	2016-11-27 00:26:00
i-eeca407b	5405.4	2016-11-27 00:31:00
i-eeca407b	17.4	2016-11-27 00:36:00
i-eeca407b	17.4	2016-11-27 00:36:00
i-eeca407b	18.0	2016-11-27 00:41:00
i-eeca407b	15.6	2016-11-27 00:46:00
i-eeca407b	15.6	2016-11-27 00:46:00
