i-eeca407b	0.0	2016-11-26 21:56:00
i-eeca407b	0.0	2016-11-26 22:01:00
i-eeca407b	0.0	2016-11-26 22:06:00
i-eeca407b	0.0	2016-11-26 22:11:00
i-eeca407b	0.0	2016-11-26 22:16:00
i-eeca407b	3.0	2016-11-26 22:21:00
i-eeca407b	0.0	2016-11-26 22:16:00
i-eeca407b	3.0	2016-11-26 22:21:00
i-eeca407b	3.6	2016-11-26 22:26:00
i-eeca407b	8.4	2016-11-26 22:31:00
i-eeca407b	3.6	2016-11-26 22:26:00
i-eeca407b	8.4	2016-11-26 22:31:00
i-eeca407b	8.4	2016-11-26 22:36:00
i-eeca407b	8.5	2016-11-26 22:41:00
i-eeca407b	8.4	2016-11-26 22:36:00
i-eeca407b	8.5	2016-11-26 22:41:00
i-eeca407b	8.9	2016-11-26 22:46:00
i-eeca407b	9.2	2016-11-26 22:51:00
i-eeca407b	8.9	2016-11-26 22:46:00
i-eeca407b	9.2	2016-11-26 22:51:00
i-eeca407b	9.5	2016-11-26 22:56:00
i-eeca407b	9.8	2016-11-26 23:01:00
i-eeca407b	9.5	2016-11-26 22:56:00
i-eeca407b	9.8	2016-11-26 23:01:00
i-eeca407b	10.1	2016-11-26 23:06:00
i-eeca407b	10.5	2016-11-26 23:11:00
i-eeca407b	10.1	2016-11-26 23:06:00
i-eeca407b	10.5	2016-11-26 23:11:00
i-eeca407b	10.8	2016-11-26 23:16:00
i-eeca407b	11.1	2016-11-26 23:21:00
i-eeca407b	10.8	2016-11-26 23:16:00
i-eeca407b	11.1	2016-11-26 23:21:00
i-eeca407b	11.5	2016-11-26 23:26:00
i-eeca407b	11.8	2016-11-26 23:31:00
i-eeca407b	11.5	2016-11-26 23:26:00
i-eeca407b	11.8	2016-11-26 23:31:00
i-eeca407b	12.1	2016-11-26 23:36:00
i-eeca407b	12.4	2016-11-26 23:41:00
i-eeca407b	12.1	2016-11-26 23:36:00
i-eeca407b	12.4	2016-11-26 23:41:00
i-eeca407b	12.8	2016-11-26 23:46:00
i-eeca407b	13.1	2016-11-26 23:51:00
i-eeca407b	12.8	2016-11-26 23:46:00
i-eeca407b	13.1	2016-11-26 23:51:00
i-eeca407b	13.4	2016-11-26 23:56:00
i-eeca407b	13.7	2016-11-27 00:01:00
i-eeca407b	13.4	2016-11-26 23:56:00
