i-eeca407b	17.9	2016-11-26 21:56:00
i-eeca407b	17.9	2016-11-26 22:01:00
i-eeca407b	17.9	2016-11-26 22:06:00
i-eeca407b	17.9	2016-11-26 22:11:00
i-eeca407b	17.9	2016-11-26 22:16:00
i-eeca407b	17.9	2016-11-26 22:21:00
i-eeca407b	17.9	2016-11-26 22:16:00
i-eeca407b	17.9	2016-11-26 22:21:00
i-eeca407b	17.9	2016-11-26 22:26:00
i-eeca407b	17.9	2016-11-26 22:31:00
i-eeca407b	17.9	2016-11-26 22:26:00
i-eeca407b	17.9	2016-11-26 22:31:00
i-eeca407b	17.9	2016-11-26 22:36:00
i-eeca407b	17.9	2016-11-26 22:41:00
i-eeca407b	17.9	2016-11-26 22:36:00
i-eeca407b	17.9	2016-11-26 22:41:00
i-eeca407b	17.9	2016-11-26 22:46:00
i-eeca407b	17.9	2016-11-26 22:51:00
i-eeca407b	17.9	2016-11-26 22:46:00
i-eeca407b	17.9	2016-11-26 22:51:00
i-eeca407b	17.9	2016-11-26 22:56:00
i-eeca407b	17.9	2016-11-26 23:01:00
i-eeca407b	17.9	2016-11-26 22:56:00
i-eeca407b	17.9	2016-11-26 23:01:00
i-eeca407b	17.9	2016-11-26 23:06:00
i-eeca407b	17.9	2016-11-26 23:11:00
i-eeca407b	17.9	2016-11-26 23:06:00
i-eeca407b	17.9	2016-11-26 23:11:00
i-eeca407b	17.9	2016-11-26 23:16:00
i-eeca407b	17.9	2016-11-26 23:21:00
i-eeca407b	17.9	2016-11-26 23:16:00
i-eeca407b	17.9	2016-11-26 23:21:00
i-eeca407b	17.9	2016-11-26 23:26:00
i-eeca407b	17.9	2016-11-26 23:31:00
i-eeca407b	17.9	2016-11-26 23:26:00
i-eeca407b	17.9	2016-11-26 23:31:00
i-eeca407b	17.9	2016-11-26 23:36:00
i-eeca407b	17.9	2016-11-26 23:41:00
i-eeca407b	17.9	2016-11-26 23:36:00
i-eeca407b	17.9	2016-11-26 23:41:00
i-eeca407b	17.9	2016-11-26 23:46:00
i-eeca407b	17.9	2016-11-26 23:51:00
i-eeca407b	17.9	2016-11-26 23:46:00
i-eeca407b	17.9	2016-11-26 23:51:00
i-eeca407b	17.9	2016-11-26 23:56:00
i-eeca407b	17.9	2016-11-27 00:01:00
i-eeca407b	17.9	2016-11-26 23:56:00
i-eeca407b	17.9	2016-11-27 00:01:00
i-eeca407b	17.9	2016-11-27 00:06:00
i-eeca407b	17.9	2016-11-27 00:11:00
i-eeca407b	17.9	2016-11-27 00:06:00
i-eeca407b	17.9	2016-11-27 00:11:00
i-eeca407b	17.9	2016-11-27 00:16:00
i-eeca407b	17.9	2016-11-27 00:21:00
i-eeca407b	17.9	2016-11-27 00:16:00
i-eeca407b	17.9	2016-11-27 00:21:00
i-eeca407b	17.9	2016-11-27 00:26:00
i-eeca407b	17.9	2016-11-27 00:31:00
i-eeca407b	17.9	2016-11-27 00:26:00
i-eeca407b	17.9	2016-11-27 00:31:00
i-eeca407b	17.9	2016-11-27 00:36:00
i-eeca407b	17.9	2016-11-27 00:41:00
i-eeca407b	17.9	2016-11-27 00:36:00
i-eeca407b	17.9	2016-11-27 00:41:00
