i-cf529d61	2311.0	2016-11-19 23:58:00
i-cf529d61	1076.6	2016-11-20 00:03:00
i-cf529d61	1374.8	2016-11-20 00:08:00
i-cf529d61	1371.0	2016-11-20 00:13:00
i-cf529d61	1229.4	2016-11-20 00:18:00
i-cf529d61	1229.4	2016-11-20 00:18:00
i-cf529d61	8.4	2016-11-20 00:23:00
i-cf529d61	8.4	2016-11-20 00:23:00
i-cf529d61	8.2	2016-11-20 00:28:00
i-cf529d61	8.2	2016-11-20 00:28:00
i-cf529d61	16.0	2016-11-20 00:33:00
i-cf529d61	16.0	2016-11-20 00:33:00
i-cf529d61	0.2	2016-11-20 00:38:00
i-cf529d61	0.2	2016-11-20 00:38:00
i-cf529d61	8.2	2016-11-20 00:43:00
i-cf529d61	8.2	2016-11-20 00:43:00
i-cf529d61	8.0	2016-11-20 00:48:00
i-cf529d61	8.0	2016-11-20 00:48:00
i-cf529d61	8.2	2016-11-20 00:53:00
i-cf529d61	8.2	2016-11-20 00:53:00
i-cf529d61	16.2	2016-11-20 00:58:00
i-cf529d61	16.2	2016-11-20 00:58:00
i-cf529d61	8.6	2016-11-20 01:03:00
i-cf529d61	8.6	2016-11-20 01:03:00
i-cf529d61	16.2	2016-11-20 01:08:00
i-cf529d61	16.2	2016-11-20 01:08:00
i-cf529d61	33424.4	2016-11-20 01:13:00
i-cf529d61	33424.4	2016-11-20 01:13:00
i-cf529d61	78107.8	2016-11-20 01:18:00
i-cf529d61	78107.8	2016-11-20 01:18:00
i-cf529d61	71102.4	2016-11-20 01:23:00
i-cf529d61	71102.4	2016-11-20 01:23:00
i-cf529d61	68795.0	2016-11-20 01:28:00
i-cf529d61	68795.0	2016-11-20 01:28:00
i-cf529d61	69979.6	2016-11-20 01:33:00
i-cf529d61	69979.6	2016-11-20 01:33:00
i-cf529d61	78503.6	2016-11-20 01:38:00
i-cf529d61	78503.6	2016-11-20 01:38:00
i-cf529d61	88477.4	2016-11-20 01:43:00
i-cf529d61	88477.4	2016-11-20 01:43:00
i-cf529d61	81787.8	2016-11-20 01:48:00
i-cf529d61	81787.8	2016-11-20 01:48:00
i-cf529d61	61993.0	2016-11-20 01:53:00
i-cf529d61	61993.0	2016-11-20 01:53:00
i-cf529d61	69106.8	2016-11-20 01:58:00
i-cf529d61	69106.8	2016-11-20 01:58:00
i-cf529d61	61021.4	2016-11-20 02:03:00
i-cf529d61	61021.4	2016-11-20 02:03:00
i-cf529d61	74223.4	2016-11-20 02:08:00
i-cf529d61	74223.4	2016-11-20 02:08:00
i-cf529d61	71655.2	2016-11-20 02:13:00
i-cf529d61	71655.2	2016-11-20 02:13:00
i-cf529d61	65310.8	2016-11-20 02:18:00
i-cf529d61	65310.8	2016-11-20 02:18:00
i-cf529d61	49211.2	2016-11-20 02:23:00
i-cf529d61	49211.2	2016-11-20 02:23:00
i-cf529d61	82756.6	2016-11-20 02:28:00
i-cf529d61	82756.6	2016-11-20 02:28:00
i-cf529d61	90129.8	2016-11-20 02:33:00
i-cf529d61	90129.8	2016-11-20 02:33:00
i-cf529d61	69410.4	2016-11-20 02:38:00
i-cf529d61	69410.4	2016-11-20 02:38:00
i-cf529d61	81.8	2016-11-20 02:43:00
i-cf529d61	81.8	2016-11-20 02:43:00
i-cf529d61	189.0	2016-11-20 02:48:00
i-cf529d61	189.0	2016-11-20 02:48:00
i-cf529d61	8.6	2016-11-20 02:53:00
i-cf529d61	8.6	2016-11-20 02:53:00
i-cf529d61	17.2	2016-11-20 02:58:00
i-cf529d61	17.2	2016-11-20 02:58:00
i-cf529d61	15317.6	2016-11-20 03:03:00
i-cf529d61	15317.6	2016-11-20 03:03:00
i-cf529d61	28543.0	2016-11-20 03:08:00
i-cf529d61	28543.0	2016-11-20 03:08:00
i-cf529d61	682.4	2016-11-20 03:13:00
i-cf529d61	682.4	2016-11-20 03:13:00
i-cf529d61	27577.2	2016-11-20 03:18:00
i-cf529d61	27577.2	2016-11-20 03:18:00
i-cf529d61	53226.4	2016-11-20 03:23:00
i-cf529d61	53226.4	2016-11-20 03:23:00
i-cf529d61	19159.8	2016-11-20 03:28:00
i-cf529d61	19159.8	2016-11-20 03:28:00
i-cf529d61	45336.8	2016-11-20 03:33:00
i-cf529d61	45336.8	2016-11-20 03:33:00
i-cf529d61	1548.0	2016-11-20 03:38:00
i-cf529d61	1548.0	2016-11-20 03:38:00
i-cf529d61	8.0	2016-11-20 03:43:00
i-cf529d61	8.0	2016-11-20 03:43:00
i-cf529d61	8.0	2016-11-20 03:48:00
i-cf529d61	8.0	2016-11-20 03:48:00
i-cf529d61	8.0	2016-11-20 03:53:00
i-cf529d61	8.0	2016-11-20 03:53:00
i-cf529d61	16.0	2016-11-20 03:58:00
i-cf529d61	16.0	2016-11-20 03:58:00
i-cf529d61	0.0	2016-11-20 04:03:00
i-cf529d61	0.0	2016-11-20 04:03:00
i-cf529d61	8.0	2016-11-20 04:08:00
i-cf529d61	8.0	2016-11-20 04:08:00
i-cf529d61	8.0	2016-11-20 04:13:00
i-cf529d61	8.0	2016-11-20 04:13:00
i-cf529d61	8.0	2016-11-20 04:18:00
i-cf529d61	8.0	2016-11-20 04:18:00
i-cf529d61	8.0	2016-11-20 04:23:00
i-cf529d61	8.0	2016-11-20 04:23:00
i-cf529d61	8.0	2016-11-20 04:28:00
i-cf529d61	8.0	2016-11-20 04:28:00
i-cf529d61	16.0	2016-11-20 04:33:00
i-cf529d61	16.0	2016-11-20 04:33:00
i-cf529d61	0.0	2016-11-20 04:38:00
i-cf529d61	0.0	2016-11-20 04:38:00
i-cf529d61	16.0	2016-11-20 04:43:00
i-cf529d61	16.0	2016-11-20 04:43:00
i-cf529d61	8.0	2016-11-20 04:48:00
i-cf529d61	8.0	2016-11-20 04:48:00
i-cf529d61	0.0	2016-11-20 04:53:00
i-cf529d61	0.0	2016-11-20 04:53:00
i-cf529d61	8.0	2016-11-20 04:58:00
i-cf529d61	8.0	2016-11-20 04:58:00
i-cf529d61	8.0	2016-11-20 05:03:00
i-cf529d61	8.0	2016-11-20 05:03:00
i-cf529d61	8.0	2016-11-20 05:08:00
i-cf529d61	8.0	2016-11-20 05:08:00
i-cf529d61	8.0	2016-11-20 05:13:00
i-cf529d61	8.0	2016-11-20 05:13:00
i-cf529d61	8.0	2016-11-20 05:18:00
i-cf529d61	8.0	2016-11-20 05:18:00
i-cf529d61	8.0	2016-11-20 05:23:00
i-cf529d61	8.0	2016-11-20 05:23:00
i-cf529d61	8.0	2016-11-20 05:28:00
i-cf529d61	8.0	2016-11-20 05:28:00
i-cf529d61	8.0	2016-11-20 05:33:00
i-cf529d61	8.0	2016-11-20 05:33:00
i-cf529d61	16.0	2016-11-20 05:38:00
i-cf529d61	16.0	2016-11-20 05:38:00
i-cf529d61	0.0	2016-11-20 05:43:00
i-cf529d61	0.0	2016-11-20 05:43:00
i-cf529d61	8.0	2016-11-20 05:48:00
i-cf529d61	8.0	2016-11-20 05:48:00
i-cf529d61	8.0	2016-11-20 05:53:00
i-cf529d61	8.0	2016-11-20 05:53:00
i-cf529d61	8.0	2016-11-20 05:58:00
i-cf529d61	8.0	2016-11-20 05:58:00
i-cf529d61	8.0	2016-11-20 06:03:00
i-cf529d61	8.0	2016-11-20 06:03:00
i-cf529d61	8.0	2016-11-20 06:08:00
i-cf529d61	8.0	2016-11-20 06:08:00
i-cf529d61	8.0	2016-11-20 06:13:00
i-cf529d61	8.0	2016-11-20 06:13:00
i-cf529d61	8.2	2016-11-20 06:18:00
i-cf529d61	8.2	2016-11-20 06:18:00
i-cf529d61	8.0	2016-11-20 06:23:00
i-cf529d61	8.0	2016-11-20 06:23:00
i-cf529d61	16.0	2016-11-20 06:28:00
i-cf529d61	16.0	2016-11-20 06:28:00
i-cf529d61	1936.2	2016-11-20 06:33:00
i-cf529d61	1936.2	2016-11-20 06:33:00
i-cf529d61	8.0	2016-11-20 06:38:00
i-cf529d61	8.0	2016-11-20 06:38:00
i-cf529d61	8.0	2016-11-20 06:43:00
i-cf529d61	8.0	2016-11-20 06:43:00
i-cf529d61	8.0	2016-11-20 06:48:00
i-cf529d61	8.0	2016-11-20 06:48:00
i-cf529d61	8.0	2016-11-20 06:53:00
i-cf529d61	8.0	2016-11-20 06:53:00
i-cf529d61	16.0	2016-11-20 06:58:00
i-cf529d61	16.0	2016-11-20 06:58:00
i-cf529d61	267.2	2016-11-20 07:03:00
i-cf529d61	267.2	2016-11-20 07:03:00
i-cf529d61	10.2	2016-11-20 07:08:00
i-cf529d61	10.2	2016-11-20 07:08:00
i-cf529d61	39.8	2016-11-20 07:13:00
i-cf529d61	39.8	2016-11-20 07:13:00
i-cf529d61	27.0	2016-11-20 07:18:00
i-cf529d61	27.0	2016-11-20 07:18:00
i-cf529d61	0.0	2016-11-20 07:23:00
i-cf529d61	0.0	2016-11-20 07:23:00
i-cf529d61	8.0	2016-11-20 07:28:00
i-cf529d61	8.0	2016-11-20 07:28:00
i-cf529d61	26.6	2016-11-20 07:33:00
i-cf529d61	26.6	2016-11-20 07:33:00
i-cf529d61	88.6	2016-11-20 07:38:00
i-cf529d61	88.6	2016-11-20 07:38:00
i-cf529d61	637.8	2016-11-20 07:43:00
i-cf529d61	637.8	2016-11-20 07:43:00
i-cf529d61	605.8	2016-11-20 07:48:00
i-cf529d61	605.8	2016-11-20 07:48:00
i-cf529d61	178.0	2016-11-20 07:53:00
i-cf529d61	178.0	2016-11-20 07:53:00
i-cf529d61	23.6	2016-11-20 07:58:00
i-cf529d61	23.6	2016-11-20 07:58:00
i-cf529d61	38.0	2016-11-20 08:03:00
i-cf529d61	38.0	2016-11-20 08:03:00
i-cf529d61	19.6	2016-11-20 08:08:00
i-cf529d61	19.6	2016-11-20 08:08:00
i-cf529d61	8.0	2016-11-20 08:13:00
i-cf529d61	8.0	2016-11-20 08:13:00
i-cf529d61	8.0	2016-11-20 08:18:00
i-cf529d61	8.0	2016-11-20 08:18:00
i-cf529d61	26.2	2016-11-20 08:23:00
i-cf529d61	26.2	2016-11-20 08:23:00
i-cf529d61	86.8	2016-11-20 08:28:00
i-cf529d61	86.8	2016-11-20 08:28:00
i-cf529d61	1126.2	2016-11-20 08:33:00
i-cf529d61	1126.2	2016-11-20 08:33:00
i-cf529d61	867.2	2016-11-20 08:38:00
i-cf529d61	867.2	2016-11-20 08:38:00
i-cf529d61	14.2	2016-11-20 08:43:00
i-cf529d61	14.2	2016-11-20 08:43:00
i-cf529d61	1164.2	2016-11-20 08:48:00
i-cf529d61	1164.2	2016-11-20 08:48:00
i-cf529d61	8321.8	2016-11-20 08:53:00
i-cf529d61	8321.8	2016-11-20 08:53:00
i-cf529d61	5825.8	2016-11-20 08:58:00
i-cf529d61	5825.8	2016-11-20 08:58:00
i-cf529d61	16.2	2016-11-20 09:03:00
i-cf529d61	16.2	2016-11-20 09:03:00
i-cf529d61	10163.4	2016-11-20 09:08:00
i-cf529d61	10163.4	2016-11-20 09:08:00
i-cf529d61	17996.6	2016-11-20 09:13:00
i-cf529d61	17996.6	2016-11-20 09:13:00
i-cf529d61	1726.0	2016-11-20 09:18:00
i-cf529d61	1726.0	2016-11-20 09:18:00
i-cf529d61	536.0	2016-11-20 09:23:00
i-cf529d61	536.0	2016-11-20 09:23:00
i-cf529d61	8.0	2016-11-20 09:28:00
i-cf529d61	8.0	2016-11-20 09:28:00
i-cf529d61	8.0	2016-11-20 09:33:00
i-cf529d61	8.0	2016-11-20 09:33:00
i-cf529d61	8.0	2016-11-20 09:38:00
i-cf529d61	8.0	2016-11-20 09:38:00
i-cf529d61	8.0	2016-11-20 09:43:00
i-cf529d61	8.0	2016-11-20 09:43:00
i-cf529d61	8.0	2016-11-20 09:48:00
i-cf529d61	8.0	2016-11-20 09:48:00
i-cf529d61	8.0	2016-11-20 09:53:00
i-cf529d61	8.0	2016-11-20 09:53:00
i-cf529d61	8.0	2016-11-20 09:58:00
i-cf529d61	8.0	2016-11-20 09:58:00
i-cf529d61	8.0	2016-11-20 10:03:00
i-cf529d61	8.0	2016-11-20 10:03:00
i-cf529d61	8.0	2016-11-20 10:08:00
i-cf529d61	8.0	2016-11-20 10:08:00
i-cf529d61	8.0	2016-11-20 10:13:00
i-cf529d61	8.0	2016-11-20 10:13:00
i-cf529d61	8.0	2016-11-20 10:18:00
i-cf529d61	8.0	2016-11-20 10:18:00
i-cf529d61	8.0	2016-11-20 10:23:00
i-cf529d61	8.0	2016-11-20 10:23:00
i-cf529d61	8.0	2016-11-20 10:28:00
i-cf529d61	8.0	2016-11-20 10:28:00
i-cf529d61	8.0	2016-11-20 10:33:00
i-cf529d61	8.0	2016-11-20 10:33:00
i-cf529d61	8.0	2016-11-20 10:38:00
i-cf529d61	8.0	2016-11-20 10:38:00
i-cf529d61	8.0	2016-11-20 10:43:00
i-cf529d61	8.0	2016-11-20 10:43:00
i-cf529d61	16.0	2016-11-20 10:48:00
i-cf529d61	16.0	2016-11-20 10:48:00
i-cf529d61	0.0	2016-11-20 10:53:00
i-cf529d61	0.0	2016-11-20 10:53:00
i-cf529d61	8.0	2016-11-20 10:58:00
i-cf529d61	8.0	2016-11-20 10:58:00
i-cf529d61	16.0	2016-11-20 11:03:00
i-cf529d61	16.0	2016-11-20 11:03:00
i-cf529d61	0.0	2016-11-20 11:08:00
i-cf529d61	0.0	2016-11-20 11:08:00
i-cf529d61	16.0	2016-11-20 11:13:00
i-cf529d61	16.0	2016-11-20 11:13:00
i-cf529d61	0.0	2016-11-20 11:18:00
i-cf529d61	0.0	2016-11-20 11:18:00
i-cf529d61	16.0	2016-11-20 11:23:00
i-cf529d61	16.0	2016-11-20 11:23:00
i-cf529d61	8.0	2016-11-20 11:28:00
i-cf529d61	8.0	2016-11-20 11:28:00
i-cf529d61	0.0	2016-11-20 11:33:00
i-cf529d61	0.0	2016-11-20 11:33:00
i-cf529d61	8.0	2016-11-20 11:38:00
i-cf529d61	8.0	2016-11-20 11:38:00
i-cf529d61	8.0	2016-11-20 11:43:00
i-cf529d61	8.0	2016-11-20 11:43:00
i-cf529d61	8.0	2016-11-20 11:48:00
i-cf529d61	8.0	2016-11-20 11:48:00
i-cf529d61	8.0	2016-11-20 11:53:00
i-cf529d61	8.0	2016-11-20 11:53:00
i-cf529d61	16.0	2016-11-20 11:58:00
i-cf529d61	16.0	2016-11-20 11:58:00
i-cf529d61	0.0	2016-11-20 12:03:00
i-cf529d61	0.0	2016-11-20 12:03:00
i-cf529d61	8.0	2016-11-20 12:08:00
i-cf529d61	8.0	2016-11-20 12:08:00
i-cf529d61	8.0	2016-11-20 12:13:00
i-cf529d61	8.0	2016-11-20 12:13:00
i-cf529d61	8.0	2016-11-20 12:18:00
i-cf529d61	8.0	2016-11-20 12:18:00
i-cf529d61	8.0	2016-11-20 12:23:00
i-cf529d61	8.0	2016-11-20 12:23:00
i-cf529d61	8.0	2016-11-20 12:28:00
i-cf529d61	8.0	2016-11-20 12:28:00
i-cf529d61	8.0	2016-11-20 12:33:00
i-cf529d61	8.0	2016-11-20 12:33:00
i-cf529d61	0.0	2016-11-20 12:38:00
i-cf529d61	0.0	2016-11-20 12:38:00
i-cf529d61	8.0	2016-11-20 12:43:00
i-cf529d61	8.0	2016-11-20 12:43:00
i-cf529d61	8.0	2016-11-20 12:48:00
i-cf529d61	8.0	2016-11-20 12:48:00
i-cf529d61	8.0	2016-11-20 12:53:00
i-cf529d61	8.0	2016-11-20 12:53:00
i-cf529d61	8.0	2016-11-20 12:58:00
i-cf529d61	8.0	2016-11-20 12:58:00
i-cf529d61	8.0	2016-11-20 13:03:00
i-cf529d61	8.0	2016-11-20 13:03:00
i-cf529d61	8.0	2016-11-20 13:08:00
i-cf529d61	8.0	2016-11-20 13:08:00
i-cf529d61	8.0	2016-11-20 13:13:00
i-cf529d61	8.0	2016-11-20 13:13:00
i-cf529d61	8.0	2016-11-20 13:18:00
i-cf529d61	8.0	2016-11-20 13:18:00
i-cf529d61	16.0	2016-11-20 13:23:00
i-cf529d61	16.0	2016-11-20 13:23:00
i-cf529d61	8.0	2016-11-20 13:28:00
i-cf529d61	8.0	2016-11-20 13:28:00
i-cf529d61	0.0	2016-11-20 13:33:00
i-cf529d61	0.0	2016-11-20 13:33:00
i-cf529d61	8.0	2016-11-20 13:38:00
i-cf529d61	8.0	2016-11-20 13:38:00
i-cf529d61	16.0	2016-11-20 13:43:00
i-cf529d61	16.0	2016-11-20 13:43:00
i-cf529d61	0.0	2016-11-20 13:48:00
i-cf529d61	0.0	2016-11-20 13:48:00
i-cf529d61	8.0	2016-11-20 13:53:00
i-cf529d61	8.0	2016-11-20 13:53:00
i-cf529d61	8.0	2016-11-20 13:58:00
i-cf529d61	8.0	2016-11-20 13:58:00
i-cf529d61	8.0	2016-11-20 14:03:00
i-cf529d61	8.0	2016-11-20 14:03:00
i-cf529d61	8.0	2016-11-20 14:08:00
i-cf529d61	8.0	2016-11-20 14:08:00
