i-cf529d61	59.391999999999996	2016-11-19 23:58:00
i-cf529d61	58.71	2016-11-20 00:03:00
i-cf529d61	57.772000000000006	2016-11-20 00:08:00
i-cf529d61	57.822	2016-11-20 00:13:00
i-cf529d61	57.914	2016-11-20 00:18:00
i-cf529d61	57.914	2016-11-20 00:18:00
i-cf529d61	58.232000000000006	2016-11-20 00:23:00
i-cf529d61	58.232000000000006	2016-11-20 00:23:00
i-cf529d61	57.326	2016-11-20 00:28:00
i-cf529d61	57.326	2016-11-20 00:28:00
i-cf529d61	59.108000000000004	2016-11-20 00:33:00
i-cf529d61	59.108000000000004	2016-11-20 00:33:00
i-cf529d61	60.774	2016-11-20 00:38:00
i-cf529d61	60.774	2016-11-20 00:38:00
i-cf529d61	57.388	2016-11-20 00:43:00
i-cf529d61	57.388	2016-11-20 00:43:00
i-cf529d61	57.132000000000005	2016-11-20 00:48:00
i-cf529d61	57.132000000000005	2016-11-20 00:48:00
i-cf529d61	58.382000000000005	2016-11-20 00:53:00
i-cf529d61	58.382000000000005	2016-11-20 00:53:00
i-cf529d61	59.94199999999999	2016-11-20 00:58:00
i-cf529d61	59.94199999999999	2016-11-20 00:58:00
i-cf529d61	57.602	2016-11-20 01:03:00
i-cf529d61	57.602	2016-11-20 01:03:00
i-cf529d61	58.338	2016-11-20 01:08:00
i-cf529d61	58.338	2016-11-20 01:08:00
i-cf529d61	25.637999999999998	2016-11-20 01:13:00
i-cf529d61	25.637999999999998	2016-11-20 01:13:00
i-cf529d61	1.046	2016-11-20 01:18:00
i-cf529d61	1.046	2016-11-20 01:18:00
i-cf529d61	0.968	2016-11-20 01:23:00
i-cf529d61	0.968	2016-11-20 01:23:00
i-cf529d61	0.9960000000000001	2016-11-20 01:28:00
i-cf529d61	0.9960000000000001	2016-11-20 01:28:00
i-cf529d61	1.1460000000000001	2016-11-20 01:33:00
i-cf529d61	1.1460000000000001	2016-11-20 01:33:00
i-cf529d61	7.6659999999999995	2016-11-20 01:38:00
i-cf529d61	7.6659999999999995	2016-11-20 01:38:00
i-cf529d61	13.266	2016-11-20 01:43:00
i-cf529d61	13.266	2016-11-20 01:43:00
i-cf529d61	12.598	2016-11-20 01:48:00
i-cf529d61	12.598	2016-11-20 01:48:00
i-cf529d61	15.208000000000002	2016-11-20 01:53:00
i-cf529d61	15.208000000000002	2016-11-20 01:53:00
i-cf529d61	11.106	2016-11-20 01:58:00
i-cf529d61	11.106	2016-11-20 01:58:00
i-cf529d61	17.514	2016-11-20 02:03:00
i-cf529d61	17.514	2016-11-20 02:03:00
i-cf529d61	16.782	2016-11-20 02:08:00
i-cf529d61	16.782	2016-11-20 02:08:00
i-cf529d61	17.002000000000002	2016-11-20 02:13:00
i-cf529d61	17.002000000000002	2016-11-20 02:13:00
i-cf529d61	17.06	2016-11-20 02:18:00
i-cf529d61	17.06	2016-11-20 02:18:00
i-cf529d61	9.606	2016-11-20 02:23:00
i-cf529d61	9.606	2016-11-20 02:23:00
i-cf529d61	0.772	2016-11-20 02:28:00
i-cf529d61	0.772	2016-11-20 02:28:00
i-cf529d61	0.794	2016-11-20 02:33:00
i-cf529d61	0.794	2016-11-20 02:33:00
i-cf529d61	0.898	2016-11-20 02:38:00
i-cf529d61	0.898	2016-11-20 02:38:00
i-cf529d61	2.16	2016-11-20 02:43:00
i-cf529d61	2.16	2016-11-20 02:43:00
i-cf529d61	3.946	2016-11-20 02:48:00
i-cf529d61	3.946	2016-11-20 02:48:00
i-cf529d61	18.482	2016-11-20 02:53:00
i-cf529d61	18.482	2016-11-20 02:53:00
i-cf529d61	13.028	2016-11-20 02:58:00
i-cf529d61	13.028	2016-11-20 02:58:00
i-cf529d61	13.378	2016-11-20 03:03:00
i-cf529d61	13.378	2016-11-20 03:03:00
i-cf529d61	19.759999999999998	2016-11-20 03:08:00
i-cf529d61	19.759999999999998	2016-11-20 03:08:00
i-cf529d61	3.222	2016-11-20 03:13:00
i-cf529d61	3.222	2016-11-20 03:13:00
i-cf529d61	11.058	2016-11-20 03:18:00
i-cf529d61	11.058	2016-11-20 03:18:00
i-cf529d61	15.741999999999999	2016-11-20 03:23:00
i-cf529d61	15.741999999999999	2016-11-20 03:23:00
i-cf529d61	8.184000000000001	2016-11-20 03:28:00
i-cf529d61	8.184000000000001	2016-11-20 03:28:00
i-cf529d61	10.834	2016-11-20 03:33:00
i-cf529d61	10.834	2016-11-20 03:33:00
i-cf529d61	1.0	2016-11-20 03:38:00
i-cf529d61	1.0	2016-11-20 03:38:00
i-cf529d61	0.028000000000000004	2016-11-20 03:43:00
i-cf529d61	0.028000000000000004	2016-11-20 03:43:00
i-cf529d61	0.028000000000000004	2016-11-20 03:48:00
i-cf529d61	0.028000000000000004	2016-11-20 03:48:00
i-cf529d61	0.028000000000000004	2016-11-20 03:53:00
i-cf529d61	0.028000000000000004	2016-11-20 03:53:00
i-cf529d61	0.028000000000000004	2016-11-20 03:58:00
i-cf529d61	0.028000000000000004	2016-11-20 03:58:00
i-cf529d61	0.03	2016-11-20 04:03:00
i-cf529d61	0.03	2016-11-20 04:03:00
i-cf529d61	0.028000000000000004	2016-11-20 04:08:00
i-cf529d61	0.028000000000000004	2016-11-20 04:08:00
i-cf529d61	0.028000000000000004	2016-11-20 04:13:00
i-cf529d61	0.028000000000000004	2016-11-20 04:13:00
i-cf529d61	0.026000000000000002	2016-11-20 04:18:00
i-cf529d61	0.026000000000000002	2016-11-20 04:18:00
i-cf529d61	0.028000000000000004	2016-11-20 04:23:00
i-cf529d61	0.028000000000000004	2016-11-20 04:23:00
i-cf529d61	0.026000000000000002	2016-11-20 04:28:00
i-cf529d61	0.026000000000000002	2016-11-20 04:28:00
i-cf529d61	0.032	2016-11-20 04:33:00
i-cf529d61	0.032	2016-11-20 04:33:00
i-cf529d61	0.026000000000000002	2016-11-20 04:38:00
i-cf529d61	0.026000000000000002	2016-11-20 04:38:00
i-cf529d61	0.028000000000000004	2016-11-20 04:43:00
i-cf529d61	0.028000000000000004	2016-11-20 04:43:00
i-cf529d61	0.026000000000000002	2016-11-20 04:48:00
i-cf529d61	0.026000000000000002	2016-11-20 04:48:00
i-cf529d61	0.028000000000000004	2016-11-20 04:53:00
i-cf529d61	0.028000000000000004	2016-11-20 04:53:00
i-cf529d61	0.026000000000000002	2016-11-20 04:58:00
i-cf529d61	0.026000000000000002	2016-11-20 04:58:00
i-cf529d61	0.028000000000000004	2016-11-20 05:03:00
i-cf529d61	0.028000000000000004	2016-11-20 05:03:00
i-cf529d61	0.028000000000000004	2016-11-20 05:08:00
i-cf529d61	0.028000000000000004	2016-11-20 05:08:00
i-cf529d61	0.03	2016-11-20 05:13:00
i-cf529d61	0.03	2016-11-20 05:13:00
i-cf529d61	0.028000000000000004	2016-11-20 05:18:00
i-cf529d61	0.028000000000000004	2016-11-20 05:18:00
i-cf529d61	0.028000000000000004	2016-11-20 05:23:00
i-cf529d61	0.028000000000000004	2016-11-20 05:23:00
i-cf529d61	0.028000000000000004	2016-11-20 05:28:00
i-cf529d61	0.028000000000000004	2016-11-20 05:28:00
i-cf529d61	0.026000000000000002	2016-11-20 05:33:00
i-cf529d61	0.026000000000000002	2016-11-20 05:33:00
i-cf529d61	0.028000000000000004	2016-11-20 05:38:00
i-cf529d61	0.028000000000000004	2016-11-20 05:38:00
i-cf529d61	0.026000000000000002	2016-11-20 05:43:00
i-cf529d61	0.026000000000000002	2016-11-20 05:43:00
i-cf529d61	0.028000000000000004	2016-11-20 05:48:00
i-cf529d61	0.028000000000000004	2016-11-20 05:48:00
i-cf529d61	0.028000000000000004	2016-11-20 05:53:00
i-cf529d61	0.028000000000000004	2016-11-20 05:53:00
i-cf529d61	0.028000000000000004	2016-11-20 05:58:00
i-cf529d61	0.028000000000000004	2016-11-20 05:58:00
i-cf529d61	0.028000000000000004	2016-11-20 06:03:00
i-cf529d61	0.028000000000000004	2016-11-20 06:03:00
i-cf529d61	0.028000000000000004	2016-11-20 06:08:00
i-cf529d61	0.028000000000000004	2016-11-20 06:08:00
i-cf529d61	0.028000000000000004	2016-11-20 06:13:00
i-cf529d61	0.028000000000000004	2016-11-20 06:13:00
i-cf529d61	0.038	2016-11-20 06:18:00
i-cf529d61	0.038	2016-11-20 06:18:00
i-cf529d61	0.062	2016-11-20 06:23:00
i-cf529d61	0.062	2016-11-20 06:23:00
i-cf529d61	0.05600000000000001	2016-11-20 06:28:00
i-cf529d61	0.05600000000000001	2016-11-20 06:28:00
i-cf529d61	0.142	2016-11-20 06:33:00
i-cf529d61	0.142	2016-11-20 06:33:00
i-cf529d61	0.028000000000000004	2016-11-20 06:38:00
i-cf529d61	0.028000000000000004	2016-11-20 06:38:00
i-cf529d61	0.028000000000000004	2016-11-20 06:43:00
i-cf529d61	0.028000000000000004	2016-11-20 06:43:00
i-cf529d61	0.028000000000000004	2016-11-20 06:48:00
i-cf529d61	0.028000000000000004	2016-11-20 06:48:00
i-cf529d61	0.028000000000000004	2016-11-20 06:53:00
i-cf529d61	0.028000000000000004	2016-11-20 06:53:00
i-cf529d61	0.041999999999999996	2016-11-20 06:58:00
i-cf529d61	0.041999999999999996	2016-11-20 06:58:00
i-cf529d61	2.93	2016-11-20 07:03:00
i-cf529d61	2.93	2016-11-20 07:03:00
i-cf529d61	1.568	2016-11-20 07:08:00
i-cf529d61	1.568	2016-11-20 07:08:00
i-cf529d61	3.164	2016-11-20 07:13:00
i-cf529d61	3.164	2016-11-20 07:13:00
i-cf529d61	1.556	2016-11-20 07:18:00
i-cf529d61	1.556	2016-11-20 07:18:00
i-cf529d61	0.922	2016-11-20 07:23:00
i-cf529d61	0.922	2016-11-20 07:23:00
i-cf529d61	0.9400000000000001	2016-11-20 07:28:00
i-cf529d61	0.9400000000000001	2016-11-20 07:28:00
i-cf529d61	2.686	2016-11-20 07:33:00
i-cf529d61	2.686	2016-11-20 07:33:00
i-cf529d61	10.298	2016-11-20 07:38:00
i-cf529d61	10.298	2016-11-20 07:38:00
i-cf529d61	19.954	2016-11-20 07:43:00
i-cf529d61	19.954	2016-11-20 07:43:00
i-cf529d61	34.327999999999996	2016-11-20 07:48:00
i-cf529d61	34.327999999999996	2016-11-20 07:48:00
i-cf529d61	3.164	2016-11-20 07:53:00
i-cf529d61	3.164	2016-11-20 07:53:00
i-cf529d61	1.8920000000000001	2016-11-20 07:58:00
i-cf529d61	1.8920000000000001	2016-11-20 07:58:00
i-cf529d61	2.9899999999999998	2016-11-20 08:03:00
i-cf529d61	2.9899999999999998	2016-11-20 08:03:00
i-cf529d61	1.686	2016-11-20 08:08:00
i-cf529d61	1.686	2016-11-20 08:08:00
i-cf529d61	0.958	2016-11-20 08:13:00
i-cf529d61	0.958	2016-11-20 08:13:00
i-cf529d61	0.944	2016-11-20 08:18:00
i-cf529d61	0.944	2016-11-20 08:18:00
i-cf529d61	1.968	2016-11-20 08:23:00
i-cf529d61	1.968	2016-11-20 08:23:00
i-cf529d61	3.2359999999999998	2016-11-20 08:28:00
i-cf529d61	3.2359999999999998	2016-11-20 08:28:00
i-cf529d61	21.188	2016-11-20 08:33:00
i-cf529d61	21.188	2016-11-20 08:33:00
i-cf529d61	23.446	2016-11-20 08:38:00
i-cf529d61	23.446	2016-11-20 08:38:00
i-cf529d61	5.038	2016-11-20 08:43:00
i-cf529d61	5.038	2016-11-20 08:43:00
i-cf529d61	16.904	2016-11-20 08:48:00
i-cf529d61	16.904	2016-11-20 08:48:00
i-cf529d61	22.490000000000002	2016-11-20 08:53:00
i-cf529d61	22.490000000000002	2016-11-20 08:53:00
i-cf529d61	10.448	2016-11-20 08:58:00
i-cf529d61	10.448	2016-11-20 08:58:00
i-cf529d61	3.224	2016-11-20 09:03:00
i-cf529d61	3.224	2016-11-20 09:03:00
i-cf529d61	11.08	2016-11-20 09:08:00
i-cf529d61	11.08	2016-11-20 09:08:00
i-cf529d61	22.336000000000002	2016-11-20 09:13:00
i-cf529d61	22.336000000000002	2016-11-20 09:13:00
i-cf529d61	7.640000000000001	2016-11-20 09:18:00
i-cf529d61	7.640000000000001	2016-11-20 09:18:00
i-cf529d61	0.954	2016-11-20 09:23:00
i-cf529d61	0.954	2016-11-20 09:23:00
i-cf529d61	0.062	2016-11-20 09:28:00
i-cf529d61	0.062	2016-11-20 09:28:00
i-cf529d61	0.06	2016-11-20 09:33:00
i-cf529d61	0.06	2016-11-20 09:33:00
i-cf529d61	0.06	2016-11-20 09:38:00
i-cf529d61	0.06	2016-11-20 09:38:00
i-cf529d61	0.062	2016-11-20 09:43:00
i-cf529d61	0.062	2016-11-20 09:43:00
i-cf529d61	0.06	2016-11-20 09:48:00
i-cf529d61	0.06	2016-11-20 09:48:00
i-cf529d61	0.06	2016-11-20 09:53:00
i-cf529d61	0.06	2016-11-20 09:53:00
i-cf529d61	0.06	2016-11-20 09:58:00
i-cf529d61	0.06	2016-11-20 09:58:00
i-cf529d61	0.06	2016-11-20 10:03:00
i-cf529d61	0.06	2016-11-20 10:03:00
i-cf529d61	0.062	2016-11-20 10:08:00
i-cf529d61	0.062	2016-11-20 10:08:00
i-cf529d61	0.062	2016-11-20 10:13:00
i-cf529d61	0.062	2016-11-20 10:13:00
i-cf529d61	0.062	2016-11-20 10:18:00
i-cf529d61	0.062	2016-11-20 10:18:00
i-cf529d61	0.06	2016-11-20 10:23:00
i-cf529d61	0.06	2016-11-20 10:23:00
i-cf529d61	0.062	2016-11-20 10:28:00
i-cf529d61	0.062	2016-11-20 10:28:00
i-cf529d61	0.06	2016-11-20 10:33:00
i-cf529d61	0.06	2016-11-20 10:33:00
i-cf529d61	0.06	2016-11-20 10:38:00
i-cf529d61	0.06	2016-11-20 10:38:00
i-cf529d61	0.06	2016-11-20 10:43:00
i-cf529d61	0.06	2016-11-20 10:43:00
i-cf529d61	0.062	2016-11-20 10:48:00
i-cf529d61	0.062	2016-11-20 10:48:00
i-cf529d61	0.06	2016-11-20 10:53:00
i-cf529d61	0.06	2016-11-20 10:53:00
i-cf529d61	0.06	2016-11-20 10:58:00
i-cf529d61	0.06	2016-11-20 10:58:00
i-cf529d61	0.06	2016-11-20 11:03:00
i-cf529d61	0.06	2016-11-20 11:03:00
