i-cf529d61	19.95	2016-11-19 23:58:00
i-cf529d61	20.0	2016-11-20 00:03:00
i-cf529d61	20.05	2016-11-20 00:08:00
i-cf529d61	19.9	2016-11-20 00:13:00
i-cf529d61	20.05	2016-11-20 00:18:00
i-cf529d61	20.05	2016-11-20 00:23:00
i-cf529d61	20.1	2016-11-20 00:28:00
i-cf529d61	20.05	2016-11-20 00:18:00
i-cf529d61	20.05	2016-11-20 00:23:00
i-cf529d61	20.05	2016-11-20 00:28:00
i-cf529d61	20.1	2016-11-20 00:33:00
i-cf529d61	20.05	2016-11-20 00:23:00
i-cf529d61	20.05	2016-11-20 00:28:00
i-cf529d61	20.0	2016-11-20 00:33:00
i-cf529d61	20.0	2016-11-20 00:38:00
i-cf529d61	20.05	2016-11-20 00:28:00
i-cf529d61	20.0	2016-11-20 00:33:00
i-cf529d61	20.05	2016-11-20 00:38:00
i-cf529d61	20.1	2016-11-20 00:43:00
i-cf529d61	20.0	2016-11-20 00:33:00
i-cf529d61	20.05	2016-11-20 00:38:00
i-cf529d61	20.1	2016-11-20 00:43:00
i-cf529d61	20.2	2016-11-20 00:48:00
i-cf529d61	20.05	2016-11-20 00:38:00
i-cf529d61	20.1	2016-11-20 00:43:00
i-cf529d61	20.2	2016-11-20 00:48:00
i-cf529d61	20.2	2016-11-20 00:53:00
i-cf529d61	20.1	2016-11-20 00:43:00
i-cf529d61	20.2	2016-11-20 00:48:00
i-cf529d61	20.15	2016-11-20 00:53:00
i-cf529d61	20.2	2016-11-20 00:58:00
i-cf529d61	20.2	2016-11-20 00:48:00
i-cf529d61	20.15	2016-11-20 00:53:00
i-cf529d61	20.1	2016-11-20 00:58:00
i-cf529d61	20.2	2016-11-20 01:03:00
i-cf529d61	20.15	2016-11-20 00:53:00
i-cf529d61	20.1	2016-11-20 00:58:00
i-cf529d61	20.25	2016-11-20 01:03:00
i-cf529d61	20.1	2016-11-20 01:08:00
i-cf529d61	20.1	2016-11-20 00:58:00
i-cf529d61	20.25	2016-11-20 01:03:00
i-cf529d61	20.15	2016-11-20 01:08:00
i-cf529d61	20.3	2016-11-20 01:13:00
i-cf529d61	20.25	2016-11-20 01:03:00
i-cf529d61	20.15	2016-11-20 01:08:00
i-cf529d61	20.3	2016-11-20 01:13:00
i-cf529d61	19.7	2016-11-20 01:18:00
i-cf529d61	20.15	2016-11-20 01:08:00
i-cf529d61	20.3	2016-11-20 01:13:00
i-cf529d61	19.65	2016-11-20 01:18:00
i-cf529d61	3.3	2016-11-20 01:23:00
i-cf529d61	20.3	2016-11-20 01:13:00
i-cf529d61	19.65	2016-11-20 01:18:00
i-cf529d61	3.3	2016-11-20 01:23:00
i-cf529d61	3.1	2016-11-20 01:28:00
i-cf529d61	19.65	2016-11-20 01:18:00
i-cf529d61	3.3	2016-11-20 01:23:00
i-cf529d61	3.1	2016-11-20 01:28:00
i-cf529d61	3.0	2016-11-20 01:33:00
i-cf529d61	3.3	2016-11-20 01:23:00
i-cf529d61	3.1	2016-11-20 01:28:00
i-cf529d61	3.0	2016-11-20 01:33:00
i-cf529d61	3.0	2016-11-20 01:38:00
i-cf529d61	3.1	2016-11-20 01:28:00
i-cf529d61	3.0	2016-11-20 01:33:00
i-cf529d61	3.0	2016-11-20 01:38:00
i-cf529d61	3.0	2016-11-20 01:43:00
i-cf529d61	3.0	2016-11-20 01:33:00
i-cf529d61	3.0	2016-11-20 01:38:00
i-cf529d61	2.95	2016-11-20 01:43:00
i-cf529d61	32.1	2016-11-20 01:48:00
i-cf529d61	3.0	2016-11-20 01:38:00
i-cf529d61	2.95	2016-11-20 01:43:00
i-cf529d61	32.5	2016-11-20 01:48:00
i-cf529d61	36.4	2016-11-20 01:53:00
i-cf529d61	2.95	2016-11-20 01:43:00
i-cf529d61	32.5	2016-11-20 01:48:00
i-cf529d61	36.75	2016-11-20 01:53:00
i-cf529d61	40.3	2016-11-20 01:58:00
i-cf529d61	32.5	2016-11-20 01:48:00
i-cf529d61	36.75	2016-11-20 01:53:00
i-cf529d61	40.3	2016-11-20 01:58:00
i-cf529d61	43.1	2016-11-20 02:03:00
i-cf529d61	36.75	2016-11-20 01:53:00
i-cf529d61	40.3	2016-11-20 01:58:00
i-cf529d61	43.400000000000006	2016-11-20 02:03:00
i-cf529d61	46.0	2016-11-20 02:08:00
i-cf529d61	40.3	2016-11-20 01:58:00
i-cf529d61	43.400000000000006	2016-11-20 02:03:00
i-cf529d61	46.0	2016-11-20 02:08:00
i-cf529d61	46.0	2016-11-20 02:13:00
i-cf529d61	43.400000000000006	2016-11-20 02:03:00
i-cf529d61	46.0	2016-11-20 02:08:00
i-cf529d61	46.0	2016-11-20 02:13:00
i-cf529d61	46.0	2016-11-20 02:18:00
i-cf529d61	46.0	2016-11-20 02:08:00
i-cf529d61	46.0	2016-11-20 02:13:00
i-cf529d61	45.95	2016-11-20 02:18:00
i-cf529d61	45.9	2016-11-20 02:23:00
i-cf529d61	46.0	2016-11-20 02:13:00
i-cf529d61	45.95	2016-11-20 02:18:00
i-cf529d61	45.95	2016-11-20 02:23:00
i-cf529d61	46.0	2016-11-20 02:28:00
i-cf529d61	45.95	2016-11-20 02:18:00
i-cf529d61	45.95	2016-11-20 02:23:00
i-cf529d61	45.65	2016-11-20 02:28:00
i-cf529d61	2.7	2016-11-20 02:33:00
i-cf529d61	45.95	2016-11-20 02:23:00
