i-cf529d61	60023.2	2016-11-19 23:58:00
i-cf529d61	60685.6	2016-11-20 00:03:00
i-cf529d61	60872.0	2016-11-20 00:08:00
i-cf529d61	60032.6	2016-11-20 00:13:00
i-cf529d61	60072.4	2016-11-20 00:18:00
i-cf529d61	60072.4	2016-11-20 00:18:00
i-cf529d61	62631.0	2016-11-20 00:23:00
i-cf529d61	62631.0	2016-11-20 00:23:00
i-cf529d61	60145.0	2016-11-20 00:28:00
i-cf529d61	60145.0	2016-11-20 00:28:00
i-cf529d61	60069.2	2016-11-20 00:33:00
i-cf529d61	60069.2	2016-11-20 00:33:00
i-cf529d61	60020.8	2016-11-20 00:38:00
i-cf529d61	60020.8	2016-11-20 00:38:00
i-cf529d61	61290.6	2016-11-20 00:43:00
i-cf529d61	61290.6	2016-11-20 00:43:00
i-cf529d61	60524.2	2016-11-20 00:48:00
i-cf529d61	60524.2	2016-11-20 00:48:00
i-cf529d61	60024.2	2016-11-20 00:53:00
i-cf529d61	60024.2	2016-11-20 00:53:00
i-cf529d61	60824.4	2016-11-20 00:58:00
i-cf529d61	60824.4	2016-11-20 00:58:00
i-cf529d61	60056.0	2016-11-20 01:03:00
i-cf529d61	60056.0	2016-11-20 01:03:00
i-cf529d61	60036.4	2016-11-20 01:08:00
i-cf529d61	60036.4	2016-11-20 01:08:00
i-cf529d61	11470448.6	2016-11-20 01:13:00
i-cf529d61	11470448.6	2016-11-20 01:13:00
i-cf529d61	26617504.2	2016-11-20 01:18:00
i-cf529d61	26617504.2	2016-11-20 01:18:00
i-cf529d61	26865654.4	2016-11-20 01:23:00
i-cf529d61	26865654.4	2016-11-20 01:23:00
i-cf529d61	28199875.4	2016-11-20 01:28:00
i-cf529d61	28199875.4	2016-11-20 01:28:00
i-cf529d61	31133229.2	2016-11-20 01:33:00
i-cf529d61	31133229.2	2016-11-20 01:33:00
i-cf529d61	15295882.2	2016-11-20 01:38:00
i-cf529d61	15295882.2	2016-11-20 01:38:00
i-cf529d61	59982.4	2016-11-20 01:43:00
i-cf529d61	59982.4	2016-11-20 01:43:00
i-cf529d61	60818.8	2016-11-20 01:48:00
i-cf529d61	60818.8	2016-11-20 01:48:00
i-cf529d61	60008.8	2016-11-20 01:53:00
i-cf529d61	60008.8	2016-11-20 01:53:00
i-cf529d61	60037.2	2016-11-20 01:58:00
i-cf529d61	60037.2	2016-11-20 01:58:00
i-cf529d61	60976.6	2016-11-20 02:03:00
i-cf529d61	60976.6	2016-11-20 02:03:00
i-cf529d61	59906.2	2016-11-20 02:08:00
i-cf529d61	59906.2	2016-11-20 02:08:00
i-cf529d61	60049.6	2016-11-20 02:13:00
i-cf529d61	60049.6	2016-11-20 02:13:00
i-cf529d61	60027.6	2016-11-20 02:18:00
i-cf529d61	60027.6	2016-11-20 02:18:00
i-cf529d61	8126788.0	2016-11-20 02:23:00
i-cf529d61	8126788.0	2016-11-20 02:23:00
i-cf529d61	23127567.2	2016-11-20 02:28:00
i-cf529d61	23127567.2	2016-11-20 02:28:00
i-cf529d61	22958509.6	2016-11-20 02:33:00
i-cf529d61	22958509.6	2016-11-20 02:33:00
i-cf529d61	27615281.0	2016-11-20 02:38:00
i-cf529d61	27615281.0	2016-11-20 02:38:00
i-cf529d61	9713457.2	2016-11-20 02:43:00
i-cf529d61	9713457.2	2016-11-20 02:43:00
i-cf529d61	164012.0	2016-11-20 02:48:00
i-cf529d61	164012.0	2016-11-20 02:48:00
i-cf529d61	229436.6	2016-11-20 02:53:00
i-cf529d61	229436.6	2016-11-20 02:53:00
i-cf529d61	63321.0	2016-11-20 02:58:00
i-cf529d61	63321.0	2016-11-20 02:58:00
i-cf529d61	63456.0	2016-11-20 03:03:00
i-cf529d61	63456.0	2016-11-20 03:03:00
i-cf529d61	64453.6	2016-11-20 03:08:00
i-cf529d61	64453.6	2016-11-20 03:08:00
i-cf529d61	62978.0	2016-11-20 03:13:00
i-cf529d61	62978.0	2016-11-20 03:13:00
i-cf529d61	63520.4	2016-11-20 03:18:00
i-cf529d61	63520.4	2016-11-20 03:18:00
i-cf529d61	64173.6	2016-11-20 03:23:00
i-cf529d61	64173.6	2016-11-20 03:23:00
i-cf529d61	64125.4	2016-11-20 03:28:00
i-cf529d61	64125.4	2016-11-20 03:28:00
i-cf529d61	66003.8	2016-11-20 03:33:00
i-cf529d61	66003.8	2016-11-20 03:33:00
i-cf529d61	62012.4	2016-11-20 03:38:00
i-cf529d61	62012.4	2016-11-20 03:38:00
i-cf529d61	60848.2	2016-11-20 03:43:00
i-cf529d61	60848.2	2016-11-20 03:43:00
i-cf529d61	59940.8	2016-11-20 03:48:00
i-cf529d61	59940.8	2016-11-20 03:48:00
i-cf529d61	59935.6	2016-11-20 03:53:00
i-cf529d61	59935.6	2016-11-20 03:53:00
i-cf529d61	60753.2	2016-11-20 03:58:00
i-cf529d61	60753.2	2016-11-20 03:58:00
i-cf529d61	223195.4	2016-11-20 04:03:00
i-cf529d61	223195.4	2016-11-20 04:03:00
i-cf529d61	60118.4	2016-11-20 04:08:00
i-cf529d61	60118.4	2016-11-20 04:08:00
i-cf529d61	61081.8	2016-11-20 04:13:00
i-cf529d61	61081.8	2016-11-20 04:13:00
i-cf529d61	60022.4	2016-11-20 04:18:00
i-cf529d61	60022.4	2016-11-20 04:18:00
i-cf529d61	60025.6	2016-11-20 04:23:00
i-cf529d61	60025.6	2016-11-20 04:23:00
i-cf529d61	60046.8	2016-11-20 04:28:00
i-cf529d61	60046.8	2016-11-20 04:28:00
i-cf529d61	67757.4	2016-11-20 04:33:00
i-cf529d61	67757.4	2016-11-20 04:33:00
