i-81ec8a14	29683.2	2016-12-12 01:35:00
i-02ec8a97	27532.2	2016-12-12 01:35:00
i-c4ef8951	118435.0	2016-12-12 01:30:00
i-c4ef8951	8013.4	2016-12-12 01:35:00
i-2eec8abb	118334.0	2016-12-12 01:30:00
i-2eec8abb	7885.2	2016-12-12 01:35:00
i-03ec8a96	105981.0	2016-12-12 01:35:00
i-8eec8a1b	27749.2	2016-12-12 01:35:00
i-c5ef8950	33712.75	2016-12-12 01:35:00
i-32ef89a7	64417.5	2016-12-12 01:35:00
i-32ef89a7	885297701.2	2016-12-12 01:40:00
i-2fec8aba	32105.75	2016-12-12 01:35:00
i-81ec8a14	29683.2	2016-12-12 01:35:00
i-81ec8a14	7908.4	2016-12-12 01:40:00
i-81ec8a14	198967.0	2016-12-12 01:45:00
i-81ec8a14	236820373.0	2016-12-12 01:50:00
i-81ec8a14	6971924632.8	2016-12-12 01:55:00
i-81ec8a14	4980458150.2	2016-12-12 02:00:00
i-81ec8a14	10637540.8	2016-12-12 02:05:00
i-02ec8a97	27532.2	2016-12-12 01:35:00
i-02ec8a97	7943.8	2016-12-12 01:40:00
i-02ec8a97	9426.2	2016-12-12 01:45:00
i-02ec8a97	8873.6	2016-12-12 01:50:00
i-02ec8a97	8036.2	2016-12-12 01:55:00
i-02ec8a97	1455754.8	2016-12-12 02:00:00
i-02ec8a97	87437589.4	2016-12-12 02:05:00
i-c4ef8951	8013.4	2016-12-12 01:35:00
i-c4ef8951	7955.4	2016-12-12 01:40:00
i-c4ef8951	31104233.2	2016-12-12 01:45:00
i-c4ef8951	2452117903.2	2016-12-12 01:50:00
i-c4ef8951	7160665211.0	2016-12-12 01:55:00
i-c4ef8951	1151819787.2	2016-12-12 02:00:00
i-c4ef8951	9022.8	2016-12-12 02:05:00
i-2eec8abb	7885.2	2016-12-12 01:35:00
i-2eec8abb	7920.0	2016-12-12 01:40:00
i-2eec8abb	30959758.0	2016-12-12 01:45:00
i-2eec8abb	186964067.2	2016-12-12 01:50:00
i-2eec8abb	6046330046.0	2016-12-12 01:55:00
i-2eec8abb	5237387403.0	2016-12-12 02:00:00
i-2eec8abb	78722082.8	2016-12-12 02:05:00
i-03ec8a96	8013.4	2016-12-12 01:40:00
i-03ec8a96	7479.8	2016-12-12 01:45:00
i-03ec8a96	97984728.8	2016-12-12 01:50:00
i-03ec8a96	1273528568.8	2016-12-12 01:55:00
i-03ec8a96	7207936435.0	2016-12-12 02:00:00
i-03ec8a96	2579318769.8	2016-12-12 02:05:00
i-03ec8a96	8697.4	2016-12-12 02:10:00
i-8eec8a1b	27749.2	2016-12-12 01:35:00
i-8eec8a1b	8047.6	2016-12-12 01:40:00
i-8eec8a1b	226114.6	2016-12-12 01:45:00
i-8eec8a1b	185346166.2	2016-12-12 01:50:00
