i-81ec8a14	13794.4	2016-12-12 01:35:00
i-02ec8a97	33345.2	2016-12-12 01:35:00
i-c4ef8951	8036.0	2016-12-12 01:30:00
i-c4ef8951	15431.8	2016-12-12 01:35:00
i-2eec8abb	10114.0	2016-12-12 01:30:00
i-2eec8abb	22415.0	2016-12-12 01:35:00
i-03ec8a96	11576.0	2016-12-12 01:35:00
i-03ec8a96	15392.6	2016-12-12 01:40:00
i-8eec8a1b	19270.8	2016-12-12 01:35:00
i-c5ef8950	19666.25	2016-12-12 01:35:00
i-32ef89a7	11368.5	2016-12-12 01:35:00
i-32ef89a7	53825.8	2016-12-12 01:40:00
i-2fec8aba	13683.25	2016-12-12 01:35:00
i-81ec8a14	13794.4	2016-12-12 01:35:00
i-81ec8a14	15415.6	2016-12-12 01:40:00
i-81ec8a14	4228.8	2016-12-12 01:45:00
i-81ec8a14	166174.2	2016-12-12 01:50:00
i-81ec8a14	9786.0	2016-12-12 01:55:00
i-81ec8a14	9623.2	2016-12-12 02:00:00
i-81ec8a14	20333.4	2016-12-12 02:05:00
i-02ec8a97	33345.2	2016-12-12 01:35:00
i-02ec8a97	11.0	2016-12-12 01:40:00
i-02ec8a97	11.0	2016-12-12 01:45:00
i-02ec8a97	11.0	2016-12-12 01:50:00
i-02ec8a97	11.0	2016-12-12 01:55:00
i-02ec8a97	12.0	2016-12-12 02:00:00
i-02ec8a97	82616.0	2016-12-12 02:05:00
i-c4ef8951	15431.8	2016-12-12 01:35:00
i-c4ef8951	15442.2	2016-12-12 01:40:00
i-c4ef8951	18510.6	2016-12-12 01:45:00
i-c4ef8951	138343.4	2016-12-12 01:50:00
i-c4ef8951	13.6	2016-12-12 01:55:00
i-c4ef8951	28743.6	2016-12-12 02:00:00
i-c4ef8951	6195.4	2016-12-12 02:05:00
i-2eec8abb	22415.0	2016-12-12 01:35:00
i-2eec8abb	8955.2	2016-12-12 01:40:00
i-2eec8abb	6944.0	2016-12-12 01:45:00
i-2eec8abb	123078.6	2016-12-12 01:50:00
i-2eec8abb	36061.4	2016-12-12 01:55:00
i-2eec8abb	16957.2	2016-12-12 02:00:00
i-2eec8abb	80030.0	2016-12-12 02:05:00
i-03ec8a96	15392.6	2016-12-12 01:40:00
i-03ec8a96	15371.8	2016-12-12 01:45:00
i-03ec8a96	46904.6	2016-12-12 01:50:00
i-03ec8a96	119075.2	2016-12-12 01:55:00
i-03ec8a96	5976.6	2016-12-12 02:00:00
i-03ec8a96	19032.0	2016-12-12 02:05:00
i-03ec8a96	6237.6	2016-12-12 02:10:00
i-8eec8a1b	19270.8	2016-12-12 01:35:00
i-8eec8a1b	14119.2	2016-12-12 01:40:00
i-8eec8a1b	15.4	2016-12-12 01:45:00
i-8eec8a1b	98418.6	2016-12-12 01:50:00
i-8eec8a1b	68928.4	2016-12-12 01:55:00
i-8eec8a1b	1592.8	2016-12-12 02:00:00
i-8eec8a1b	74468.4	2016-12-12 02:05:00
i-c5ef8950	19666.25	2016-12-12 01:35:00
i-c5ef8950	17653.4	2016-12-12 01:40:00
i-c5ef8950	11.0	2016-12-12 01:45:00
i-c5ef8950	11.0	2016-12-12 01:50:00
i-c5ef8950	11.0	2016-12-12 01:55:00
i-c5ef8950	11.0	2016-12-12 02:00:00
i-c5ef8950	45921.6	2016-12-12 02:05:00
i-32ef89a7	53825.8	2016-12-12 01:40:00
i-32ef89a7	34282.8	2016-12-12 01:45:00
i-32ef89a7	53740.8	2016-12-12 01:50:00
i-32ef89a7	103366.8	2016-12-12 01:55:00
i-32ef89a7	11604.2	2016-12-12 02:00:00
i-32ef89a7	1248.0	2016-12-12 02:05:00
i-2fec8aba	13683.25	2016-12-12 01:35:00
i-2fec8aba	15410.2	2016-12-12 01:40:00
i-2fec8aba	7076.4	2016-12-12 01:45:00
i-2fec8aba	11.0	2016-12-12 01:50:00
i-2fec8aba	11.0	2016-12-12 01:55:00
i-2fec8aba	11.0	2016-12-12 02:00:00
i-2fec8aba	63094.0	2016-12-12 02:05:00
i-81ec8a14	20333.4	2016-12-12 02:05:00
i-81ec8a14	6452.4	2016-12-12 02:10:00
i-81ec8a14	6521.6	2016-12-12 02:15:00
i-81ec8a14	6571.2	2016-12-12 02:20:00
i-81ec8a14	6648.8	2016-12-12 02:25:00
i-81ec8a14	6498.2	2016-12-12 02:30:00
i-81ec8a14	6553.6	2016-12-12 02:35:00
i-02ec8a97	82616.0	2016-12-12 02:05:00
i-02ec8a97	54923.8	2016-12-12 02:10:00
i-02ec8a97	7344.4	2016-12-12 02:15:00
i-02ec8a97	6412.2	2016-12-12 02:20:00
i-02ec8a97	7618.2	2016-12-12 02:25:00
i-02ec8a97	6442.6	2016-12-12 02:30:00
i-02ec8a97	6654.2	2016-12-12 02:35:00
i-c4ef8951	6195.4	2016-12-12 02:05:00
i-c4ef8951	6311.2	2016-12-12 02:10:00
i-c4ef8951	6409.8	2016-12-12 02:15:00
