i-085d625d51cf0dd79	0.38	2017-01-06 16:28:00
i-09186a9dfd7d63882	0.38	2017-01-06 16:28:00
i-07086bec740bbbfd6	0.7	2017-01-06 16:23:00
i-0fea683e8615d370e	0.375	2017-01-06 16:28:00
i-071a1692718706e0f	0.7	2017-01-06 16:23:00
i-0477d13b019a86f2f	0.37	2017-01-06 16:28:00
i-0f888d242a22b9bd6	0.195	2017-01-06 16:28:00
i-0f888d242a22b9bd6	0.446	2017-01-06 16:33:00
i-0f888d242a22b9bd6	6.7459999999999996	2017-01-06 16:38:00
i-0f888d242a22b9bd6	5.788	2017-01-06 16:43:00
i-0f888d242a22b9bd6	6.25	2017-01-06 16:48:00
i-0f888d242a22b9bd6	6.928	2017-01-06 16:53:00
i-085d625d51cf0dd79	0.38	2017-01-06 16:28:00
i-085d625d51cf0dd79	0.016	2017-01-06 16:33:00
i-085d625d51cf0dd79	2.118	2017-01-06 16:38:00
i-085d625d51cf0dd79	2.962	2017-01-06 16:43:00
i-085d625d51cf0dd79	3.032	2017-01-06 16:48:00
i-085d625d51cf0dd79	3.322	2017-01-06 16:53:00
i-085d625d51cf0dd79	3.9799999999999995	2017-01-06 16:58:00
i-0fea683e8615d370e	0.375	2017-01-06 16:28:00
i-0fea683e8615d370e	0.012	2017-01-06 16:33:00
i-0fea683e8615d370e	0.012	2017-01-06 16:38:00
i-0fea683e8615d370e	0.004	2017-01-06 16:43:00
i-0fea683e8615d370e	0.004	2017-01-06 16:48:00
i-0fea683e8615d370e	0.004	2017-01-06 16:53:00
i-0fea683e8615d370e	0.004	2017-01-06 16:58:00
i-09186a9dfd7d63882	0.38	2017-01-06 16:28:00
i-09186a9dfd7d63882	0.374	2017-01-06 16:33:00
i-09186a9dfd7d63882	6.056	2017-01-06 16:38:00
i-09186a9dfd7d63882	6.004	2017-01-06 16:43:00
i-09186a9dfd7d63882	6.304	2017-01-06 16:48:00
i-09186a9dfd7d63882	6.116	2017-01-06 16:53:00
i-09186a9dfd7d63882	5.5600000000000005	2017-01-06 16:58:00
i-0dadf08803b84d2cf	0.1975	2017-01-06 16:28:00
i-0dadf08803b84d2cf	0.014000000000000002	2017-01-06 16:33:00
i-0dadf08803b84d2cf	0.004	2017-01-06 16:38:00
i-0dadf08803b84d2cf	0.004	2017-01-06 16:43:00
i-0dadf08803b84d2cf	0.004	2017-01-06 16:48:00
i-0dadf08803b84d2cf	0.004	2017-01-06 16:53:00
i-0a6c1a58035f1bed8	0.26666666666666666	2017-01-06 16:28:00
i-0a6c1a58035f1bed8	0.032	2017-01-06 16:33:00
i-0a6c1a58035f1bed8	7.802	2017-01-06 16:38:00
i-0a6c1a58035f1bed8	7.048	2017-01-06 16:43:00
i-0a6c1a58035f1bed8	7.476000000000001	2017-01-06 16:48:00
i-0a6c1a58035f1bed8	6.962000000000001	2017-01-06 16:53:00
i-0a9f6db1cf686d7c1	0.19	2017-01-06 16:28:00
i-0a9f6db1cf686d7c1	0.012	2017-01-06 16:33:00
i-0a9f6db1cf686d7c1	0.008	2017-01-06 16:38:00
i-0a9f6db1cf686d7c1	0.004	2017-01-06 16:43:00
i-0a9f6db1cf686d7c1	0.004	2017-01-06 16:48:00
i-0a9f6db1cf686d7c1	0.004	2017-01-06 16:53:00
i-07086bec740bbbfd6	0.7	2017-01-06 16:23:00
i-07086bec740bbbfd6	0.022	2017-01-06 16:28:00
i-07086bec740bbbfd6	0.6599999999999999	2017-01-06 16:33:00
i-07086bec740bbbfd6	0.028000000000000004	2017-01-06 16:38:00
i-07086bec740bbbfd6	0.026000000000000002	2017-01-06 16:43:00
i-07086bec740bbbfd6	0.028000000000000004	2017-01-06 16:48:00
i-07086bec740bbbfd6	0.028000000000000004	2017-01-06 16:53:00
i-071a1692718706e0f	0.7	2017-01-06 16:23:00
i-071a1692718706e0f	0.02	2017-01-06 16:28:00
i-071a1692718706e0f	0.012	2017-01-06 16:33:00
i-071a1692718706e0f	0.006	2017-01-06 16:38:00
i-071a1692718706e0f	0.004	2017-01-06 16:43:00
i-071a1692718706e0f	0.004	2017-01-06 16:48:00
i-071a1692718706e0f	0.004	2017-01-06 16:53:00
i-0477d13b019a86f2f	0.37	2017-01-06 16:28:00
i-0477d13b019a86f2f	0.9119999999999999	2017-01-06 16:33:00
i-0477d13b019a86f2f	0.034	2017-01-06 16:38:00
i-0477d13b019a86f2f	0.032	2017-01-06 16:43:00
i-0477d13b019a86f2f	0.028000000000000004	2017-01-06 16:48:00
i-0477d13b019a86f2f	0.026000000000000002	2017-01-06 16:53:00
i-0477d13b019a86f2f	0.028000000000000004	2017-01-06 16:58:00
i-0f888d242a22b9bd6	6.928	2017-01-06 16:53:00
i-0f888d242a22b9bd6	5.978	2017-01-06 16:58:00
i-0f888d242a22b9bd6	10.286	2017-01-06 17:03:00
i-0f888d242a22b9bd6	12.538	2017-01-06 17:08:00
i-0f888d242a22b9bd6	9.946	2017-01-06 17:13:00
i-0f888d242a22b9bd6	2.564	2017-01-06 17:18:00
i-0f888d242a22b9bd6	2.7600000000000002	2017-01-06 17:23:00
i-085d625d51cf0dd79	3.9799999999999995	2017-01-06 16:58:00
i-085d625d51cf0dd79	3.902	2017-01-06 17:03:00
i-085d625d51cf0dd79	1.072	2017-01-06 17:08:00
i-085d625d51cf0dd79	0.774	2017-01-06 17:13:00
i-085d625d51cf0dd79	0.784	2017-01-06 17:18:00
i-085d625d51cf0dd79	0.772	2017-01-06 17:23:00
i-085d625d51cf0dd79	0.22799999999999998	2017-01-06 17:28:00
i-09186a9dfd7d63882	5.5600000000000005	2017-01-06 16:58:00
i-09186a9dfd7d63882	5.529999999999999	2017-01-06 17:03:00
i-09186a9dfd7d63882	12.226	2017-01-06 17:08:00
i-09186a9dfd7d63882	12.687999999999999	2017-01-06 17:13:00
i-09186a9dfd7d63882	5.162	2017-01-06 17:18:00
i-09186a9dfd7d63882	2.888	2017-01-06 17:23:00
i-09186a9dfd7d63882	2.7640000000000002	2017-01-06 17:28:00
i-0dadf08803b84d2cf	0.004	2017-01-06 16:53:00
i-0dadf08803b84d2cf	0.004	2017-01-06 16:58:00
i-0dadf08803b84d2cf	0.004	2017-01-06 17:03:00
i-0dadf08803b84d2cf	0.004	2017-01-06 17:08:00
i-0dadf08803b84d2cf	0.004	2017-01-06 17:13:00
i-0dadf08803b84d2cf	0.004	2017-01-06 17:18:00
i-0dadf08803b84d2cf	0.004	2017-01-06 17:23:00
i-0a6c1a58035f1bed8	6.962000000000001	2017-01-06 16:53:00
i-0a6c1a58035f1bed8	8.028	2017-01-06 16:58:00
i-0a6c1a58035f1bed8	12.584	2017-01-06 17:03:00
i-0a6c1a58035f1bed8	12.534	2017-01-06 17:08:00
i-0a6c1a58035f1bed8	3.128	2017-01-06 17:13:00
i-0a6c1a58035f1bed8	2.822	2017-01-06 17:18:00
i-0a6c1a58035f1bed8	2.748	2017-01-06 17:23:00
i-0a9f6db1cf686d7c1	0.004	2017-01-06 16:53:00
i-0a9f6db1cf686d7c1	0.004	2017-01-06 16:58:00
i-0a9f6db1cf686d7c1	0.004	2017-01-06 17:03:00
i-0a9f6db1cf686d7c1	0.004	2017-01-06 17:08:00
i-0a9f6db1cf686d7c1	0.004	2017-01-06 17:13:00
i-0a9f6db1cf686d7c1	0.004	2017-01-06 17:18:00
i-0a9f6db1cf686d7c1	0.004	2017-01-06 17:23:00
i-07086bec740bbbfd6	0.028000000000000004	2017-01-06 16:53:00
i-07086bec740bbbfd6	0.028000000000000004	2017-01-06 16:58:00
i-07086bec740bbbfd6	0.026000000000000002	2017-01-06 17:03:00
i-07086bec740bbbfd6	0.028000000000000004	2017-01-06 17:08:00
i-07086bec740bbbfd6	0.026000000000000002	2017-01-06 17:13:00
i-07086bec740bbbfd6	0.026000000000000002	2017-01-06 17:18:00
i-07086bec740bbbfd6	1.448	2017-01-06 17:23:00
i-0fea683e8615d370e	0.004	2017-01-06 16:58:00
i-0fea683e8615d370e	0.004	2017-01-06 17:03:00
i-0fea683e8615d370e	0.004	2017-01-06 17:08:00
i-0fea683e8615d370e	0.004	2017-01-06 17:13:00
i-0fea683e8615d370e	0.004	2017-01-06 17:18:00
i-0fea683e8615d370e	0.004	2017-01-06 17:23:00
i-0fea683e8615d370e	0.004	2017-01-06 17:28:00
i-071a1692718706e0f	0.004	2017-01-06 16:53:00
i-071a1692718706e0f	0.004	2017-01-06 16:58:00
i-071a1692718706e0f	0.004	2017-01-06 17:03:00
i-071a1692718706e0f	0.004	2017-01-06 17:08:00
i-071a1692718706e0f	0.004	2017-01-06 17:13:00
i-071a1692718706e0f	0.004	2017-01-06 17:18:00
i-071a1692718706e0f	0.004	2017-01-06 17:23:00
i-0477d13b019a86f2f	0.028000000000000004	2017-01-06 16:58:00
i-0477d13b019a86f2f	0.028000000000000004	2017-01-06 17:03:00
i-0477d13b019a86f2f	0.028000000000000004	2017-01-06 17:08:00
i-0477d13b019a86f2f	0.026000000000000002	2017-01-06 17:13:00
i-0477d13b019a86f2f	0.028000000000000004	2017-01-06 17:18:00
i-0477d13b019a86f2f	0.028000000000000004	2017-01-06 17:23:00
i-0477d13b019a86f2f	0.026000000000000002	2017-01-06 17:28:00
i-0f888d242a22b9bd6	2.7600000000000002	2017-01-06 17:23:00
i-0f888d242a22b9bd6	2.7359999999999998	2017-01-06 17:28:00
i-0f888d242a22b9bd6	2.772	2017-01-06 17:33:00
i-0f888d242a22b9bd6	2.8	2017-01-06 17:38:00
i-0f888d242a22b9bd6	2.7199999999999998	2017-01-06 17:43:00
i-0f888d242a22b9bd6	2.718	2017-01-06 17:48:00
i-0f888d242a22b9bd6	29.644	2017-01-06 17:53:00
i-085d625d51cf0dd79	0.22799999999999998	2017-01-06 17:28:00
i-085d625d51cf0dd79	0.028000000000000004	2017-01-06 17:33:00
i-085d625d51cf0dd79	0.526	2017-01-06 17:38:00
i-085d625d51cf0dd79	2.838	2017-01-06 17:43:00
i-085d625d51cf0dd79	2.806	2017-01-06 17:48:00
i-085d625d51cf0dd79	16.04	2017-01-06 17:53:00
i-085d625d51cf0dd79	18.556	2017-01-06 17:58:00
i-09186a9dfd7d63882	2.7640000000000002	2017-01-06 17:28:00
i-09186a9dfd7d63882	2.7960000000000003	2017-01-06 17:33:00
i-09186a9dfd7d63882	10.558	2017-01-06 17:38:00
i-09186a9dfd7d63882	25.06	2017-01-06 17:43:00
i-09186a9dfd7d63882	20.740000000000002	2017-01-06 17:48:00
i-09186a9dfd7d63882	31.333999999999996	2017-01-06 17:53:00
i-09186a9dfd7d63882	37.674	2017-01-06 17:58:00
i-0dadf08803b84d2cf	0.004	2017-01-06 17:23:00
i-0dadf08803b84d2cf	0.004	2017-01-06 17:28:00
i-0dadf08803b84d2cf	0.004	2017-01-06 17:33:00
i-0dadf08803b84d2cf	2.1079999999999997	2017-01-06 17:38:00
i-0dadf08803b84d2cf	2.5300000000000002	2017-01-06 17:43:00
i-0dadf08803b84d2cf	3.1420000000000003	2017-01-06 17:48:00
i-0dadf08803b84d2cf	24.678	2017-01-06 17:53:00
i-0a6c1a58035f1bed8	2.748	2017-01-06 17:23:00
i-0a6c1a58035f1bed8	2.802	2017-01-06 17:28:00
i-0a6c1a58035f1bed8	10.406	2017-01-06 17:33:00
i-0a6c1a58035f1bed8	24.586000000000002	2017-01-06 17:38:00
i-0a6c1a58035f1bed8	19.174	2017-01-06 17:43:00
i-0a6c1a58035f1bed8	24.082	2017-01-06 17:48:00
i-0a6c1a58035f1bed8	40.432	2017-01-06 17:53:00
i-0a9f6db1cf686d7c1	0.004	2017-01-06 17:23:00
i-0a9f6db1cf686d7c1	0.004	2017-01-06 17:28:00
i-0a9f6db1cf686d7c1	0.004	2017-01-06 17:33:00
i-0a9f6db1cf686d7c1	2.09	2017-01-06 17:38:00
i-0a9f6db1cf686d7c1	2.988	2017-01-06 17:43:00
i-0a9f6db1cf686d7c1	6.590000000000001	2017-01-06 17:48:00
i-0a9f6db1cf686d7c1	21.116	2017-01-06 17:53:00
i-07086bec740bbbfd6	1.448	2017-01-06 17:23:00
i-07086bec740bbbfd6	2.752	2017-01-06 17:28:00
i-07086bec740bbbfd6	2.774	2017-01-06 17:33:00
i-07086bec740bbbfd6	19.934	2017-01-06 17:38:00
i-07086bec740bbbfd6	18.424	2017-01-06 17:43:00
i-07086bec740bbbfd6	33.208	2017-01-06 17:48:00
i-07086bec740bbbfd6	19.996000000000002	2017-01-06 17:53:00
i-0fea683e8615d370e	0.004	2017-01-06 17:28:00
i-0fea683e8615d370e	0.9279999999999999	2017-01-06 17:33:00
i-0fea683e8615d370e	2.556	2017-01-06 17:38:00
i-0fea683e8615d370e	2.592	2017-01-06 17:43:00
i-0fea683e8615d370e	16.122	2017-01-06 17:48:00
i-0fea683e8615d370e	18.81	2017-01-06 17:53:00
i-0fea683e8615d370e	20.432	2017-01-06 17:58:00
i-071a1692718706e0f	0.004	2017-01-06 17:23:00
i-071a1692718706e0f	0.004	2017-01-06 17:28:00
i-071a1692718706e0f	0.004	2017-01-06 17:33:00
i-071a1692718706e0f	2.638	2017-01-06 17:38:00
i-071a1692718706e0f	2.762	2017-01-06 17:43:00
i-071a1692718706e0f	5.1259999999999994	2017-01-06 17:48:00
i-071a1692718706e0f	23.387999999999998	2017-01-06 17:53:00
i-0477d13b019a86f2f	0.026000000000000002	2017-01-06 17:28:00
i-0477d13b019a86f2f	1.0539999999999998	2017-01-06 17:33:00
i-0477d13b019a86f2f	2.616	2017-01-06 17:38:00
i-0477d13b019a86f2f	2.69	2017-01-06 17:43:00
i-0477d13b019a86f2f	17.740000000000002	2017-01-06 17:48:00
i-0477d13b019a86f2f	18.77	2017-01-06 17:53:00
i-0477d13b019a86f2f	33.227999999999994	2017-01-06 17:58:00
i-0f888d242a22b9bd6	29.644	2017-01-06 17:53:00
i-0f888d242a22b9bd6	17.014	2017-01-06 17:58:00
i-0f888d242a22b9bd6	20.634	2017-01-06 18:03:00
i-0f888d242a22b9bd6	38.83	2017-01-06 18:08:00
i-0f888d242a22b9bd6	19.926	2017-01-06 18:13:00
i-0f888d242a22b9bd6	18.358	2017-01-06 18:18:00
i-0f888d242a22b9bd6	21.878	2017-01-06 18:23:00
i-085d625d51cf0dd79	18.556	2017-01-06 17:58:00
i-085d625d51cf0dd79	31.880000000000003	2017-01-06 18:03:00
i-085d625d51cf0dd79	22.068	2017-01-06 18:08:00
i-085d625d51cf0dd79	23.856	2017-01-06 18:13:00
i-085d625d51cf0dd79	19.798	2017-01-06 18:18:00
i-085d625d51cf0dd79	24.166	2017-01-06 18:23:00
i-085d625d51cf0dd79	19.186	2017-01-06 18:28:00
i-09186a9dfd7d63882	37.674	2017-01-06 17:58:00
i-09186a9dfd7d63882	19.69	2017-01-06 18:03:00
i-09186a9dfd7d63882	23.274	2017-01-06 18:08:00
i-09186a9dfd7d63882	20.27	2017-01-06 18:13:00
i-09186a9dfd7d63882	28.606	2017-01-06 18:18:00
i-09186a9dfd7d63882	19.118000000000002	2017-01-06 18:23:00
i-09186a9dfd7d63882	18.990000000000002	2017-01-06 18:28:00
i-0dadf08803b84d2cf	24.678	2017-01-06 17:53:00
i-0dadf08803b84d2cf	19.102	2017-01-06 17:58:00
i-0dadf08803b84d2cf	35.727999999999994	2017-01-06 18:03:00
i-0dadf08803b84d2cf	20.218	2017-01-06 18:08:00
i-0dadf08803b84d2cf	22.452	2017-01-06 18:13:00
i-0dadf08803b84d2cf	19.375999999999998	2017-01-06 18:18:00
i-0dadf08803b84d2cf	24.509999999999998	2017-01-06 18:23:00
i-0a6c1a58035f1bed8	40.432	2017-01-06 17:53:00
i-0a6c1a58035f1bed8	21.294	2017-01-06 17:58:00
i-0a6c1a58035f1bed8	20.618000000000002	2017-01-06 18:03:00
i-0a6c1a58035f1bed8	22.622	2017-01-06 18:08:00
i-0a6c1a58035f1bed8	18.875999999999998	2017-01-06 18:13:00
i-0a6c1a58035f1bed8	27.246	2017-01-06 18:18:00
i-0a6c1a58035f1bed8	18.546	2017-01-06 18:23:00
i-0a9f6db1cf686d7c1	21.116	2017-01-06 17:53:00
i-0a9f6db1cf686d7c1	18.772	2017-01-06 17:58:00
i-0a9f6db1cf686d7c1	37.886	2017-01-06 18:03:00
i-0a9f6db1cf686d7c1	19.232	2017-01-06 18:08:00
i-0a9f6db1cf686d7c1	21.506	2017-01-06 18:13:00
i-0a9f6db1cf686d7c1	18.574	2017-01-06 18:18:00
i-0a9f6db1cf686d7c1	24.924	2017-01-06 18:23:00
i-07086bec740bbbfd6	19.996000000000002	2017-01-06 17:53:00
i-07086bec740bbbfd6	21.472	2017-01-06 17:58:00
i-07086bec740bbbfd6	18.68	2017-01-06 18:03:00
i-07086bec740bbbfd6	22.291999999999998	2017-01-06 18:08:00
i-07086bec740bbbfd6	17.913999999999998	2017-01-06 18:13:00
i-07086bec740bbbfd6	18.262	2017-01-06 18:18:00
i-07086bec740bbbfd6	19.418	2017-01-06 18:23:00
i-0fea683e8615d370e	20.432	2017-01-06 17:58:00
i-0fea683e8615d370e	37.666000000000004	2017-01-06 18:03:00
i-0fea683e8615d370e	19.444	2017-01-06 18:08:00
i-0fea683e8615d370e	22.863999999999997	2017-01-06 18:13:00
i-0fea683e8615d370e	18.728	2017-01-06 18:18:00
i-0fea683e8615d370e	24.622	2017-01-06 18:23:00
i-0fea683e8615d370e	18.172	2017-01-06 18:28:00
i-071a1692718706e0f	23.387999999999998	2017-01-06 17:53:00
i-071a1692718706e0f	19.154	2017-01-06 17:58:00
i-071a1692718706e0f	35.86	2017-01-06 18:03:00
i-071a1692718706e0f	19.61	2017-01-06 18:08:00
i-071a1692718706e0f	21.756	2017-01-06 18:13:00
i-071a1692718706e0f	20.012	2017-01-06 18:18:00
i-071a1692718706e0f	24.163999999999998	2017-01-06 18:23:00
i-0477d13b019a86f2f	33.227999999999994	2017-01-06 17:58:00
i-0477d13b019a86f2f	23.81	2017-01-06 18:03:00
i-0477d13b019a86f2f	21.422	2017-01-06 18:08:00
i-0477d13b019a86f2f	21.494	2017-01-06 18:13:00
i-0477d13b019a86f2f	23.458000000000002	2017-01-06 18:18:00
i-0477d13b019a86f2f	19.438	2017-01-06 18:23:00
i-0477d13b019a86f2f	19.852	2017-01-06 18:28:00
i-0f888d242a22b9bd6	21.878	2017-01-06 18:23:00
i-0f888d242a22b9bd6	18.034	2017-01-06 18:28:00
i-0f888d242a22b9bd6	25.784	2017-01-06 18:33:00
i-0f888d242a22b9bd6	17.253999999999998	2017-01-06 18:38:00
i-0f888d242a22b9bd6	17.208000000000002	2017-01-06 18:43:00
i-0f888d242a22b9bd6	19.912	2017-01-06 18:48:00
i-0f888d242a22b9bd6	18.206	2017-01-06 18:53:00
i-085d625d51cf0dd79	19.186	2017-01-06 18:28:00
i-085d625d51cf0dd79	21.022	2017-01-06 18:33:00
i-085d625d51cf0dd79	20.368000000000002	2017-01-06 18:38:00
i-085d625d51cf0dd79	20.490000000000002	2017-01-06 18:43:00
i-085d625d51cf0dd79	21.968	2017-01-06 18:48:00
i-085d625d51cf0dd79	25.296	2017-01-06 18:53:00
i-085d625d51cf0dd79	20.752000000000002	2017-01-06 18:58:00
i-09186a9dfd7d63882	18.990000000000002	2017-01-06 18:28:00
i-09186a9dfd7d63882	21.978	2017-01-06 18:33:00
i-09186a9dfd7d63882	20.913999999999998	2017-01-06 18:38:00
i-09186a9dfd7d63882	23.812	2017-01-06 18:43:00
i-09186a9dfd7d63882	21.247999999999998	2017-01-06 18:48:00
i-09186a9dfd7d63882	18.722	2017-01-06 18:53:00
i-09186a9dfd7d63882	26.698	2017-01-06 18:58:00
i-0dadf08803b84d2cf	24.509999999999998	2017-01-06 18:23:00
i-0dadf08803b84d2cf	18.576	2017-01-06 18:28:00
i-0dadf08803b84d2cf	20.798	2017-01-06 18:33:00
i-0dadf08803b84d2cf	19.598	2017-01-06 18:38:00
i-0dadf08803b84d2cf	21.706	2017-01-06 18:43:00
i-0dadf08803b84d2cf	20.046	2017-01-06 18:48:00
i-0dadf08803b84d2cf	25.754	2017-01-06 18:53:00
i-0a6c1a58035f1bed8	18.546	2017-01-06 18:23:00
i-0a6c1a58035f1bed8	18.1	2017-01-06 18:28:00
i-0a6c1a58035f1bed8	20.663999999999998	2017-01-06 18:33:00
i-0a6c1a58035f1bed8	19.448	2017-01-06 18:38:00
i-0a6c1a58035f1bed8	20.588	2017-01-06 18:43:00
i-0a6c1a58035f1bed8	17.446	2017-01-06 18:48:00
i-0a6c1a58035f1bed8	24.872	2017-01-06 18:53:00
i-0a9f6db1cf686d7c1	24.924	2017-01-06 18:23:00
i-0a9f6db1cf686d7c1	18.154	2017-01-06 18:28:00
i-0a9f6db1cf686d7c1	18.524	2017-01-06 18:33:00
i-0a9f6db1cf686d7c1	19.869999999999997	2017-01-06 18:38:00
i-0a9f6db1cf686d7c1	20.09	2017-01-06 18:43:00
i-0a9f6db1cf686d7c1	18.202	2017-01-06 18:48:00
i-0a9f6db1cf686d7c1	21.576	2017-01-06 18:53:00
i-07086bec740bbbfd6	19.418	2017-01-06 18:23:00
i-07086bec740bbbfd6	19.796	2017-01-06 18:28:00
i-07086bec740bbbfd6	17.988	2017-01-06 18:33:00
i-07086bec740bbbfd6	21.512	2017-01-06 18:38:00
i-07086bec740bbbfd6	24.448	2017-01-06 18:43:00
i-07086bec740bbbfd6	19.194	2017-01-06 18:48:00
i-07086bec740bbbfd6	22.822	2017-01-06 18:53:00
i-0fea683e8615d370e	18.172	2017-01-06 18:28:00
i-0fea683e8615d370e	21.19	2017-01-06 18:33:00
i-0fea683e8615d370e	19.216	2017-01-06 18:38:00
i-0fea683e8615d370e	20.082	2017-01-06 18:43:00
i-0fea683e8615d370e	20.112000000000002	2017-01-06 18:48:00
i-0fea683e8615d370e	25.330000000000002	2017-01-06 18:53:00
i-0fea683e8615d370e	20.503999999999998	2017-01-06 18:58:00
i-071a1692718706e0f	24.163999999999998	2017-01-06 18:23:00
i-071a1692718706e0f	18.32	2017-01-06 18:28:00
i-071a1692718706e0f	18.512	2017-01-06 18:33:00
i-071a1692718706e0f	20.858	2017-01-06 18:38:00
i-071a1692718706e0f	19.058	2017-01-06 18:43:00
i-071a1692718706e0f	19.984	2017-01-06 18:48:00
i-071a1692718706e0f	20.884	2017-01-06 18:53:00
i-0477d13b019a86f2f	19.852	2017-01-06 18:28:00
i-0477d13b019a86f2f	20.880000000000003	2017-01-06 18:33:00
i-0477d13b019a86f2f	21.602	2017-01-06 18:38:00
i-0477d13b019a86f2f	19.496000000000002	2017-01-06 18:43:00
i-0477d13b019a86f2f	23.986	2017-01-06 18:48:00
i-0477d13b019a86f2f	25.380000000000003	2017-01-06 18:53:00
i-0477d13b019a86f2f	21.288	2017-01-06 18:58:00
i-0f888d242a22b9bd6	18.206	2017-01-06 18:53:00
i-0f888d242a22b9bd6	19.514	2017-01-06 18:58:00
i-0f888d242a22b9bd6	17.518	2017-01-06 19:03:00
i-0f888d242a22b9bd6	21.27	2017-01-06 19:08:00
i-0f888d242a22b9bd6	24.625999999999998	2017-01-06 19:13:00
i-0f888d242a22b9bd6	17.97	2017-01-06 19:18:00
i-0f888d242a22b9bd6	19.452	2017-01-06 19:23:00
i-085d625d51cf0dd79	20.752000000000002	2017-01-06 18:58:00
i-085d625d51cf0dd79	25.32	2017-01-06 19:03:00
i-085d625d51cf0dd79	21.536	2017-01-06 19:08:00
i-085d625d51cf0dd79	19.056	2017-01-06 19:13:00
i-085d625d51cf0dd79	32.588	2017-01-06 19:18:00
i-085d625d51cf0dd79	46.268	2017-01-06 19:23:00
i-085d625d51cf0dd79	22.832	2017-01-06 19:28:00
i-09186a9dfd7d63882	26.698	2017-01-06 18:58:00
i-09186a9dfd7d63882	21.808	2017-01-06 19:03:00
i-09186a9dfd7d63882	36.274	2017-01-06 19:08:00
i-09186a9dfd7d63882	20.53	2017-01-06 19:13:00
i-09186a9dfd7d63882	21.154	2017-01-06 19:18:00
i-09186a9dfd7d63882	26.354000000000003	2017-01-06 19:23:00
i-09186a9dfd7d63882	22.676	2017-01-06 19:28:00
i-0dadf08803b84d2cf	25.754	2017-01-06 18:53:00
i-0dadf08803b84d2cf	21.436	2017-01-06 18:58:00
i-0dadf08803b84d2cf	21.702	2017-01-06 19:03:00
i-0dadf08803b84d2cf	24.991999999999997	2017-01-06 19:08:00
i-0dadf08803b84d2cf	18.656	2017-01-06 19:13:00
i-0dadf08803b84d2cf	19.022	2017-01-06 19:18:00
i-0dadf08803b84d2cf	33.18	2017-01-06 19:23:00
i-0a6c1a58035f1bed8	24.872	2017-01-06 18:53:00
i-0a6c1a58035f1bed8	28.32	2017-01-06 18:58:00
i-0a6c1a58035f1bed8	26.208	2017-01-06 19:03:00
i-0a6c1a58035f1bed8	19.741999999999997	2017-01-06 19:08:00
i-0a6c1a58035f1bed8	20.04	2017-01-06 19:13:00
i-0a6c1a58035f1bed8	22.6	2017-01-06 19:18:00
i-0a6c1a58035f1bed8	26.456	2017-01-06 19:23:00
i-0a9f6db1cf686d7c1	21.576	2017-01-06 18:53:00
i-0a9f6db1cf686d7c1	25.104	2017-01-06 18:58:00
i-0a9f6db1cf686d7c1	19.48	2017-01-06 19:03:00
i-0a9f6db1cf686d7c1	23.312	2017-01-06 19:08:00
i-0a9f6db1cf686d7c1	20.964	2017-01-06 19:13:00
i-0a9f6db1cf686d7c1	18.144	2017-01-06 19:18:00
