i-085d625d51cf0dd79	116.5	2017-01-06 16:28:00
i-09186a9dfd7d63882	96.5	2017-01-06 16:28:00
i-07086bec740bbbfd6	284.0	2017-01-06 16:23:00
i-0fea683e8615d370e	142.0	2017-01-06 16:28:00
i-071a1692718706e0f	241.0	2017-01-06 16:23:00
i-0477d13b019a86f2f	162.0	2017-01-06 16:28:00
i-0f888d242a22b9bd6	50.25	2017-01-06 16:28:00
i-0f888d242a22b9bd6	8.4	2017-01-06 16:33:00
i-0f888d242a22b9bd6	11.4	2017-01-06 16:38:00
i-0f888d242a22b9bd6	11.6	2017-01-06 16:43:00
i-0f888d242a22b9bd6	11.6	2017-01-06 16:48:00
i-0f888d242a22b9bd6	12.2	2017-01-06 16:53:00
i-085d625d51cf0dd79	116.5	2017-01-06 16:28:00
i-085d625d51cf0dd79	8.0	2017-01-06 16:33:00
i-085d625d51cf0dd79	1.8	2017-01-06 16:38:00
i-085d625d51cf0dd79	18.0	2017-01-06 16:43:00
i-085d625d51cf0dd79	10.0	2017-01-06 16:48:00
i-085d625d51cf0dd79	31647.6	2017-01-06 16:53:00
i-085d625d51cf0dd79	31421.0	2017-01-06 16:58:00
i-0fea683e8615d370e	142.0	2017-01-06 16:28:00
i-0fea683e8615d370e	16.0	2017-01-06 16:33:00
i-0fea683e8615d370e	8.0	2017-01-06 16:38:00
i-0fea683e8615d370e	0.0	2017-01-06 16:43:00
i-0fea683e8615d370e	16.0	2017-01-06 16:48:00
i-0fea683e8615d370e	8.0	2017-01-06 16:53:00
i-0fea683e8615d370e	0.0	2017-01-06 16:58:00
i-09186a9dfd7d63882	96.5	2017-01-06 16:28:00
i-09186a9dfd7d63882	8.4	2017-01-06 16:33:00
i-09186a9dfd7d63882	10.8	2017-01-06 16:38:00
i-09186a9dfd7d63882	3.0	2017-01-06 16:43:00
i-09186a9dfd7d63882	12.0	2017-01-06 16:48:00
i-09186a9dfd7d63882	11.6	2017-01-06 16:53:00
i-09186a9dfd7d63882	11.4	2017-01-06 16:58:00
i-0dadf08803b84d2cf	58.25	2017-01-06 16:28:00
i-0dadf08803b84d2cf	8.0	2017-01-06 16:33:00
i-0dadf08803b84d2cf	8.0	2017-01-06 16:38:00
i-0dadf08803b84d2cf	8.0	2017-01-06 16:43:00
i-0dadf08803b84d2cf	8.0	2017-01-06 16:48:00
