i-085d625d51cf0dd79	15046.0	2017-01-06 16:28:00
i-09186a9dfd7d63882	15846.5	2017-01-06 16:28:00
i-07086bec740bbbfd6	7004.0	2017-01-06 16:23:00
i-0fea683e8615d370e	10885.0	2017-01-06 16:28:00
i-071a1692718706e0f	6012.0	2017-01-06 16:23:00
i-0477d13b019a86f2f	8564.0	2017-01-06 16:28:00
i-0f888d242a22b9bd6	19252.25	2017-01-06 16:28:00
i-0f888d242a22b9bd6	18095.2	2017-01-06 16:33:00
i-0f888d242a22b9bd6	101884.8	2017-01-06 16:38:00
i-0f888d242a22b9bd6	108534.6	2017-01-06 16:43:00
i-0f888d242a22b9bd6	113204.0	2017-01-06 16:48:00
i-0f888d242a22b9bd6	126759.6	2017-01-06 16:53:00
i-085d625d51cf0dd79	15046.0	2017-01-06 16:28:00
i-085d625d51cf0dd79	21439.8	2017-01-06 16:33:00
i-085d625d51cf0dd79	47430.0	2017-01-06 16:38:00
i-085d625d51cf0dd79	60189.8	2017-01-06 16:43:00
i-085d625d51cf0dd79	62309.2	2017-01-06 16:48:00
i-085d625d51cf0dd79	37250.8	2017-01-06 16:53:00
i-085d625d51cf0dd79	14.2	2017-01-06 16:58:00
i-0fea683e8615d370e	10885.0	2017-01-06 16:28:00
i-0fea683e8615d370e	15378.0	2017-01-06 16:33:00
i-0fea683e8615d370e	13696.2	2017-01-06 16:38:00
i-0fea683e8615d370e	11.0	2017-01-06 16:43:00
i-0fea683e8615d370e	11.0	2017-01-06 16:48:00
i-0fea683e8615d370e	11.0	2017-01-06 16:53:00
i-0fea683e8615d370e	11.0	2017-01-06 16:58:00
i-09186a9dfd7d63882	15846.5	2017-01-06 16:28:00
i-09186a9dfd7d63882	30307.8	2017-01-06 16:33:00
i-09186a9dfd7d63882	77499.2	2017-01-06 16:38:00
i-09186a9dfd7d63882	114245.4	2017-01-06 16:43:00
i-09186a9dfd7d63882	115994.4	2017-01-06 16:48:00
i-09186a9dfd7d63882	112318.4	2017-01-06 16:53:00
i-09186a9dfd7d63882	102201.0	2017-01-06 16:58:00
i-0dadf08803b84d2cf	19017.75	2017-01-06 16:28:00
i-0dadf08803b84d2cf	18173.0	2017-01-06 16:33:00
