i-0f888d242a22b9bd6	0.9	2017-01-06 16:28:00
i-085d625d51cf0dd79	1.0	2017-01-06 16:28:00
i-09186a9dfd7d63882	0.9	2017-01-06 16:28:00
i-0dadf08803b84d2cf	1.0	2017-01-06 16:28:00
i-0a6c1a58035f1bed8	1.0	2017-01-06 16:28:00
i-0a9f6db1cf686d7c1	1.0	2017-01-06 16:28:00
i-07086bec740bbbfd6	1.0	2017-01-06 16:28:00
i-0fea683e8615d370e	1.0	2017-01-06 16:28:00
i-071a1692718706e0f	0.9	2017-01-06 16:28:00
i-0477d13b019a86f2f	1.0	2017-01-06 16:28:00
i-0f888d242a22b9bd6	0.9	2017-01-06 16:28:00
i-0f888d242a22b9bd6	0.9	2017-01-06 16:33:00
i-0f888d242a22b9bd6	15.2	2017-01-06 16:38:00
i-0f888d242a22b9bd6	16.6	2017-01-06 16:43:00
i-0f888d242a22b9bd6	16.6	2017-01-06 16:48:00
i-0f888d242a22b9bd6	16.6	2017-01-06 16:53:00
i-0f888d242a22b9bd6	16.6	2017-01-06 16:58:00
i-085d625d51cf0dd79	1.0	2017-01-06 16:28:00
i-085d625d51cf0dd79	0.9	2017-01-06 16:33:00
i-085d625d51cf0dd79	3.1	2017-01-06 16:38:00
i-085d625d51cf0dd79	4.0	2017-01-06 16:43:00
i-085d625d51cf0dd79	4.9	2017-01-06 16:48:00
i-085d625d51cf0dd79	3.7	2017-01-06 16:53:00
i-085d625d51cf0dd79	3.4	2017-01-06 16:58:00
i-0fea683e8615d370e	1.0	2017-01-06 16:28:00
i-0fea683e8615d370e	0.9	2017-01-06 16:33:00
i-0fea683e8615d370e	0.9	2017-01-06 16:38:00
i-0fea683e8615d370e	0.9	2017-01-06 16:43:00
i-0fea683e8615d370e	0.9	2017-01-06 16:48:00
i-0fea683e8615d370e	0.9	2017-01-06 16:53:00
i-0fea683e8615d370e	0.9	2017-01-06 16:58:00
i-09186a9dfd7d63882	0.9	2017-01-06 16:28:00
i-09186a9dfd7d63882	0.9	2017-01-06 16:33:00
i-09186a9dfd7d63882	11.8	2017-01-06 16:38:00
i-09186a9dfd7d63882	17.2	2017-01-06 16:43:00
i-09186a9dfd7d63882	16.9	2017-01-06 16:48:00
i-09186a9dfd7d63882	17.0	2017-01-06 16:53:00
i-09186a9dfd7d63882	17.0	2017-01-06 16:58:00
i-0dadf08803b84d2cf	1.0	2017-01-06 16:28:00
i-0dadf08803b84d2cf	0.9	2017-01-06 16:33:00
i-0dadf08803b84d2cf	0.9	2017-01-06 16:38:00
i-0dadf08803b84d2cf	0.9	2017-01-06 16:43:00
i-0dadf08803b84d2cf	0.9	2017-01-06 16:48:00
i-0dadf08803b84d2cf	0.9	2017-01-06 16:53:00
i-0dadf08803b84d2cf	0.9	2017-01-06 16:58:00
i-0a6c1a58035f1bed8	1.0	2017-01-06 16:28:00
i-0a6c1a58035f1bed8	0.9	2017-01-06 16:33:00
i-0a6c1a58035f1bed8	7.8	2017-01-06 16:38:00
i-0a6c1a58035f1bed8	17.0	2017-01-06 16:43:00
i-0a6c1a58035f1bed8	16.9	2017-01-06 16:48:00
i-0a6c1a58035f1bed8	16.9	2017-01-06 16:53:00
i-0a6c1a58035f1bed8	4.0	2017-01-06 16:58:00
i-0a9f6db1cf686d7c1	1.0	2017-01-06 16:28:00
i-0a9f6db1cf686d7c1	0.9	2017-01-06 16:33:00
i-0a9f6db1cf686d7c1	0.9	2017-01-06 16:38:00
i-0a9f6db1cf686d7c1	0.9	2017-01-06 16:43:00
i-0a9f6db1cf686d7c1	0.9	2017-01-06 16:48:00
i-0a9f6db1cf686d7c1	0.9	2017-01-06 16:53:00
i-0a9f6db1cf686d7c1	0.9	2017-01-06 16:58:00
i-07086bec740bbbfd6	1.0	2017-01-06 16:28:00
i-07086bec740bbbfd6	0.9	2017-01-06 16:33:00
i-07086bec740bbbfd6	1.1	2017-01-06 16:38:00
i-07086bec740bbbfd6	1.1	2017-01-06 16:43:00
i-07086bec740bbbfd6	1.1	2017-01-06 16:48:00
i-07086bec740bbbfd6	1.1	2017-01-06 16:53:00
i-07086bec740bbbfd6	1.1	2017-01-06 16:58:00
i-071a1692718706e0f	0.9	2017-01-06 16:28:00
i-071a1692718706e0f	0.9	2017-01-06 16:33:00
i-071a1692718706e0f	0.9	2017-01-06 16:38:00
