i-085d625d51cf0dd79	69699.5	2017-01-06 16:28:00
i-09186a9dfd7d63882	70848.5	2017-01-06 16:28:00
i-07086bec740bbbfd6	131653.0	2017-01-06 16:23:00
i-0fea683e8615d370e	70370.5	2017-01-06 16:28:00
i-071a1692718706e0f	133235.0	2017-01-06 16:23:00
i-0477d13b019a86f2f	70834.5	2017-01-06 16:28:00
i-0f888d242a22b9bd6	38726.25	2017-01-06 16:28:00
i-0f888d242a22b9bd6	8017168.2	2017-01-06 16:33:00
i-0f888d242a22b9bd6	184166493.6	2017-01-06 16:38:00
i-0f888d242a22b9bd6	142784572.2	2017-01-06 16:43:00
i-0f888d242a22b9bd6	144504813.0	2017-01-06 16:48:00
i-0f888d242a22b9bd6	163321153.8	2017-01-06 16:53:00
i-085d625d51cf0dd79	69699.5	2017-01-06 16:28:00
i-085d625d51cf0dd79	8902.0	2017-01-06 16:33:00
i-085d625d51cf0dd79	49705005.2	2017-01-06 16:38:00
i-085d625d51cf0dd79	67545963.8	2017-01-06 16:43:00
i-085d625d51cf0dd79	67396219.0	2017-01-06 16:48:00
i-085d625d51cf0dd79	1124111920.2	2017-01-06 16:53:00
i-085d625d51cf0dd79	1896826662.8	2017-01-06 16:58:00
i-0fea683e8615d370e	70370.5	2017-01-06 16:28:00
i-0fea683e8615d370e	8194.8	2017-01-06 16:33:00
i-0fea683e8615d370e	8252.8	2017-01-06 16:38:00
i-0fea683e8615d370e	8501.8	2017-01-06 16:43:00
i-0fea683e8615d370e	8276.8	2017-01-06 16:48:00
i-0fea683e8615d370e	9083.0	2017-01-06 16:53:00
i-0fea683e8615d370e	7751.2	2017-01-06 16:58:00
i-09186a9dfd7d63882	70848.5	2017-01-06 16:28:00
i-09186a9dfd7d63882	10306376.0	2017-01-06 16:33:00
i-09186a9dfd7d63882	151551551.2	2017-01-06 16:38:00
i-09186a9dfd7d63882	151930121.8	2017-01-06 16:43:00
i-09186a9dfd7d63882	152388491.8	2017-01-06 16:48:00
i-09186a9dfd7d63882	143823134.0	2017-01-06 16:53:00
i-09186a9dfd7d63882	127709781.6	2017-01-06 16:58:00
i-0dadf08803b84d2cf	38308.25	2017-01-06 16:28:00
i-0dadf08803b84d2cf	8159.4	2017-01-06 16:33:00
i-0dadf08803b84d2cf	8187.0	2017-01-06 16:38:00
i-0dadf08803b84d2cf	8445.2	2017-01-06 16:43:00
i-0dadf08803b84d2cf	8212.6	2017-01-06 16:48:00
i-0dadf08803b84d2cf	8082.2	2017-01-06 16:53:00
i-0a6c1a58035f1bed8	49913.0	2017-01-06 16:28:00
i-0a6c1a58035f1bed8	132824.0	2017-01-06 16:33:00
i-0a6c1a58035f1bed8	216591523.4	2017-01-06 16:38:00
i-0a6c1a58035f1bed8	178631990.0	2017-01-06 16:43:00
i-0a6c1a58035f1bed8	184300381.4	2017-01-06 16:48:00
i-0a6c1a58035f1bed8	170520828.2	2017-01-06 16:53:00
i-0a9f6db1cf686d7c1	39759.25	2017-01-06 16:28:00
i-0a9f6db1cf686d7c1	9118.2	2017-01-06 16:33:00
i-0a9f6db1cf686d7c1	8184.0	2017-01-06 16:38:00
i-0a9f6db1cf686d7c1	8572.2	2017-01-06 16:43:00
i-0a9f6db1cf686d7c1	8230.4	2017-01-06 16:48:00
i-0a9f6db1cf686d7c1	8837.2	2017-01-06 16:53:00
i-07086bec740bbbfd6	131653.0	2017-01-06 16:23:00
i-07086bec740bbbfd6	8800.2	2017-01-06 16:28:00
i-07086bec740bbbfd6	12082398.4	2017-01-06 16:33:00
i-07086bec740bbbfd6	8872.4	2017-01-06 16:38:00
i-07086bec740bbbfd6	9176.4	2017-01-06 16:43:00
i-07086bec740bbbfd6	9026.8	2017-01-06 16:48:00
i-07086bec740bbbfd6	8968.4	2017-01-06 16:53:00
i-071a1692718706e0f	133235.0	2017-01-06 16:23:00
i-071a1692718706e0f	9662.6	2017-01-06 16:28:00
i-071a1692718706e0f	8313.4	2017-01-06 16:33:00
i-071a1692718706e0f	9111.6	2017-01-06 16:38:00
i-071a1692718706e0f	9736.4	2017-01-06 16:43:00
i-071a1692718706e0f	8237.8	2017-01-06 16:48:00
i-071a1692718706e0f	8984.6	2017-01-06 16:53:00
i-0477d13b019a86f2f	70834.5	2017-01-06 16:28:00
i-0477d13b019a86f2f	677522683.2	2017-01-06 16:33:00
i-0477d13b019a86f2f	8634.0	2017-01-06 16:38:00
i-0477d13b019a86f2f	9221.8	2017-01-06 16:43:00
i-0477d13b019a86f2f	8874.4	2017-01-06 16:48:00
i-0477d13b019a86f2f	8989.0	2017-01-06 16:53:00
i-0477d13b019a86f2f	8745.6	2017-01-06 16:58:00
i-0f888d242a22b9bd6	163321153.8	2017-01-06 16:53:00
i-0f888d242a22b9bd6	129593611.4	2017-01-06 16:58:00
i-0f888d242a22b9bd6	4898714848.0	2017-01-06 17:03:00
i-0f888d242a22b9bd6	5354510848.0	2017-01-06 17:08:00
i-0f888d242a22b9bd6	6013334934.8	2017-01-06 17:13:00
i-0f888d242a22b9bd6	5379516438.8	2017-01-06 17:18:00
i-0f888d242a22b9bd6	5884883386.2	2017-01-06 17:23:00
i-085d625d51cf0dd79	1896826662.8	2017-01-06 16:58:00
i-085d625d51cf0dd79	1774188034.8	2017-01-06 17:03:00
i-085d625d51cf0dd79	2063924296.0	2017-01-06 17:08:00
i-085d625d51cf0dd79	2070018977.2	2017-01-06 17:13:00
i-085d625d51cf0dd79	2124583299.0	2017-01-06 17:18:00
i-085d625d51cf0dd79	2059869175.0	2017-01-06 17:23:00
i-085d625d51cf0dd79	546015319.0	2017-01-06 17:28:00
i-09186a9dfd7d63882	127709781.6	2017-01-06 16:58:00
i-09186a9dfd7d63882	2126335039.0	2017-01-06 17:03:00
i-09186a9dfd7d63882	5083738910.2	2017-01-06 17:08:00
i-09186a9dfd7d63882	5835760499.6	2017-01-06 17:13:00
i-09186a9dfd7d63882	5943305044.8	2017-01-06 17:18:00
i-09186a9dfd7d63882	6002492423.0	2017-01-06 17:23:00
i-09186a9dfd7d63882	5709992516.8	2017-01-06 17:28:00
i-0dadf08803b84d2cf	8082.2	2017-01-06 16:53:00
i-0dadf08803b84d2cf	7929.2	2017-01-06 16:58:00
i-0dadf08803b84d2cf	9106.6	2017-01-06 17:03:00
i-0dadf08803b84d2cf	9924.2	2017-01-06 17:08:00
i-0dadf08803b84d2cf	8261.4	2017-01-06 17:13:00
i-0dadf08803b84d2cf	8532.4	2017-01-06 17:18:00
i-0dadf08803b84d2cf	7903.0	2017-01-06 17:23:00
i-0a6c1a58035f1bed8	170520828.2	2017-01-06 16:53:00
i-0a6c1a58035f1bed8	3484496839.2	2017-01-06 16:58:00
i-0a6c1a58035f1bed8	5729187672.4	2017-01-06 17:03:00
i-0a6c1a58035f1bed8	5770472474.2	2017-01-06 17:08:00
i-0a6c1a58035f1bed8	6023074314.6	2017-01-06 17:13:00
i-0a6c1a58035f1bed8	5924391770.0	2017-01-06 17:18:00
i-0a6c1a58035f1bed8	5721748189.4	2017-01-06 17:23:00
i-0a9f6db1cf686d7c1	8837.2	2017-01-06 16:53:00
i-0a9f6db1cf686d7c1	8365.0	2017-01-06 16:58:00
i-0a9f6db1cf686d7c1	9138.2	2017-01-06 17:03:00
i-0a9f6db1cf686d7c1	9043.8	2017-01-06 17:08:00
i-0a9f6db1cf686d7c1	8144.8	2017-01-06 17:13:00
i-0a9f6db1cf686d7c1	8395.4	2017-01-06 17:18:00
i-0a9f6db1cf686d7c1	8194.2	2017-01-06 17:23:00
i-07086bec740bbbfd6	8968.4	2017-01-06 16:53:00
i-07086bec740bbbfd6	9221.2	2017-01-06 16:58:00
i-07086bec740bbbfd6	9032.6	2017-01-06 17:03:00
i-07086bec740bbbfd6	8960.6	2017-01-06 17:08:00
i-07086bec740bbbfd6	8529.8	2017-01-06 17:13:00
i-07086bec740bbbfd6	8764.8	2017-01-06 17:18:00
i-07086bec740bbbfd6	38675005.8	2017-01-06 17:23:00
i-0fea683e8615d370e	7751.2	2017-01-06 16:58:00
i-0fea683e8615d370e	7953.4	2017-01-06 17:03:00
i-0fea683e8615d370e	7774.8	2017-01-06 17:08:00
i-0fea683e8615d370e	9122.8	2017-01-06 17:13:00
i-0fea683e8615d370e	8834.8	2017-01-06 17:18:00
i-0fea683e8615d370e	8264.0	2017-01-06 17:23:00
i-0fea683e8615d370e	8157.6	2017-01-06 17:28:00
i-071a1692718706e0f	8984.6	2017-01-06 16:53:00
i-071a1692718706e0f	8372.8	2017-01-06 16:58:00
i-071a1692718706e0f	8006.2	2017-01-06 17:03:00
i-071a1692718706e0f	8709.8	2017-01-06 17:08:00
i-071a1692718706e0f	6821.2	2017-01-06 17:13:00
i-071a1692718706e0f	8607.4	2017-01-06 17:18:00
i-071a1692718706e0f	8265.8	2017-01-06 17:23:00
