i-0f888d242a22b9bd6	0.0	2017-01-06 16:28:00
i-085d625d51cf0dd79	0.0	2017-01-06 16:28:00
i-09186a9dfd7d63882	0.0	2017-01-06 16:28:00
i-0dadf08803b84d2cf	0.0	2017-01-06 16:28:00
i-0a6c1a58035f1bed8	0.0	2017-01-06 16:28:00
i-0a9f6db1cf686d7c1	0.0	2017-01-06 16:28:00
i-07086bec740bbbfd6	0.0	2017-01-06 16:28:00
i-0fea683e8615d370e	0.0	2017-01-06 16:28:00
i-071a1692718706e0f	0.0	2017-01-06 16:28:00
i-0477d13b019a86f2f	0.0	2017-01-06 16:28:00
i-0f888d242a22b9bd6	0.0	2017-01-06 16:28:00
i-0f888d242a22b9bd6	0.0	2017-01-06 16:33:00
i-0f888d242a22b9bd6	3.0	2017-01-06 16:38:00
i-0f888d242a22b9bd6	8.3	2017-01-06 16:43:00
i-0f888d242a22b9bd6	13.6	2017-01-06 16:48:00
i-0f888d242a22b9bd6	19.4	2017-01-06 16:53:00
i-0f888d242a22b9bd6	25.4	2017-01-06 16:58:00
i-085d625d51cf0dd79	0.0	2017-01-06 16:28:00
i-085d625d51cf0dd79	0.0	2017-01-06 16:33:00
i-085d625d51cf0dd79	1.3	2017-01-06 16:38:00
i-085d625d51cf0dd79	4.5	2017-01-06 16:43:00
i-085d625d51cf0dd79	7.6	2017-01-06 16:48:00
i-085d625d51cf0dd79	9.7	2017-01-06 16:53:00
i-085d625d51cf0dd79	9.7	2017-01-06 16:58:00
i-0fea683e8615d370e	0.0	2017-01-06 16:28:00
i-0fea683e8615d370e	0.0	2017-01-06 16:33:00
i-0fea683e8615d370e	0.0	2017-01-06 16:38:00
i-0fea683e8615d370e	0.0	2017-01-06 16:43:00
i-0fea683e8615d370e	0.0	2017-01-06 16:48:00
i-0fea683e8615d370e	0.0	2017-01-06 16:53:00
i-0fea683e8615d370e	0.0	2017-01-06 16:58:00
i-09186a9dfd7d63882	0.0	2017-01-06 16:28:00
i-09186a9dfd7d63882	0.0	2017-01-06 16:33:00
i-09186a9dfd7d63882	4.1	2017-01-06 16:38:00
i-09186a9dfd7d63882	9.5	2017-01-06 16:43:00
i-09186a9dfd7d63882	15.1	2017-01-06 16:48:00
i-09186a9dfd7d63882	20.7	2017-01-06 16:53:00
i-09186a9dfd7d63882	25.8	2017-01-06 16:58:00
i-0dadf08803b84d2cf	0.0	2017-01-06 16:28:00
i-0dadf08803b84d2cf	0.0	2017-01-06 16:33:00
i-0dadf08803b84d2cf	0.0	2017-01-06 16:38:00
i-0dadf08803b84d2cf	0.0	2017-01-06 16:43:00
i-0dadf08803b84d2cf	0.0	2017-01-06 16:48:00
i-0dadf08803b84d2cf	0.0	2017-01-06 16:53:00
i-0dadf08803b84d2cf	0.0	2017-01-06 16:58:00
i-0a6c1a58035f1bed8	0.0	2017-01-06 16:28:00
i-0a6c1a58035f1bed8	0.0	2017-01-06 16:33:00
i-0a6c1a58035f1bed8	3.9	2017-01-06 16:38:00
i-0a6c1a58035f1bed8	10.7	2017-01-06 16:43:00
i-0a6c1a58035f1bed8	17.7	2017-01-06 16:48:00
i-0a6c1a58035f1bed8	24.2	2017-01-06 16:53:00
i-0a6c1a58035f1bed8	28.9	2017-01-06 16:58:00
i-0a9f6db1cf686d7c1	0.0	2017-01-06 16:28:00
