i-0f888d242a22b9bd6	20.7	2017-01-06 16:28:00
i-085d625d51cf0dd79	20.7	2017-01-06 16:28:00
i-09186a9dfd7d63882	20.7	2017-01-06 16:28:00
i-0dadf08803b84d2cf	20.7	2017-01-06 16:28:00
i-0a6c1a58035f1bed8	20.7	2017-01-06 16:28:00
i-0a9f6db1cf686d7c1	20.7	2017-01-06 16:28:00
i-07086bec740bbbfd6	20.7	2017-01-06 16:28:00
i-0fea683e8615d370e	20.7	2017-01-06 16:28:00
i-071a1692718706e0f	20.7	2017-01-06 16:28:00
i-0477d13b019a86f2f	20.7	2017-01-06 16:28:00
i-0f888d242a22b9bd6	20.7	2017-01-06 16:28:00
i-0f888d242a22b9bd6	20.7	2017-01-06 16:33:00
i-0f888d242a22b9bd6	20.7	2017-01-06 16:38:00
i-0f888d242a22b9bd6	20.7	2017-01-06 16:43:00
i-0f888d242a22b9bd6	20.7	2017-01-06 16:48:00
i-0f888d242a22b9bd6	20.7	2017-01-06 16:53:00
i-0f888d242a22b9bd6	20.7	2017-01-06 16:58:00
i-085d625d51cf0dd79	20.7	2017-01-06 16:28:00
i-085d625d51cf0dd79	20.7	2017-01-06 16:33:00
i-085d625d51cf0dd79	20.7	2017-01-06 16:38:00
i-085d625d51cf0dd79	20.7	2017-01-06 16:43:00
i-085d625d51cf0dd79	20.7	2017-01-06 16:48:00
i-085d625d51cf0dd79	20.7	2017-01-06 16:53:00
i-085d625d51cf0dd79	20.7	2017-01-06 16:58:00
i-0fea683e8615d370e	20.7	2017-01-06 16:28:00
i-0fea683e8615d370e	20.7	2017-01-06 16:33:00
i-0fea683e8615d370e	20.7	2017-01-06 16:38:00
i-0fea683e8615d370e	20.7	2017-01-06 16:43:00
i-0fea683e8615d370e	20.7	2017-01-06 16:48:00
i-0fea683e8615d370e	20.7	2017-01-06 16:53:00
i-0fea683e8615d370e	20.7	2017-01-06 16:58:00
i-09186a9dfd7d63882	20.7	2017-01-06 16:28:00
i-09186a9dfd7d63882	20.7	2017-01-06 16:33:00
i-09186a9dfd7d63882	20.7	2017-01-06 16:38:00
i-09186a9dfd7d63882	20.7	2017-01-06 16:43:00
i-09186a9dfd7d63882	20.7	2017-01-06 16:48:00
i-09186a9dfd7d63882	20.7	2017-01-06 16:53:00
i-09186a9dfd7d63882	20.7	2017-01-06 16:58:00
i-0dadf08803b84d2cf	20.7	2017-01-06 16:28:00
i-0dadf08803b84d2cf	20.7	2017-01-06 16:33:00
i-0dadf08803b84d2cf	20.7	2017-01-06 16:38:00
i-0dadf08803b84d2cf	20.7	2017-01-06 16:43:00
i-0dadf08803b84d2cf	20.7	2017-01-06 16:48:00
i-0dadf08803b84d2cf	20.7	2017-01-06 16:53:00
i-0dadf08803b84d2cf	20.7	2017-01-06 16:58:00
i-0a6c1a58035f1bed8	20.7	2017-01-06 16:28:00
i-0a6c1a58035f1bed8	20.7	2017-01-06 16:33:00
i-0a6c1a58035f1bed8	20.7	2017-01-06 16:38:00
i-0a6c1a58035f1bed8	20.7	2017-01-06 16:43:00
