i-085d625d51cf0dd79	287328.0	2017-01-06 16:28:00
i-09186a9dfd7d63882	286739.5	2017-01-06 16:28:00
i-07086bec740bbbfd6	564126.0	2017-01-06 16:23:00
i-0fea683e8615d370e	286484.0	2017-01-06 16:28:00
i-071a1692718706e0f	568537.0	2017-01-06 16:23:00
i-0477d13b019a86f2f	286325.0	2017-01-06 16:28:00
i-0f888d242a22b9bd6	145890.0	2017-01-06 16:28:00
i-0f888d242a22b9bd6	402157235.8	2017-01-06 16:33:00
i-0f888d242a22b9bd6	9516852734.6	2017-01-06 16:38:00
i-0f888d242a22b9bd6	7402462529.0	2017-01-06 16:43:00
i-0f888d242a22b9bd6	7756429163.6	2017-01-06 16:48:00
i-0f888d242a22b9bd6	8651286420.4	2017-01-06 16:53:00
i-085d625d51cf0dd79	287328.0	2017-01-06 16:28:00
i-085d625d51cf0dd79	83416.4	2017-01-06 16:33:00
i-085d625d51cf0dd79	2897057651.4	2017-01-06 16:38:00
i-085d625d51cf0dd79	4409104204.2	2017-01-06 16:43:00
i-085d625d51cf0dd79	4370143870.2	2017-01-06 16:48:00
i-085d625d51cf0dd79	2041965469.8	2017-01-06 16:53:00
i-085d625d51cf0dd79	25768575.4	2017-01-06 16:58:00
i-0fea683e8615d370e	286484.0	2017-01-06 16:28:00
i-0fea683e8615d370e	82672.8	2017-01-06 16:33:00
i-0fea683e8615d370e	82632.8	2017-01-06 16:38:00
i-0fea683e8615d370e	83596.0	2017-01-06 16:43:00
i-0fea683e8615d370e	82656.8	2017-01-06 16:48:00
i-0fea683e8615d370e	83174.8	2017-01-06 16:53:00
i-0fea683e8615d370e	82768.0	2017-01-06 16:58:00
i-09186a9dfd7d63882	286739.5	2017-01-06 16:28:00
i-09186a9dfd7d63882	681020361.6	2017-01-06 16:33:00
i-09186a9dfd7d63882	7719459264.4	2017-01-06 16:38:00
i-09186a9dfd7d63882	7811755135.8	2017-01-06 16:43:00
i-09186a9dfd7d63882	7942086906.8	2017-01-06 16:48:00
i-09186a9dfd7d63882	7693659736.8	2017-01-06 16:53:00
i-09186a9dfd7d63882	6992535895.6	2017-01-06 16:58:00
i-0dadf08803b84d2cf	145007.5	2017-01-06 16:28:00
i-0dadf08803b84d2cf	82666.6	2017-01-06 16:33:00
i-0dadf08803b84d2cf	82672.8	2017-01-06 16:38:00
i-0dadf08803b84d2cf	83581.4	2017-01-06 16:43:00
i-0dadf08803b84d2cf	82672.6	2017-01-06 16:48:00
i-0dadf08803b84d2cf	82983.2	2017-01-06 16:53:00
i-0a6c1a58035f1bed8	193036.0	2017-01-06 16:28:00
i-0a6c1a58035f1bed8	1138980.8	2017-01-06 16:33:00
i-0a6c1a58035f1bed8	10993284914.2	2017-01-06 16:38:00
i-0a6c1a58035f1bed8	9324713692.8	2017-01-06 16:43:00
i-0a6c1a58035f1bed8	9613483578.8	2017-01-06 16:48:00
i-0a6c1a58035f1bed8	8994264548.4	2017-01-06 16:53:00
i-0a9f6db1cf686d7c1	147229.0	2017-01-06 16:28:00
