#   Edit this manifest to include information pertaining to each sample to be run.
#   There are 2-4 tab-separated columns: UUID, URL, URL2, and Read Group
#
#   UUID        Unique sample identifier
#   URL         URL (http://, ftp://, file://, s3://) pointing to the input FASTQ or BAM file
#   URL2        (Optional) URL (http://, ftp://, file://, s3://) pointing to paired FASTQ file
#   RG-line     (Optional) Read group information for FASTQ sample: @RG	ID:foo	SM:bar
#
#   Example below. Lines beginning with # are ignored.
#
#   UUID_BAM      file:///path/to/sample.bam
#                           OR
#   UUID_FASTQ    file:///path/to/sample.1.fq   file:///path/to/sample.2.fq   @RG\tID:foo\tSM:bar
#
#   Place your samples below, one per line.
ERR174310_1 s3://cgl-driver-projects/germline-validation-input/output/nov26/tenSamples/ERR174310/ERR174310.preprocessed.twoSample.bam
ERR174310_2 s3://cgl-driver-projects/germline-validation-input/output/nov26/tenSamples/ERR174310/ERR174310.preprocessed.twoSample.bam
ERR174310_3 s3://cgl-driver-projects/germline-validation-input/output/nov26/tenSamples/ERR174310/ERR174310.preprocessed.twoSample.bam
ERR174310_4 s3://cgl-driver-projects/germline-validation-input/output/nov26/tenSamples/ERR174310/ERR174310.preprocessed.twoSample.bam
ERR174310_5 s3://cgl-driver-projects/germline-validation-input/output/nov26/tenSamples/ERR174310/ERR174310.preprocessed.twoSample.bam
ERR174311_1 s3://cgl-driver-projects/germline-validation-input/output/nov26/tenSamples/ERR174311/ERR174311.preprocessed.twoSample.bam
ERR174311_2 s3://cgl-driver-projects/germline-validation-input/output/nov26/tenSamples/ERR174311/ERR174311.preprocessed.twoSample.bam
ERR174311_3 s3://cgl-driver-projects/germline-validation-input/output/nov26/tenSamples/ERR174311/ERR174311.preprocessed.twoSample.bam
ERR174311_4 s3://cgl-driver-projects/germline-validation-input/output/nov26/tenSamples/ERR174311/ERR174311.preprocessed.twoSample.bam
ERR174311_5 s3://cgl-driver-projects/germline-validation-input/output/nov26/tenSamples/ERR174311/ERR174311.preprocessed.twoSample.bam
