i-0d04ad9312892d22d	17.9	2017-01-03 21:48:00
i-0d04ad9312892d22d	17.9	2017-01-03 21:53:00
i-0d04ad9312892d22d	17.9	2017-01-03 21:58:00
i-0d04ad9312892d22d	17.9	2017-01-03 22:03:00
i-057bde99e468d01e5	17.9	2017-01-03 21:48:00
i-057bde99e468d01e5	17.9	2017-01-03 21:53:00
i-057bde99e468d01e5	17.9	2017-01-03 21:58:00
i-057bde99e468d01e5	17.9	2017-01-03 22:03:00
i-09e0defbd4baa3722	17.9	2017-01-03 21:48:00
i-09e0defbd4baa3722	17.9	2017-01-03 21:53:00
i-09e0defbd4baa3722	17.9	2017-01-03 21:58:00
i-09e0defbd4baa3722	17.9	2017-01-03 22:03:00
i-00362a455d3048a1c	17.9	2017-01-03 21:48:00
i-00362a455d3048a1c	17.9	2017-01-03 21:53:00
i-00362a455d3048a1c	17.9	2017-01-03 21:58:00
i-00362a455d3048a1c	17.9	2017-01-03 22:03:00
i-0daa0e0c2fb71f997	17.9	2017-01-03 21:48:00
i-0daa0e0c2fb71f997	17.9	2017-01-03 21:53:00
i-0daa0e0c2fb71f997	17.9	2017-01-03 21:58:00
i-0daa0e0c2fb71f997	17.9	2017-01-03 22:03:00
i-02fa28e01e9b85482	17.9	2017-01-03 21:48:00
i-02fa28e01e9b85482	17.9	2017-01-03 21:53:00
i-02fa28e01e9b85482	17.9	2017-01-03 21:58:00
i-02fa28e01e9b85482	17.9	2017-01-03 22:03:00
i-01cffa7b35c70d959	17.9	2017-01-03 21:48:00
i-01cffa7b35c70d959	17.9	2017-01-03 21:53:00
i-01cffa7b35c70d959	17.9	2017-01-03 21:58:00
i-01cffa7b35c70d959	17.9	2017-01-03 22:03:00
i-07704a697a443472f	17.9	2017-01-03 21:48:00
i-07704a697a443472f	17.9	2017-01-03 21:53:00
i-07704a697a443472f	17.9	2017-01-03 21:58:00
i-07704a697a443472f	17.9	2017-01-03 22:03:00
i-00f1ed2b22942d58e	17.9	2017-01-03 21:48:00
i-00f1ed2b22942d58e	17.9	2017-01-03 21:53:00
i-00f1ed2b22942d58e	17.9	2017-01-03 21:58:00
i-00f1ed2b22942d58e	17.9	2017-01-03 22:03:00
i-06735aad519d002d4	17.9	2017-01-03 21:48:00
i-06735aad519d002d4	17.9	2017-01-03 21:53:00
i-06735aad519d002d4	17.9	2017-01-03 21:58:00
i-06735aad519d002d4	17.9	2017-01-03 22:03:00
i-0d04ad9312892d22d	17.9	2017-01-03 21:58:00
i-0d04ad9312892d22d	17.9	2017-01-03 22:03:00
i-0d04ad9312892d22d	17.9	2017-01-03 22:08:00
i-0d04ad9312892d22d	17.9	2017-01-03 22:13:00
i-0d04ad9312892d22d	17.9	2017-01-03 22:18:00
i-0d04ad9312892d22d	17.9	2017-01-03 22:23:00
i-0d04ad9312892d22d	18.0	2017-01-03 22:28:00
i-0d04ad9312892d22d	18.0	2017-01-03 22:33:00
i-057bde99e468d01e5	17.9	2017-01-03 21:58:00
i-057bde99e468d01e5	17.9	2017-01-03 22:03:00
i-057bde99e468d01e5	17.9	2017-01-03 22:08:00
i-057bde99e468d01e5	17.9	2017-01-03 22:13:00
i-057bde99e468d01e5	17.9	2017-01-03 22:18:00
i-057bde99e468d01e5	17.9	2017-01-03 22:23:00
i-057bde99e468d01e5	17.9	2017-01-03 22:28:00
i-057bde99e468d01e5	17.9	2017-01-03 22:33:00
i-09e0defbd4baa3722	17.9	2017-01-03 22:03:00
i-09e0defbd4baa3722	17.9	2017-01-03 22:08:00
i-09e0defbd4baa3722	17.9	2017-01-03 22:13:00
i-09e0defbd4baa3722	17.9	2017-01-03 22:18:00
i-09e0defbd4baa3722	17.9	2017-01-03 22:23:00
i-09e0defbd4baa3722	17.9	2017-01-03 22:28:00
i-09e0defbd4baa3722	17.9	2017-01-03 22:33:00
i-00362a455d3048a1c	17.9	2017-01-03 21:58:00
i-00362a455d3048a1c	17.9	2017-01-03 22:03:00
i-00362a455d3048a1c	18.0	2017-01-03 22:08:00
i-00362a455d3048a1c	18.0	2017-01-03 22:13:00
i-00362a455d3048a1c	18.0	2017-01-03 22:18:00
i-00362a455d3048a1c	18.0	2017-01-03 22:23:00
i-00362a455d3048a1c	18.0	2017-01-03 22:28:00
i-00362a455d3048a1c	18.0	2017-01-03 22:33:00
i-0daa0e0c2fb71f997	17.9	2017-01-03 21:58:00
i-0daa0e0c2fb71f997	17.9	2017-01-03 22:03:00
i-0daa0e0c2fb71f997	17.9	2017-01-03 22:08:00
i-0daa0e0c2fb71f997	17.9	2017-01-03 22:13:00
i-0daa0e0c2fb71f997	17.9	2017-01-03 22:18:00
i-0daa0e0c2fb71f997	17.9	2017-01-03 22:23:00
i-0daa0e0c2fb71f997	17.9	2017-01-03 22:28:00
i-0daa0e0c2fb71f997	17.9	2017-01-03 22:33:00
i-02fa28e01e9b85482	17.9	2017-01-03 21:58:00
i-02fa28e01e9b85482	17.9	2017-01-03 22:03:00
i-02fa28e01e9b85482	17.9	2017-01-03 22:08:00
i-02fa28e01e9b85482	17.9	2017-01-03 22:13:00
i-02fa28e01e9b85482	17.9	2017-01-03 22:18:00
i-02fa28e01e9b85482	17.9	2017-01-03 22:23:00
i-02fa28e01e9b85482	17.9	2017-01-03 22:28:00
i-02fa28e01e9b85482	17.9	2017-01-03 22:33:00
i-01cffa7b35c70d959	17.9	2017-01-03 21:58:00
i-01cffa7b35c70d959	17.9	2017-01-03 22:03:00
i-01cffa7b35c70d959	17.9	2017-01-03 22:08:00
i-01cffa7b35c70d959	18.0	2017-01-03 22:13:00
i-01cffa7b35c70d959	18.0	2017-01-03 22:18:00
i-01cffa7b35c70d959	18.0	2017-01-03 22:23:00
i-01cffa7b35c70d959	18.0	2017-01-03 22:28:00
i-01cffa7b35c70d959	18.0	2017-01-03 22:33:00
i-07704a697a443472f	17.9	2017-01-03 21:58:00
i-07704a697a443472f	17.9	2017-01-03 22:03:00
i-07704a697a443472f	17.9	2017-01-03 22:08:00
i-07704a697a443472f	17.9	2017-01-03 22:13:00
i-07704a697a443472f	17.9	2017-01-03 22:18:00
i-07704a697a443472f	17.9	2017-01-03 22:23:00
i-07704a697a443472f	17.9	2017-01-03 22:28:00
i-07704a697a443472f	17.9	2017-01-03 22:33:00
i-00f1ed2b22942d58e	17.9	2017-01-03 21:58:00
i-00f1ed2b22942d58e	17.9	2017-01-03 22:03:00
i-00f1ed2b22942d58e	18.0	2017-01-03 22:08:00
i-00f1ed2b22942d58e	18.0	2017-01-03 22:13:00
i-00f1ed2b22942d58e	18.0	2017-01-03 22:18:00
i-00f1ed2b22942d58e	18.0	2017-01-03 22:23:00
i-00f1ed2b22942d58e	18.0	2017-01-03 22:28:00
i-00f1ed2b22942d58e	18.0	2017-01-03 22:33:00
i-06735aad519d002d4	17.9	2017-01-03 21:58:00
i-06735aad519d002d4	17.9	2017-01-03 22:03:00
i-06735aad519d002d4	17.9	2017-01-03 22:08:00
i-06735aad519d002d4	17.9	2017-01-03 22:13:00
i-06735aad519d002d4	17.9	2017-01-03 22:18:00
i-06735aad519d002d4	17.9	2017-01-03 22:23:00
i-06735aad519d002d4	17.9	2017-01-03 22:28:00
i-06735aad519d002d4	17.9	2017-01-03 22:33:00
i-0d04ad9312892d22d	18.0	2017-01-03 22:28:00
i-0d04ad9312892d22d	18.0	2017-01-03 22:33:00
i-0d04ad9312892d22d	18.0	2017-01-03 22:38:00
i-0d04ad9312892d22d	18.0	2017-01-03 22:43:00
i-0d04ad9312892d22d	18.0	2017-01-03 22:48:00
i-0d04ad9312892d22d	18.0	2017-01-03 22:53:00
i-0d04ad9312892d22d	18.0	2017-01-03 22:58:00
i-0d04ad9312892d22d	18.0	2017-01-03 23:03:00
i-057bde99e468d01e5	17.9	2017-01-03 22:28:00
i-057bde99e468d01e5	17.9	2017-01-03 22:33:00
i-057bde99e468d01e5	17.9	2017-01-03 22:38:00
i-057bde99e468d01e5	17.9	2017-01-03 22:43:00
i-057bde99e468d01e5	17.9	2017-01-03 22:48:00
i-057bde99e468d01e5	17.9	2017-01-03 22:53:00
i-057bde99e468d01e5	17.9	2017-01-03 22:58:00
i-057bde99e468d01e5	17.9	2017-01-03 23:03:00
i-09e0defbd4baa3722	17.9	2017-01-03 22:33:00
i-09e0defbd4baa3722	17.9	2017-01-03 22:38:00
i-09e0defbd4baa3722	17.9	2017-01-03 22:43:00
i-09e0defbd4baa3722	17.9	2017-01-03 22:48:00
i-09e0defbd4baa3722	17.9	2017-01-03 22:53:00
i-09e0defbd4baa3722	17.9	2017-01-03 22:58:00
i-09e0defbd4baa3722	17.9	2017-01-03 23:03:00
i-00362a455d3048a1c	18.0	2017-01-03 22:28:00
i-00362a455d3048a1c	18.0	2017-01-03 22:33:00
i-00362a455d3048a1c	18.0	2017-01-03 22:38:00
i-00362a455d3048a1c	18.0	2017-01-03 22:43:00
i-00362a455d3048a1c	18.0	2017-01-03 22:48:00
i-00362a455d3048a1c	18.0	2017-01-03 22:53:00
i-00362a455d3048a1c	18.0	2017-01-03 22:58:00
i-00362a455d3048a1c	18.0	2017-01-03 23:03:00
i-0daa0e0c2fb71f997	17.9	2017-01-03 22:28:00
i-0daa0e0c2fb71f997	17.9	2017-01-03 22:33:00
i-0daa0e0c2fb71f997	17.9	2017-01-03 22:38:00
i-0daa0e0c2fb71f997	18.0	2017-01-03 22:43:00
i-0daa0e0c2fb71f997	18.0	2017-01-03 22:48:00
i-0daa0e0c2fb71f997	18.0	2017-01-03 22:53:00
i-0daa0e0c2fb71f997	18.0	2017-01-03 22:58:00
i-0daa0e0c2fb71f997	18.0	2017-01-03 23:03:00
i-02fa28e01e9b85482	17.9	2017-01-03 22:28:00
i-02fa28e01e9b85482	17.9	2017-01-03 22:33:00
i-02fa28e01e9b85482	17.9	2017-01-03 22:38:00
i-02fa28e01e9b85482	17.9	2017-01-03 22:43:00
i-02fa28e01e9b85482	17.9	2017-01-03 22:48:00
i-02fa28e01e9b85482	17.9	2017-01-03 22:53:00
i-02fa28e01e9b85482	17.9	2017-01-03 22:58:00
i-02fa28e01e9b85482	17.9	2017-01-03 23:03:00
i-01cffa7b35c70d959	18.0	2017-01-03 22:28:00
i-01cffa7b35c70d959	18.0	2017-01-03 22:33:00
i-01cffa7b35c70d959	18.0	2017-01-03 22:38:00
i-01cffa7b35c70d959	18.0	2017-01-03 22:43:00
i-01cffa7b35c70d959	18.0	2017-01-03 22:48:00
i-01cffa7b35c70d959	18.0	2017-01-03 22:53:00
i-01cffa7b35c70d959	18.0	2017-01-03 22:58:00
i-01cffa7b35c70d959	18.0	2017-01-03 23:03:00
i-07704a697a443472f	17.9	2017-01-03 22:28:00
i-07704a697a443472f	17.9	2017-01-03 22:33:00
i-07704a697a443472f	17.9	2017-01-03 22:38:00
i-07704a697a443472f	17.9	2017-01-03 22:43:00
i-07704a697a443472f	17.9	2017-01-03 22:48:00
i-07704a697a443472f	17.9	2017-01-03 22:53:00
i-07704a697a443472f	17.9	2017-01-03 22:58:00
i-07704a697a443472f	17.9	2017-01-03 23:03:00
i-00f1ed2b22942d58e	18.0	2017-01-03 22:28:00
i-00f1ed2b22942d58e	18.0	2017-01-03 22:33:00
i-00f1ed2b22942d58e	18.0	2017-01-03 22:38:00
i-00f1ed2b22942d58e	18.0	2017-01-03 22:43:00
i-00f1ed2b22942d58e	18.0	2017-01-03 22:48:00
i-00f1ed2b22942d58e	18.0	2017-01-03 22:53:00
i-00f1ed2b22942d58e	18.0	2017-01-03 22:58:00
i-00f1ed2b22942d58e	18.0	2017-01-03 23:03:00
i-06735aad519d002d4	17.9	2017-01-03 22:28:00
i-06735aad519d002d4	17.9	2017-01-03 22:33:00
i-06735aad519d002d4	17.9	2017-01-03 22:38:00
i-06735aad519d002d4	17.9	2017-01-03 22:43:00
i-06735aad519d002d4	17.9	2017-01-03 22:48:00
i-06735aad519d002d4	17.9	2017-01-03 22:53:00
i-06735aad519d002d4	17.9	2017-01-03 22:58:00
i-06735aad519d002d4	17.9	2017-01-03 23:03:00
i-0d04ad9312892d22d	18.0	2017-01-03 22:58:00
i-0d04ad9312892d22d	18.0	2017-01-03 23:03:00
i-0d04ad9312892d22d	18.0	2017-01-03 23:08:00
i-0d04ad9312892d22d	18.0	2017-01-03 23:13:00
i-0d04ad9312892d22d	18.0	2017-01-03 23:18:00
i-0d04ad9312892d22d	18.0	2017-01-03 23:23:00
i-0d04ad9312892d22d	18.0	2017-01-03 23:28:00
i-0d04ad9312892d22d	18.0	2017-01-03 23:33:00
