i-0d04ad9312892d22d	1.0	2017-01-03 21:48:00
i-0d04ad9312892d22d	0.9	2017-01-03 21:53:00
i-0d04ad9312892d22d	0.9	2017-01-03 21:58:00
i-0d04ad9312892d22d	0.9	2017-01-03 22:03:00
i-057bde99e468d01e5	1.0	2017-01-03 21:48:00
i-057bde99e468d01e5	0.9	2017-01-03 21:53:00
i-057bde99e468d01e5	0.9	2017-01-03 21:58:00
i-057bde99e468d01e5	0.9	2017-01-03 22:03:00
i-09e0defbd4baa3722	1.0	2017-01-03 21:48:00
i-09e0defbd4baa3722	0.9	2017-01-03 21:53:00
i-09e0defbd4baa3722	0.9	2017-01-03 21:58:00
i-09e0defbd4baa3722	0.9	2017-01-03 22:03:00
i-00362a455d3048a1c	1.0	2017-01-03 21:48:00
i-00362a455d3048a1c	0.9	2017-01-03 21:53:00
i-00362a455d3048a1c	0.9	2017-01-03 21:58:00
i-00362a455d3048a1c	0.9	2017-01-03 22:03:00
i-0daa0e0c2fb71f997	0.9	2017-01-03 21:48:00
i-0daa0e0c2fb71f997	0.9	2017-01-03 21:53:00
i-0daa0e0c2fb71f997	0.9	2017-01-03 21:58:00
i-0daa0e0c2fb71f997	0.9	2017-01-03 22:03:00
i-02fa28e01e9b85482	1.0	2017-01-03 21:48:00
i-02fa28e01e9b85482	0.9	2017-01-03 21:53:00
i-02fa28e01e9b85482	0.9	2017-01-03 21:58:00
i-02fa28e01e9b85482	0.9	2017-01-03 22:03:00
i-01cffa7b35c70d959	0.9	2017-01-03 21:48:00
i-01cffa7b35c70d959	0.9	2017-01-03 21:53:00
i-01cffa7b35c70d959	0.9	2017-01-03 21:58:00
i-01cffa7b35c70d959	0.9	2017-01-03 22:03:00
i-07704a697a443472f	1.0	2017-01-03 21:48:00
i-07704a697a443472f	0.9	2017-01-03 21:53:00
i-07704a697a443472f	0.9	2017-01-03 21:58:00
i-07704a697a443472f	0.9	2017-01-03 22:03:00
i-00f1ed2b22942d58e	0.9	2017-01-03 21:48:00
i-00f1ed2b22942d58e	0.9	2017-01-03 21:53:00
i-00f1ed2b22942d58e	0.9	2017-01-03 21:58:00
i-00f1ed2b22942d58e	0.9	2017-01-03 22:03:00
i-06735aad519d002d4	0.9	2017-01-03 21:48:00
i-06735aad519d002d4	0.9	2017-01-03 21:53:00
i-06735aad519d002d4	0.9	2017-01-03 21:58:00
i-06735aad519d002d4	0.9	2017-01-03 22:03:00
i-0d04ad9312892d22d	0.9	2017-01-03 21:58:00
i-0d04ad9312892d22d	0.9	2017-01-03 22:03:00
i-0d04ad9312892d22d	0.9	2017-01-03 22:08:00
i-0d04ad9312892d22d	6.3	2017-01-03 22:13:00
i-0d04ad9312892d22d	7.5	2017-01-03 22:18:00
i-0d04ad9312892d22d	7.5	2017-01-03 22:23:00
i-0d04ad9312892d22d	3.4	2017-01-03 22:28:00
i-0d04ad9312892d22d	1.9	2017-01-03 22:33:00
i-057bde99e468d01e5	0.9	2017-01-03 21:58:00
i-057bde99e468d01e5	0.9	2017-01-03 22:03:00
i-057bde99e468d01e5	0.9	2017-01-03 22:08:00
