i-0d04ad9312892d22d	0.0	2017-01-03 21:48:00
i-0d04ad9312892d22d	0.0	2017-01-03 21:53:00
i-0d04ad9312892d22d	0.0	2017-01-03 21:58:00
i-0d04ad9312892d22d	0.0	2017-01-03 22:03:00
i-057bde99e468d01e5	0.0	2017-01-03 21:48:00
i-057bde99e468d01e5	0.0	2017-01-03 21:53:00
i-057bde99e468d01e5	0.0	2017-01-03 21:58:00
i-057bde99e468d01e5	0.0	2017-01-03 22:03:00
i-09e0defbd4baa3722	0.0	2017-01-03 21:48:00
i-09e0defbd4baa3722	0.0	2017-01-03 21:53:00
i-09e0defbd4baa3722	0.0	2017-01-03 21:58:00
i-09e0defbd4baa3722	0.0	2017-01-03 22:03:00
i-00362a455d3048a1c	0.0	2017-01-03 21:48:00
i-00362a455d3048a1c	0.0	2017-01-03 21:53:00
i-00362a455d3048a1c	0.0	2017-01-03 21:58:00
i-00362a455d3048a1c	0.0	2017-01-03 22:03:00
i-0daa0e0c2fb71f997	0.0	2017-01-03 21:48:00
i-0daa0e0c2fb71f997	0.0	2017-01-03 21:53:00
i-0daa0e0c2fb71f997	0.0	2017-01-03 21:58:00
i-0daa0e0c2fb71f997	0.0	2017-01-03 22:03:00
i-02fa28e01e9b85482	0.0	2017-01-03 21:48:00
i-02fa28e01e9b85482	0.0	2017-01-03 21:53:00
i-02fa28e01e9b85482	0.0	2017-01-03 21:58:00
i-02fa28e01e9b85482	0.0	2017-01-03 22:03:00
i-01cffa7b35c70d959	0.0	2017-01-03 21:48:00
i-01cffa7b35c70d959	0.0	2017-01-03 21:53:00
i-01cffa7b35c70d959	0.0	2017-01-03 21:58:00
i-01cffa7b35c70d959	0.0	2017-01-03 22:03:00
i-07704a697a443472f	0.0	2017-01-03 21:48:00
i-07704a697a443472f	0.0	2017-01-03 21:53:00
i-07704a697a443472f	0.0	2017-01-03 21:58:00
i-07704a697a443472f	0.0	2017-01-03 22:03:00
i-00f1ed2b22942d58e	0.0	2017-01-03 21:48:00
i-00f1ed2b22942d58e	0.0	2017-01-03 21:53:00
i-00f1ed2b22942d58e	0.0	2017-01-03 21:58:00
i-00f1ed2b22942d58e	0.0	2017-01-03 22:03:00
i-06735aad519d002d4	0.0	2017-01-03 21:48:00
i-06735aad519d002d4	0.0	2017-01-03 21:53:00
i-06735aad519d002d4	0.0	2017-01-03 21:58:00
i-06735aad519d002d4	0.0	2017-01-03 22:03:00
i-0d04ad9312892d22d	0.0	2017-01-03 21:58:00
i-0d04ad9312892d22d	0.0	2017-01-03 22:03:00
i-0d04ad9312892d22d	0.0	2017-01-03 22:08:00
i-0d04ad9312892d22d	4.4	2017-01-03 22:13:00
i-0d04ad9312892d22d	10.1	2017-01-03 22:18:00
i-0d04ad9312892d22d	15.9	2017-01-03 22:23:00
i-0d04ad9312892d22d	19.0	2017-01-03 22:28:00
i-0d04ad9312892d22d	19.0	2017-01-03 22:33:00
i-057bde99e468d01e5	0.0	2017-01-03 21:58:00
i-057bde99e468d01e5	0.0	2017-01-03 22:03:00
i-057bde99e468d01e5	0.0	2017-01-03 22:08:00
i-057bde99e468d01e5	0.0	2017-01-03 22:13:00
i-057bde99e468d01e5	0.0	2017-01-03 22:18:00
i-057bde99e468d01e5	0.0	2017-01-03 22:23:00
i-057bde99e468d01e5	0.0	2017-01-03 22:28:00
i-057bde99e468d01e5	0.0	2017-01-03 22:33:00
i-09e0defbd4baa3722	0.0	2017-01-03 22:03:00
i-09e0defbd4baa3722	0.0	2017-01-03 22:08:00
i-09e0defbd4baa3722	0.0	2017-01-03 22:13:00
i-09e0defbd4baa3722	0.0	2017-01-03 22:18:00
i-09e0defbd4baa3722	0.0	2017-01-03 22:23:00
i-09e0defbd4baa3722	0.0	2017-01-03 22:28:00
i-09e0defbd4baa3722	0.0	2017-01-03 22:33:00
i-00362a455d3048a1c	0.0	2017-01-03 21:58:00
i-00362a455d3048a1c	0.0	2017-01-03 22:03:00
i-00362a455d3048a1c	0.6	2017-01-03 22:08:00
i-00362a455d3048a1c	7.2	2017-01-03 22:13:00
i-00362a455d3048a1c	14.9	2017-01-03 22:18:00
i-00362a455d3048a1c	22.5	2017-01-03 22:23:00
i-00362a455d3048a1c	29.5	2017-01-03 22:28:00
i-00362a455d3048a1c	29.4	2017-01-03 22:33:00
i-0daa0e0c2fb71f997	0.0	2017-01-03 21:58:00
i-0daa0e0c2fb71f997	0.0	2017-01-03 22:03:00
i-0daa0e0c2fb71f997	0.0	2017-01-03 22:08:00
i-0daa0e0c2fb71f997	2.2	2017-01-03 22:13:00
i-0daa0e0c2fb71f997	5.1	2017-01-03 22:18:00
i-0daa0e0c2fb71f997	8.0	2017-01-03 22:23:00
i-0daa0e0c2fb71f997	10.0	2017-01-03 22:28:00
i-0daa0e0c2fb71f997	10.0	2017-01-03 22:33:00
i-02fa28e01e9b85482	0.0	2017-01-03 21:58:00
i-02fa28e01e9b85482	0.0	2017-01-03 22:03:00
i-02fa28e01e9b85482	0.0	2017-01-03 22:08:00
i-02fa28e01e9b85482	0.0	2017-01-03 22:13:00
i-02fa28e01e9b85482	0.0	2017-01-03 22:18:00
i-02fa28e01e9b85482	0.0	2017-01-03 22:23:00
i-02fa28e01e9b85482	0.0	2017-01-03 22:28:00
i-02fa28e01e9b85482	0.0	2017-01-03 22:33:00
i-01cffa7b35c70d959	0.0	2017-01-03 21:58:00
i-01cffa7b35c70d959	0.0	2017-01-03 22:03:00
i-01cffa7b35c70d959	0.0	2017-01-03 22:08:00
i-01cffa7b35c70d959	5.2	2017-01-03 22:13:00
i-01cffa7b35c70d959	10.5	2017-01-03 22:18:00
i-01cffa7b35c70d959	15.6	2017-01-03 22:23:00
i-01cffa7b35c70d959	20.6	2017-01-03 22:28:00
i-01cffa7b35c70d959	25.9	2017-01-03 22:33:00
i-07704a697a443472f	0.0	2017-01-03 21:58:00
i-07704a697a443472f	0.0	2017-01-03 22:03:00
i-07704a697a443472f	0.0	2017-01-03 22:08:00
i-07704a697a443472f	0.0	2017-01-03 22:13:00
i-07704a697a443472f	0.0	2017-01-03 22:18:00
i-07704a697a443472f	0.0	2017-01-03 22:23:00
i-07704a697a443472f	0.0	2017-01-03 22:28:00
i-07704a697a443472f	0.0	2017-01-03 22:33:00
i-00f1ed2b22942d58e	0.0	2017-01-03 21:58:00
i-00f1ed2b22942d58e	0.0	2017-01-03 22:03:00
i-00f1ed2b22942d58e	0.5	2017-01-03 22:08:00
i-00f1ed2b22942d58e	0.5	2017-01-03 22:13:00
i-00f1ed2b22942d58e	0.5	2017-01-03 22:18:00
i-00f1ed2b22942d58e	0.5	2017-01-03 22:23:00
i-00f1ed2b22942d58e	0.5	2017-01-03 22:28:00
i-00f1ed2b22942d58e	0.5	2017-01-03 22:33:00
i-06735aad519d002d4	0.0	2017-01-03 21:58:00
i-06735aad519d002d4	0.0	2017-01-03 22:03:00
i-06735aad519d002d4	0.0	2017-01-03 22:08:00
i-06735aad519d002d4	0.0	2017-01-03 22:13:00
i-06735aad519d002d4	0.0	2017-01-03 22:18:00
i-06735aad519d002d4	0.0	2017-01-03 22:23:00
i-06735aad519d002d4	0.0	2017-01-03 22:28:00
i-06735aad519d002d4	0.0	2017-01-03 22:33:00
i-0d04ad9312892d22d	19.0	2017-01-03 22:28:00
i-0d04ad9312892d22d	19.0	2017-01-03 22:33:00
i-0d04ad9312892d22d	19.0	2017-01-03 22:38:00
i-0d04ad9312892d22d	19.0	2017-01-03 22:43:00
i-0d04ad9312892d22d	19.0	2017-01-03 22:48:00
i-0d04ad9312892d22d	19.0	2017-01-03 22:53:00
i-0d04ad9312892d22d	19.0	2017-01-03 22:58:00
i-0d04ad9312892d22d	19.6	2017-01-03 23:03:00
