i-0d04ad9312892d22d	52327.666666666664	2017-01-03 21:43:00
i-0d04ad9312892d22d	8210.2	2017-01-03 21:48:00
i-0d04ad9312892d22d	8187.0	2017-01-03 21:53:00
i-0d04ad9312892d22d	8576.8	2017-01-03 21:58:00
i-057bde99e468d01e5	33385.2	2017-01-03 21:48:00
i-057bde99e468d01e5	7792.0	2017-01-03 21:53:00
i-057bde99e468d01e5	8186.4	2017-01-03 21:58:00
i-09e0defbd4baa3722	40830.5	2017-01-03 21:48:00
i-09e0defbd4baa3722	8134.0	2017-01-03 21:53:00
i-09e0defbd4baa3722	8174.8	2017-01-03 21:58:00
i-09e0defbd4baa3722	8519.0	2017-01-03 22:03:00
i-00362a455d3048a1c	25617.8	2017-01-03 21:48:00
i-00362a455d3048a1c	10743.4	2017-01-03 21:53:00
i-00362a455d3048a1c	8317.0	2017-01-03 21:58:00
i-0daa0e0c2fb71f997	23917.4	2017-01-03 21:48:00
i-0daa0e0c2fb71f997	8219.4	2017-01-03 21:53:00
i-0daa0e0c2fb71f997	8259.0	2017-01-03 21:58:00
i-02fa28e01e9b85482	28419.5	2017-01-03 21:48:00
i-02fa28e01e9b85482	8216.0	2017-01-03 21:53:00
i-02fa28e01e9b85482	8308.8	2017-01-03 21:58:00
i-01cffa7b35c70d959	53111.0	2017-01-03 21:43:00
i-01cffa7b35c70d959	8332.6	2017-01-03 21:48:00
i-01cffa7b35c70d959	8068.2	2017-01-03 21:53:00
i-01cffa7b35c70d959	8562.4	2017-01-03 21:58:00
i-07704a697a443472f	51031.0	2017-01-03 21:43:00
i-07704a697a443472f	8244.4	2017-01-03 21:48:00
i-07704a697a443472f	8267.6	2017-01-03 21:53:00
i-07704a697a443472f	8615.4	2017-01-03 21:58:00
i-00f1ed2b22942d58e	57122.5	2017-01-03 21:43:00
i-00f1ed2b22942d58e	9176.2	2017-01-03 21:48:00
i-00f1ed2b22942d58e	20549.0	2017-01-03 21:53:00
i-00f1ed2b22942d58e	9338.4	2017-01-03 21:58:00
i-06735aad519d002d4	54226.0	2017-01-03 21:43:00
i-06735aad519d002d4	25195.0	2017-01-03 21:48:00
i-06735aad519d002d4	10431.8	2017-01-03 21:53:00
i-06735aad519d002d4	8201.0	2017-01-03 21:58:00
i-0d04ad9312892d22d	8576.8	2017-01-03 21:58:00
i-0d04ad9312892d22d	10475392.6	2017-01-03 22:03:00
i-0d04ad9312892d22d	151064848.4	2017-01-03 22:08:00
i-0d04ad9312892d22d	146022243.8	2017-01-03 22:13:00
i-0d04ad9312892d22d	153265465.4	2017-01-03 22:18:00
i-0d04ad9312892d22d	2548495631.8	2017-01-03 22:23:00
i-0d04ad9312892d22d	3515089318.8	2017-01-03 22:28:00
i-057bde99e468d01e5	8186.4	2017-01-03 21:58:00
i-057bde99e468d01e5	8447.0	2017-01-03 22:03:00
i-057bde99e468d01e5	82970.0	2017-01-03 22:08:00
i-057bde99e468d01e5	8276.4	2017-01-03 22:13:00
i-057bde99e468d01e5	7965.8	2017-01-03 22:18:00
i-057bde99e468d01e5	8473.6	2017-01-03 22:23:00
i-057bde99e468d01e5	8242.0	2017-01-03 22:28:00
i-09e0defbd4baa3722	8519.0	2017-01-03 22:03:00
i-09e0defbd4baa3722	8906.6	2017-01-03 22:08:00
i-09e0defbd4baa3722	8288.0	2017-01-03 22:13:00
i-09e0defbd4baa3722	8527.4	2017-01-03 22:18:00
i-09e0defbd4baa3722	7836.0	2017-01-03 22:23:00
i-09e0defbd4baa3722	8186.4	2017-01-03 22:28:00
i-09e0defbd4baa3722	7996.8	2017-01-03 22:33:00
i-00362a455d3048a1c	8317.0	2017-01-03 21:58:00
i-00362a455d3048a1c	678868146.8	2017-01-03 22:03:00
i-00362a455d3048a1c	180453457.0	2017-01-03 22:08:00
i-00362a455d3048a1c	212261240.6	2017-01-03 22:13:00
i-00362a455d3048a1c	210597099.8	2017-01-03 22:18:00
i-00362a455d3048a1c	185640064.4	2017-01-03 22:23:00
i-00362a455d3048a1c	4956588191.8	2017-01-03 22:28:00
i-0daa0e0c2fb71f997	8259.0	2017-01-03 21:58:00
i-0daa0e0c2fb71f997	9399.0	2017-01-03 22:03:00
i-0daa0e0c2fb71f997	40052675.4	2017-01-03 22:08:00
i-0daa0e0c2fb71f997	64427980.4	2017-01-03 22:13:00
i-0daa0e0c2fb71f997	62857786.4	2017-01-03 22:18:00
i-0daa0e0c2fb71f997	538267321.0	2017-01-03 22:23:00
i-0daa0e0c2fb71f997	1901296387.4	2017-01-03 22:28:00
i-02fa28e01e9b85482	8308.8	2017-01-03 21:58:00
i-02fa28e01e9b85482	8553.4	2017-01-03 22:03:00
i-02fa28e01e9b85482	107295.4	2017-01-03 22:08:00
i-02fa28e01e9b85482	8876.4	2017-01-03 22:13:00
i-02fa28e01e9b85482	8478.6	2017-01-03 22:18:00
i-02fa28e01e9b85482	8160.8	2017-01-03 22:23:00
i-02fa28e01e9b85482	9261.8	2017-01-03 22:28:00
i-01cffa7b35c70d959	8562.4	2017-01-03 21:58:00
i-01cffa7b35c70d959	10934899.0	2017-01-03 22:03:00
i-01cffa7b35c70d959	192637928.0	2017-01-03 22:08:00
i-01cffa7b35c70d959	137664814.6	2017-01-03 22:13:00
i-01cffa7b35c70d959	133603508.2	2017-01-03 22:18:00
i-01cffa7b35c70d959	131608379.6	2017-01-03 22:23:00
i-01cffa7b35c70d959	139033624.0	2017-01-03 22:28:00
i-07704a697a443472f	8615.4	2017-01-03 21:58:00
i-07704a697a443472f	9841.6	2017-01-03 22:03:00
i-07704a697a443472f	8186.4	2017-01-03 22:08:00
i-07704a697a443472f	8374.0	2017-01-03 22:13:00
i-07704a697a443472f	8522.2	2017-01-03 22:18:00
i-07704a697a443472f	8292.8	2017-01-03 22:23:00
i-07704a697a443472f	8082.0	2017-01-03 22:28:00
i-00f1ed2b22942d58e	9338.4	2017-01-03 21:58:00
i-00f1ed2b22942d58e	11615799.2	2017-01-03 22:03:00
i-00f1ed2b22942d58e	9045.4	2017-01-03 22:08:00
i-00f1ed2b22942d58e	9105.4	2017-01-03 22:13:00
i-00f1ed2b22942d58e	9416.2	2017-01-03 22:18:00
i-00f1ed2b22942d58e	8774.4	2017-01-03 22:23:00
i-00f1ed2b22942d58e	9013.0	2017-01-03 22:28:00
i-06735aad519d002d4	8201.0	2017-01-03 21:58:00
i-06735aad519d002d4	9238.4	2017-01-03 22:03:00
i-06735aad519d002d4	9626.0	2017-01-03 22:08:00
i-06735aad519d002d4	8462.2	2017-01-03 22:13:00
i-06735aad519d002d4	9270.0	2017-01-03 22:18:00
i-06735aad519d002d4	9018.8	2017-01-03 22:23:00
i-06735aad519d002d4	8170.6	2017-01-03 22:28:00
i-0d04ad9312892d22d	3515089318.8	2017-01-03 22:28:00
i-0d04ad9312892d22d	3609748597.0	2017-01-03 22:33:00
i-0d04ad9312892d22d	3885374861.8	2017-01-03 22:38:00
i-0d04ad9312892d22d	3486330454.2	2017-01-03 22:43:00
i-0d04ad9312892d22d	3817225584.2	2017-01-03 22:48:00
i-0d04ad9312892d22d	3701383261.0	2017-01-03 22:53:00
i-0d04ad9312892d22d	1659316331.4	2017-01-03 22:58:00
i-057bde99e468d01e5	8242.0	2017-01-03 22:28:00
i-057bde99e468d01e5	8281.6	2017-01-03 22:33:00
i-057bde99e468d01e5	16018.6	2017-01-03 22:38:00
i-057bde99e468d01e5	8253.2	2017-01-03 22:43:00
i-057bde99e468d01e5	8158.0	2017-01-03 22:48:00
i-057bde99e468d01e5	37445.8	2017-01-03 22:53:00
i-057bde99e468d01e5	8288.4	2017-01-03 22:58:00
i-09e0defbd4baa3722	7996.8	2017-01-03 22:33:00
i-09e0defbd4baa3722	15456.6	2017-01-03 22:38:00
i-09e0defbd4baa3722	9116.0	2017-01-03 22:43:00
i-09e0defbd4baa3722	8242.0	2017-01-03 22:48:00
i-09e0defbd4baa3722	8536.2	2017-01-03 22:53:00
i-09e0defbd4baa3722	9267.2	2017-01-03 22:58:00
i-09e0defbd4baa3722	7973.8	2017-01-03 23:03:00
i-00362a455d3048a1c	4956588191.8	2017-01-03 22:28:00
i-00362a455d3048a1c	5281555550.4	2017-01-03 22:33:00
i-00362a455d3048a1c	5473867711.0	2017-01-03 22:38:00
i-00362a455d3048a1c	5295913312.8	2017-01-03 22:43:00
i-00362a455d3048a1c	5249903617.4	2017-01-03 22:48:00
i-00362a455d3048a1c	5799102687.2	2017-01-03 22:53:00
i-00362a455d3048a1c	5417136113.2	2017-01-03 22:58:00
i-0daa0e0c2fb71f997	1901296387.4	2017-01-03 22:28:00
i-0daa0e0c2fb71f997	1836068316.2	2017-01-03 22:33:00
i-0daa0e0c2fb71f997	1983886943.4	2017-01-03 22:38:00
i-0daa0e0c2fb71f997	1783083842.4	2017-01-03 22:43:00
i-0daa0e0c2fb71f997	1962719773.2	2017-01-03 22:48:00
i-0daa0e0c2fb71f997	2108810082.6	2017-01-03 22:53:00
i-0daa0e0c2fb71f997	1865967023.4	2017-01-03 22:58:00
i-02fa28e01e9b85482	9261.8	2017-01-03 22:28:00
i-02fa28e01e9b85482	7931.2	2017-01-03 22:33:00
i-02fa28e01e9b85482	16663.8	2017-01-03 22:38:00
i-02fa28e01e9b85482	8299.6	2017-01-03 22:43:00
i-02fa28e01e9b85482	8151.6	2017-01-03 22:48:00
i-02fa28e01e9b85482	8476.2	2017-01-03 22:53:00
i-02fa28e01e9b85482	215203.2	2017-01-03 22:58:00
i-01cffa7b35c70d959	139033624.0	2017-01-03 22:28:00
i-01cffa7b35c70d959	3740180847.0	2017-01-03 22:33:00
i-01cffa7b35c70d959	5199843805.0	2017-01-03 22:38:00
i-01cffa7b35c70d959	5427542266.2	2017-01-03 22:43:00
i-01cffa7b35c70d959	5699834319.4	2017-01-03 22:48:00
i-01cffa7b35c70d959	5392826931.0	2017-01-03 22:53:00
i-01cffa7b35c70d959	5486185966.0	2017-01-03 22:58:00
i-07704a697a443472f	8082.0	2017-01-03 22:28:00
i-07704a697a443472f	16909.6	2017-01-03 22:33:00
i-07704a697a443472f	8207.2	2017-01-03 22:38:00
i-07704a697a443472f	8207.2	2017-01-03 22:43:00
i-07704a697a443472f	8014.6	2017-01-03 22:48:00
i-07704a697a443472f	8163.2	2017-01-03 22:53:00
i-07704a697a443472f	7927.4	2017-01-03 22:58:00
i-00f1ed2b22942d58e	9013.0	2017-01-03 22:28:00
i-00f1ed2b22942d58e	16354.0	2017-01-03 22:33:00
i-00f1ed2b22942d58e	9179.2	2017-01-03 22:38:00
i-00f1ed2b22942d58e	8982.8	2017-01-03 22:43:00
i-00f1ed2b22942d58e	9328.4	2017-01-03 22:48:00
i-00f1ed2b22942d58e	45601.4	2017-01-03 22:53:00
i-00f1ed2b22942d58e	12231.6	2017-01-03 22:58:00
i-06735aad519d002d4	8170.6	2017-01-03 22:28:00
i-06735aad519d002d4	15882.0	2017-01-03 22:33:00
i-06735aad519d002d4	21231.2	2017-01-03 22:38:00
i-06735aad519d002d4	9633.6	2017-01-03 22:43:00
i-06735aad519d002d4	8470.0	2017-01-03 22:48:00
i-06735aad519d002d4	8636.6	2017-01-03 22:53:00
i-06735aad519d002d4	8207.8	2017-01-03 22:58:00
i-0d04ad9312892d22d	1659316331.4	2017-01-03 22:58:00
i-0d04ad9312892d22d	515689520.8	2017-01-03 23:03:00
i-0d04ad9312892d22d	8864.6	2017-01-03 23:08:00
i-0d04ad9312892d22d	9038.0	2017-01-03 23:13:00
i-0d04ad9312892d22d	9855.0	2017-01-03 23:18:00
i-0d04ad9312892d22d	9081.6	2017-01-03 23:23:00
i-0d04ad9312892d22d	9018.4	2017-01-03 23:28:00
i-057bde99e468d01e5	8288.4	2017-01-03 22:58:00
i-057bde99e468d01e5	25603103.0	2017-01-03 23:03:00
i-057bde99e468d01e5	70049253.8	2017-01-03 23:08:00
