i-0d04ad9312892d22d	410.0	2017-01-03 21:43:00
i-0d04ad9312892d22d	8.0	2017-01-03 21:48:00
i-0d04ad9312892d22d	8.0	2017-01-03 21:53:00
i-0d04ad9312892d22d	8.0	2017-01-03 21:58:00
i-057bde99e468d01e5	262.0	2017-01-03 21:48:00
i-057bde99e468d01e5	8.0	2017-01-03 21:53:00
i-057bde99e468d01e5	0.0	2017-01-03 21:58:00
i-09e0defbd4baa3722	317.5	2017-01-03 21:48:00
i-09e0defbd4baa3722	0.0	2017-01-03 21:53:00
i-09e0defbd4baa3722	16.0	2017-01-03 21:58:00
i-09e0defbd4baa3722	8.0	2017-01-03 22:03:00
i-00362a455d3048a1c	46.6	2017-01-03 21:48:00
i-00362a455d3048a1c	8.0	2017-01-03 21:53:00
i-00362a455d3048a1c	8.0	2017-01-03 21:58:00
i-0daa0e0c2fb71f997	46.6	2017-01-03 21:48:00
i-0daa0e0c2fb71f997	8.0	2017-01-03 21:53:00
i-0daa0e0c2fb71f997	8.0	2017-01-03 21:58:00
i-02fa28e01e9b85482	66.25	2017-01-03 21:48:00
i-02fa28e01e9b85482	8.0	2017-01-03 21:53:00
i-02fa28e01e9b85482	0.0	2017-01-03 21:58:00
i-01cffa7b35c70d959	410.0	2017-01-03 21:43:00
i-01cffa7b35c70d959	8.0	2017-01-03 21:48:00
i-01cffa7b35c70d959	8.0	2017-01-03 21:53:00
i-01cffa7b35c70d959	8.0	2017-01-03 21:58:00
i-07704a697a443472f	96.5	2017-01-03 21:43:00
i-07704a697a443472f	8.0	2017-01-03 21:48:00
i-07704a697a443472f	8.0	2017-01-03 21:53:00
i-07704a697a443472f	8.0	2017-01-03 21:58:00
i-00f1ed2b22942d58e	162.0	2017-01-03 21:43:00
i-00f1ed2b22942d58e	0.0	2017-01-03 21:48:00
i-00f1ed2b22942d58e	8.0	2017-01-03 21:53:00
i-00f1ed2b22942d58e	8.0	2017-01-03 21:58:00
i-06735aad519d002d4	1037.0	2017-01-03 21:43:00
i-06735aad519d002d4	46.6	2017-01-03 21:48:00
i-06735aad519d002d4	8.0	2017-01-03 21:53:00
i-06735aad519d002d4	8.0	2017-01-03 21:58:00
i-0d04ad9312892d22d	8.0	2017-01-03 21:58:00
i-0d04ad9312892d22d	16.6	2017-01-03 22:03:00
i-0d04ad9312892d22d	11.8	2017-01-03 22:08:00
i-0d04ad9312892d22d	3.4	2017-01-03 22:13:00
i-0d04ad9312892d22d	20.0	2017-01-03 22:18:00
i-0d04ad9312892d22d	130480.0	2017-01-03 22:23:00
i-0d04ad9312892d22d	213550.0	2017-01-03 22:28:00
i-057bde99e468d01e5	0.0	2017-01-03 21:58:00
i-057bde99e468d01e5	16.0	2017-01-03 22:03:00
i-057bde99e468d01e5	8.0	2017-01-03 22:08:00
i-057bde99e468d01e5	8.0	2017-01-03 22:13:00
i-057bde99e468d01e5	0.0	2017-01-03 22:18:00
i-057bde99e468d01e5	16.0	2017-01-03 22:23:00
i-057bde99e468d01e5	8.0	2017-01-03 22:28:00
i-09e0defbd4baa3722	8.0	2017-01-03 22:03:00
i-09e0defbd4baa3722	8.0	2017-01-03 22:08:00
i-09e0defbd4baa3722	8.0	2017-01-03 22:13:00
i-09e0defbd4baa3722	46.4	2017-01-03 22:18:00
i-09e0defbd4baa3722	0.0	2017-01-03 22:23:00
i-09e0defbd4baa3722	8.0	2017-01-03 22:28:00
i-09e0defbd4baa3722	0.0	2017-01-03 22:33:00
i-00362a455d3048a1c	8.0	2017-01-03 21:58:00
i-00362a455d3048a1c	9.6	2017-01-03 22:03:00
i-00362a455d3048a1c	11.2	2017-01-03 22:08:00
i-00362a455d3048a1c	20.0	2017-01-03 22:13:00
i-00362a455d3048a1c	12.6	2017-01-03 22:18:00
i-00362a455d3048a1c	74.2	2017-01-03 22:23:00
i-00362a455d3048a1c	251360.0	2017-01-03 22:28:00
i-0daa0e0c2fb71f997	8.0	2017-01-03 21:58:00
i-0daa0e0c2fb71f997	8.0	2017-01-03 22:03:00
i-0daa0e0c2fb71f997	9.6	2017-01-03 22:08:00
i-0daa0e0c2fb71f997	10.0	2017-01-03 22:13:00
