i-0d04ad9312892d22d	193857.0	2017-01-03 21:43:00
i-0d04ad9312892d22d	81452.8	2017-01-03 21:48:00
i-0d04ad9312892d22d	81463.4	2017-01-03 21:53:00
i-0d04ad9312892d22d	83073.2	2017-01-03 21:58:00
i-057bde99e468d01e5	117991.2	2017-01-03 21:48:00
i-057bde99e468d01e5	81560.2	2017-01-03 21:53:00
i-057bde99e468d01e5	81435.8	2017-01-03 21:58:00
i-09e0defbd4baa3722	147398.75	2017-01-03 21:48:00
i-09e0defbd4baa3722	81649.0	2017-01-03 21:53:00
i-09e0defbd4baa3722	81456.2	2017-01-03 21:58:00
i-09e0defbd4baa3722	82477.2	2017-01-03 22:03:00
i-00362a455d3048a1c	105398.0	2017-01-03 21:48:00
i-00362a455d3048a1c	83556.6	2017-01-03 21:53:00
i-00362a455d3048a1c	81510.8	2017-01-03 21:58:00
i-0daa0e0c2fb71f997	104928.2	2017-01-03 21:48:00
i-0daa0e0c2fb71f997	81519.6	2017-01-03 21:53:00
i-0daa0e0c2fb71f997	81541.4	2017-01-03 21:58:00
i-02fa28e01e9b85482	130326.0	2017-01-03 21:48:00
i-02fa28e01e9b85482	81540.0	2017-01-03 21:53:00
i-02fa28e01e9b85482	81535.0	2017-01-03 21:58:00
i-01cffa7b35c70d959	195617.0	2017-01-03 21:43:00
i-01cffa7b35c70d959	81535.6	2017-01-03 21:48:00
i-01cffa7b35c70d959	81643.0	2017-01-03 21:53:00
i-01cffa7b35c70d959	82433.4	2017-01-03 21:58:00
i-07704a697a443472f	256146.5	2017-01-03 21:43:00
i-07704a697a443472f	81467.6	2017-01-03 21:48:00
i-07704a697a443472f	81560.4	2017-01-03 21:53:00
i-07704a697a443472f	82522.8	2017-01-03 21:58:00
i-00f1ed2b22942d58e	264507.5	2017-01-03 21:43:00
i-00f1ed2b22942d58e	82098.2	2017-01-03 21:48:00
i-00f1ed2b22942d58e	87074.6	2017-01-03 21:53:00
i-00f1ed2b22942d58e	82926.2	2017-01-03 21:58:00
i-06735aad519d002d4	70746.0	2017-01-03 21:43:00
i-06735aad519d002d4	105563.8	2017-01-03 21:48:00
i-06735aad519d002d4	82875.2	2017-01-03 21:53:00
i-06735aad519d002d4	81523.6	2017-01-03 21:58:00
i-0d04ad9312892d22d	83073.2	2017-01-03 21:58:00
i-0d04ad9312892d22d	579650015.4	2017-01-03 22:03:00
i-0d04ad9312892d22d	8200592577.6	2017-01-03 22:08:00
i-0d04ad9312892d22d	7900003717.2	2017-01-03 22:13:00
i-0d04ad9312892d22d	8304883203.6	2017-01-03 22:18:00
i-0d04ad9312892d22d	1843550653.2	2017-01-03 22:23:00
i-0d04ad9312892d22d	44507280.0	2017-01-03 22:28:00
i-057bde99e468d01e5	81435.8	2017-01-03 21:58:00
i-057bde99e468d01e5	82410.4	2017-01-03 22:03:00
i-057bde99e468d01e5	85612.2	2017-01-03 22:08:00
i-057bde99e468d01e5	81536.8	2017-01-03 22:13:00
i-057bde99e468d01e5	82356.6	2017-01-03 22:18:00
i-057bde99e468d01e5	81817.8	2017-01-03 22:23:00
i-057bde99e468d01e5	81461.6	2017-01-03 22:28:00
i-09e0defbd4baa3722	82477.2	2017-01-03 22:03:00
i-09e0defbd4baa3722	82144.0	2017-01-03 22:08:00
i-09e0defbd4baa3722	81523.0	2017-01-03 22:13:00
i-09e0defbd4baa3722	82298.8	2017-01-03 22:18:00
i-09e0defbd4baa3722	81602.8	2017-01-03 22:23:00
i-09e0defbd4baa3722	81435.8	2017-01-03 22:28:00
i-09e0defbd4baa3722	81675.4	2017-01-03 22:33:00
i-00362a455d3048a1c	81510.8	2017-01-03 21:58:00
i-00362a455d3048a1c	739994523.6	2017-01-03 22:03:00
i-00362a455d3048a1c	9215725207.8	2017-01-03 22:08:00
i-00362a455d3048a1c	10928220840.0	2017-01-03 22:13:00
