i-0d04ad9312892d22d	24505.0	2017-01-03 21:43:00
i-0d04ad9312892d22d	18647.6	2017-01-03 21:48:00
i-0d04ad9312892d22d	11.0	2017-01-03 21:53:00
i-0d04ad9312892d22d	11.4	2017-01-03 21:58:00
i-057bde99e468d01e5	17236.6	2017-01-03 21:48:00
i-057bde99e468d01e5	16152.6	2017-01-03 21:53:00
i-057bde99e468d01e5	11.0	2017-01-03 21:58:00
i-09e0defbd4baa3722	8391.5	2017-01-03 21:48:00
i-09e0defbd4baa3722	11691.4	2017-01-03 21:53:00
i-09e0defbd4baa3722	11696.4	2017-01-03 21:58:00
i-09e0defbd4baa3722	3373.4	2017-01-03 22:03:00
i-00362a455d3048a1c	14304.0	2017-01-03 21:48:00
i-00362a455d3048a1c	14871.6	2017-01-03 21:53:00
i-00362a455d3048a1c	4264.2	2017-01-03 21:58:00
i-0daa0e0c2fb71f997	21691.6	2017-01-03 21:48:00
i-0daa0e0c2fb71f997	11699.8	2017-01-03 21:53:00
i-0daa0e0c2fb71f997	12.4	2017-01-03 21:58:00
i-02fa28e01e9b85482	21280.25	2017-01-03 21:48:00
i-02fa28e01e9b85482	16363.8	2017-01-03 21:53:00
i-02fa28e01e9b85482	11.0	2017-01-03 21:58:00
i-01cffa7b35c70d959	9038.0	2017-01-03 21:43:00
i-01cffa7b35c70d959	14903.8	2017-01-03 21:48:00
i-01cffa7b35c70d959	13106.6	2017-01-03 21:53:00
i-01cffa7b35c70d959	11.4	2017-01-03 21:58:00
i-07704a697a443472f	20290.0	2017-01-03 21:43:00
i-07704a697a443472f	22124.6	2017-01-03 21:48:00
i-07704a697a443472f	3154.6	2017-01-03 21:53:00
i-07704a697a443472f	11.4	2017-01-03 21:58:00
i-00f1ed2b22942d58e	31371.5	2017-01-03 21:43:00
i-00f1ed2b22942d58e	20802.2	2017-01-03 21:48:00
i-00f1ed2b22942d58e	11.0	2017-01-03 21:53:00
i-00f1ed2b22942d58e	11.4	2017-01-03 21:58:00
i-06735aad519d002d4	4.0	2017-01-03 21:43:00
i-06735aad519d002d4	11384.8	2017-01-03 21:48:00
i-06735aad519d002d4	11728.4	2017-01-03 21:53:00
i-06735aad519d002d4	10355.6	2017-01-03 21:58:00
i-0d04ad9312892d22d	11.4	2017-01-03 21:58:00
i-0d04ad9312892d22d	494.6	2017-01-03 22:03:00
i-0d04ad9312892d22d	121137.8	2017-01-03 22:08:00
i-0d04ad9312892d22d	105069.6	2017-01-03 22:13:00
i-0d04ad9312892d22d	121965.0	2017-01-03 22:18:00
i-0d04ad9312892d22d	43666.4	2017-01-03 22:23:00
i-0d04ad9312892d22d	14.2	2017-01-03 22:28:00
i-057bde99e468d01e5	11.0	2017-01-03 21:58:00
i-057bde99e468d01e5	11.4	2017-01-03 22:03:00
i-057bde99e468d01e5	11.0	2017-01-03 22:08:00
i-057bde99e468d01e5	11.0	2017-01-03 22:13:00
i-057bde99e468d01e5	11.0	2017-01-03 22:18:00
i-057bde99e468d01e5	11.0	2017-01-03 22:23:00
i-057bde99e468d01e5	11.8	2017-01-03 22:28:00
i-09e0defbd4baa3722	3373.4	2017-01-03 22:03:00
i-09e0defbd4baa3722	11.0	2017-01-03 22:08:00
i-09e0defbd4baa3722	11.0	2017-01-03 22:13:00
i-09e0defbd4baa3722	11.0	2017-01-03 22:18:00
i-09e0defbd4baa3722	11.0	2017-01-03 22:23:00
i-09e0defbd4baa3722	11.8	2017-01-03 22:28:00
i-09e0defbd4baa3722	11.0	2017-01-03 22:33:00
i-00362a455d3048a1c	4264.2	2017-01-03 21:58:00
i-00362a455d3048a1c	11111.6	2017-01-03 22:03:00
i-00362a455d3048a1c	96393.6	2017-01-03 22:08:00
i-00362a455d3048a1c	156075.4	2017-01-03 22:13:00
i-00362a455d3048a1c	158175.0	2017-01-03 22:18:00
i-00362a455d3048a1c	152985.8	2017-01-03 22:23:00
i-00362a455d3048a1c	32489.4	2017-01-03 22:28:00
i-0daa0e0c2fb71f997	12.4	2017-01-03 21:58:00
i-0daa0e0c2fb71f997	10.0	2017-01-03 22:03:00
i-0daa0e0c2fb71f997	35669.6	2017-01-03 22:08:00
i-0daa0e0c2fb71f997	61668.2	2017-01-03 22:13:00
i-0daa0e0c2fb71f997	60355.6	2017-01-03 22:18:00
i-0daa0e0c2fb71f997	47990.4	2017-01-03 22:23:00
i-0daa0e0c2fb71f997	13.8	2017-01-03 22:28:00
i-02fa28e01e9b85482	11.0	2017-01-03 21:58:00
i-02fa28e01e9b85482	11.4	2017-01-03 22:03:00
i-02fa28e01e9b85482	11.0	2017-01-03 22:08:00
i-02fa28e01e9b85482	11.0	2017-01-03 22:13:00
i-02fa28e01e9b85482	11.0	2017-01-03 22:18:00
i-02fa28e01e9b85482	11.2	2017-01-03 22:23:00
i-02fa28e01e9b85482	11.8	2017-01-03 22:28:00
i-01cffa7b35c70d959	11.4	2017-01-03 21:58:00
i-01cffa7b35c70d959	547.2	2017-01-03 22:03:00
i-01cffa7b35c70d959	111341.6	2017-01-03 22:08:00
i-01cffa7b35c70d959	109027.0	2017-01-03 22:13:00
i-01cffa7b35c70d959	103792.0	2017-01-03 22:18:00
i-01cffa7b35c70d959	104479.8	2017-01-03 22:23:00
i-01cffa7b35c70d959	108769.0	2017-01-03 22:28:00
i-07704a697a443472f	11.4	2017-01-03 21:58:00
i-07704a697a443472f	11.0	2017-01-03 22:03:00
i-07704a697a443472f	11.0	2017-01-03 22:08:00
i-07704a697a443472f	11.0	2017-01-03 22:13:00
i-07704a697a443472f	11.2	2017-01-03 22:18:00
i-07704a697a443472f	11.6	2017-01-03 22:23:00
i-07704a697a443472f	11.0	2017-01-03 22:28:00
i-00f1ed2b22942d58e	11.4	2017-01-03 21:58:00
i-00f1ed2b22942d58e	10499.4	2017-01-03 22:03:00
i-00f1ed2b22942d58e	15.4	2017-01-03 22:08:00
i-00f1ed2b22942d58e	13.2	2017-01-03 22:13:00
i-00f1ed2b22942d58e	16.6	2017-01-03 22:18:00
i-00f1ed2b22942d58e	16.0	2017-01-03 22:23:00
i-00f1ed2b22942d58e	15.4	2017-01-03 22:28:00
i-06735aad519d002d4	10355.6	2017-01-03 21:58:00
i-06735aad519d002d4	10.2	2017-01-03 22:03:00
i-06735aad519d002d4	11.0	2017-01-03 22:08:00
i-06735aad519d002d4	11.0	2017-01-03 22:13:00
i-06735aad519d002d4	11.0	2017-01-03 22:18:00
i-06735aad519d002d4	11.8	2017-01-03 22:23:00
i-06735aad519d002d4	11.0	2017-01-03 22:28:00
i-0d04ad9312892d22d	14.2	2017-01-03 22:28:00
i-0d04ad9312892d22d	122.4	2017-01-03 22:33:00
i-0d04ad9312892d22d	122.8	2017-01-03 22:38:00
i-0d04ad9312892d22d	13.4	2017-01-03 22:43:00
i-0d04ad9312892d22d	16.0	2017-01-03 22:48:00
i-0d04ad9312892d22d	17.0	2017-01-03 22:53:00
i-0d04ad9312892d22d	13895.4	2017-01-03 22:58:00
i-057bde99e468d01e5	11.8	2017-01-03 22:28:00
i-057bde99e468d01e5	11.0	2017-01-03 22:33:00
i-057bde99e468d01e5	11.0	2017-01-03 22:38:00
i-057bde99e468d01e5	11.0	2017-01-03 22:43:00
i-057bde99e468d01e5	11.0	2017-01-03 22:48:00
i-057bde99e468d01e5	11.0	2017-01-03 22:53:00
i-057bde99e468d01e5	11.0	2017-01-03 22:58:00
i-09e0defbd4baa3722	11.0	2017-01-03 22:33:00
i-09e0defbd4baa3722	11.0	2017-01-03 22:38:00
i-09e0defbd4baa3722	11.0	2017-01-03 22:43:00
i-09e0defbd4baa3722	11.0	2017-01-03 22:48:00
i-09e0defbd4baa3722	11.0	2017-01-03 22:53:00
i-09e0defbd4baa3722	11.0	2017-01-03 22:58:00
i-09e0defbd4baa3722	11.8	2017-01-03 23:03:00
i-00362a455d3048a1c	32489.4	2017-01-03 22:28:00
i-00362a455d3048a1c	15.0	2017-01-03 22:33:00
i-00362a455d3048a1c	341.0	2017-01-03 22:38:00
i-00362a455d3048a1c	18.4	2017-01-03 22:43:00
i-00362a455d3048a1c	16.2	2017-01-03 22:48:00
i-00362a455d3048a1c	17.4	2017-01-03 22:53:00
i-00362a455d3048a1c	16.2	2017-01-03 22:58:00
i-0daa0e0c2fb71f997	13.8	2017-01-03 22:28:00
i-0daa0e0c2fb71f997	12.8	2017-01-03 22:33:00
i-0daa0e0c2fb71f997	120.2	2017-01-03 22:38:00
i-0daa0e0c2fb71f997	15.2	2017-01-03 22:43:00
i-0daa0e0c2fb71f997	15.8	2017-01-03 22:48:00
i-0daa0e0c2fb71f997	15.2	2017-01-03 22:53:00
i-0daa0e0c2fb71f997	26.0	2017-01-03 22:58:00
i-02fa28e01e9b85482	11.8	2017-01-03 22:28:00
i-02fa28e01e9b85482	11.0	2017-01-03 22:33:00
i-02fa28e01e9b85482	11.0	2017-01-03 22:38:00
i-02fa28e01e9b85482	11.0	2017-01-03 22:43:00
i-02fa28e01e9b85482	11.0	2017-01-03 22:48:00
i-02fa28e01e9b85482	11.0	2017-01-03 22:53:00
i-02fa28e01e9b85482	11.2	2017-01-03 22:58:00
i-01cffa7b35c70d959	108769.0	2017-01-03 22:28:00
i-01cffa7b35c70d959	44881.2	2017-01-03 22:33:00
i-01cffa7b35c70d959	13.8	2017-01-03 22:38:00
i-01cffa7b35c70d959	308.8	2017-01-03 22:43:00
i-01cffa7b35c70d959	53.2	2017-01-03 22:48:00
i-01cffa7b35c70d959	15.0	2017-01-03 22:53:00
i-01cffa7b35c70d959	16.0	2017-01-03 22:58:00
i-07704a697a443472f	11.0	2017-01-03 22:28:00
i-07704a697a443472f	11.0	2017-01-03 22:33:00
i-07704a697a443472f	11.0	2017-01-03 22:38:00
i-07704a697a443472f	11.0	2017-01-03 22:43:00
i-07704a697a443472f	11.0	2017-01-03 22:48:00
i-07704a697a443472f	11.2	2017-01-03 22:53:00
i-07704a697a443472f	11.0	2017-01-03 22:58:00
i-00f1ed2b22942d58e	15.4	2017-01-03 22:28:00
i-00f1ed2b22942d58e	16.2	2017-01-03 22:33:00
i-00f1ed2b22942d58e	15.4	2017-01-03 22:38:00
i-00f1ed2b22942d58e	15.6	2017-01-03 22:43:00
i-00f1ed2b22942d58e	13.0	2017-01-03 22:48:00
