i-0d04ad9312892d22d	0.4266666666666667	2017-01-03 21:43:00
i-0d04ad9312892d22d	0.014000000000000002	2017-01-03 21:48:00
i-0d04ad9312892d22d	0.004	2017-01-03 21:53:00
i-0d04ad9312892d22d	0.004	2017-01-03 21:58:00
i-057bde99e468d01e5	0.262	2017-01-03 21:48:00
i-057bde99e468d01e5	0.014000000000000002	2017-01-03 21:53:00
i-057bde99e468d01e5	0.004	2017-01-03 21:58:00
i-09e0defbd4baa3722	0.3275	2017-01-03 21:48:00
i-09e0defbd4baa3722	0.01	2017-01-03 21:53:00
i-09e0defbd4baa3722	0.01	2017-01-03 21:58:00
i-09e0defbd4baa3722	0.006	2017-01-03 22:03:00
i-00362a455d3048a1c	0.11000000000000001	2017-01-03 21:48:00
i-00362a455d3048a1c	0.012	2017-01-03 21:53:00
i-00362a455d3048a1c	0.006	2017-01-03 21:58:00
i-0daa0e0c2fb71f997	0.12	2017-01-03 21:48:00
i-0daa0e0c2fb71f997	0.01	2017-01-03 21:53:00
i-0daa0e0c2fb71f997	0.004	2017-01-03 21:58:00
i-02fa28e01e9b85482	0.1525	2017-01-03 21:48:00
i-02fa28e01e9b85482	0.012	2017-01-03 21:53:00
i-02fa28e01e9b85482	0.004	2017-01-03 21:58:00
i-01cffa7b35c70d959	0.45999999999999996	2017-01-03 21:43:00
i-01cffa7b35c70d959	0.012	2017-01-03 21:48:00
i-01cffa7b35c70d959	0.012	2017-01-03 21:53:00
i-01cffa7b35c70d959	0.004	2017-01-03 21:58:00
i-07704a697a443472f	0.28	2017-01-03 21:43:00
i-07704a697a443472f	0.016	2017-01-03 21:48:00
i-07704a697a443472f	0.006	2017-01-03 21:53:00
i-07704a697a443472f	0.004	2017-01-03 21:58:00
i-00f1ed2b22942d58e	0.295	2017-01-03 21:43:00
i-00f1ed2b22942d58e	0.016	2017-01-03 21:48:00
i-00f1ed2b22942d58e	0.006	2017-01-03 21:53:00
i-00f1ed2b22942d58e	0.004	2017-01-03 21:58:00
i-06735aad519d002d4	0.74	2017-01-03 21:43:00
i-06735aad519d002d4	0.11599999999999999	2017-01-03 21:48:00
i-06735aad519d002d4	0.012	2017-01-03 21:53:00
i-06735aad519d002d4	0.01	2017-01-03 21:58:00
i-0d04ad9312892d22d	0.004	2017-01-03 21:58:00
i-0d04ad9312892d22d	0.554	2017-01-03 22:03:00
