i-cf529d61	19.2	2016-11-19 23:58:00
i-cf529d61	19.2	2016-11-20 00:03:00
i-cf529d61	19.2	2016-11-20 00:08:00
i-cf529d61	19.2	2016-11-20 00:13:00
i-cf529d61	19.2	2016-11-20 00:18:00
i-cf529d61	19.2	2016-11-20 00:23:00
i-cf529d61	19.2	2016-11-20 00:28:00
i-cf529d61	19.2	2016-11-20 00:18:00
i-cf529d61	19.2	2016-11-20 00:23:00
i-cf529d61	19.2	2016-11-20 00:28:00
i-cf529d61	19.2	2016-11-20 00:33:00
i-cf529d61	19.2	2016-11-20 00:23:00
i-cf529d61	19.2	2016-11-20 00:28:00
i-cf529d61	19.2	2016-11-20 00:33:00
i-cf529d61	19.2	2016-11-20 00:38:00
i-cf529d61	19.2	2016-11-20 00:28:00
i-cf529d61	19.2	2016-11-20 00:33:00
i-cf529d61	19.2	2016-11-20 00:38:00
i-cf529d61	19.2	2016-11-20 00:43:00
i-cf529d61	19.2	2016-11-20 00:33:00
i-cf529d61	19.2	2016-11-20 00:38:00
i-cf529d61	19.2	2016-11-20 00:43:00
i-cf529d61	19.2	2016-11-20 00:48:00
i-cf529d61	19.2	2016-11-20 00:38:00
i-cf529d61	19.2	2016-11-20 00:43:00
i-cf529d61	19.2	2016-11-20 00:48:00
i-cf529d61	19.2	2016-11-20 00:53:00
i-cf529d61	19.2	2016-11-20 00:43:00
i-cf529d61	19.2	2016-11-20 00:48:00
i-cf529d61	19.2	2016-11-20 00:53:00
i-cf529d61	19.2	2016-11-20 00:58:00
i-cf529d61	19.2	2016-11-20 00:48:00
i-cf529d61	19.2	2016-11-20 00:53:00
i-cf529d61	19.2	2016-11-20 00:58:00
i-cf529d61	19.2	2016-11-20 01:03:00
i-cf529d61	19.2	2016-11-20 00:53:00
i-cf529d61	19.2	2016-11-20 00:58:00
i-cf529d61	19.2	2016-11-20 01:03:00
i-cf529d61	19.2	2016-11-20 01:08:00
i-cf529d61	19.2	2016-11-20 00:58:00
i-cf529d61	19.2	2016-11-20 01:03:00
i-cf529d61	19.2	2016-11-20 01:08:00
i-cf529d61	19.2	2016-11-20 01:13:00
i-cf529d61	19.2	2016-11-20 01:03:00
i-cf529d61	19.2	2016-11-20 01:08:00
i-cf529d61	19.2	2016-11-20 01:13:00
i-cf529d61	19.2	2016-11-20 01:18:00
i-cf529d61	19.2	2016-11-20 01:08:00
i-cf529d61	19.2	2016-11-20 01:13:00
i-cf529d61	19.2	2016-11-20 01:18:00
i-cf529d61	19.2	2016-11-20 01:23:00
i-cf529d61	19.2	2016-11-20 01:13:00
i-cf529d61	19.2	2016-11-20 01:18:00
i-cf529d61	19.2	2016-11-20 01:23:00
i-cf529d61	19.2	2016-11-20 01:28:00
i-cf529d61	19.2	2016-11-20 01:18:00
i-cf529d61	19.2	2016-11-20 01:23:00
i-cf529d61	19.2	2016-11-20 01:28:00
i-cf529d61	19.2	2016-11-20 01:33:00
i-cf529d61	19.2	2016-11-20 01:23:00
i-cf529d61	19.2	2016-11-20 01:28:00
i-cf529d61	19.2	2016-11-20 01:33:00
i-cf529d61	19.2	2016-11-20 01:38:00
i-cf529d61	19.2	2016-11-20 01:28:00
i-cf529d61	19.2	2016-11-20 01:33:00
i-cf529d61	19.2	2016-11-20 01:38:00
i-cf529d61	19.2	2016-11-20 01:43:00
i-cf529d61	19.2	2016-11-20 01:33:00
i-cf529d61	19.2	2016-11-20 01:38:00
i-cf529d61	19.2	2016-11-20 01:43:00
i-cf529d61	19.2	2016-11-20 01:48:00
i-cf529d61	19.2	2016-11-20 01:38:00
i-cf529d61	19.2	2016-11-20 01:43:00
i-cf529d61	19.2	2016-11-20 01:48:00
i-cf529d61	19.2	2016-11-20 01:53:00
i-cf529d61	19.2	2016-11-20 01:43:00
i-cf529d61	19.2	2016-11-20 01:48:00
i-cf529d61	19.2	2016-11-20 01:53:00
i-cf529d61	19.2	2016-11-20 01:58:00
i-cf529d61	19.2	2016-11-20 01:48:00
i-cf529d61	19.2	2016-11-20 01:53:00
