i-cf529d61	3878.4	2016-11-19 23:58:00
i-cf529d61	3855.8	2016-11-20 00:03:00
i-cf529d61	3936.8	2016-11-20 00:08:00
i-cf529d61	3895.4	2016-11-20 00:13:00
i-cf529d61	3970.6	2016-11-20 00:18:00
i-cf529d61	3970.6	2016-11-20 00:18:00
i-cf529d61	3945.8	2016-11-20 00:23:00
i-cf529d61	3945.8	2016-11-20 00:23:00
i-cf529d61	3795.6	2016-11-20 00:28:00
i-cf529d61	3795.6	2016-11-20 00:28:00
i-cf529d61	3915.0	2016-11-20 00:33:00
i-cf529d61	3915.0	2016-11-20 00:33:00
i-cf529d61	4037.2	2016-11-20 00:38:00
i-cf529d61	4037.2	2016-11-20 00:38:00
i-cf529d61	3801.0	2016-11-20 00:43:00
i-cf529d61	3801.0	2016-11-20 00:43:00
i-cf529d61	3795.8	2016-11-20 00:48:00
i-cf529d61	3795.8	2016-11-20 00:48:00
i-cf529d61	3851.4	2016-11-20 00:53:00
i-cf529d61	3851.4	2016-11-20 00:53:00
i-cf529d61	3762.8	2016-11-20 00:58:00
i-cf529d61	3762.8	2016-11-20 00:58:00
i-cf529d61	3904.0	2016-11-20 01:03:00
i-cf529d61	3904.0	2016-11-20 01:03:00
i-cf529d61	4323.0	2016-11-20 01:08:00
i-cf529d61	4323.0	2016-11-20 01:08:00
i-cf529d61	2604.0	2016-11-20 01:13:00
i-cf529d61	2604.0	2016-11-20 01:13:00
i-cf529d61	17.0	2016-11-20 01:18:00
i-cf529d61	17.0	2016-11-20 01:18:00
i-cf529d61	14.4	2016-11-20 01:23:00
i-cf529d61	14.4	2016-11-20 01:23:00
i-cf529d61	13.6	2016-11-20 01:28:00
i-cf529d61	13.6	2016-11-20 01:28:00
i-cf529d61	15.2	2016-11-20 01:33:00
i-cf529d61	15.2	2016-11-20 01:33:00
i-cf529d61	16152.8	2016-11-20 01:38:00
i-cf529d61	16152.8	2016-11-20 01:38:00
i-cf529d61	31348.4	2016-11-20 01:43:00
i-cf529d61	31348.4	2016-11-20 01:43:00
i-cf529d61	29718.4	2016-11-20 01:48:00
i-cf529d61	29718.4	2016-11-20 01:48:00
i-cf529d61	42731.0	2016-11-20 01:53:00
i-cf529d61	42731.0	2016-11-20 01:53:00
i-cf529d61	27540.0	2016-11-20 01:58:00
i-cf529d61	27540.0	2016-11-20 01:58:00
i-cf529d61	33032.2	2016-11-20 02:03:00
i-cf529d61	33032.2	2016-11-20 02:03:00
i-cf529d61	25049.6	2016-11-20 02:08:00
i-cf529d61	25049.6	2016-11-20 02:08:00
i-cf529d61	27014.4	2016-11-20 02:13:00
i-cf529d61	27014.4	2016-11-20 02:13:00
i-cf529d61	27280.4	2016-11-20 02:18:00
i-cf529d61	27280.4	2016-11-20 02:18:00
i-cf529d61	14569.4	2016-11-20 02:23:00
i-cf529d61	14569.4	2016-11-20 02:23:00
i-cf529d61	18.2	2016-11-20 02:28:00
i-cf529d61	18.2	2016-11-20 02:28:00
i-cf529d61	14.2	2016-11-20 02:33:00
i-cf529d61	14.2	2016-11-20 02:33:00
i-cf529d61	14.0	2016-11-20 02:38:00
i-cf529d61	14.0	2016-11-20 02:38:00
i-cf529d61	57.0	2016-11-20 02:43:00
i-cf529d61	57.0	2016-11-20 02:43:00
i-cf529d61	131.8	2016-11-20 02:48:00
i-cf529d61	131.8	2016-11-20 02:48:00
i-cf529d61	699.6	2016-11-20 02:53:00
i-cf529d61	699.6	2016-11-20 02:53:00
i-cf529d61	5902.2	2016-11-20 02:58:00
i-cf529d61	5902.2	2016-11-20 02:58:00
i-cf529d61	6197.6	2016-11-20 03:03:00
