i-cf529d61	13.7	2016-11-19 23:58:00
i-cf529d61	13.850000000000001	2016-11-20 00:03:00
i-cf529d61	14.05	2016-11-20 00:08:00
i-cf529d61	14.2	2016-11-20 00:13:00
i-cf529d61	14.4	2016-11-20 00:18:00
i-cf529d61	14.6	2016-11-20 00:23:00
i-cf529d61	14.8	2016-11-20 00:28:00
i-cf529d61	14.4	2016-11-20 00:18:00
i-cf529d61	14.6	2016-11-20 00:23:00
i-cf529d61	14.8	2016-11-20 00:28:00
i-cf529d61	15.0	2016-11-20 00:33:00
i-cf529d61	14.6	2016-11-20 00:23:00
i-cf529d61	14.8	2016-11-20 00:28:00
i-cf529d61	15.0	2016-11-20 00:33:00
i-cf529d61	15.1	2016-11-20 00:38:00
i-cf529d61	14.8	2016-11-20 00:28:00
i-cf529d61	15.0	2016-11-20 00:33:00
i-cf529d61	15.149999999999999	2016-11-20 00:38:00
i-cf529d61	15.3	2016-11-20 00:43:00
i-cf529d61	15.0	2016-11-20 00:33:00
i-cf529d61	15.149999999999999	2016-11-20 00:38:00
i-cf529d61	15.350000000000001	2016-11-20 00:43:00
i-cf529d61	15.5	2016-11-20 00:48:00
i-cf529d61	15.149999999999999	2016-11-20 00:38:00
i-cf529d61	15.350000000000001	2016-11-20 00:43:00
i-cf529d61	15.5	2016-11-20 00:48:00
i-cf529d61	15.7	2016-11-20 00:53:00
i-cf529d61	15.350000000000001	2016-11-20 00:43:00
i-cf529d61	15.5	2016-11-20 00:48:00
i-cf529d61	15.7	2016-11-20 00:53:00
i-cf529d61	15.9	2016-11-20 00:58:00
i-cf529d61	15.5	2016-11-20 00:48:00
i-cf529d61	15.7	2016-11-20 00:53:00
i-cf529d61	15.9	2016-11-20 00:58:00
i-cf529d61	16.1	2016-11-20 01:03:00
i-cf529d61	15.7	2016-11-20 00:53:00
i-cf529d61	15.9	2016-11-20 00:58:00
i-cf529d61	16.1	2016-11-20 01:03:00
i-cf529d61	16.3	2016-11-20 01:08:00
i-cf529d61	15.9	2016-11-20 00:58:00
i-cf529d61	16.1	2016-11-20 01:03:00
i-cf529d61	16.3	2016-11-20 01:08:00
i-cf529d61	16.4	2016-11-20 01:13:00
i-cf529d61	16.1	2016-11-20 01:03:00
i-cf529d61	16.3	2016-11-20 01:08:00
i-cf529d61	16.45	2016-11-20 01:13:00
i-cf529d61	16.6	2016-11-20 01:18:00
i-cf529d61	16.3	2016-11-20 01:08:00
i-cf529d61	16.45	2016-11-20 01:13:00
i-cf529d61	16.65	2016-11-20 01:18:00
i-cf529d61	16.7	2016-11-20 01:23:00
i-cf529d61	16.45	2016-11-20 01:13:00
i-cf529d61	16.65	2016-11-20 01:18:00
i-cf529d61	16.7	2016-11-20 01:23:00
i-cf529d61	16.7	2016-11-20 01:28:00
i-cf529d61	16.65	2016-11-20 01:18:00
i-cf529d61	16.7	2016-11-20 01:23:00
i-cf529d61	16.7	2016-11-20 01:28:00
i-cf529d61	16.7	2016-11-20 01:33:00
i-cf529d61	16.7	2016-11-20 01:23:00
i-cf529d61	16.7	2016-11-20 01:28:00
i-cf529d61	16.7	2016-11-20 01:33:00
i-cf529d61	16.7	2016-11-20 01:38:00
i-cf529d61	16.7	2016-11-20 01:28:00
i-cf529d61	16.7	2016-11-20 01:33:00
i-cf529d61	16.7	2016-11-20 01:38:00
i-cf529d61	16.7	2016-11-20 01:43:00
i-cf529d61	16.7	2016-11-20 01:33:00
