i-cf529d61	9195.8	2016-11-19 23:58:00
i-cf529d61	9958.2	2016-11-20 00:03:00
i-cf529d61	9525.2	2016-11-20 00:08:00
i-cf529d61	9342.4	2016-11-20 00:13:00
i-cf529d61	9485.0	2016-11-20 00:18:00
i-cf529d61	9485.0	2016-11-20 00:18:00
i-cf529d61	16563.6	2016-11-20 00:23:00
i-cf529d61	16563.6	2016-11-20 00:23:00
i-cf529d61	9656.8	2016-11-20 00:28:00
i-cf529d61	9656.8	2016-11-20 00:28:00
i-cf529d61	8796.8	2016-11-20 00:33:00
i-cf529d61	8796.8	2016-11-20 00:33:00
i-cf529d61	9276.0	2016-11-20 00:38:00
i-cf529d61	9276.0	2016-11-20 00:38:00
i-cf529d61	9520.8	2016-11-20 00:43:00
i-cf529d61	9520.8	2016-11-20 00:43:00
i-cf529d61	9500.2	2016-11-20 00:48:00
i-cf529d61	9500.2	2016-11-20 00:48:00
i-cf529d61	9206.2	2016-11-20 00:53:00
i-cf529d61	9206.2	2016-11-20 00:53:00
i-cf529d61	9495.8	2016-11-20 00:58:00
i-cf529d61	9495.8	2016-11-20 00:58:00
i-cf529d61	9164.0	2016-11-20 01:03:00
i-cf529d61	9164.0	2016-11-20 01:03:00
i-cf529d61	9383.8	2016-11-20 01:08:00
i-cf529d61	9383.8	2016-11-20 01:08:00
i-cf529d61	991264789.4	2016-11-20 01:13:00
i-cf529d61	991264789.4	2016-11-20 01:13:00
i-cf529d61	2363757696.2	2016-11-20 01:18:00
i-cf529d61	2363757696.2	2016-11-20 01:18:00
i-cf529d61	2146376599.8	2016-11-20 01:23:00
i-cf529d61	2146376599.8	2016-11-20 01:23:00
i-cf529d61	2069689876.6	2016-11-20 01:28:00
i-cf529d61	2069689876.6	2016-11-20 01:28:00
i-cf529d61	2545521081.2	2016-11-20 01:33:00
i-cf529d61	2545521081.2	2016-11-20 01:33:00
i-cf529d61	1164775634.6	2016-11-20 01:38:00
i-cf529d61	1164775634.6	2016-11-20 01:38:00
i-cf529d61	9181.8	2016-11-20 01:43:00
i-cf529d61	9181.8	2016-11-20 01:43:00
i-cf529d61	9154.0	2016-11-20 01:48:00
i-cf529d61	9154.0	2016-11-20 01:48:00
i-cf529d61	9179.6	2016-11-20 01:53:00
i-cf529d61	9179.6	2016-11-20 01:53:00
i-cf529d61	9313.2	2016-11-20 01:58:00
i-cf529d61	9313.2	2016-11-20 01:58:00
i-cf529d61	9590.0	2016-11-20 02:03:00
i-cf529d61	9590.0	2016-11-20 02:03:00
i-cf529d61	8611.0	2016-11-20 02:08:00
i-cf529d61	8611.0	2016-11-20 02:08:00
i-cf529d61	9333.6	2016-11-20 02:13:00
i-cf529d61	9333.6	2016-11-20 02:13:00
i-cf529d61	9423.8	2016-11-20 02:18:00
i-cf529d61	9423.8	2016-11-20 02:18:00
i-cf529d61	690002640.6	2016-11-20 02:23:00
i-cf529d61	690002640.6	2016-11-20 02:23:00
i-cf529d61	1903437413.4	2016-11-20 02:28:00
i-cf529d61	1903437413.4	2016-11-20 02:28:00
i-cf529d61	1957756695.8	2016-11-20 02:33:00
i-cf529d61	1957756695.8	2016-11-20 02:33:00
i-cf529d61	2243058508.8	2016-11-20 02:38:00
i-cf529d61	2243058508.8	2016-11-20 02:38:00
i-cf529d61	931422515.8	2016-11-20 02:43:00
i-cf529d61	931422515.8	2016-11-20 02:43:00
i-cf529d61	2097507.4	2016-11-20 02:48:00
i-cf529d61	2097507.4	2016-11-20 02:48:00
i-cf529d61	99916.8	2016-11-20 02:53:00
i-cf529d61	99916.8	2016-11-20 02:53:00
i-cf529d61	62309.8	2016-11-20 02:58:00
i-cf529d61	62309.8	2016-11-20 02:58:00
i-cf529d61	69187.0	2016-11-20 03:03:00
i-cf529d61	69187.0	2016-11-20 03:03:00
i-cf529d61	86478.6	2016-11-20 03:08:00
i-cf529d61	86478.6	2016-11-20 03:08:00
i-cf529d61	35407.4	2016-11-20 03:13:00
i-cf529d61	35407.4	2016-11-20 03:13:00
i-cf529d61	64368.0	2016-11-20 03:18:00
i-cf529d61	64368.0	2016-11-20 03:18:00
i-cf529d61	82674.2	2016-11-20 03:23:00
i-cf529d61	82674.2	2016-11-20 03:23:00
i-cf529d61	50942.0	2016-11-20 03:28:00
i-cf529d61	50942.0	2016-11-20 03:28:00
i-cf529d61	158306.6	2016-11-20 03:33:00
i-cf529d61	158306.6	2016-11-20 03:33:00
i-cf529d61	12608.4	2016-11-20 03:38:00
i-cf529d61	12608.4	2016-11-20 03:38:00
i-cf529d61	8678.0	2016-11-20 03:43:00
i-cf529d61	8678.0	2016-11-20 03:43:00
i-cf529d61	8325.8	2016-11-20 03:48:00
i-cf529d61	8325.8	2016-11-20 03:48:00
i-cf529d61	8501.4	2016-11-20 03:53:00
i-cf529d61	8501.4	2016-11-20 03:53:00
