i-0f7e70f43744f561d	904.0	2017-01-05 06:38:00
i-0f7e70f43744f561d	74.6	2017-01-05 06:43:00
i-07224a9fb32af2317	224.4	2017-01-05 06:38:00
i-09f952419322d8bc9	904.0	2017-01-05 06:38:00
i-09f952419322d8bc9	35.6	2017-01-05 06:43:00
i-006e72dc6614fd454	216.4	2017-01-05 06:38:00
i-062ecd3eb448e0651	283.25	2017-01-05 06:38:00
i-0f7e70f43744f561d	74.6	2017-01-05 06:43:00
i-0f7e70f43744f561d	9.0	2017-01-05 06:48:00
i-0f7e70f43744f561d	8.0	2017-01-05 06:53:00
i-0f7e70f43744f561d	16.0	2017-01-05 06:58:00
i-0f7e70f43744f561d	8.0	2017-01-05 07:03:00
i-0f7e70f43744f561d	8.0	2017-01-05 07:08:00
i-0f7e70f43744f561d	8.0	2017-01-05 07:13:00
i-006e72dc6614fd454	216.4	2017-01-05 06:38:00
i-006e72dc6614fd454	16.0	2017-01-05 06:43:00
i-006e72dc6614fd454	8.0	2017-01-05 06:48:00
i-006e72dc6614fd454	8.0	2017-01-05 06:53:00
i-006e72dc6614fd454	8.0	2017-01-05 06:58:00
i-006e72dc6614fd454	8.0	2017-01-05 07:03:00
i-006e72dc6614fd454	0.0	2017-01-05 07:08:00
i-062ecd3eb448e0651	283.25	2017-01-05 06:38:00
i-062ecd3eb448e0651	8.0	2017-01-05 06:43:00
i-062ecd3eb448e0651	19.8	2017-01-05 06:48:00
i-062ecd3eb448e0651	4.6	2017-01-05 06:53:00
i-062ecd3eb448e0651	30.2	2017-01-05 06:58:00
i-062ecd3eb448e0651	56.8	2017-01-05 07:03:00
i-062ecd3eb448e0651	215389.4	2017-01-05 07:08:00
i-07224a9fb32af2317	224.4	2017-01-05 06:38:00
i-07224a9fb32af2317	0.0	2017-01-05 06:43:00
i-07224a9fb32af2317	8.0	2017-01-05 06:48:00
i-07224a9fb32af2317	8.0	2017-01-05 06:53:00
i-07224a9fb32af2317	46.4	2017-01-05 06:58:00
i-07224a9fb32af2317	16.0	2017-01-05 07:03:00
i-07224a9fb32af2317	0.0	2017-01-05 07:08:00
