i-0f7e70f43744f561d	44772.0	2017-01-05 06:38:00
i-0f7e70f43744f561d	3995994.2	2017-01-05 06:43:00
i-07224a9fb32af2317	27657.8	2017-01-05 06:38:00
i-09f952419322d8bc9	44250.0	2017-01-05 06:38:00
i-09f952419322d8bc9	19729.6	2017-01-05 06:43:00
i-006e72dc6614fd454	27544.2	2017-01-05 06:38:00
i-062ecd3eb448e0651	32817.0	2017-01-05 06:38:00
i-0f7e70f43744f561d	3995994.2	2017-01-05 06:43:00
i-0f7e70f43744f561d	674376256.8	2017-01-05 06:48:00
i-0f7e70f43744f561d	57127.2	2017-01-05 06:53:00
i-0f7e70f43744f561d	10177.0	2017-01-05 06:58:00
i-0f7e70f43744f561d	9026.0	2017-01-05 07:03:00
i-0f7e70f43744f561d	9636.0	2017-01-05 07:08:00
i-0f7e70f43744f561d	10078.2	2017-01-05 07:13:00
i-006e72dc6614fd454	27544.2	2017-01-05 06:38:00
i-006e72dc6614fd454	8258.2	2017-01-05 06:43:00
i-006e72dc6614fd454	7931.8	2017-01-05 06:48:00
i-006e72dc6614fd454	8412.0	2017-01-05 06:53:00
i-006e72dc6614fd454	8142.2	2017-01-05 06:58:00
i-006e72dc6614fd454	8319.0	2017-01-05 07:03:00
i-006e72dc6614fd454	9302.8	2017-01-05 07:08:00
i-062ecd3eb448e0651	32817.0	2017-01-05 06:38:00
i-062ecd3eb448e0651	8244.4	2017-01-05 06:43:00
i-062ecd3eb448e0651	179440617.0	2017-01-05 06:48:00
i-062ecd3eb448e0651	200537780.0	2017-01-05 06:53:00
i-062ecd3eb448e0651	184735590.6	2017-01-05 06:58:00
i-062ecd3eb448e0651	185552783.8	2017-01-05 07:03:00
i-062ecd3eb448e0651	4145999044.6	2017-01-05 07:08:00
i-07224a9fb32af2317	27657.8	2017-01-05 06:38:00
i-07224a9fb32af2317	8355.8	2017-01-05 06:43:00
i-07224a9fb32af2317	8279.8	2017-01-05 06:48:00
i-07224a9fb32af2317	9459.8	2017-01-05 06:53:00
i-07224a9fb32af2317	9678.6	2017-01-05 06:58:00
i-07224a9fb32af2317	15274.2	2017-01-05 07:03:00
i-07224a9fb32af2317	9149.2	2017-01-05 07:08:00
i-09f952419322d8bc9	19729.6	2017-01-05 06:43:00
i-09f952419322d8bc9	23747430.2	2017-01-05 06:48:00
i-09f952419322d8bc9	157127025.8	2017-01-05 06:53:00
i-09f952419322d8bc9	147997767.2	2017-01-05 06:58:00
i-09f952419322d8bc9	153289161.6	2017-01-05 07:03:00
i-09f952419322d8bc9	2999188671.2	2017-01-05 07:08:00
i-09f952419322d8bc9	3713529226.4	2017-01-05 07:13:00
i-0f7e70f43744f561d	10078.2	2017-01-05 07:13:00
i-0f7e70f43744f561d	11133.8	2017-01-05 07:18:00
i-0f7e70f43744f561d	9056.8	2017-01-05 07:23:00
i-0f7e70f43744f561d	11858.6	2017-01-05 07:28:00
i-0f7e70f43744f561d	9942.4	2017-01-05 07:33:00
i-0f7e70f43744f561d	12021.2	2017-01-05 07:38:00
i-0f7e70f43744f561d	11794.4	2017-01-05 07:43:00
i-006e72dc6614fd454	9302.8	2017-01-05 07:08:00
i-006e72dc6614fd454	8289.0	2017-01-05 07:13:00
i-006e72dc6614fd454	8001.0	2017-01-05 07:18:00
i-006e72dc6614fd454	8242.6	2017-01-05 07:23:00
i-006e72dc6614fd454	8293.2	2017-01-05 07:28:00
i-006e72dc6614fd454	7688.2	2017-01-05 07:33:00
i-006e72dc6614fd454	8961.4	2017-01-05 07:38:00
i-062ecd3eb448e0651	4145999044.6	2017-01-05 07:08:00
i-062ecd3eb448e0651	5383192765.6	2017-01-05 07:13:00
i-062ecd3eb448e0651	5446156461.4	2017-01-05 07:18:00
i-062ecd3eb448e0651	5123931979.8	2017-01-05 07:23:00
i-062ecd3eb448e0651	5802585725.0	2017-01-05 07:28:00
i-062ecd3eb448e0651	5693167270.2	2017-01-05 07:33:00
i-062ecd3eb448e0651	5409714804.4	2017-01-05 07:38:00
i-07224a9fb32af2317	9149.2	2017-01-05 07:08:00
i-07224a9fb32af2317	10742.2	2017-01-05 07:13:00
i-07224a9fb32af2317	8212.2	2017-01-05 07:18:00
i-07224a9fb32af2317	8808.8	2017-01-05 07:23:00
i-07224a9fb32af2317	8504.4	2017-01-05 07:28:00
i-07224a9fb32af2317	8184.6	2017-01-05 07:33:00
i-07224a9fb32af2317	8219.4	2017-01-05 07:38:00
i-09f952419322d8bc9	3713529226.4	2017-01-05 07:13:00
i-09f952419322d8bc9	1160825404.6	2017-01-05 07:18:00
i-09f952419322d8bc9	0.0	2017-01-05 07:23:00
i-09f952419322d8bc9	0.0	2017-01-05 07:28:00
i-09f952419322d8bc9	0.0	2017-01-05 07:33:00
