i-0f7e70f43744f561d	0.0	2017-01-05 06:43:00
i-0f7e70f43744f561d	0.3	2017-01-05 06:48:00
i-07224a9fb32af2317	0.0	2017-01-05 06:43:00
i-07224a9fb32af2317	0.0	2017-01-05 06:48:00
i-09f952419322d8bc9	0.0	2017-01-05 06:43:00
i-09f952419322d8bc9	0.0	2017-01-05 06:48:00
i-006e72dc6614fd454	0.0	2017-01-05 06:43:00
i-006e72dc6614fd454	0.0	2017-01-05 06:48:00
i-062ecd3eb448e0651	0.0	2017-01-05 06:43:00
i-062ecd3eb448e0651	0.0	2017-01-05 06:48:00
i-0f7e70f43744f561d	0.0	2017-01-05 06:43:00
i-0f7e70f43744f561d	0.3	2017-01-05 06:48:00
i-0f7e70f43744f561d	0.6	2017-01-05 06:53:00
i-0f7e70f43744f561d	0.6	2017-01-05 06:58:00
i-0f7e70f43744f561d	0.6	2017-01-05 07:03:00
i-0f7e70f43744f561d	0.6	2017-01-05 07:08:00
i-0f7e70f43744f561d	0.6	2017-01-05 07:13:00
i-0f7e70f43744f561d	0.6	2017-01-05 07:18:00
i-006e72dc6614fd454	0.0	2017-01-05 06:43:00
i-006e72dc6614fd454	0.0	2017-01-05 06:48:00
i-006e72dc6614fd454	0.0	2017-01-05 06:53:00
i-006e72dc6614fd454	0.0	2017-01-05 06:58:00
i-006e72dc6614fd454	0.0	2017-01-05 07:03:00
i-006e72dc6614fd454	0.0	2017-01-05 07:08:00
i-006e72dc6614fd454	0.0	2017-01-05 07:13:00
i-006e72dc6614fd454	0.0	2017-01-05 07:18:00
i-062ecd3eb448e0651	0.0	2017-01-05 06:43:00
i-062ecd3eb448e0651	0.0	2017-01-05 06:48:00
i-062ecd3eb448e0651	1.3	2017-01-05 06:53:00
i-062ecd3eb448e0651	9.6	2017-01-05 06:58:00
i-062ecd3eb448e0651	16.0	2017-01-05 07:03:00
i-062ecd3eb448e0651	23.1	2017-01-05 07:08:00
i-062ecd3eb448e0651	28.0	2017-01-05 07:13:00
i-062ecd3eb448e0651	28.0	2017-01-05 07:18:00
i-07224a9fb32af2317	0.0	2017-01-05 06:43:00
i-07224a9fb32af2317	0.0	2017-01-05 06:48:00
i-07224a9fb32af2317	0.0	2017-01-05 06:53:00
