i-0f7e70f43744f561d	0.74	2017-01-05 06:38:00
i-0f7e70f43744f561d	0.372	2017-01-05 06:43:00
i-07224a9fb32af2317	0.21200000000000002	2017-01-05 06:38:00
i-09f952419322d8bc9	0.73	2017-01-05 06:38:00
i-09f952419322d8bc9	0.06999999999999999	2017-01-05 06:43:00
i-006e72dc6614fd454	0.21200000000000002	2017-01-05 06:38:00
i-062ecd3eb448e0651	0.2675	2017-01-05 06:38:00
i-0f7e70f43744f561d	0.372	2017-01-05 06:43:00
i-0f7e70f43744f561d	1.092	2017-01-05 06:48:00
i-0f7e70f43744f561d	0.05	2017-01-05 06:53:00
i-0f7e70f43744f561d	0.028000000000000004	2017-01-05 06:58:00
i-0f7e70f43744f561d	0.028000000000000004	2017-01-05 07:03:00
i-0f7e70f43744f561d	0.028000000000000004	2017-01-05 07:08:00
i-0f7e70f43744f561d	0.028000000000000004	2017-01-05 07:13:00
i-006e72dc6614fd454	0.21200000000000002	2017-01-05 06:38:00
i-006e72dc6614fd454	0.01	2017-01-05 06:43:00
i-006e72dc6614fd454	0.01	2017-01-05 06:48:00
i-006e72dc6614fd454	0.006	2017-01-05 06:53:00
i-006e72dc6614fd454	0.004	2017-01-05 06:58:00
i-006e72dc6614fd454	0.004	2017-01-05 07:03:00
i-006e72dc6614fd454	0.004	2017-01-05 07:08:00
i-062ecd3eb448e0651	0.2675	2017-01-05 06:38:00
i-062ecd3eb448e0651	0.014000000000000002	2017-01-05 06:43:00
i-062ecd3eb448e0651	6.614	2017-01-05 06:48:00
i-062ecd3eb448e0651	7.773999999999999	2017-01-05 06:53:00
i-062ecd3eb448e0651	7.574	2017-01-05 06:58:00
i-062ecd3eb448e0651	7.6739999999999995	2017-01-05 07:03:00
i-062ecd3eb448e0651	9.622	2017-01-05 07:08:00
i-07224a9fb32af2317	0.21200000000000002	2017-01-05 06:38:00
i-07224a9fb32af2317	0.012	2017-01-05 06:43:00
i-07224a9fb32af2317	0.008	2017-01-05 06:48:00
i-07224a9fb32af2317	0.004	2017-01-05 06:53:00
i-07224a9fb32af2317	0.006	2017-01-05 06:58:00
i-07224a9fb32af2317	0.006	2017-01-05 07:03:00
i-07224a9fb32af2317	0.004	2017-01-05 07:08:00
i-09f952419322d8bc9	0.06999999999999999	2017-01-05 06:43:00
i-09f952419322d8bc9	1.3119999999999998	2017-01-05 06:48:00
i-09f952419322d8bc9	6.18	2017-01-05 06:53:00
i-09f952419322d8bc9	5.922	2017-01-05 06:58:00
i-09f952419322d8bc9	6.11	2017-01-05 07:03:00
i-09f952419322d8bc9	7.206	2017-01-05 07:08:00
i-09f952419322d8bc9	8.446	2017-01-05 07:13:00
i-0f7e70f43744f561d	0.028000000000000004	2017-01-05 07:13:00
i-0f7e70f43744f561d	0.028000000000000004	2017-01-05 07:18:00
i-0f7e70f43744f561d	0.028000000000000004	2017-01-05 07:23:00
i-0f7e70f43744f561d	0.028000000000000004	2017-01-05 07:28:00
i-0f7e70f43744f561d	0.028000000000000004	2017-01-05 07:33:00
i-0f7e70f43744f561d	0.028000000000000004	2017-01-05 07:38:00
i-0f7e70f43744f561d	0.028000000000000004	2017-01-05 07:43:00
i-006e72dc6614fd454	0.004	2017-01-05 07:08:00
i-006e72dc6614fd454	0.004	2017-01-05 07:13:00
i-006e72dc6614fd454	0.004	2017-01-05 07:18:00
i-006e72dc6614fd454	0.004	2017-01-05 07:23:00
i-006e72dc6614fd454	0.006	2017-01-05 07:28:00
i-006e72dc6614fd454	0.004	2017-01-05 07:33:00
i-006e72dc6614fd454	0.004	2017-01-05 07:38:00
i-062ecd3eb448e0651	9.622	2017-01-05 07:08:00
i-062ecd3eb448e0651	12.28	2017-01-05 07:13:00
i-062ecd3eb448e0651	10.022	2017-01-05 07:18:00
i-062ecd3eb448e0651	2.588	2017-01-05 07:23:00
i-062ecd3eb448e0651	2.7960000000000003	2017-01-05 07:28:00
i-062ecd3eb448e0651	2.68	2017-01-05 07:33:00
i-062ecd3eb448e0651	2.662	2017-01-05 07:38:00
i-07224a9fb32af2317	0.004	2017-01-05 07:08:00
i-07224a9fb32af2317	0.004	2017-01-05 07:13:00
i-07224a9fb32af2317	0.004	2017-01-05 07:18:00
