i-0f7e70f43744f561d	525.0	2017-01-05 06:38:00
i-0f7e70f43744f561d	22544.0	2017-01-05 06:43:00
i-07224a9fb32af2317	12741.2	2017-01-05 06:38:00
i-09f952419322d8bc9	444.0	2017-01-05 06:38:00
i-09f952419322d8bc9	11901.2	2017-01-05 06:43:00
i-006e72dc6614fd454	9051.4	2017-01-05 06:38:00
i-062ecd3eb448e0651	17173.5	2017-01-05 06:38:00
i-0f7e70f43744f561d	22544.0	2017-01-05 06:43:00
i-0f7e70f43744f561d	23263.8	2017-01-05 06:48:00
i-0f7e70f43744f561d	15.2	2017-01-05 06:53:00
i-0f7e70f43744f561d	14.0	2017-01-05 06:58:00
i-0f7e70f43744f561d	15.8	2017-01-05 07:03:00
i-0f7e70f43744f561d	14.4	2017-01-05 07:08:00
i-0f7e70f43744f561d	14.4	2017-01-05 07:13:00
i-006e72dc6614fd454	9051.4	2017-01-05 06:38:00
i-006e72dc6614fd454	11312.4	2017-01-05 06:43:00
i-006e72dc6614fd454	11318.6	2017-01-05 06:48:00
i-006e72dc6614fd454	1799.6	2017-01-05 06:53:00
i-006e72dc6614fd454	11.0	2017-01-05 06:58:00
i-006e72dc6614fd454	11.0	2017-01-05 07:03:00
i-006e72dc6614fd454	11.0	2017-01-05 07:08:00
i-062ecd3eb448e0651	17173.5	2017-01-05 06:38:00
i-062ecd3eb448e0651	19648.4	2017-01-05 06:43:00
i-062ecd3eb448e0651	101301.2	2017-01-05 06:48:00
i-062ecd3eb448e0651	142647.6	2017-01-05 06:53:00
i-062ecd3eb448e0651	140462.4	2017-01-05 06:58:00
i-062ecd3eb448e0651	146228.2	2017-01-05 07:03:00
i-062ecd3eb448e0651	48026.4	2017-01-05 07:08:00
i-07224a9fb32af2317	12741.2	2017-01-05 06:38:00
i-07224a9fb32af2317	14929.6	2017-01-05 06:43:00
i-07224a9fb32af2317	5766.6	2017-01-05 06:48:00
i-07224a9fb32af2317	11.0	2017-01-05 06:53:00
i-07224a9fb32af2317	11.0	2017-01-05 06:58:00
i-07224a9fb32af2317	11.0	2017-01-05 07:03:00
i-07224a9fb32af2317	11.0	2017-01-05 07:08:00
i-09f952419322d8bc9	11901.2	2017-01-05 06:43:00
i-09f952419322d8bc9	22412.6	2017-01-05 06:48:00
i-09f952419322d8bc9	123985.4	2017-01-05 06:53:00
i-09f952419322d8bc9	115147.6	2017-01-05 06:58:00
i-09f952419322d8bc9	123385.2	2017-01-05 07:03:00
i-09f952419322d8bc9	37134.4	2017-01-05 07:08:00
i-09f952419322d8bc9	16.0	2017-01-05 07:13:00
i-0f7e70f43744f561d	14.4	2017-01-05 07:13:00
i-0f7e70f43744f561d	15.0	2017-01-05 07:18:00
i-0f7e70f43744f561d	13.0	2017-01-05 07:23:00
i-0f7e70f43744f561d	17.2	2017-01-05 07:28:00
i-0f7e70f43744f561d	15.4	2017-01-05 07:33:00
i-0f7e70f43744f561d	12.8	2017-01-05 07:38:00
i-0f7e70f43744f561d	17.0	2017-01-05 07:43:00
i-006e72dc6614fd454	11.0	2017-01-05 07:08:00
i-006e72dc6614fd454	11.0	2017-01-05 07:13:00
i-006e72dc6614fd454	11.8	2017-01-05 07:18:00
i-006e72dc6614fd454	11.0	2017-01-05 07:23:00
i-006e72dc6614fd454	10.2	2017-01-05 07:28:00
