i-0f7e70f43744f561d	17.9	2017-01-05 06:43:00
i-0f7e70f43744f561d	18.0	2017-01-05 06:48:00
i-07224a9fb32af2317	17.9	2017-01-05 06:43:00
i-07224a9fb32af2317	17.9	2017-01-05 06:48:00
i-09f952419322d8bc9	17.9	2017-01-05 06:43:00
i-09f952419322d8bc9	17.9	2017-01-05 06:48:00
i-006e72dc6614fd454	17.9	2017-01-05 06:43:00
i-006e72dc6614fd454	17.9	2017-01-05 06:48:00
i-062ecd3eb448e0651	17.9	2017-01-05 06:43:00
i-062ecd3eb448e0651	17.9	2017-01-05 06:48:00
i-0f7e70f43744f561d	17.9	2017-01-05 06:43:00
i-0f7e70f43744f561d	18.0	2017-01-05 06:48:00
i-0f7e70f43744f561d	18.0	2017-01-05 06:53:00
i-0f7e70f43744f561d	18.0	2017-01-05 06:58:00
i-0f7e70f43744f561d	18.0	2017-01-05 07:03:00
i-0f7e70f43744f561d	18.0	2017-01-05 07:08:00
i-0f7e70f43744f561d	18.0	2017-01-05 07:13:00
i-0f7e70f43744f561d	18.0	2017-01-05 07:18:00
i-006e72dc6614fd454	17.9	2017-01-05 06:43:00
i-006e72dc6614fd454	17.9	2017-01-05 06:48:00
i-006e72dc6614fd454	17.9	2017-01-05 06:53:00
i-006e72dc6614fd454	17.9	2017-01-05 06:58:00
i-006e72dc6614fd454	17.9	2017-01-05 07:03:00
i-006e72dc6614fd454	17.9	2017-01-05 07:08:00
i-006e72dc6614fd454	17.9	2017-01-05 07:13:00
i-006e72dc6614fd454	17.9	2017-01-05 07:18:00
i-062ecd3eb448e0651	17.9	2017-01-05 06:43:00
i-062ecd3eb448e0651	17.9	2017-01-05 06:48:00
i-062ecd3eb448e0651	18.0	2017-01-05 06:53:00
i-062ecd3eb448e0651	18.0	2017-01-05 06:58:00
i-062ecd3eb448e0651	18.0	2017-01-05 07:03:00
i-062ecd3eb448e0651	18.0	2017-01-05 07:08:00
i-062ecd3eb448e0651	18.0	2017-01-05 07:13:00
i-062ecd3eb448e0651	18.0	2017-01-05 07:18:00
i-07224a9fb32af2317	17.9	2017-01-05 06:43:00
i-07224a9fb32af2317	17.9	2017-01-05 06:48:00
i-07224a9fb32af2317	17.9	2017-01-05 06:53:00
i-07224a9fb32af2317	17.9	2017-01-05 06:58:00
i-07224a9fb32af2317	17.9	2017-01-05 07:03:00
i-07224a9fb32af2317	17.9	2017-01-05 07:08:00
i-07224a9fb32af2317	17.9	2017-01-05 07:13:00
i-07224a9fb32af2317	17.9	2017-01-05 07:18:00
i-09f952419322d8bc9	17.9	2017-01-05 06:43:00
i-09f952419322d8bc9	17.9	2017-01-05 06:48:00
i-09f952419322d8bc9	18.0	2017-01-05 06:53:00
i-09f952419322d8bc9	18.0	2017-01-05 06:58:00
i-09f952419322d8bc9	18.0	2017-01-05 07:03:00
i-09f952419322d8bc9	18.0	2017-01-05 07:08:00
i-09f952419322d8bc9	18.0	2017-01-05 07:13:00
i-09f952419322d8bc9	18.0	2017-01-05 07:18:00
i-0f7e70f43744f561d	18.0	2017-01-05 07:13:00
i-0f7e70f43744f561d	18.0	2017-01-05 07:18:00
i-0f7e70f43744f561d	18.0	2017-01-05 07:23:00
i-0f7e70f43744f561d	18.0	2017-01-05 07:28:00
i-0f7e70f43744f561d	18.0	2017-01-05 07:33:00
