i-0f7e70f43744f561d	58036.0	2017-01-05 06:38:00
i-0f7e70f43744f561d	238087817.0	2017-01-05 06:43:00
i-07224a9fb32af2317	110777.6	2017-01-05 06:38:00
i-09f952419322d8bc9	57332.0	2017-01-05 06:38:00
i-09f952419322d8bc9	99538.0	2017-01-05 06:43:00
i-006e72dc6614fd454	110324.4	2017-01-05 06:38:00
i-062ecd3eb448e0651	137151.75	2017-01-05 06:38:00
i-0f7e70f43744f561d	238087817.0	2017-01-05 06:43:00
i-0f7e70f43744f561d	500477692.6	2017-01-05 06:48:00
i-0f7e70f43744f561d	88352.2	2017-01-05 06:53:00
i-0f7e70f43744f561d	83522.8	2017-01-05 06:58:00
i-0f7e70f43744f561d	82301.4	2017-01-05 07:03:00
i-0f7e70f43744f561d	82698.6	2017-01-05 07:08:00
i-0f7e70f43744f561d	83272.2	2017-01-05 07:13:00
i-006e72dc6614fd454	110324.4	2017-01-05 06:38:00
i-006e72dc6614fd454	82078.4	2017-01-05 06:43:00
i-006e72dc6614fd454	81952.8	2017-01-05 06:48:00
i-006e72dc6614fd454	82799.6	2017-01-05 06:53:00
i-006e72dc6614fd454	82088.8	2017-01-05 06:58:00
i-006e72dc6614fd454	81968.6	2017-01-05 07:03:00
i-006e72dc6614fd454	83573.8	2017-01-05 07:08:00
i-062ecd3eb448e0651	137151.75	2017-01-05 06:38:00
i-062ecd3eb448e0651	81956.8	2017-01-05 06:43:00
i-062ecd3eb448e0651	9141232172.8	2017-01-05 06:48:00
i-062ecd3eb448e0651	10469399342.0	2017-01-05 06:53:00
i-062ecd3eb448e0651	9618979181.6	2017-01-05 06:58:00
i-062ecd3eb448e0651	9674252228.8	2017-01-05 07:03:00
i-062ecd3eb448e0651	642824069.0	2017-01-05 07:08:00
i-07224a9fb32af2317	110777.6	2017-01-05 06:38:00
i-07224a9fb32af2317	81995.8	2017-01-05 06:43:00
i-07224a9fb32af2317	82182.4	2017-01-05 06:48:00
i-07224a9fb32af2317	83282.8	2017-01-05 06:53:00
i-07224a9fb32af2317	82486.4	2017-01-05 06:58:00
i-07224a9fb32af2317	85720.8	2017-01-05 07:03:00
i-07224a9fb32af2317	83319.0	2017-01-05 07:08:00
i-09f952419322d8bc9	99538.0	2017-01-05 06:43:00
i-09f952419322d8bc9	1451832157.8	2017-01-05 06:48:00
i-09f952419322d8bc9	8526149637.6	2017-01-05 06:53:00
i-09f952419322d8bc9	7997872733.0	2017-01-05 06:58:00
i-09f952419322d8bc9	8310336211.2	2017-01-05 07:03:00
i-09f952419322d8bc9	1086563879.4	2017-01-05 07:08:00
i-09f952419322d8bc9	46961118.6	2017-01-05 07:13:00
i-0f7e70f43744f561d	83272.2	2017-01-05 07:13:00
i-0f7e70f43744f561d	83586.8	2017-01-05 07:18:00
i-0f7e70f43744f561d	82171.8	2017-01-05 07:23:00
i-0f7e70f43744f561d	84523.8	2017-01-05 07:28:00
i-0f7e70f43744f561d	83225.6	2017-01-05 07:33:00
i-0f7e70f43744f561d	84002.0	2017-01-05 07:38:00
i-0f7e70f43744f561d	83675.8	2017-01-05 07:43:00
i-006e72dc6614fd454	83573.8	2017-01-05 07:08:00
i-006e72dc6614fd454	81975.4	2017-01-05 07:13:00
i-006e72dc6614fd454	81849.8	2017-01-05 07:18:00
i-006e72dc6614fd454	81977.8	2017-01-05 07:23:00
i-006e72dc6614fd454	83076.2	2017-01-05 07:28:00
i-006e72dc6614fd454	82003.8	2017-01-05 07:33:00
i-006e72dc6614fd454	82442.8	2017-01-05 07:38:00
i-062ecd3eb448e0651	642824069.0	2017-01-05 07:08:00
i-062ecd3eb448e0651	62701637.6	2017-01-05 07:13:00
i-062ecd3eb448e0651	67510422.2	2017-01-05 07:18:00
i-062ecd3eb448e0651	67856396.4	2017-01-05 07:23:00
i-062ecd3eb448e0651	70011375.4	2017-01-05 07:28:00
i-062ecd3eb448e0651	68736551.6	2017-01-05 07:33:00
i-062ecd3eb448e0651	69964253.4	2017-01-05 07:38:00
