i-8027f62e	0.2866666666666667	2016-11-27 07:57:00
i-8027f62e	0.066	2016-11-27 08:02:00
i-1b24f5b5	3.0100000000000002	2016-11-27 07:57:00
i-1b24f5b5	1.8059999999999998	2016-11-27 08:02:00
i-8027f62e	0.066	2016-11-27 08:02:00
i-8027f62e	0.678	2016-11-27 08:07:00
i-8027f62e	8.206	2016-11-27 08:12:00
i-1b24f5b5	1.8059999999999998	2016-11-27 08:02:00
i-1b24f5b5	1.818	2016-11-27 08:07:00
i-1b24f5b5	1.9739999999999998	2016-11-27 08:12:00
i-8027f62e	8.206	2016-11-27 08:12:00
i-8027f62e	3.08	2016-11-27 08:17:00
i-8027f62e	2.088	2016-11-27 08:22:00
i-1b24f5b5	1.9739999999999998	2016-11-27 08:12:00
i-1b24f5b5	0.8240000000000001	2016-11-27 08:17:00
i-1b24f5b5	2.182	2016-11-27 08:22:00
i-8027f62e	2.088	2016-11-27 08:22:00
i-8027f62e	71.856	2016-11-27 08:27:00
i-8027f62e	94.286	2016-11-27 08:32:00
i-1b24f5b5	2.182	2016-11-27 08:22:00
i-1b24f5b5	89.272	2016-11-27 08:27:00
i-1b24f5b5	94.19800000000001	2016-11-27 08:32:00
i-8027f62e	94.286	2016-11-27 08:32:00
i-8027f62e	94.514	2016-11-27 08:37:00
i-8027f62e	94.26599999999999	2016-11-27 08:42:00
i-1b24f5b5	94.19800000000001	2016-11-27 08:32:00
i-1b24f5b5	94.486	2016-11-27 08:37:00
i-1b24f5b5	94.396	2016-11-27 08:42:00
i-8027f62e	94.26599999999999	2016-11-27 08:42:00
i-8027f62e	94.434	2016-11-27 08:47:00
i-8027f62e	94.438	2016-11-27 08:52:00
i-1b24f5b5	94.396	2016-11-27 08:42:00
i-1b24f5b5	94.212	2016-11-27 08:47:00
i-1b24f5b5	94.25	2016-11-27 08:52:00
i-8027f62e	94.438	2016-11-27 08:52:00
i-8027f62e	94.498	2016-11-27 08:57:00
i-8027f62e	94.462	2016-11-27 09:02:00
i-1b24f5b5	94.25	2016-11-27 08:52:00
i-1b24f5b5	94.59	2016-11-27 08:57:00
i-1b24f5b5	94.5	2016-11-27 09:02:00
i-8027f62e	94.462	2016-11-27 09:02:00
i-8027f62e	94.53	2016-11-27 09:07:00
i-8027f62e	94.708	2016-11-27 09:12:00
i-1b24f5b5	94.5	2016-11-27 09:02:00
i-1b24f5b5	94.328	2016-11-27 09:07:00
i-1b24f5b5	94.358	2016-11-27 09:12:00
i-8027f62e	94.708	2016-11-27 09:12:00
i-8027f62e	94.71799999999999	2016-11-27 09:17:00
i-8027f62e	94.434	2016-11-27 09:22:00
i-1b24f5b5	94.358	2016-11-27 09:12:00
i-1b24f5b5	94.61	2016-11-27 09:17:00
i-1b24f5b5	94.684	2016-11-27 09:22:00
i-8027f62e	94.434	2016-11-27 09:22:00
i-8027f62e	94.514	2016-11-27 09:27:00
i-8027f62e	94.76599999999999	2016-11-27 09:32:00
i-1b24f5b5	94.684	2016-11-27 09:22:00
i-1b24f5b5	94.084	2016-11-27 09:27:00
