i-8027f62e	0.9	2016-11-27 07:57:00
i-1b24f5b5	1.0	2016-11-27 07:57:00
i-8027f62e	0.9	2016-11-27 07:57:00
i-8027f62e	0.9	2016-11-27 08:02:00
i-8027f62e	0.9	2016-11-27 08:07:00
i-1b24f5b5	1.0	2016-11-27 07:57:00
i-1b24f5b5	3.6	2016-11-27 08:02:00
i-1b24f5b5	2.1	2016-11-27 08:07:00
i-8027f62e	0.9	2016-11-27 08:02:00
i-8027f62e	0.9	2016-11-27 08:07:00
i-8027f62e	8.9	2016-11-27 08:12:00
i-8027f62e	4.0	2016-11-27 08:17:00
i-1b24f5b5	3.6	2016-11-27 08:02:00
i-1b24f5b5	2.1	2016-11-27 08:07:00
i-1b24f5b5	4.3	2016-11-27 08:12:00
i-1b24f5b5	2.9	2016-11-27 08:17:00
i-8027f62e	8.9	2016-11-27 08:12:00
i-8027f62e	4.0	2016-11-27 08:17:00
i-8027f62e	3.7	2016-11-27 08:22:00
i-8027f62e	19.8	2016-11-27 08:27:00
i-1b24f5b5	4.3	2016-11-27 08:12:00
i-1b24f5b5	2.9	2016-11-27 08:17:00
i-1b24f5b5	2.9	2016-11-27 08:22:00
i-1b24f5b5	19.8	2016-11-27 08:27:00
i-8027f62e	3.7	2016-11-27 08:22:00
i-8027f62e	19.8	2016-11-27 08:27:00
i-8027f62e	19.8	2016-11-27 08:32:00
i-8027f62e	19.8	2016-11-27 08:37:00
i-1b24f5b5	2.9	2016-11-27 08:22:00
i-1b24f5b5	19.8	2016-11-27 08:27:00
i-1b24f5b5	20.0	2016-11-27 08:32:00
i-1b24f5b5	20.0	2016-11-27 08:37:00
i-8027f62e	19.8	2016-11-27 08:32:00
i-8027f62e	19.8	2016-11-27 08:37:00
i-8027f62e	19.8	2016-11-27 08:42:00
i-8027f62e	20.1	2016-11-27 08:47:00
i-1b24f5b5	20.0	2016-11-27 08:32:00
i-1b24f5b5	20.0	2016-11-27 08:37:00
i-1b24f5b5	19.9	2016-11-27 08:42:00
i-1b24f5b5	20.2	2016-11-27 08:47:00
i-8027f62e	19.8	2016-11-27 08:42:00
i-8027f62e	20.1	2016-11-27 08:47:00
i-8027f62e	20.1	2016-11-27 08:52:00
i-8027f62e	20.0	2016-11-27 08:57:00
i-1b24f5b5	19.9	2016-11-27 08:42:00
i-1b24f5b5	20.2	2016-11-27 08:47:00
i-1b24f5b5	20.1	2016-11-27 08:52:00
i-1b24f5b5	20.1	2016-11-27 08:57:00
i-8027f62e	20.1	2016-11-27 08:52:00
i-8027f62e	20.0	2016-11-27 08:57:00
i-8027f62e	20.0	2016-11-27 09:02:00
i-8027f62e	20.0	2016-11-27 09:07:00
i-1b24f5b5	20.1	2016-11-27 08:52:00
i-1b24f5b5	20.1	2016-11-27 08:57:00
i-1b24f5b5	20.1	2016-11-27 09:02:00
i-1b24f5b5	20.0	2016-11-27 09:07:00
i-8027f62e	20.0	2016-11-27 09:02:00
i-8027f62e	20.0	2016-11-27 09:07:00
i-8027f62e	20.1	2016-11-27 09:12:00
i-8027f62e	20.1	2016-11-27 09:17:00
i-1b24f5b5	20.1	2016-11-27 09:02:00
i-1b24f5b5	20.0	2016-11-27 09:07:00
i-1b24f5b5	20.1	2016-11-27 09:12:00
i-1b24f5b5	20.1	2016-11-27 09:17:00
i-8027f62e	20.1	2016-11-27 09:12:00
i-8027f62e	20.1	2016-11-27 09:17:00
i-8027f62e	20.1	2016-11-27 09:22:00
i-8027f62e	20.1	2016-11-27 09:27:00
i-1b24f5b5	20.1	2016-11-27 09:12:00
i-1b24f5b5	20.1	2016-11-27 09:17:00
i-1b24f5b5	19.9	2016-11-27 09:22:00
i-1b24f5b5	20.1	2016-11-27 09:27:00
i-8027f62e	20.1	2016-11-27 09:22:00
i-8027f62e	20.1	2016-11-27 09:27:00
i-8027f62e	20.1	2016-11-27 09:32:00
i-8027f62e	20.1	2016-11-27 09:37:00
i-1b24f5b5	19.9	2016-11-27 09:22:00
i-1b24f5b5	20.1	2016-11-27 09:27:00
i-1b24f5b5	20.1	2016-11-27 09:32:00
i-1b24f5b5	20.1	2016-11-27 09:37:00
i-8027f62e	20.1	2016-11-27 09:32:00
i-8027f62e	20.1	2016-11-27 09:37:00
i-8027f62e	20.1	2016-11-27 09:42:00
i-8027f62e	20.0	2016-11-27 09:47:00
i-1b24f5b5	20.1	2016-11-27 09:32:00
i-1b24f5b5	20.1	2016-11-27 09:37:00
i-1b24f5b5	20.1	2016-11-27 09:42:00
i-1b24f5b5	20.0	2016-11-27 09:47:00
i-8027f62e	20.1	2016-11-27 09:42:00
i-8027f62e	20.0	2016-11-27 09:47:00
i-8027f62e	20.0	2016-11-27 09:52:00
i-8027f62e	20.0	2016-11-27 09:57:00
i-1b24f5b5	20.1	2016-11-27 09:42:00
i-1b24f5b5	20.0	2016-11-27 09:47:00
i-1b24f5b5	20.1	2016-11-27 09:52:00
i-1b24f5b5	19.9	2016-11-27 09:57:00
i-8027f62e	20.0	2016-11-27 09:52:00
i-8027f62e	20.0	2016-11-27 09:57:00
i-8027f62e	20.0	2016-11-27 10:02:00
i-8027f62e	20.1	2016-11-27 10:07:00
i-1b24f5b5	20.1	2016-11-27 09:52:00
i-1b24f5b5	19.9	2016-11-27 09:57:00
i-1b24f5b5	20.1	2016-11-27 10:02:00
i-1b24f5b5	20.1	2016-11-27 10:07:00
i-8027f62e	20.0	2016-11-27 10:02:00
i-8027f62e	20.1	2016-11-27 10:07:00
i-8027f62e	20.2	2016-11-27 10:12:00
i-8027f62e	20.2	2016-11-27 10:17:00
i-1b24f5b5	20.1	2016-11-27 10:02:00
i-1b24f5b5	20.1	2016-11-27 10:07:00
i-1b24f5b5	19.9	2016-11-27 10:12:00
i-1b24f5b5	3.3	2016-11-27 10:17:00
i-8027f62e	20.2	2016-11-27 10:12:00
i-8027f62e	20.2	2016-11-27 10:17:00
i-8027f62e	18.4	2016-11-27 10:22:00
i-8027f62e	3.2	2016-11-27 10:27:00
i-1b24f5b5	19.9	2016-11-27 10:12:00
i-1b24f5b5	3.3	2016-11-27 10:17:00
i-1b24f5b5	3.3	2016-11-27 10:22:00
i-1b24f5b5	2.9	2016-11-27 10:27:00
i-8027f62e	18.4	2016-11-27 10:22:00
i-8027f62e	3.2	2016-11-27 10:27:00
i-8027f62e	2.9	2016-11-27 10:32:00
i-8027f62e	2.9	2016-11-27 10:37:00
i-1b24f5b5	3.3	2016-11-27 10:22:00
i-1b24f5b5	2.9	2016-11-27 10:27:00
i-1b24f5b5	2.9	2016-11-27 10:32:00
i-1b24f5b5	2.9	2016-11-27 10:37:00
i-8027f62e	2.9	2016-11-27 10:32:00
i-8027f62e	2.9	2016-11-27 10:37:00
i-8027f62e	2.9	2016-11-27 10:42:00
i-8027f62e	37.8	2016-11-27 10:47:00
i-1b24f5b5	2.9	2016-11-27 10:32:00
i-1b24f5b5	2.9	2016-11-27 10:37:00
i-1b24f5b5	44.0	2016-11-27 10:42:00
i-1b24f5b5	45.5	2016-11-27 10:47:00
i-8027f62e	2.9	2016-11-27 10:42:00
i-8027f62e	37.8	2016-11-27 10:47:00
i-8027f62e	45.4	2016-11-27 10:52:00
i-8027f62e	47.3	2016-11-27 10:57:00
i-1b24f5b5	44.0	2016-11-27 10:42:00
i-1b24f5b5	45.5	2016-11-27 10:47:00
i-1b24f5b5	48.0	2016-11-27 10:52:00
i-1b24f5b5	50.6	2016-11-27 10:57:00
i-8027f62e	45.4	2016-11-27 10:52:00
i-8027f62e	47.3	2016-11-27 10:57:00
i-8027f62e	50.0	2016-11-27 11:02:00
i-8027f62e	52.1	2016-11-27 11:07:00
i-1b24f5b5	48.0	2016-11-27 10:52:00
i-1b24f5b5	50.6	2016-11-27 10:57:00
i-1b24f5b5	53.0	2016-11-27 11:02:00
i-1b24f5b5	53.0	2016-11-27 11:07:00
i-8027f62e	50.0	2016-11-27 11:02:00
i-8027f62e	52.1	2016-11-27 11:07:00
i-8027f62e	53.2	2016-11-27 11:12:00
i-8027f62e	53.1	2016-11-27 11:17:00
i-1b24f5b5	53.0	2016-11-27 11:02:00
i-1b24f5b5	53.0	2016-11-27 11:07:00
i-1b24f5b5	53.0	2016-11-27 11:12:00
i-1b24f5b5	53.0	2016-11-27 11:17:00
i-8027f62e	53.2	2016-11-27 11:12:00
i-8027f62e	53.1	2016-11-27 11:17:00
i-8027f62e	53.2	2016-11-27 11:22:00
i-8027f62e	53.1	2016-11-27 11:27:00
i-1b24f5b5	53.0	2016-11-27 11:12:00
i-1b24f5b5	53.0	2016-11-27 11:17:00
i-1b24f5b5	2.5	2016-11-27 11:22:00
i-1b24f5b5	2.5	2016-11-27 11:27:00
i-8027f62e	53.2	2016-11-27 11:22:00
i-8027f62e	53.1	2016-11-27 11:27:00
i-8027f62e	2.6	2016-11-27 11:32:00
i-8027f62e	2.5	2016-11-27 11:37:00
i-1b24f5b5	2.5	2016-11-27 11:22:00
i-1b24f5b5	2.5	2016-11-27 11:27:00
i-1b24f5b5	2.6	2016-11-27 11:32:00
i-1b24f5b5	2.5	2016-11-27 11:37:00
i-8027f62e	2.6	2016-11-27 11:32:00
i-8027f62e	2.5	2016-11-27 11:37:00
i-8027f62e	2.5	2016-11-27 11:42:00
i-8027f62e	2.5	2016-11-27 11:47:00
i-1b24f5b5	2.6	2016-11-27 11:32:00
i-1b24f5b5	2.5	2016-11-27 11:37:00
i-1b24f5b5	12.2	2016-11-27 11:42:00
i-1b24f5b5	33.7	2016-11-27 11:47:00
i-8027f62e	2.5	2016-11-27 11:42:00
i-8027f62e	2.5	2016-11-27 11:47:00
i-8027f62e	27.2	2016-11-27 11:52:00
i-8027f62e	37.1	2016-11-27 11:57:00
i-1b24f5b5	12.2	2016-11-27 11:42:00
i-1b24f5b5	33.7	2016-11-27 11:47:00
i-1b24f5b5	36.5	2016-11-27 11:52:00
i-1b24f5b5	36.9	2016-11-27 11:57:00
i-8027f62e	27.2	2016-11-27 11:52:00
i-8027f62e	37.1	2016-11-27 11:57:00
i-8027f62e	31.4	2016-11-27 12:02:00
i-8027f62e	41.6	2016-11-27 12:07:00
i-1b24f5b5	36.5	2016-11-27 11:52:00
i-1b24f5b5	36.9	2016-11-27 11:57:00
i-1b24f5b5	43.1	2016-11-27 12:02:00
i-1b24f5b5	43.1	2016-11-27 12:07:00
i-8027f62e	31.4	2016-11-27 12:02:00
i-8027f62e	41.6	2016-11-27 12:07:00
i-8027f62e	42.1	2016-11-27 12:12:00
i-8027f62e	30.3	2016-11-27 12:17:00
