i-8027f62e	46268.333333333336	2016-11-27 07:57:00
i-8027f62e	16947.0	2016-11-27 08:02:00
i-1b24f5b5	903359784.8	2016-11-27 07:57:00
i-1b24f5b5	2725980238.2	2016-11-27 08:02:00
i-8027f62e	16947.0	2016-11-27 08:02:00
i-8027f62e	10470945.6	2016-11-27 08:07:00
i-8027f62e	215284819.0	2016-11-27 08:12:00
i-1b24f5b5	2725980238.2	2016-11-27 08:02:00
i-1b24f5b5	580060572.6	2016-11-27 08:07:00
i-1b24f5b5	1218391000.8	2016-11-27 08:12:00
i-8027f62e	215284819.0	2016-11-27 08:12:00
i-8027f62e	6916476544.0	2016-11-27 08:17:00
i-8027f62e	4577467649.2	2016-11-27 08:22:00
i-1b24f5b5	1218391000.8	2016-11-27 08:12:00
i-1b24f5b5	2289076537.0	2016-11-27 08:17:00
i-1b24f5b5	295209661.2	2016-11-27 08:22:00
i-8027f62e	4577467649.2	2016-11-27 08:22:00
i-8027f62e	5124242.8	2016-11-27 08:27:00
i-8027f62e	8671.2	2016-11-27 08:32:00
i-1b24f5b5	295209661.2	2016-11-27 08:22:00
i-1b24f5b5	8738.2	2016-11-27 08:27:00
i-1b24f5b5	8618.4	2016-11-27 08:32:00
i-8027f62e	8671.2	2016-11-27 08:32:00
i-8027f62e	8404.8	2016-11-27 08:37:00
i-8027f62e	8969.6	2016-11-27 08:42:00
i-1b24f5b5	8618.4	2016-11-27 08:32:00
i-1b24f5b5	8083.6	2016-11-27 08:37:00
i-1b24f5b5	8907.0	2016-11-27 08:42:00
i-8027f62e	8969.6	2016-11-27 08:42:00
i-8027f62e	8420.6	2016-11-27 08:47:00
i-8027f62e	8557.0	2016-11-27 08:52:00
i-1b24f5b5	8907.0	2016-11-27 08:42:00
i-1b24f5b5	8598.0	2016-11-27 08:47:00
i-1b24f5b5	8050.8	2016-11-27 08:52:00
i-8027f62e	8557.0	2016-11-27 08:52:00
i-8027f62e	8516.4	2016-11-27 08:57:00
i-8027f62e	8677.8	2016-11-27 09:02:00
i-1b24f5b5	8050.8	2016-11-27 08:52:00
i-1b24f5b5	8514.2	2016-11-27 08:57:00
i-1b24f5b5	8788.6	2016-11-27 09:02:00
i-8027f62e	8677.8	2016-11-27 09:02:00
i-8027f62e	8491.6	2016-11-27 09:07:00
i-8027f62e	8276.2	2016-11-27 09:12:00
i-1b24f5b5	8788.6	2016-11-27 09:02:00
i-1b24f5b5	8659.6	2016-11-27 09:07:00
i-1b24f5b5	10746.8	2016-11-27 09:12:00
i-8027f62e	8276.2	2016-11-27 09:12:00
i-8027f62e	8763.8	2016-11-27 09:17:00
i-8027f62e	8725.4	2016-11-27 09:22:00
i-1b24f5b5	10746.8	2016-11-27 09:12:00
i-1b24f5b5	9077.2	2016-11-27 09:17:00
i-1b24f5b5	8592.6	2016-11-27 09:22:00
i-8027f62e	8725.4	2016-11-27 09:22:00
i-8027f62e	8480.4	2016-11-27 09:27:00
i-8027f62e	8488.6	2016-11-27 09:32:00
