i-8027f62e	0.0	2016-11-27 07:57:00
i-1b24f5b5	0.0	2016-11-27 07:57:00
i-8027f62e	0.0	2016-11-27 07:57:00
i-8027f62e	0.0	2016-11-27 08:02:00
i-8027f62e	0.0	2016-11-27 08:07:00
i-1b24f5b5	0.0	2016-11-27 07:57:00
i-1b24f5b5	2.9	2016-11-27 08:02:00
i-1b24f5b5	3.0	2016-11-27 08:07:00
i-8027f62e	0.0	2016-11-27 08:02:00
i-8027f62e	0.0	2016-11-27 08:07:00
i-8027f62e	4.8	2016-11-27 08:12:00
i-8027f62e	8.7	2016-11-27 08:17:00
i-1b24f5b5	2.9	2016-11-27 08:02:00
i-1b24f5b5	3.0	2016-11-27 08:07:00
i-1b24f5b5	4.8	2016-11-27 08:12:00
i-1b24f5b5	5.6	2016-11-27 08:17:00
i-8027f62e	4.8	2016-11-27 08:12:00
i-8027f62e	8.7	2016-11-27 08:17:00
i-8027f62e	8.7	2016-11-27 08:22:00
i-8027f62e	9.6	2016-11-27 08:27:00
i-1b24f5b5	4.8	2016-11-27 08:12:00
i-1b24f5b5	5.6	2016-11-27 08:17:00
i-1b24f5b5	5.7	2016-11-27 08:22:00
i-1b24f5b5	8.4	2016-11-27 08:27:00
i-8027f62e	8.7	2016-11-27 08:22:00
i-8027f62e	9.6	2016-11-27 08:27:00
i-8027f62e	9.9	2016-11-27 08:32:00
i-8027f62e	10.2	2016-11-27 08:37:00
i-1b24f5b5	5.7	2016-11-27 08:22:00
i-1b24f5b5	8.4	2016-11-27 08:27:00
i-1b24f5b5	8.7	2016-11-27 08:32:00
i-1b24f5b5	9.0	2016-11-27 08:37:00
i-8027f62e	9.9	2016-11-27 08:32:00
i-8027f62e	10.2	2016-11-27 08:37:00
i-8027f62e	10.5	2016-11-27 08:42:00
i-8027f62e	10.8	2016-11-27 08:47:00
i-1b24f5b5	8.7	2016-11-27 08:32:00
i-1b24f5b5	9.0	2016-11-27 08:37:00
i-1b24f5b5	9.4	2016-11-27 08:42:00
i-1b24f5b5	9.7	2016-11-27 08:47:00
i-8027f62e	10.5	2016-11-27 08:42:00
i-8027f62e	10.8	2016-11-27 08:47:00
i-8027f62e	11.1	2016-11-27 08:52:00
i-8027f62e	11.5	2016-11-27 08:57:00
i-1b24f5b5	9.4	2016-11-27 08:42:00
i-1b24f5b5	9.7	2016-11-27 08:47:00
i-1b24f5b5	10.0	2016-11-27 08:52:00
i-1b24f5b5	10.4	2016-11-27 08:57:00
