i-8027f62e	182.66666666666666	2016-11-27 07:57:00
i-8027f62e	8.0	2016-11-27 08:02:00
i-1b24f5b5	111.6	2016-11-27 07:57:00
i-1b24f5b5	8.6	2016-11-27 08:02:00
i-8027f62e	8.0	2016-11-27 08:02:00
i-8027f62e	8.6	2016-11-27 08:07:00
i-8027f62e	13.2	2016-11-27 08:12:00
i-1b24f5b5	8.6	2016-11-27 08:02:00
i-1b24f5b5	9.4	2016-11-27 08:07:00
i-1b24f5b5	9.0	2016-11-27 08:12:00
i-8027f62e	13.2	2016-11-27 08:12:00
i-8027f62e	3260.8	2016-11-27 08:17:00
i-8027f62e	8.4	2016-11-27 08:22:00
i-1b24f5b5	9.0	2016-11-27 08:12:00
i-1b24f5b5	8.0	2016-11-27 08:17:00
i-1b24f5b5	10.2	2016-11-27 08:22:00
i-8027f62e	8.4	2016-11-27 08:22:00
i-8027f62e	10514.6	2016-11-27 08:27:00
i-8027f62e	4868.8	2016-11-27 08:32:00
i-1b24f5b5	10.2	2016-11-27 08:22:00
i-1b24f5b5	2753.8	2016-11-27 08:27:00
i-1b24f5b5	2567.6	2016-11-27 08:32:00
i-8027f62e	4868.8	2016-11-27 08:32:00
i-8027f62e	4906.0	2016-11-27 08:37:00
i-8027f62e	5017.2	2016-11-27 08:42:00
i-1b24f5b5	2567.6	2016-11-27 08:32:00
i-1b24f5b5	2488.8	2016-11-27 08:37:00
i-1b24f5b5	2502.2	2016-11-27 08:42:00
i-8027f62e	5017.2	2016-11-27 08:42:00
i-8027f62e	4869.8	2016-11-27 08:47:00
i-8027f62e	4482.2	2016-11-27 08:52:00
i-1b24f5b5	2502.2	2016-11-27 08:42:00
i-1b24f5b5	2852.2	2016-11-27 08:47:00
i-1b24f5b5	2509.6	2016-11-27 08:52:00
i-8027f62e	4482.2	2016-11-27 08:52:00
i-8027f62e	3518.0	2016-11-27 08:57:00
i-8027f62e	219.6	2016-11-27 09:02:00
i-1b24f5b5	2509.6	2016-11-27 08:52:00
i-1b24f5b5	2521.8	2016-11-27 08:57:00
i-1b24f5b5	2601.0	2016-11-27 09:02:00
i-8027f62e	219.6	2016-11-27 09:02:00
i-8027f62e	264.4	2016-11-27 09:07:00
i-8027f62e	696.4	2016-11-27 09:12:00
i-1b24f5b5	2601.0	2016-11-27 09:02:00
i-1b24f5b5	2839.0	2016-11-27 09:07:00
i-1b24f5b5	2535.8	2016-11-27 09:12:00
i-8027f62e	696.4	2016-11-27 09:12:00
i-8027f62e	687.2	2016-11-27 09:17:00
i-8027f62e	416.0	2016-11-27 09:22:00
i-1b24f5b5	2535.8	2016-11-27 09:12:00
i-1b24f5b5	2573.4	2016-11-27 09:17:00
i-1b24f5b5	2469.4	2016-11-27 09:22:00
i-8027f62e	416.0	2016-11-27 09:22:00
i-8027f62e	4921.2	2016-11-27 09:27:00
i-8027f62e	5046.2	2016-11-27 09:32:00
i-1b24f5b5	2469.4	2016-11-27 09:22:00
i-1b24f5b5	2905.2	2016-11-27 09:27:00
i-1b24f5b5	2521.4	2016-11-27 09:32:00
i-8027f62e	5046.2	2016-11-27 09:32:00
i-8027f62e	4957.0	2016-11-27 09:37:00
i-8027f62e	4628.4	2016-11-27 09:42:00
i-1b24f5b5	2521.4	2016-11-27 09:32:00
i-1b24f5b5	2535.4	2016-11-27 09:37:00
i-1b24f5b5	2641.0	2016-11-27 09:42:00
i-8027f62e	4628.4	2016-11-27 09:42:00
i-8027f62e	4791.2	2016-11-27 09:47:00
i-8027f62e	5136.6	2016-11-27 09:52:00
i-1b24f5b5	2641.0	2016-11-27 09:42:00
i-1b24f5b5	2782.2	2016-11-27 09:47:00
i-1b24f5b5	2541.6	2016-11-27 09:52:00
i-8027f62e	5136.6	2016-11-27 09:52:00
i-8027f62e	2940.4	2016-11-27 09:57:00
i-8027f62e	1085.2	2016-11-27 10:02:00
i-1b24f5b5	2541.6	2016-11-27 09:52:00
i-1b24f5b5	2554.8	2016-11-27 09:57:00
i-1b24f5b5	2911.4	2016-11-27 10:02:00
i-8027f62e	1085.2	2016-11-27 10:02:00
i-8027f62e	2.0	2016-11-27 10:07:00
i-8027f62e	15.8	2016-11-27 10:12:00
i-1b24f5b5	2911.4	2016-11-27 10:02:00
i-1b24f5b5	2568.0	2016-11-27 10:07:00
i-1b24f5b5	2428.0	2016-11-27 10:12:00
i-8027f62e	15.8	2016-11-27 10:12:00
i-8027f62e	201.8	2016-11-27 10:17:00
i-8027f62e	30549.4	2016-11-27 10:22:00
i-1b24f5b5	2428.0	2016-11-27 10:12:00
i-1b24f5b5	74558.0	2016-11-27 10:17:00
i-1b24f5b5	82712.2	2016-11-27 10:22:00
i-8027f62e	30549.4	2016-11-27 10:22:00
i-8027f62e	77699.4	2016-11-27 10:27:00
i-8027f62e	77124.0	2016-11-27 10:32:00
i-1b24f5b5	82712.2	2016-11-27 10:22:00
i-1b24f5b5	72311.4	2016-11-27 10:27:00
i-1b24f5b5	12949.4	2016-11-27 10:32:00
i-8027f62e	77124.0	2016-11-27 10:32:00
i-8027f62e	31344.2	2016-11-27 10:37:00
i-8027f62e	222.8	2016-11-27 10:42:00
i-1b24f5b5	12949.4	2016-11-27 10:32:00
i-1b24f5b5	23444.6	2016-11-27 10:37:00
i-1b24f5b5	73682.2	2016-11-27 10:42:00
i-8027f62e	222.8	2016-11-27 10:42:00
i-8027f62e	48866.0	2016-11-27 10:47:00
i-8027f62e	39871.4	2016-11-27 10:52:00
i-1b24f5b5	73682.2	2016-11-27 10:42:00
i-1b24f5b5	26814.8	2016-11-27 10:47:00
i-1b24f5b5	44944.0	2016-11-27 10:52:00
i-8027f62e	39871.4	2016-11-27 10:52:00
i-8027f62e	42398.0	2016-11-27 10:57:00
i-8027f62e	40869.2	2016-11-27 11:02:00
i-1b24f5b5	44944.0	2016-11-27 10:52:00
i-1b24f5b5	53146.2	2016-11-27 10:57:00
i-1b24f5b5	67722.6	2016-11-27 11:02:00
i-8027f62e	40869.2	2016-11-27 11:02:00
i-8027f62e	55243.6	2016-11-27 11:07:00
i-8027f62e	72395.4	2016-11-27 11:12:00
i-1b24f5b5	67722.6	2016-11-27 11:02:00
i-1b24f5b5	75823.8	2016-11-27 11:07:00
i-1b24f5b5	72239.6	2016-11-27 11:12:00
i-8027f62e	72395.4	2016-11-27 11:12:00
