i-8027f62e	11520.0	2016-11-27 07:57:00
i-8027f62e	15409.8	2016-11-27 08:02:00
i-1b24f5b5	53393.4	2016-11-27 07:57:00
i-1b24f5b5	34065.6	2016-11-27 08:02:00
i-8027f62e	15409.8	2016-11-27 08:02:00
i-8027f62e	20966.2	2016-11-27 08:07:00
i-8027f62e	142259.4	2016-11-27 08:12:00
i-1b24f5b5	34065.6	2016-11-27 08:02:00
i-1b24f5b5	28933.0	2016-11-27 08:07:00
i-1b24f5b5	34867.0	2016-11-27 08:12:00
i-8027f62e	142259.4	2016-11-27 08:12:00
i-8027f62e	27457.0	2016-11-27 08:17:00
i-8027f62e	9617.6	2016-11-27 08:22:00
i-1b24f5b5	34867.0	2016-11-27 08:12:00
i-1b24f5b5	17.0	2016-11-27 08:17:00
i-1b24f5b5	55807.0	2016-11-27 08:22:00
i-8027f62e	9617.6	2016-11-27 08:22:00
i-8027f62e	11529.2	2016-11-27 08:27:00
i-8027f62e	6408.8	2016-11-27 08:32:00
i-1b24f5b5	55807.0	2016-11-27 08:22:00
i-1b24f5b5	6444.0	2016-11-27 08:27:00
i-1b24f5b5	6423.6	2016-11-27 08:32:00
i-8027f62e	6408.8	2016-11-27 08:32:00
i-8027f62e	6471.6	2016-11-27 08:37:00
i-8027f62e	6520.2	2016-11-27 08:42:00
i-1b24f5b5	6423.6	2016-11-27 08:32:00
i-1b24f5b5	6484.0	2016-11-27 08:37:00
i-1b24f5b5	7004.6	2016-11-27 08:42:00
i-8027f62e	6520.2	2016-11-27 08:42:00
i-8027f62e	6539.8	2016-11-27 08:47:00
i-8027f62e	6500.4	2016-11-27 08:52:00
i-1b24f5b5	7004.6	2016-11-27 08:42:00
i-1b24f5b5	6917.2	2016-11-27 08:47:00
i-1b24f5b5	6616.6	2016-11-27 08:52:00
i-8027f62e	6500.4	2016-11-27 08:52:00
i-8027f62e	6541.4	2016-11-27 08:57:00
i-8027f62e	6567.2	2016-11-27 09:02:00
i-1b24f5b5	6616.6	2016-11-27 08:52:00
i-1b24f5b5	6809.8	2016-11-27 08:57:00
i-1b24f5b5	7340.8	2016-11-27 09:02:00
i-8027f62e	6567.2	2016-11-27 09:02:00
i-8027f62e	6506.2	2016-11-27 09:07:00
i-8027f62e	6453.0	2016-11-27 09:12:00
i-1b24f5b5	7340.8	2016-11-27 09:02:00
i-1b24f5b5	6480.8	2016-11-27 09:07:00
i-1b24f5b5	6553.2	2016-11-27 09:12:00
i-8027f62e	6453.0	2016-11-27 09:12:00
i-8027f62e	7090.2	2016-11-27 09:17:00
i-8027f62e	5919.8	2016-11-27 09:22:00
i-1b24f5b5	6553.2	2016-11-27 09:12:00
i-1b24f5b5	6594.4	2016-11-27 09:17:00
i-1b24f5b5	6526.8	2016-11-27 09:22:00
i-8027f62e	5919.8	2016-11-27 09:22:00
i-8027f62e	7520.6	2016-11-27 09:27:00
i-8027f62e	6501.4	2016-11-27 09:32:00
i-1b24f5b5	6526.8	2016-11-27 09:22:00
i-1b24f5b5	7529.2	2016-11-27 09:27:00
i-1b24f5b5	6530.2	2016-11-27 09:32:00
i-8027f62e	6501.4	2016-11-27 09:32:00
i-8027f62e	6569.2	2016-11-27 09:37:00
i-8027f62e	5580.4	2016-11-27 09:42:00
i-1b24f5b5	6530.2	2016-11-27 09:32:00
i-1b24f5b5	6661.0	2016-11-27 09:37:00
i-1b24f5b5	7509.6	2016-11-27 09:42:00
i-8027f62e	5580.4	2016-11-27 09:42:00
i-8027f62e	6523.4	2016-11-27 09:47:00
i-8027f62e	7078.6	2016-11-27 09:52:00
i-1b24f5b5	7509.6	2016-11-27 09:42:00
i-1b24f5b5	6536.0	2016-11-27 09:47:00
i-1b24f5b5	6571.0	2016-11-27 09:52:00
i-8027f62e	7078.6	2016-11-27 09:52:00
i-8027f62e	6105.4	2016-11-27 09:57:00
i-8027f62e	6695.8	2016-11-27 10:02:00
i-1b24f5b5	6571.0	2016-11-27 09:52:00
i-1b24f5b5	6583.6	2016-11-27 09:57:00
i-1b24f5b5	7589.4	2016-11-27 10:02:00
i-8027f62e	6695.8	2016-11-27 10:02:00
i-8027f62e	6517.6	2016-11-27 10:07:00
i-8027f62e	6521.6	2016-11-27 10:12:00
i-1b24f5b5	7589.4	2016-11-27 10:02:00
i-1b24f5b5	6584.6	2016-11-27 10:07:00
i-1b24f5b5	6661.8	2016-11-27 10:12:00
i-8027f62e	6521.6	2016-11-27 10:12:00
i-8027f62e	6582.0	2016-11-27 10:17:00
i-8027f62e	5412.4	2016-11-27 10:22:00
i-1b24f5b5	6661.8	2016-11-27 10:12:00
i-1b24f5b5	1897.8	2016-11-27 10:17:00
i-1b24f5b5	12.6	2016-11-27 10:22:00
i-8027f62e	5412.4	2016-11-27 10:22:00
i-8027f62e	14.6	2016-11-27 10:27:00
i-8027f62e	16.4	2016-11-27 10:32:00
i-1b24f5b5	12.6	2016-11-27 10:22:00
i-1b24f5b5	13.4	2016-11-27 10:27:00
i-1b24f5b5	15.0	2016-11-27 10:32:00
i-8027f62e	16.4	2016-11-27 10:32:00
i-8027f62e	14.4	2016-11-27 10:37:00
i-8027f62e	16.8	2016-11-27 10:42:00
i-1b24f5b5	15.0	2016-11-27 10:32:00
i-1b24f5b5	1380.2	2016-11-27 10:37:00
i-1b24f5b5	24751.6	2016-11-27 10:42:00
i-8027f62e	16.8	2016-11-27 10:42:00
i-8027f62e	21954.0	2016-11-27 10:47:00
i-8027f62e	28524.2	2016-11-27 10:52:00
i-1b24f5b5	24751.6	2016-11-27 10:42:00
i-1b24f5b5	47827.0	2016-11-27 10:47:00
i-1b24f5b5	23674.6	2016-11-27 10:52:00
i-8027f62e	28524.2	2016-11-27 10:52:00
i-8027f62e	23661.6	2016-11-27 10:57:00
i-8027f62e	39875.6	2016-11-27 11:02:00
i-1b24f5b5	23674.6	2016-11-27 10:52:00
