i-8027f62e	157396.0	2016-11-27 07:57:00
i-8027f62e	67337.8	2016-11-27 08:02:00
i-1b24f5b5	3088720377.8	2016-11-27 07:57:00
i-1b24f5b5	1096676872.4	2016-11-27 08:02:00
i-8027f62e	67337.8	2016-11-27 08:02:00
i-8027f62e	685244495.2	2016-11-27 08:07:00
i-8027f62e	10881767997.8	2016-11-27 08:12:00
i-1b24f5b5	1096676872.4	2016-11-27 08:02:00
i-1b24f5b5	1607171085.8	2016-11-27 08:07:00
i-1b24f5b5	2163818738.0	2016-11-27 08:12:00
i-8027f62e	10881767997.8	2016-11-27 08:12:00
i-8027f62e	706291539.4	2016-11-27 08:17:00
i-8027f62e	910529112.2	2016-11-27 08:22:00
i-1b24f5b5	2163818738.0	2016-11-27 08:12:00
i-1b24f5b5	26920784.0	2016-11-27 08:17:00
i-1b24f5b5	3854644503.8	2016-11-27 08:22:00
i-8027f62e	910529112.2	2016-11-27 08:22:00
i-8027f62e	329353172.4	2016-11-27 08:27:00
i-8027f62e	64928.4	2016-11-27 08:32:00
i-1b24f5b5	3854644503.8	2016-11-27 08:22:00
i-1b24f5b5	64901.2	2016-11-27 08:27:00
i-1b24f5b5	64083.4	2016-11-27 08:32:00
i-8027f62e	64928.4	2016-11-27 08:32:00
i-8027f62e	64036.0	2016-11-27 08:37:00
i-8027f62e	64327.6	2016-11-27 08:42:00
i-1b24f5b5	64083.4	2016-11-27 08:32:00
i-1b24f5b5	63986.0	2016-11-27 08:37:00
i-1b24f5b5	64990.2	2016-11-27 08:42:00
i-8027f62e	64327.6	2016-11-27 08:42:00
i-8027f62e	64935.2	2016-11-27 08:47:00
i-8027f62e	64113.0	2016-11-27 08:52:00
i-1b24f5b5	64990.2	2016-11-27 08:42:00
i-1b24f5b5	64117.4	2016-11-27 08:47:00
i-1b24f5b5	64041.0	2016-11-27 08:52:00
i-8027f62e	64113.0	2016-11-27 08:52:00
i-8027f62e	64052.8	2016-11-27 08:57:00
i-8027f62e	64884.6	2016-11-27 09:02:00
i-1b24f5b5	64041.0	2016-11-27 08:52:00
i-1b24f5b5	64042.4	2016-11-27 08:57:00
i-1b24f5b5	64968.0	2016-11-27 09:02:00
i-8027f62e	64884.6	2016-11-27 09:02:00
i-8027f62e	64111.4	2016-11-27 09:07:00
i-8027f62e	64088.6	2016-11-27 09:12:00
i-1b24f5b5	64968.0	2016-11-27 09:02:00
i-1b24f5b5	64117.4	2016-11-27 09:07:00
i-1b24f5b5	64756.2	2016-11-27 09:12:00
i-8027f62e	64088.6	2016-11-27 09:12:00
i-8027f62e	64168.6	2016-11-27 09:17:00
i-8027f62e	64904.0	2016-11-27 09:22:00
i-1b24f5b5	64756.2	2016-11-27 09:12:00
i-1b24f5b5	65046.6	2016-11-27 09:17:00
i-1b24f5b5	64027.2	2016-11-27 09:22:00
i-8027f62e	64904.0	2016-11-27 09:22:00
i-8027f62e	64120.8	2016-11-27 09:27:00
i-8027f62e	64037.8	2016-11-27 09:32:00
i-1b24f5b5	64027.2	2016-11-27 09:22:00
i-1b24f5b5	64052.0	2016-11-27 09:27:00
i-1b24f5b5	64877.2	2016-11-27 09:32:00
i-8027f62e	64037.8	2016-11-27 09:32:00
i-8027f62e	64959.6	2016-11-27 09:37:00
i-8027f62e	64121.8	2016-11-27 09:42:00
i-1b24f5b5	64877.2	2016-11-27 09:32:00
i-1b24f5b5	64107.8	2016-11-27 09:37:00
i-1b24f5b5	64040.0	2016-11-27 09:42:00
i-8027f62e	64121.8	2016-11-27 09:42:00
i-8027f62e	63865.2	2016-11-27 09:47:00
i-8027f62e	65024.0	2016-11-27 09:52:00
i-1b24f5b5	64040.0	2016-11-27 09:42:00
i-1b24f5b5	64086.2	2016-11-27 09:47:00
i-1b24f5b5	64938.0	2016-11-27 09:52:00
i-8027f62e	65024.0	2016-11-27 09:52:00
i-8027f62e	64049.8	2016-11-27 09:57:00
i-8027f62e	64053.8	2016-11-27 10:02:00
i-1b24f5b5	64938.0	2016-11-27 09:52:00
i-1b24f5b5	64106.4	2016-11-27 09:57:00
i-1b24f5b5	63873.2	2016-11-27 10:02:00
i-8027f62e	64053.8	2016-11-27 10:02:00
i-8027f62e	64115.6	2016-11-27 10:07:00
i-8027f62e	65493.6	2016-11-27 10:12:00
i-1b24f5b5	63873.2	2016-11-27 10:02:00
i-1b24f5b5	64904.8	2016-11-27 10:07:00
i-1b24f5b5	64024.0	2016-11-27 10:12:00
i-8027f62e	65493.6	2016-11-27 10:12:00
i-8027f62e	64870.8	2016-11-27 10:17:00
i-8027f62e	9143557.2	2016-11-27 10:22:00
i-1b24f5b5	64024.0	2016-11-27 10:12:00
i-1b24f5b5	24929839.4	2016-11-27 10:17:00
i-1b24f5b5	28188417.6	2016-11-27 10:22:00
i-8027f62e	9143557.2	2016-11-27 10:22:00
i-8027f62e	26525929.4	2016-11-27 10:27:00
i-8027f62e	29402186.2	2016-11-27 10:32:00
i-1b24f5b5	28188417.6	2016-11-27 10:22:00
i-1b24f5b5	23468952.2	2016-11-27 10:27:00
i-1b24f5b5	21638081.8	2016-11-27 10:32:00
i-8027f62e	29402186.2	2016-11-27 10:32:00
i-8027f62e	18470917.0	2016-11-27 10:37:00
i-8027f62e	27481211.0	2016-11-27 10:42:00
i-1b24f5b5	21638081.8	2016-11-27 10:32:00
i-1b24f5b5	42141003.2	2016-11-27 10:37:00
i-1b24f5b5	65339.2	2016-11-27 10:42:00
i-8027f62e	27481211.0	2016-11-27 10:42:00
i-8027f62e	29995552.4	2016-11-27 10:47:00
i-8027f62e	64519.6	2016-11-27 10:52:00
i-1b24f5b5	65339.2	2016-11-27 10:42:00
i-1b24f5b5	64092.6	2016-11-27 10:47:00
i-1b24f5b5	64073.6	2016-11-27 10:52:00
i-8027f62e	64519.6	2016-11-27 10:52:00
i-8027f62e	64197.4	2016-11-27 10:57:00
i-8027f62e	64902.8	2016-11-27 11:02:00
i-1b24f5b5	64073.6	2016-11-27 10:52:00
i-1b24f5b5	65297.6	2016-11-27 10:57:00
i-1b24f5b5	64032.8	2016-11-27 11:02:00
i-8027f62e	64902.8	2016-11-27 11:02:00
i-8027f62e	64230.0	2016-11-27 11:07:00
i-8027f62e	64067.6	2016-11-27 11:12:00
i-1b24f5b5	64032.8	2016-11-27 11:02:00
i-1b24f5b5	64048.0	2016-11-27 11:07:00
i-1b24f5b5	64492.2	2016-11-27 11:12:00
i-8027f62e	64067.6	2016-11-27 11:12:00
i-8027f62e	65818.2	2016-11-27 11:17:00
i-8027f62e	64048.8	2016-11-27 11:22:00
i-1b24f5b5	64492.2	2016-11-27 11:12:00
i-1b24f5b5	4476891.2	2016-11-27 11:17:00
i-1b24f5b5	24336124.2	2016-11-27 11:22:00
i-8027f62e	64048.8	2016-11-27 11:22:00
i-8027f62e	6055386.6	2016-11-27 11:27:00
i-8027f62e	26771784.6	2016-11-27 11:32:00
i-1b24f5b5	24336124.2	2016-11-27 11:22:00
i-1b24f5b5	25738397.8	2016-11-27 11:27:00
i-1b24f5b5	28668431.0	2016-11-27 11:32:00
i-8027f62e	26771784.6	2016-11-27 11:32:00
i-8027f62e	25471734.4	2016-11-27 11:37:00
i-8027f62e	15379936.4	2016-11-27 11:42:00
i-1b24f5b5	28668431.0	2016-11-27 11:32:00
i-1b24f5b5	64117.4	2016-11-27 11:37:00
i-1b24f5b5	163796.6	2016-11-27 11:42:00
i-8027f62e	15379936.4	2016-11-27 11:42:00
i-8027f62e	12701294.4	2016-11-27 11:47:00
i-8027f62e	8495667.6	2016-11-27 11:52:00
i-1b24f5b5	163796.6	2016-11-27 11:42:00
i-1b24f5b5	64919.6	2016-11-27 11:47:00
i-1b24f5b5	64040.0	2016-11-27 11:52:00
i-8027f62e	8495667.6	2016-11-27 11:52:00
i-8027f62e	64073.0	2016-11-27 11:57:00
i-8027f62e	64016.6	2016-11-27 12:02:00
i-1b24f5b5	64040.0	2016-11-27 11:52:00
i-1b24f5b5	64112.8	2016-11-27 11:57:00
i-1b24f5b5	64107.8	2016-11-27 12:02:00
i-8027f62e	64016.6	2016-11-27 12:02:00
i-8027f62e	66354.8	2016-11-27 12:07:00
i-8027f62e	65446.6	2016-11-27 12:12:00
i-1b24f5b5	64107.8	2016-11-27 12:02:00
i-1b24f5b5	64954.6	2016-11-27 12:07:00
i-1b24f5b5	63968.0	2016-11-27 12:12:00
i-8027f62e	65446.6	2016-11-27 12:12:00
i-8027f62e	64605.0	2016-11-27 12:17:00
i-8027f62e	64067.6	2016-11-27 12:22:00
i-1b24f5b5	63968.0	2016-11-27 12:12:00
i-1b24f5b5	64020.8	2016-11-27 12:17:00
i-1b24f5b5	64864.0	2016-11-27 12:22:00
i-8027f62e	64067.6	2016-11-27 12:22:00
i-8027f62e	64916.8	2016-11-27 12:27:00
i-8027f62e	64042.0	2016-11-27 12:32:00
i-1b24f5b5	64864.0	2016-11-27 12:22:00
i-1b24f5b5	64198.4	2016-11-27 12:27:00
i-1b24f5b5	64041.6	2016-11-27 12:32:00
i-8027f62e	64042.0	2016-11-27 12:32:00
i-8027f62e	64285.0	2016-11-27 12:37:00
i-8027f62e	64976.4	2016-11-27 12:42:00
i-1b24f5b5	64041.6	2016-11-27 12:32:00
i-1b24f5b5	64922.8	2016-11-27 12:37:00
i-1b24f5b5	64112.0	2016-11-27 12:42:00
i-8027f62e	64976.4	2016-11-27 12:42:00
i-8027f62e	64026.2	2016-11-27 12:47:00
i-8027f62e	64067.0	2016-11-27 12:52:00
i-1b24f5b5	64112.0	2016-11-27 12:42:00
i-1b24f5b5	64065.2	2016-11-27 12:47:00
i-1b24f5b5	64049.8	2016-11-27 12:52:00
i-8027f62e	64067.0	2016-11-27 12:52:00
i-8027f62e	64957.8	2016-11-27 12:57:00
