i-0a4927a658d6981a9	4357.5	2017-01-05 18:34:00
i-004b9ec7e11d58edb	19331.0	2017-01-05 18:34:00
i-0a4927a658d6981a9	4357.5	2017-01-05 18:34:00
i-0a4927a658d6981a9	25968.0	2017-01-05 18:39:00
i-0a4927a658d6981a9	16592.0	2017-01-05 18:44:00
i-0a4927a658d6981a9	1344.4	2017-01-05 18:49:00
i-0a4927a658d6981a9	15.0	2017-01-05 18:54:00
i-0a4927a658d6981a9	16.4	2017-01-05 18:59:00
i-0a4927a658d6981a9	14.0	2017-01-05 19:04:00
i-004b9ec7e11d58edb	19331.0	2017-01-05 18:34:00
i-004b9ec7e11d58edb	28911.8	2017-01-05 18:39:00
i-004b9ec7e11d58edb	131478.6	2017-01-05 18:44:00
i-004b9ec7e11d58edb	120324.6	2017-01-05 18:49:00
i-004b9ec7e11d58edb	118315.8	2017-01-05 18:54:00
i-004b9ec7e11d58edb	25755.6	2017-01-05 18:59:00
i-004b9ec7e11d58edb	16.4	2017-01-05 19:04:00
i-0a4927a658d6981a9	14.0	2017-01-05 19:04:00
i-0a4927a658d6981a9	16.4	2017-01-05 19:09:00
i-0a4927a658d6981a9	16.0	2017-01-05 19:14:00
i-0a4927a658d6981a9	15.0	2017-01-05 19:19:00
i-0a4927a658d6981a9	15.4	2017-01-05 19:24:00
i-0a4927a658d6981a9	16.2	2017-01-05 19:29:00
i-0a4927a658d6981a9	15.2	2017-01-05 19:34:00
i-004b9ec7e11d58edb	16.4	2017-01-05 19:04:00
i-004b9ec7e11d58edb	217.6	2017-01-05 19:09:00
i-004b9ec7e11d58edb	15.0	2017-01-05 19:14:00
i-004b9ec7e11d58edb	15.0	2017-01-05 19:19:00
i-004b9ec7e11d58edb	15.4	2017-01-05 19:24:00
i-004b9ec7e11d58edb	16.4	2017-01-05 19:29:00
i-004b9ec7e11d58edb	4243.0	2017-01-05 19:34:00
i-0a4927a658d6981a9	15.2	2017-01-05 19:34:00
i-0a4927a658d6981a9	85805.8	2017-01-05 19:39:00
i-0a4927a658d6981a9	82724.0	2017-01-05 19:44:00
i-0a4927a658d6981a9	35568.4	2017-01-05 19:49:00
i-0a4927a658d6981a9	3139.8	2017-01-05 19:54:00
i-0a4927a658d6981a9	2853.6	2017-01-05 19:59:00
i-0a4927a658d6981a9	2285.8	2017-01-05 20:04:00
i-004b9ec7e11d58edb	4243.0	2017-01-05 19:34:00
i-004b9ec7e11d58edb	2404.8	2017-01-05 19:39:00
i-004b9ec7e11d58edb	2083.2	2017-01-05 19:44:00
i-004b9ec7e11d58edb	2198.2	2017-01-05 19:49:00
i-004b9ec7e11d58edb	1267.4	2017-01-05 19:54:00
i-004b9ec7e11d58edb	2500.6	2017-01-05 19:59:00
i-004b9ec7e11d58edb	3042.8	2017-01-05 20:04:00
i-0a4927a658d6981a9	2285.8	2017-01-05 20:04:00
i-0a4927a658d6981a9	3656.0	2017-01-05 20:09:00
i-0a4927a658d6981a9	3530.2	2017-01-05 20:14:00
i-0a4927a658d6981a9	3382.8	2017-01-05 20:19:00
i-0a4927a658d6981a9	3431.0	2017-01-05 20:24:00
i-0a4927a658d6981a9	4140.8	2017-01-05 20:29:00
i-0a4927a658d6981a9	3998.8	2017-01-05 20:34:00
i-004b9ec7e11d58edb	3042.8	2017-01-05 20:04:00
i-004b9ec7e11d58edb	2775.4	2017-01-05 20:09:00
i-004b9ec7e11d58edb	2878.8	2017-01-05 20:14:00
i-004b9ec7e11d58edb	2462.6	2017-01-05 20:19:00
i-004b9ec7e11d58edb	3213.8	2017-01-05 20:24:00
i-004b9ec7e11d58edb	3358.0	2017-01-05 20:29:00
i-004b9ec7e11d58edb	2856.6	2017-01-05 20:34:00
i-0a4927a658d6981a9	3998.8	2017-01-05 20:34:00
i-0a4927a658d6981a9	3605.6	2017-01-05 20:39:00
i-0a4927a658d6981a9	3744.2	2017-01-05 20:44:00
i-0a4927a658d6981a9	4054.0	2017-01-05 20:49:00
i-0a4927a658d6981a9	3653.2	2017-01-05 20:54:00
i-0a4927a658d6981a9	4150.2	2017-01-05 20:59:00
i-0a4927a658d6981a9	4107.4	2017-01-05 21:04:00
i-004b9ec7e11d58edb	2856.6	2017-01-05 20:34:00
i-004b9ec7e11d58edb	3384.6	2017-01-05 20:39:00
i-004b9ec7e11d58edb	2810.8	2017-01-05 20:44:00
i-004b9ec7e11d58edb	3378.0	2017-01-05 20:49:00
i-004b9ec7e11d58edb	3349.6	2017-01-05 20:54:00
i-004b9ec7e11d58edb	3167.8	2017-01-05 20:59:00
i-004b9ec7e11d58edb	3610.8	2017-01-05 21:04:00
i-0a4927a658d6981a9	4107.4	2017-01-05 21:04:00
i-0a4927a658d6981a9	3498.8	2017-01-05 21:09:00
i-0a4927a658d6981a9	4017.4	2017-01-05 21:14:00
i-0a4927a658d6981a9	4518.2	2017-01-05 21:19:00
i-0a4927a658d6981a9	3329.8	2017-01-05 21:24:00
i-0a4927a658d6981a9	1912.6	2017-01-05 21:29:00
i-0a4927a658d6981a9	4694.4	2017-01-05 21:34:00
i-004b9ec7e11d58edb	3610.8	2017-01-05 21:04:00
i-004b9ec7e11d58edb	3578.6	2017-01-05 21:09:00
i-004b9ec7e11d58edb	3684.4	2017-01-05 21:14:00
i-004b9ec7e11d58edb	3510.6	2017-01-05 21:19:00
i-004b9ec7e11d58edb	3722.0	2017-01-05 21:24:00
i-004b9ec7e11d58edb	1591.2	2017-01-05 21:29:00
i-004b9ec7e11d58edb	1659.4	2017-01-05 21:34:00
i-0a4927a658d6981a9	4694.4	2017-01-05 21:34:00
i-0a4927a658d6981a9	4180.8	2017-01-05 21:39:00
i-0a4927a658d6981a9	4341.6	2017-01-05 21:44:00
i-0a4927a658d6981a9	3836.0	2017-01-05 21:49:00
i-0a4927a658d6981a9	3914.6	2017-01-05 21:54:00
i-0a4927a658d6981a9	4200.6	2017-01-05 21:59:00
i-0a4927a658d6981a9	3226.2	2017-01-05 22:04:00
i-004b9ec7e11d58edb	1659.4	2017-01-05 21:34:00
i-004b9ec7e11d58edb	2743.0	2017-01-05 21:39:00
i-004b9ec7e11d58edb	3118.2	2017-01-05 21:44:00
i-004b9ec7e11d58edb	3026.2	2017-01-05 21:49:00
i-004b9ec7e11d58edb	2922.8	2017-01-05 21:54:00
i-004b9ec7e11d58edb	3370.6	2017-01-05 21:59:00
i-004b9ec7e11d58edb	3208.4	2017-01-05 22:04:00
i-0a4927a658d6981a9	3226.2	2017-01-05 22:04:00
i-0a4927a658d6981a9	4503.4	2017-01-05 22:09:00
i-0a4927a658d6981a9	4137.4	2017-01-05 22:14:00
i-0a4927a658d6981a9	4444.4	2017-01-05 22:19:00
i-0a4927a658d6981a9	4301.8	2017-01-05 22:24:00
i-0a4927a658d6981a9	4327.2	2017-01-05 22:29:00
i-0a4927a658d6981a9	4614.0	2017-01-05 22:34:00
i-004b9ec7e11d58edb	3208.4	2017-01-05 22:04:00
i-004b9ec7e11d58edb	2932.4	2017-01-05 22:09:00
i-004b9ec7e11d58edb	3829.4	2017-01-05 22:14:00
i-004b9ec7e11d58edb	3320.6	2017-01-05 22:19:00
i-004b9ec7e11d58edb	3444.8	2017-01-05 22:24:00
i-004b9ec7e11d58edb	3631.0	2017-01-05 22:29:00
i-004b9ec7e11d58edb	4053.2	2017-01-05 22:34:00
i-0a4927a658d6981a9	4614.0	2017-01-05 22:34:00
i-0a4927a658d6981a9	4246.4	2017-01-05 22:39:00
i-0a4927a658d6981a9	4533.6	2017-01-05 22:44:00
i-0a4927a658d6981a9	4387.8	2017-01-05 22:49:00
i-0a4927a658d6981a9	4044.8	2017-01-05 22:54:00
i-0a4927a658d6981a9	4374.2	2017-01-05 22:59:00
i-0a4927a658d6981a9	1284.0	2017-01-05 23:04:00
i-004b9ec7e11d58edb	4053.2	2017-01-05 22:34:00
i-004b9ec7e11d58edb	4024.0	2017-01-05 22:39:00
i-004b9ec7e11d58edb	3687.4	2017-01-05 22:44:00
i-004b9ec7e11d58edb	4165.6	2017-01-05 22:49:00
i-004b9ec7e11d58edb	4297.8	2017-01-05 22:54:00
i-004b9ec7e11d58edb	3915.4	2017-01-05 22:59:00
i-004b9ec7e11d58edb	4037.2	2017-01-05 23:04:00
i-0a4927a658d6981a9	1284.0	2017-01-05 23:04:00
i-0a4927a658d6981a9	3811.2	2017-01-05 23:09:00
i-0a4927a658d6981a9	4501.2	2017-01-05 23:14:00
i-0a4927a658d6981a9	4255.8	2017-01-05 23:19:00
i-0a4927a658d6981a9	4279.6	2017-01-05 23:24:00
i-0a4927a658d6981a9	3624.4	2017-01-05 23:29:00
i-0a4927a658d6981a9	4126.8	2017-01-05 23:34:00
i-004b9ec7e11d58edb	4037.2	2017-01-05 23:04:00
i-004b9ec7e11d58edb	3800.0	2017-01-05 23:09:00
i-004b9ec7e11d58edb	3442.6	2017-01-05 23:14:00
i-004b9ec7e11d58edb	4431.8	2017-01-05 23:19:00
i-004b9ec7e11d58edb	2036.8	2017-01-05 23:24:00
i-004b9ec7e11d58edb	3200.2	2017-01-05 23:29:00
i-004b9ec7e11d58edb	3178.4	2017-01-05 23:34:00
i-0a4927a658d6981a9	4126.8	2017-01-05 23:34:00
i-0a4927a658d6981a9	3983.2	2017-01-05 23:39:00
i-0a4927a658d6981a9	2195.4	2017-01-05 23:44:00
i-0a4927a658d6981a9	96.2	2017-01-05 23:49:00
i-0a4927a658d6981a9	97.8	2017-01-05 23:54:00
i-0a4927a658d6981a9	241.8	2017-01-05 23:59:00
i-0a4927a658d6981a9	452.6	2017-01-06 00:04:00
i-004b9ec7e11d58edb	3178.4	2017-01-05 23:34:00
i-004b9ec7e11d58edb	3781.8	2017-01-05 23:39:00
i-004b9ec7e11d58edb	3873.4	2017-01-05 23:44:00
i-004b9ec7e11d58edb	3450.4	2017-01-05 23:49:00
i-004b9ec7e11d58edb	2478.4	2017-01-05 23:54:00
i-004b9ec7e11d58edb	4060.6	2017-01-05 23:59:00
i-004b9ec7e11d58edb	3280.2	2017-01-06 00:04:00
i-0a4927a658d6981a9	452.6	2017-01-06 00:04:00
i-0a4927a658d6981a9	323.0	2017-01-06 00:09:00
i-0a4927a658d6981a9	158.4	2017-01-06 00:14:00
i-0a4927a658d6981a9	203.0	2017-01-06 00:19:00
i-0a4927a658d6981a9	185.0	2017-01-06 00:24:00
i-0a4927a658d6981a9	128.6	2017-01-06 00:29:00
i-0a4927a658d6981a9	45.4	2017-01-06 00:34:00
i-004b9ec7e11d58edb	3280.2	2017-01-06 00:04:00
i-004b9ec7e11d58edb	3138.6	2017-01-06 00:09:00
i-004b9ec7e11d58edb	371.4	2017-01-06 00:14:00
i-004b9ec7e11d58edb	125.4	2017-01-06 00:19:00
i-004b9ec7e11d58edb	136.2	2017-01-06 00:24:00
i-004b9ec7e11d58edb	524.6	2017-01-06 00:29:00
i-004b9ec7e11d58edb	205.4	2017-01-06 00:34:00
i-0a4927a658d6981a9	45.4	2017-01-06 00:34:00
i-0a4927a658d6981a9	484.2	2017-01-06 00:39:00
i-0a4927a658d6981a9	16.2	2017-01-06 00:44:00
i-0a4927a658d6981a9	15.4	2017-01-06 00:49:00
i-0a4927a658d6981a9	14.0	2017-01-06 00:54:00
i-0a4927a658d6981a9	15.0	2017-01-06 00:59:00
i-0a4927a658d6981a9	15.2	2017-01-06 01:04:00
i-004b9ec7e11d58edb	205.4	2017-01-06 00:34:00
i-004b9ec7e11d58edb	214.2	2017-01-06 00:39:00
i-004b9ec7e11d58edb	123.0	2017-01-06 00:44:00
i-004b9ec7e11d58edb	334.0	2017-01-06 00:49:00
i-004b9ec7e11d58edb	119.8	2017-01-06 00:54:00
i-004b9ec7e11d58edb	105.6	2017-01-06 00:59:00
i-004b9ec7e11d58edb	31.8	2017-01-06 01:04:00
i-0a4927a658d6981a9	15.2	2017-01-06 01:04:00
i-0a4927a658d6981a9	16.8	2017-01-06 01:09:00
i-0a4927a658d6981a9	53.4	2017-01-06 01:14:00
i-0a4927a658d6981a9	12.6	2017-01-06 01:19:00
i-0a4927a658d6981a9	13.6	2017-01-06 01:24:00
i-0a4927a658d6981a9	15.2	2017-01-06 01:29:00
i-0a4927a658d6981a9	100.8	2017-01-06 01:34:00
i-004b9ec7e11d58edb	31.8	2017-01-06 01:04:00
i-004b9ec7e11d58edb	468.0	2017-01-06 01:09:00
i-004b9ec7e11d58edb	17.0	2017-01-06 01:14:00
i-004b9ec7e11d58edb	13.0	2017-01-06 01:19:00
i-004b9ec7e11d58edb	10.0	2017-01-06 01:24:00
i-004b9ec7e11d58edb	15.4	2017-01-06 01:29:00
i-004b9ec7e11d58edb	13.0	2017-01-06 01:34:00
i-0a4927a658d6981a9	100.8	2017-01-06 01:34:00
i-0a4927a658d6981a9	14.8	2017-01-06 01:39:00
i-0a4927a658d6981a9	15.6	2017-01-06 01:44:00
i-0a4927a658d6981a9	15.0	2017-01-06 01:49:00
i-0a4927a658d6981a9	16.4	2017-01-06 01:54:00
i-0a4927a658d6981a9	51.8	2017-01-06 01:59:00
i-0a4927a658d6981a9	34.8	2017-01-06 02:04:00
i-004b9ec7e11d58edb	13.0	2017-01-06 01:34:00
i-004b9ec7e11d58edb	14.0	2017-01-06 01:39:00
i-004b9ec7e11d58edb	53.6	2017-01-06 01:44:00
i-004b9ec7e11d58edb	15.0	2017-01-06 01:49:00
i-004b9ec7e11d58edb	13.6	2017-01-06 01:54:00
i-004b9ec7e11d58edb	129.0	2017-01-06 01:59:00
i-004b9ec7e11d58edb	30.4	2017-01-06 02:04:00
i-0a4927a658d6981a9	34.8	2017-01-06 02:04:00
i-0a4927a658d6981a9	29.8	2017-01-06 02:09:00
i-0a4927a658d6981a9	29.2	2017-01-06 02:14:00
i-0a4927a658d6981a9	30.2	2017-01-06 02:19:00
i-0a4927a658d6981a9	31.6	2017-01-06 02:24:00
i-0a4927a658d6981a9	321.4	2017-01-06 02:29:00
i-0a4927a658d6981a9	396.8	2017-01-06 02:34:00
i-004b9ec7e11d58edb	30.4	2017-01-06 02:04:00
i-004b9ec7e11d58edb	31.6	2017-01-06 02:09:00
i-004b9ec7e11d58edb	32.4	2017-01-06 02:14:00
i-004b9ec7e11d58edb	28.0	2017-01-06 02:19:00
i-004b9ec7e11d58edb	30.0	2017-01-06 02:24:00
i-004b9ec7e11d58edb	631.0	2017-01-06 02:29:00
i-004b9ec7e11d58edb	126.8	2017-01-06 02:34:00
i-0a4927a658d6981a9	396.8	2017-01-06 02:34:00
i-0a4927a658d6981a9	133.8	2017-01-06 02:39:00
i-0a4927a658d6981a9	130.8	2017-01-06 02:44:00
i-0a4927a658d6981a9	140.4	2017-01-06 02:49:00
i-0a4927a658d6981a9	122.6	2017-01-06 02:54:00
i-0a4927a658d6981a9	130.4	2017-01-06 02:59:00
i-0a4927a658d6981a9	141.6	2017-01-06 03:04:00
i-004b9ec7e11d58edb	126.8	2017-01-06 02:34:00
i-004b9ec7e11d58edb	140.2	2017-01-06 02:39:00
i-004b9ec7e11d58edb	135.2	2017-01-06 02:44:00
i-004b9ec7e11d58edb	123.4	2017-01-06 02:49:00
i-004b9ec7e11d58edb	126.8	2017-01-06 02:54:00
i-004b9ec7e11d58edb	136.2	2017-01-06 02:59:00
i-004b9ec7e11d58edb	126.0	2017-01-06 03:04:00
i-0a4927a658d6981a9	141.6	2017-01-06 03:04:00
i-0a4927a658d6981a9	126.0	2017-01-06 03:09:00
i-0a4927a658d6981a9	156.4	2017-01-06 03:14:00
i-0a4927a658d6981a9	127.6	2017-01-06 03:19:00
i-0a4927a658d6981a9	153.6	2017-01-06 03:24:00
i-0a4927a658d6981a9	120.6	2017-01-06 03:29:00
i-0a4927a658d6981a9	157.2	2017-01-06 03:34:00
i-004b9ec7e11d58edb	126.0	2017-01-06 03:04:00
i-004b9ec7e11d58edb	128.4	2017-01-06 03:09:00
i-004b9ec7e11d58edb	144.4	2017-01-06 03:14:00
i-004b9ec7e11d58edb	121.4	2017-01-06 03:19:00
i-004b9ec7e11d58edb	155.6	2017-01-06 03:24:00
i-004b9ec7e11d58edb	115.4	2017-01-06 03:29:00
i-004b9ec7e11d58edb	126.2	2017-01-06 03:34:00
