i-0a4927a658d6981a9	615.0	2017-01-05 18:34:00
i-004b9ec7e11d58edb	81.0	2017-01-05 18:34:00
i-0a4927a658d6981a9	615.0	2017-01-05 18:34:00
i-0a4927a658d6981a9	8.8	2017-01-05 18:39:00
i-0a4927a658d6981a9	8.8	2017-01-05 18:44:00
i-0a4927a658d6981a9	8.0	2017-01-05 18:49:00
i-0a4927a658d6981a9	8.0	2017-01-05 18:54:00
i-0a4927a658d6981a9	8.0	2017-01-05 18:59:00
i-0a4927a658d6981a9	8.0	2017-01-05 19:04:00
i-004b9ec7e11d58edb	81.0	2017-01-05 18:34:00
i-004b9ec7e11d58edb	9.2	2017-01-05 18:39:00
i-004b9ec7e11d58edb	4.2	2017-01-05 18:44:00
i-004b9ec7e11d58edb	20.0	2017-01-05 18:49:00
i-004b9ec7e11d58edb	3.8	2017-01-05 18:54:00
i-004b9ec7e11d58edb	169101.4	2017-01-05 18:59:00
i-004b9ec7e11d58edb	216868.4	2017-01-05 19:04:00
i-0a4927a658d6981a9	8.0	2017-01-05 19:04:00
i-0a4927a658d6981a9	8.0	2017-01-05 19:09:00
i-0a4927a658d6981a9	8.0	2017-01-05 19:14:00
i-0a4927a658d6981a9	8.0	2017-01-05 19:19:00
i-0a4927a658d6981a9	46.4	2017-01-05 19:24:00
i-0a4927a658d6981a9	8.0	2017-01-05 19:29:00
i-0a4927a658d6981a9	8.0	2017-01-05 19:34:00
i-004b9ec7e11d58edb	216868.4	2017-01-05 19:04:00
i-004b9ec7e11d58edb	165119.2	2017-01-05 19:09:00
i-004b9ec7e11d58edb	56238.0	2017-01-05 19:14:00
i-004b9ec7e11d58edb	58373.4	2017-01-05 19:19:00
i-004b9ec7e11d58edb	55570.8	2017-01-05 19:24:00
i-004b9ec7e11d58edb	60588.6	2017-01-05 19:29:00
i-004b9ec7e11d58edb	19062.8	2017-01-05 19:34:00
i-0a4927a658d6981a9	8.0	2017-01-05 19:34:00
i-0a4927a658d6981a9	10.8	2017-01-05 19:39:00
i-0a4927a658d6981a9	10.8	2017-01-05 19:44:00
i-0a4927a658d6981a9	1172.2	2017-01-05 19:49:00
i-0a4927a658d6981a9	3367.4	2017-01-05 19:54:00
i-0a4927a658d6981a9	3367.6	2017-01-05 19:59:00
i-0a4927a658d6981a9	2641.4	2017-01-05 20:04:00
i-004b9ec7e11d58edb	19062.8	2017-01-05 19:34:00
i-004b9ec7e11d58edb	701.2	2017-01-05 19:39:00
i-004b9ec7e11d58edb	1350.8	2017-01-05 19:44:00
i-004b9ec7e11d58edb	1755.6	2017-01-05 19:49:00
i-004b9ec7e11d58edb	1107.0	2017-01-05 19:54:00
i-004b9ec7e11d58edb	2965.0	2017-01-05 19:59:00
i-004b9ec7e11d58edb	3953.6	2017-01-05 20:04:00
i-0a4927a658d6981a9	2641.4	2017-01-05 20:04:00
i-0a4927a658d6981a9	3743.8	2017-01-05 20:09:00
i-0a4927a658d6981a9	3776.6	2017-01-05 20:14:00
i-0a4927a658d6981a9	3955.0	2017-01-05 20:19:00
i-0a4927a658d6981a9	3915.4	2017-01-05 20:24:00
i-0a4927a658d6981a9	4205.6	2017-01-05 20:29:00
i-0a4927a658d6981a9	4139.8	2017-01-05 20:34:00
i-004b9ec7e11d58edb	3953.6	2017-01-05 20:04:00
i-004b9ec7e11d58edb	2885.6	2017-01-05 20:09:00
i-004b9ec7e11d58edb	3119.4	2017-01-05 20:14:00
i-004b9ec7e11d58edb	3014.4	2017-01-05 20:19:00
i-004b9ec7e11d58edb	3315.0	2017-01-05 20:24:00
i-004b9ec7e11d58edb	3441.6	2017-01-05 20:29:00
i-004b9ec7e11d58edb	3993.4	2017-01-05 20:34:00
i-0a4927a658d6981a9	4139.8	2017-01-05 20:34:00
i-0a4927a658d6981a9	4225.6	2017-01-05 20:39:00
i-0a4927a658d6981a9	3961.6	2017-01-05 20:44:00
i-0a4927a658d6981a9	4166.2	2017-01-05 20:49:00
i-0a4927a658d6981a9	4133.0	2017-01-05 20:54:00
i-0a4927a658d6981a9	4416.8	2017-01-05 20:59:00
i-0a4927a658d6981a9	4423.6	2017-01-05 21:04:00
i-004b9ec7e11d58edb	3993.4	2017-01-05 20:34:00
i-004b9ec7e11d58edb	3447.4	2017-01-05 20:39:00
i-004b9ec7e11d58edb	3283.4	2017-01-05 20:44:00
i-004b9ec7e11d58edb	3539.0	2017-01-05 20:49:00
i-004b9ec7e11d58edb	4149.8	2017-01-05 20:54:00
i-004b9ec7e11d58edb	3444.6	2017-01-05 20:59:00
i-004b9ec7e11d58edb	3903.2	2017-01-05 21:04:00
i-0a4927a658d6981a9	4423.6	2017-01-05 21:04:00
i-0a4927a658d6981a9	4152.8	2017-01-05 21:09:00
i-0a4927a658d6981a9	4515.8	2017-01-05 21:14:00
i-0a4927a658d6981a9	4482.8	2017-01-05 21:19:00
i-0a4927a658d6981a9	3829.6	2017-01-05 21:24:00
i-0a4927a658d6981a9	2792.8	2017-01-05 21:29:00
i-0a4927a658d6981a9	4390.6	2017-01-05 21:34:00
i-004b9ec7e11d58edb	3903.2	2017-01-05 21:04:00
i-004b9ec7e11d58edb	4362.6	2017-01-05 21:09:00
i-004b9ec7e11d58edb	4120.4	2017-01-05 21:14:00
i-004b9ec7e11d58edb	4055.4	2017-01-05 21:19:00
i-004b9ec7e11d58edb	4442.2	2017-01-05 21:24:00
i-004b9ec7e11d58edb	1519.4	2017-01-05 21:29:00
i-004b9ec7e11d58edb	2173.0	2017-01-05 21:34:00
i-0a4927a658d6981a9	4390.6	2017-01-05 21:34:00
i-0a4927a658d6981a9	4483.0	2017-01-05 21:39:00
i-0a4927a658d6981a9	4746.8	2017-01-05 21:44:00
i-0a4927a658d6981a9	4318.0	2017-01-05 21:49:00
i-0a4927a658d6981a9	4093.6	2017-01-05 21:54:00
i-0a4927a658d6981a9	4511.4	2017-01-05 21:59:00
i-0a4927a658d6981a9	4477.8	2017-01-05 22:04:00
i-004b9ec7e11d58edb	2173.0	2017-01-05 21:34:00
i-004b9ec7e11d58edb	2970.0	2017-01-05 21:39:00
i-004b9ec7e11d58edb	3136.6	2017-01-05 21:44:00
i-004b9ec7e11d58edb	3571.2	2017-01-05 21:49:00
i-004b9ec7e11d58edb	3143.4	2017-01-05 21:54:00
i-004b9ec7e11d58edb	3601.8	2017-01-05 21:59:00
i-004b9ec7e11d58edb	4187.0	2017-01-05 22:04:00
i-0a4927a658d6981a9	4477.8	2017-01-05 22:04:00
i-0a4927a658d6981a9	4535.2	2017-01-05 22:09:00
i-0a4927a658d6981a9	4664.6	2017-01-05 22:14:00
i-0a4927a658d6981a9	4953.6	2017-01-05 22:19:00
i-0a4927a658d6981a9	4265.2	2017-01-05 22:24:00
i-0a4927a658d6981a9	4561.0	2017-01-05 22:29:00
i-0a4927a658d6981a9	4350.8	2017-01-05 22:34:00
i-004b9ec7e11d58edb	4187.0	2017-01-05 22:04:00
i-004b9ec7e11d58edb	3287.6	2017-01-05 22:09:00
i-004b9ec7e11d58edb	3976.0	2017-01-05 22:14:00
i-004b9ec7e11d58edb	4458.6	2017-01-05 22:19:00
i-004b9ec7e11d58edb	3883.2	2017-01-05 22:24:00
i-004b9ec7e11d58edb	4497.2	2017-01-05 22:29:00
i-004b9ec7e11d58edb	4231.0	2017-01-05 22:34:00
i-0a4927a658d6981a9	4350.8	2017-01-05 22:34:00
i-0a4927a658d6981a9	4566.4	2017-01-05 22:39:00
i-0a4927a658d6981a9	4753.4	2017-01-05 22:44:00
i-0a4927a658d6981a9	4966.4	2017-01-05 22:49:00
i-0a4927a658d6981a9	4784.4	2017-01-05 22:54:00
i-0a4927a658d6981a9	4986.0	2017-01-05 22:59:00
i-0a4927a658d6981a9	2529.2	2017-01-05 23:04:00
i-004b9ec7e11d58edb	4231.0	2017-01-05 22:34:00
i-004b9ec7e11d58edb	4634.0	2017-01-05 22:39:00
i-004b9ec7e11d58edb	4256.2	2017-01-05 22:44:00
i-004b9ec7e11d58edb	4718.8	2017-01-05 22:49:00
i-004b9ec7e11d58edb	4327.6	2017-01-05 22:54:00
i-004b9ec7e11d58edb	4477.0	2017-01-05 22:59:00
i-004b9ec7e11d58edb	4324.4	2017-01-05 23:04:00
i-0a4927a658d6981a9	2529.2	2017-01-05 23:04:00
i-0a4927a658d6981a9	4322.8	2017-01-05 23:09:00
i-0a4927a658d6981a9	4524.0	2017-01-05 23:14:00
i-0a4927a658d6981a9	4745.6	2017-01-05 23:19:00
i-0a4927a658d6981a9	4748.6	2017-01-05 23:24:00
i-0a4927a658d6981a9	4094.8	2017-01-05 23:29:00
i-0a4927a658d6981a9	4962.6	2017-01-05 23:34:00
i-004b9ec7e11d58edb	4324.4	2017-01-05 23:04:00
i-004b9ec7e11d58edb	4580.0	2017-01-05 23:09:00
i-004b9ec7e11d58edb	4522.4	2017-01-05 23:14:00
i-004b9ec7e11d58edb	4652.4	2017-01-05 23:19:00
i-004b9ec7e11d58edb	2812.0	2017-01-05 23:24:00
i-004b9ec7e11d58edb	3523.8	2017-01-05 23:29:00
i-004b9ec7e11d58edb	3774.0	2017-01-05 23:34:00
i-0a4927a658d6981a9	4962.6	2017-01-05 23:34:00
i-0a4927a658d6981a9	3783.2	2017-01-05 23:39:00
i-0a4927a658d6981a9	3014.6	2017-01-05 23:44:00
i-0a4927a658d6981a9	321.2	2017-01-05 23:49:00
i-0a4927a658d6981a9	541.8	2017-01-05 23:54:00
i-0a4927a658d6981a9	1592.0	2017-01-05 23:59:00
i-0a4927a658d6981a9	1693.4	2017-01-06 00:04:00
i-004b9ec7e11d58edb	3774.0	2017-01-05 23:34:00
i-004b9ec7e11d58edb	4251.2	2017-01-05 23:39:00
i-004b9ec7e11d58edb	4116.8	2017-01-05 23:44:00
i-004b9ec7e11d58edb	3791.4	2017-01-05 23:49:00
i-004b9ec7e11d58edb	3353.0	2017-01-05 23:54:00
i-004b9ec7e11d58edb	4215.4	2017-01-05 23:59:00
i-004b9ec7e11d58edb	3846.0	2017-01-06 00:04:00
i-0a4927a658d6981a9	1693.4	2017-01-06 00:04:00
i-0a4927a658d6981a9	767.0	2017-01-06 00:09:00
