i-0a4927a658d6981a9	20.7	2017-01-05 18:39:00
i-004b9ec7e11d58edb	20.7	2017-01-05 18:39:00
i-0a4927a658d6981a9	20.7	2017-01-05 18:39:00
i-0a4927a658d6981a9	20.7	2017-01-05 18:44:00
i-0a4927a658d6981a9	20.7	2017-01-05 18:49:00
i-0a4927a658d6981a9	20.7	2017-01-05 18:54:00
i-0a4927a658d6981a9	20.7	2017-01-05 18:59:00
i-0a4927a658d6981a9	20.7	2017-01-05 19:04:00
i-0a4927a658d6981a9	20.7	2017-01-05 19:09:00
i-004b9ec7e11d58edb	20.7	2017-01-05 18:39:00
i-004b9ec7e11d58edb	20.7	2017-01-05 18:44:00
i-004b9ec7e11d58edb	20.7	2017-01-05 18:49:00
i-004b9ec7e11d58edb	20.7	2017-01-05 18:54:00
i-004b9ec7e11d58edb	20.7	2017-01-05 18:59:00
i-004b9ec7e11d58edb	20.7	2017-01-05 19:04:00
i-004b9ec7e11d58edb	20.7	2017-01-05 19:09:00
i-0a4927a658d6981a9	20.7	2017-01-05 19:04:00
i-0a4927a658d6981a9	20.7	2017-01-05 19:09:00
i-0a4927a658d6981a9	20.7	2017-01-05 19:14:00
i-0a4927a658d6981a9	20.7	2017-01-05 19:19:00
i-0a4927a658d6981a9	20.7	2017-01-05 19:24:00
i-0a4927a658d6981a9	20.7	2017-01-05 19:29:00
i-0a4927a658d6981a9	20.7	2017-01-05 19:34:00
i-0a4927a658d6981a9	20.7	2017-01-05 19:39:00
i-004b9ec7e11d58edb	20.7	2017-01-05 19:04:00
i-004b9ec7e11d58edb	20.7	2017-01-05 19:09:00
i-004b9ec7e11d58edb	20.7	2017-01-05 19:14:00
i-004b9ec7e11d58edb	20.7	2017-01-05 19:19:00
i-004b9ec7e11d58edb	20.7	2017-01-05 19:24:00
i-004b9ec7e11d58edb	20.7	2017-01-05 19:29:00
i-004b9ec7e11d58edb	20.7	2017-01-05 19:34:00
i-004b9ec7e11d58edb	20.7	2017-01-05 19:39:00
i-0a4927a658d6981a9	20.7	2017-01-05 19:34:00
i-0a4927a658d6981a9	20.7	2017-01-05 19:39:00
i-0a4927a658d6981a9	20.7	2017-01-05 19:44:00
i-0a4927a658d6981a9	20.7	2017-01-05 19:49:00
i-0a4927a658d6981a9	20.7	2017-01-05 19:54:00
i-0a4927a658d6981a9	20.7	2017-01-05 19:59:00
i-0a4927a658d6981a9	20.7	2017-01-05 20:04:00
i-0a4927a658d6981a9	20.7	2017-01-05 20:09:00
i-004b9ec7e11d58edb	20.7	2017-01-05 19:34:00
i-004b9ec7e11d58edb	20.7	2017-01-05 19:39:00
i-004b9ec7e11d58edb	20.7	2017-01-05 19:44:00
i-004b9ec7e11d58edb	20.7	2017-01-05 19:49:00
i-004b9ec7e11d58edb	20.7	2017-01-05 19:54:00
i-004b9ec7e11d58edb	20.7	2017-01-05 19:59:00
i-004b9ec7e11d58edb	20.7	2017-01-05 20:04:00
i-004b9ec7e11d58edb	20.7	2017-01-05 20:09:00
i-0a4927a658d6981a9	20.7	2017-01-05 20:04:00
i-0a4927a658d6981a9	20.7	2017-01-05 20:09:00
i-0a4927a658d6981a9	20.7	2017-01-05 20:14:00
i-0a4927a658d6981a9	20.7	2017-01-05 20:19:00
i-0a4927a658d6981a9	20.7	2017-01-05 20:24:00
i-0a4927a658d6981a9	20.7	2017-01-05 20:29:00
i-0a4927a658d6981a9	20.7	2017-01-05 20:34:00
i-0a4927a658d6981a9	20.7	2017-01-05 20:39:00
i-004b9ec7e11d58edb	20.7	2017-01-05 20:04:00
i-004b9ec7e11d58edb	20.7	2017-01-05 20:09:00
i-004b9ec7e11d58edb	20.7	2017-01-05 20:14:00
i-004b9ec7e11d58edb	20.7	2017-01-05 20:19:00
i-004b9ec7e11d58edb	20.7	2017-01-05 20:24:00
i-004b9ec7e11d58edb	20.7	2017-01-05 20:29:00
i-004b9ec7e11d58edb	20.7	2017-01-05 20:34:00
i-004b9ec7e11d58edb	20.7	2017-01-05 20:39:00
i-0a4927a658d6981a9	20.7	2017-01-05 20:34:00
i-0a4927a658d6981a9	20.7	2017-01-05 20:39:00
i-0a4927a658d6981a9	20.7	2017-01-05 20:44:00
i-0a4927a658d6981a9	20.7	2017-01-05 20:49:00
i-0a4927a658d6981a9	20.7	2017-01-05 20:54:00
i-0a4927a658d6981a9	20.7	2017-01-05 20:59:00
i-0a4927a658d6981a9	20.7	2017-01-05 21:04:00
i-0a4927a658d6981a9	20.7	2017-01-05 21:09:00
i-004b9ec7e11d58edb	20.7	2017-01-05 20:34:00
i-004b9ec7e11d58edb	20.7	2017-01-05 20:39:00
i-004b9ec7e11d58edb	20.7	2017-01-05 20:44:00
i-004b9ec7e11d58edb	20.7	2017-01-05 20:49:00
i-004b9ec7e11d58edb	20.7	2017-01-05 20:54:00
i-004b9ec7e11d58edb	20.7	2017-01-05 20:59:00
