i-0a4927a658d6981a9	0.63	2017-01-05 18:34:00
i-004b9ec7e11d58edb	0.19	2017-01-05 18:34:00
i-0a4927a658d6981a9	0.63	2017-01-05 18:34:00
i-0a4927a658d6981a9	0.86	2017-01-05 18:39:00
i-0a4927a658d6981a9	0.544	2017-01-05 18:44:00
i-0a4927a658d6981a9	0.028000000000000004	2017-01-05 18:49:00
i-0a4927a658d6981a9	0.028000000000000004	2017-01-05 18:54:00
i-0a4927a658d6981a9	0.028000000000000004	2017-01-05 18:59:00
i-0a4927a658d6981a9	0.028000000000000004	2017-01-05 19:04:00
i-004b9ec7e11d58edb	0.19	2017-01-05 18:34:00
i-004b9ec7e11d58edb	1.4220000000000002	2017-01-05 18:39:00
i-004b9ec7e11d58edb	6.01	2017-01-05 18:44:00
i-004b9ec7e11d58edb	6.132	2017-01-05 18:49:00
i-004b9ec7e11d58edb	6.2299999999999995	2017-01-05 18:54:00
i-004b9ec7e11d58edb	7.868	2017-01-05 18:59:00
i-004b9ec7e11d58edb	8.398	2017-01-05 19:04:00
i-0a4927a658d6981a9	0.028000000000000004	2017-01-05 19:04:00
i-0a4927a658d6981a9	0.026000000000000002	2017-01-05 19:09:00
i-0a4927a658d6981a9	0.028000000000000004	2017-01-05 19:14:00
i-0a4927a658d6981a9	0.028000000000000004	2017-01-05 19:19:00
i-0a4927a658d6981a9	0.028000000000000004	2017-01-05 19:24:00
i-0a4927a658d6981a9	0.028000000000000004	2017-01-05 19:29:00
i-0a4927a658d6981a9	0.034	2017-01-05 19:34:00
i-004b9ec7e11d58edb	8.398	2017-01-05 19:04:00
i-004b9ec7e11d58edb	6.388	2017-01-05 19:09:00
i-004b9ec7e11d58edb	1.78	2017-01-05 19:14:00
i-004b9ec7e11d58edb	1.7899999999999998	2017-01-05 19:19:00
i-004b9ec7e11d58edb	1.768	2017-01-05 19:24:00
i-004b9ec7e11d58edb	1.864	2017-01-05 19:29:00
i-004b9ec7e11d58edb	22.396	2017-01-05 19:34:00
i-0a4927a658d6981a9	0.034	2017-01-05 19:34:00
i-0a4927a658d6981a9	2.872	2017-01-05 19:39:00
i-0a4927a658d6981a9	2.84	2017-01-05 19:44:00
i-0a4927a658d6981a9	17.982	2017-01-05 19:49:00
i-0a4927a658d6981a9	18.490000000000002	2017-01-05 19:54:00
i-0a4927a658d6981a9	20.214	2017-01-05 19:59:00
i-0a4927a658d6981a9	37.588	2017-01-05 20:04:00
i-004b9ec7e11d58edb	22.396	2017-01-05 19:34:00
i-004b9ec7e11d58edb	18.852	2017-01-05 19:39:00
i-004b9ec7e11d58edb	20.338	2017-01-05 19:44:00
i-004b9ec7e11d58edb	30.186	2017-01-05 19:49:00
i-004b9ec7e11d58edb	43.374	2017-01-05 19:54:00
i-004b9ec7e11d58edb	19.976	2017-01-05 19:59:00
i-004b9ec7e11d58edb	23.244	2017-01-05 20:04:00
i-0a4927a658d6981a9	37.588	2017-01-05 20:04:00
i-0a4927a658d6981a9	19.003999999999998	2017-01-05 20:09:00
i-0a4927a658d6981a9	22.34	2017-01-05 20:14:00
i-0a4927a658d6981a9	18.753999999999998	2017-01-05 20:19:00
i-0a4927a658d6981a9	25.322	2017-01-05 20:24:00
