i-0a4927a658d6981a9	94598.5	2017-01-05 18:34:00
i-004b9ec7e11d58edb	39770.75	2017-01-05 18:34:00
i-0a4927a658d6981a9	94598.5	2017-01-05 18:34:00
i-0a4927a658d6981a9	585446038.4	2017-01-05 18:39:00
i-0a4927a658d6981a9	92636258.0	2017-01-05 18:44:00
i-0a4927a658d6981a9	8827.8	2017-01-05 18:49:00
i-0a4927a658d6981a9	9150.6	2017-01-05 18:54:00
i-0a4927a658d6981a9	8798.8	2017-01-05 18:59:00
i-0a4927a658d6981a9	8817.6	2017-01-05 19:04:00
i-004b9ec7e11d58edb	39770.75	2017-01-05 18:34:00
i-004b9ec7e11d58edb	26658645.4	2017-01-05 18:39:00
i-004b9ec7e11d58edb	152968652.4	2017-01-05 18:44:00
i-004b9ec7e11d58edb	153433389.2	2017-01-05 18:49:00
i-004b9ec7e11d58edb	155100303.8	2017-01-05 18:54:00
i-004b9ec7e11d58edb	3109301571.2	2017-01-05 18:59:00
i-004b9ec7e11d58edb	3564049769.6	2017-01-05 19:04:00
i-0a4927a658d6981a9	8817.6	2017-01-05 19:04:00
i-0a4927a658d6981a9	9415.8	2017-01-05 19:09:00
i-0a4927a658d6981a9	9016.8	2017-01-05 19:14:00
i-0a4927a658d6981a9	8843.2	2017-01-05 19:19:00
i-0a4927a658d6981a9	9031.0	2017-01-05 19:24:00
i-0a4927a658d6981a9	9167.6	2017-01-05 19:29:00
i-0a4927a658d6981a9	25834.4	2017-01-05 19:34:00
i-004b9ec7e11d58edb	3564049769.6	2017-01-05 19:04:00
i-004b9ec7e11d58edb	3783280209.6	2017-01-05 19:09:00
i-004b9ec7e11d58edb	3740556287.6	2017-01-05 19:14:00
i-004b9ec7e11d58edb	3886933796.0	2017-01-05 19:19:00
i-004b9ec7e11d58edb	3726489330.0	2017-01-05 19:24:00
i-004b9ec7e11d58edb	4019773914.0	2017-01-05 19:29:00
i-004b9ec7e11d58edb	1213932215.6	2017-01-05 19:34:00
i-0a4927a658d6981a9	25834.4	2017-01-05 19:34:00
i-0a4927a658d6981a9	100353269.6	2017-01-05 19:39:00
i-0a4927a658d6981a9	81002234.4	2017-01-05 19:44:00
i-0a4927a658d6981a9	27532824.8	2017-01-05 19:49:00
i-0a4927a658d6981a9	9096.8	2017-01-05 19:54:00
i-0a4927a658d6981a9	9292.0	2017-01-05 19:59:00
i-0a4927a658d6981a9	7433.2	2017-01-05 20:04:00
i-004b9ec7e11d58edb	1213932215.6	2017-01-05 19:34:00
i-004b9ec7e11d58edb	98526.6	2017-01-05 19:39:00
i-004b9ec7e11d58edb	9095.2	2017-01-05 19:44:00
i-004b9ec7e11d58edb	9153.0	2017-01-05 19:49:00
i-004b9ec7e11d58edb	9309.4	2017-01-05 19:54:00
i-004b9ec7e11d58edb	8896.6	2017-01-05 19:59:00
i-004b9ec7e11d58edb	9365.2	2017-01-05 20:04:00
i-0a4927a658d6981a9	7433.2	2017-01-05 20:04:00
i-0a4927a658d6981a9	9025.0	2017-01-05 20:09:00
i-0a4927a658d6981a9	9223.2	2017-01-05 20:14:00
i-0a4927a658d6981a9	8957.6	2017-01-05 20:19:00
i-0a4927a658d6981a9	87997.0	2017-01-05 20:24:00
i-0a4927a658d6981a9	9106.0	2017-01-05 20:29:00
i-0a4927a658d6981a9	9310.6	2017-01-05 20:34:00
i-004b9ec7e11d58edb	9365.2	2017-01-05 20:04:00
i-004b9ec7e11d58edb	9136.8	2017-01-05 20:09:00
i-004b9ec7e11d58edb	9323.8	2017-01-05 20:14:00
i-004b9ec7e11d58edb	97384.0	2017-01-05 20:19:00
i-004b9ec7e11d58edb	9462.0	2017-01-05 20:24:00
i-004b9ec7e11d58edb	10215.2	2017-01-05 20:29:00
i-004b9ec7e11d58edb	9096.4	2017-01-05 20:34:00
i-0a4927a658d6981a9	9310.6	2017-01-05 20:34:00
i-0a4927a658d6981a9	8914.0	2017-01-05 20:39:00
i-0a4927a658d6981a9	9999.6	2017-01-05 20:44:00
i-0a4927a658d6981a9	9202.6	2017-01-05 20:49:00
i-0a4927a658d6981a9	9255.4	2017-01-05 20:54:00
i-0a4927a658d6981a9	17537.4	2017-01-05 20:59:00
i-0a4927a658d6981a9	9301.0	2017-01-05 21:04:00
i-004b9ec7e11d58edb	9096.4	2017-01-05 20:34:00
i-004b9ec7e11d58edb	9222.2	2017-01-05 20:39:00
i-004b9ec7e11d58edb	10893.8	2017-01-05 20:44:00
i-004b9ec7e11d58edb	8868.0	2017-01-05 20:49:00
i-004b9ec7e11d58edb	9822.8	2017-01-05 20:54:00
i-004b9ec7e11d58edb	9464.4	2017-01-05 20:59:00
i-004b9ec7e11d58edb	9258.0	2017-01-05 21:04:00
i-0a4927a658d6981a9	9301.0	2017-01-05 21:04:00
i-0a4927a658d6981a9	8621.2	2017-01-05 21:09:00
i-0a4927a658d6981a9	9856.4	2017-01-05 21:14:00
i-0a4927a658d6981a9	8876.0	2017-01-05 21:19:00
i-0a4927a658d6981a9	9364.8	2017-01-05 21:24:00
i-0a4927a658d6981a9	14184.2	2017-01-05 21:29:00
i-0a4927a658d6981a9	9151.4	2017-01-05 21:34:00
i-004b9ec7e11d58edb	9258.0	2017-01-05 21:04:00
i-004b9ec7e11d58edb	8965.4	2017-01-05 21:09:00
i-004b9ec7e11d58edb	8996.2	2017-01-05 21:14:00
i-004b9ec7e11d58edb	8891.8	2017-01-05 21:19:00
i-004b9ec7e11d58edb	9171.0	2017-01-05 21:24:00
i-004b9ec7e11d58edb	9144.8	2017-01-05 21:29:00
i-004b9ec7e11d58edb	9040.8	2017-01-05 21:34:00
i-0a4927a658d6981a9	9151.4	2017-01-05 21:34:00
i-0a4927a658d6981a9	8768.6	2017-01-05 21:39:00
i-0a4927a658d6981a9	8511.2	2017-01-05 21:44:00
i-0a4927a658d6981a9	11759.4	2017-01-05 21:49:00
i-0a4927a658d6981a9	9255.4	2017-01-05 21:54:00
i-0a4927a658d6981a9	8965.2	2017-01-05 21:59:00
i-0a4927a658d6981a9	10473.4	2017-01-05 22:04:00
i-004b9ec7e11d58edb	9040.8	2017-01-05 21:34:00
i-004b9ec7e11d58edb	9367.6	2017-01-05 21:39:00
i-004b9ec7e11d58edb	21958.2	2017-01-05 21:44:00
i-004b9ec7e11d58edb	11348.8	2017-01-05 21:49:00
i-004b9ec7e11d58edb	9355.4	2017-01-05 21:54:00
i-004b9ec7e11d58edb	9302.6	2017-01-05 21:59:00
i-004b9ec7e11d58edb	12259.6	2017-01-05 22:04:00
i-0a4927a658d6981a9	10473.4	2017-01-05 22:04:00
i-0a4927a658d6981a9	9323.4	2017-01-05 22:09:00
i-0a4927a658d6981a9	10033.8	2017-01-05 22:14:00
i-0a4927a658d6981a9	9612.2	2017-01-05 22:19:00
i-0a4927a658d6981a9	10562.0	2017-01-05 22:24:00
i-0a4927a658d6981a9	12108.6	2017-01-05 22:29:00
i-0a4927a658d6981a9	9241.6	2017-01-05 22:34:00
i-004b9ec7e11d58edb	12259.6	2017-01-05 22:04:00
i-004b9ec7e11d58edb	9955.4	2017-01-05 22:09:00
i-004b9ec7e11d58edb	9863.6	2017-01-05 22:14:00
i-004b9ec7e11d58edb	10699.4	2017-01-05 22:19:00
i-004b9ec7e11d58edb	9381.0	2017-01-05 22:24:00
i-004b9ec7e11d58edb	10582.0	2017-01-05 22:29:00
i-004b9ec7e11d58edb	9055.0	2017-01-05 22:34:00
i-0a4927a658d6981a9	9241.6	2017-01-05 22:34:00
i-0a4927a658d6981a9	10586.2	2017-01-05 22:39:00
i-0a4927a658d6981a9	8791.2	2017-01-05 22:44:00
i-0a4927a658d6981a9	9192.0	2017-01-05 22:49:00
i-0a4927a658d6981a9	9111.8	2017-01-05 22:54:00
i-0a4927a658d6981a9	10697.6	2017-01-05 22:59:00
i-0a4927a658d6981a9	9161.6	2017-01-05 23:04:00
i-004b9ec7e11d58edb	9055.0	2017-01-05 22:34:00
i-004b9ec7e11d58edb	10612.8	2017-01-05 22:39:00
i-004b9ec7e11d58edb	9373.4	2017-01-05 22:44:00
i-004b9ec7e11d58edb	9261.8	2017-01-05 22:49:00
i-004b9ec7e11d58edb	10186.2	2017-01-05 22:54:00
i-004b9ec7e11d58edb	8538.2	2017-01-05 22:59:00
i-004b9ec7e11d58edb	9901.0	2017-01-05 23:04:00
i-0a4927a658d6981a9	9161.6	2017-01-05 23:04:00
i-0a4927a658d6981a9	9830.6	2017-01-05 23:09:00
i-0a4927a658d6981a9	8857.4	2017-01-05 23:14:00
i-0a4927a658d6981a9	9472.6	2017-01-05 23:19:00
i-0a4927a658d6981a9	9215.4	2017-01-05 23:24:00
i-0a4927a658d6981a9	9627.0	2017-01-05 23:29:00
i-0a4927a658d6981a9	10708.0	2017-01-05 23:34:00
i-004b9ec7e11d58edb	9901.0	2017-01-05 23:04:00
i-004b9ec7e11d58edb	9767.4	2017-01-05 23:09:00
i-004b9ec7e11d58edb	8580.8	2017-01-05 23:14:00
i-004b9ec7e11d58edb	9073.0	2017-01-05 23:19:00
i-004b9ec7e11d58edb	9162.4	2017-01-05 23:24:00
i-004b9ec7e11d58edb	9730.8	2017-01-05 23:29:00
i-004b9ec7e11d58edb	10012.4	2017-01-05 23:34:00
i-0a4927a658d6981a9	10708.0	2017-01-05 23:34:00
i-0a4927a658d6981a9	9179.0	2017-01-05 23:39:00
i-0a4927a658d6981a9	10487.8	2017-01-05 23:44:00
i-0a4927a658d6981a9	14550.4	2017-01-05 23:49:00
i-0a4927a658d6981a9	19277.0	2017-01-05 23:54:00
i-0a4927a658d6981a9	9722.6	2017-01-05 23:59:00
i-0a4927a658d6981a9	9298.8	2017-01-06 00:04:00
i-004b9ec7e11d58edb	10012.4	2017-01-05 23:34:00
i-004b9ec7e11d58edb	9722.2	2017-01-05 23:39:00
i-004b9ec7e11d58edb	17265.2	2017-01-05 23:44:00
i-004b9ec7e11d58edb	11169.8	2017-01-05 23:49:00
i-004b9ec7e11d58edb	14669.6	2017-01-05 23:54:00
i-004b9ec7e11d58edb	9683.0	2017-01-05 23:59:00
i-004b9ec7e11d58edb	10414.0	2017-01-06 00:04:00
i-0a4927a658d6981a9	9298.8	2017-01-06 00:04:00
i-0a4927a658d6981a9	11148.2	2017-01-06 00:09:00
i-0a4927a658d6981a9	10031.6	2017-01-06 00:14:00
i-0a4927a658d6981a9	9426.4	2017-01-06 00:19:00
i-0a4927a658d6981a9	58053.6	2017-01-06 00:24:00
i-0a4927a658d6981a9	65927.8	2017-01-06 00:29:00
i-0a4927a658d6981a9	11625.8	2017-01-06 00:34:00
i-004b9ec7e11d58edb	10414.0	2017-01-06 00:04:00
i-004b9ec7e11d58edb	9113.6	2017-01-06 00:09:00
i-004b9ec7e11d58edb	9233.6	2017-01-06 00:14:00
i-004b9ec7e11d58edb	9280.8	2017-01-06 00:19:00
i-004b9ec7e11d58edb	9753.8	2017-01-06 00:24:00
i-004b9ec7e11d58edb	11157.8	2017-01-06 00:29:00
i-004b9ec7e11d58edb	10235.2	2017-01-06 00:34:00
i-0a4927a658d6981a9	11625.8	2017-01-06 00:34:00
i-0a4927a658d6981a9	540365014.0	2017-01-06 00:39:00
i-0a4927a658d6981a9	1755635248.8	2017-01-06 00:44:00
i-0a4927a658d6981a9	1727889659.2	2017-01-06 00:49:00
i-0a4927a658d6981a9	1955550388.8	2017-01-06 00:54:00
i-0a4927a658d6981a9	1708467028.6	2017-01-06 00:59:00
i-0a4927a658d6981a9	1779315041.4	2017-01-06 01:04:00
i-004b9ec7e11d58edb	10235.2	2017-01-06 00:34:00
i-004b9ec7e11d58edb	9658.8	2017-01-06 00:39:00
i-004b9ec7e11d58edb	8788.2	2017-01-06 00:44:00
i-004b9ec7e11d58edb	9011.2	2017-01-06 00:49:00
i-004b9ec7e11d58edb	9970.4	2017-01-06 00:54:00
i-004b9ec7e11d58edb	11148.6	2017-01-06 00:59:00
i-004b9ec7e11d58edb	10167.6	2017-01-06 01:04:00
i-0a4927a658d6981a9	1779315041.4	2017-01-06 01:04:00
i-0a4927a658d6981a9	1626876446.8	2017-01-06 01:09:00
i-0a4927a658d6981a9	2140066010.2	2017-01-06 01:14:00
i-0a4927a658d6981a9	3329624936.6	2017-01-06 01:19:00
i-0a4927a658d6981a9	3355810037.0	2017-01-06 01:24:00
i-0a4927a658d6981a9	3489018450.0	2017-01-06 01:29:00
i-0a4927a658d6981a9	1063085269.4	2017-01-06 01:34:00
i-004b9ec7e11d58edb	10167.6	2017-01-06 01:04:00
i-004b9ec7e11d58edb	1506754948.2	2017-01-06 01:09:00
i-004b9ec7e11d58edb	1756907352.0	2017-01-06 01:14:00
i-004b9ec7e11d58edb	1724402369.8	2017-01-06 01:19:00
i-004b9ec7e11d58edb	1823801385.6	2017-01-06 01:24:00
i-004b9ec7e11d58edb	1697509601.4	2017-01-06 01:29:00
i-004b9ec7e11d58edb	1815918987.4	2017-01-06 01:34:00
i-0a4927a658d6981a9	1063085269.4	2017-01-06 01:34:00
i-0a4927a658d6981a9	20712.2	2017-01-06 01:39:00
i-0a4927a658d6981a9	10161.4	2017-01-06 01:44:00
i-0a4927a658d6981a9	9127.4	2017-01-06 01:49:00
i-0a4927a658d6981a9	9046.2	2017-01-06 01:54:00
i-0a4927a658d6981a9	87022.8	2017-01-06 01:59:00
i-0a4927a658d6981a9	8820.8	2017-01-06 02:04:00
i-004b9ec7e11d58edb	1815918987.4	2017-01-06 01:34:00
i-004b9ec7e11d58edb	1684900956.8	2017-01-06 01:39:00
i-004b9ec7e11d58edb	3512438548.8	2017-01-06 01:44:00
i-004b9ec7e11d58edb	4009954081.6	2017-01-06 01:49:00
i-004b9ec7e11d58edb	3556817703.0	2017-01-06 01:54:00
i-004b9ec7e11d58edb	942123058.8	2017-01-06 01:59:00
i-004b9ec7e11d58edb	9370.0	2017-01-06 02:04:00
i-0a4927a658d6981a9	8820.8	2017-01-06 02:04:00
i-0a4927a658d6981a9	9826.4	2017-01-06 02:09:00
i-0a4927a658d6981a9	12484.8	2017-01-06 02:14:00
i-0a4927a658d6981a9	9295.6	2017-01-06 02:19:00
i-0a4927a658d6981a9	9038.6	2017-01-06 02:24:00
i-0a4927a658d6981a9	9024.4	2017-01-06 02:29:00
i-0a4927a658d6981a9	9378.6	2017-01-06 02:34:00
i-004b9ec7e11d58edb	9370.0	2017-01-06 02:04:00
i-004b9ec7e11d58edb	11815.0	2017-01-06 02:09:00
i-004b9ec7e11d58edb	9324.0	2017-01-06 02:14:00
i-004b9ec7e11d58edb	9201.2	2017-01-06 02:19:00
i-004b9ec7e11d58edb	9270.8	2017-01-06 02:24:00
i-004b9ec7e11d58edb	9170.6	2017-01-06 02:29:00
i-004b9ec7e11d58edb	9145.2	2017-01-06 02:34:00
i-0a4927a658d6981a9	9378.6	2017-01-06 02:34:00
i-0a4927a658d6981a9	9117.2	2017-01-06 02:39:00
i-0a4927a658d6981a9	9179.8	2017-01-06 02:44:00
i-0a4927a658d6981a9	9175.0	2017-01-06 02:49:00
i-0a4927a658d6981a9	9248.0	2017-01-06 02:54:00
i-0a4927a658d6981a9	9115.6	2017-01-06 02:59:00
i-0a4927a658d6981a9	10033.6	2017-01-06 03:04:00
i-004b9ec7e11d58edb	9145.2	2017-01-06 02:34:00
i-004b9ec7e11d58edb	9959.2	2017-01-06 02:39:00
i-004b9ec7e11d58edb	9147.0	2017-01-06 02:44:00
i-004b9ec7e11d58edb	9389.0	2017-01-06 02:49:00
i-004b9ec7e11d58edb	8564.4	2017-01-06 02:54:00
i-004b9ec7e11d58edb	9128.2	2017-01-06 02:59:00
i-004b9ec7e11d58edb	9140.4	2017-01-06 03:04:00
i-0a4927a658d6981a9	10033.6	2017-01-06 03:04:00
i-0a4927a658d6981a9	9240.8	2017-01-06 03:09:00
i-0a4927a658d6981a9	9173.4	2017-01-06 03:14:00
i-0a4927a658d6981a9	8908.2	2017-01-06 03:19:00
i-0a4927a658d6981a9	8922.4	2017-01-06 03:24:00
i-0a4927a658d6981a9	9918.0	2017-01-06 03:29:00
i-0a4927a658d6981a9	95301.0	2017-01-06 03:34:00
i-004b9ec7e11d58edb	9140.4	2017-01-06 03:04:00
i-004b9ec7e11d58edb	9144.6	2017-01-06 03:09:00
i-004b9ec7e11d58edb	9306.0	2017-01-06 03:14:00
i-004b9ec7e11d58edb	8829.4	2017-01-06 03:19:00
i-004b9ec7e11d58edb	9321.2	2017-01-06 03:24:00
i-004b9ec7e11d58edb	9048.2	2017-01-06 03:29:00
i-004b9ec7e11d58edb	9279.4	2017-01-06 03:34:00
i-0a4927a658d6981a9	95301.0	2017-01-06 03:34:00
i-0a4927a658d6981a9	9320.4	2017-01-06 03:39:00
i-0a4927a658d6981a9	9599.8	2017-01-06 03:44:00
i-0a4927a658d6981a9	9143.6	2017-01-06 03:49:00
i-0a4927a658d6981a9	9070.8	2017-01-06 03:54:00
i-0a4927a658d6981a9	11354.6	2017-01-06 03:59:00
i-0a4927a658d6981a9	9039.0	2017-01-06 04:04:00
i-004b9ec7e11d58edb	9279.4	2017-01-06 03:34:00
i-004b9ec7e11d58edb	9250.4	2017-01-06 03:39:00
i-004b9ec7e11d58edb	9030.0	2017-01-06 03:44:00
i-004b9ec7e11d58edb	8675.6	2017-01-06 03:49:00
i-004b9ec7e11d58edb	10853.2	2017-01-06 03:54:00
i-004b9ec7e11d58edb	13375.4	2017-01-06 03:59:00
i-004b9ec7e11d58edb	9007.6	2017-01-06 04:04:00
i-0a4927a658d6981a9	9039.0	2017-01-06 04:04:00
i-0a4927a658d6981a9	9832.2	2017-01-06 04:09:00
i-0a4927a658d6981a9	8724.2	2017-01-06 04:14:00
i-0a4927a658d6981a9	9426.0	2017-01-06 04:19:00
i-0a4927a658d6981a9	8779.0	2017-01-06 04:24:00
i-0a4927a658d6981a9	9140.0	2017-01-06 04:29:00
i-0a4927a658d6981a9	9235.8	2017-01-06 04:34:00
i-004b9ec7e11d58edb	9007.6	2017-01-06 04:04:00
i-004b9ec7e11d58edb	9788.4	2017-01-06 04:09:00
i-004b9ec7e11d58edb	9430.8	2017-01-06 04:14:00
i-004b9ec7e11d58edb	8737.0	2017-01-06 04:19:00
i-004b9ec7e11d58edb	8754.0	2017-01-06 04:24:00
