i-0a4927a658d6981a9	318615.0	2017-01-05 18:34:00
i-004b9ec7e11d58edb	146614.0	2017-01-05 18:34:00
i-0a4927a658d6981a9	318615.0	2017-01-05 18:34:00
i-0a4927a658d6981a9	706427802.6	2017-01-05 18:39:00
i-0a4927a658d6981a9	31235159.8	2017-01-05 18:44:00
i-0a4927a658d6981a9	82589.6	2017-01-05 18:49:00
i-0a4927a658d6981a9	83536.2	2017-01-05 18:54:00
i-0a4927a658d6981a9	82744.2	2017-01-05 18:59:00
i-0a4927a658d6981a9	82711.2	2017-01-05 19:04:00
i-004b9ec7e11d58edb	146614.0	2017-01-05 18:34:00
i-004b9ec7e11d58edb	1555581368.6	2017-01-05 18:39:00
i-004b9ec7e11d58edb	8352898760.8	2017-01-05 18:44:00
i-004b9ec7e11d58edb	8319058020.0	2017-01-05 18:49:00
i-004b9ec7e11d58edb	8405576935.0	2017-01-05 18:54:00
i-004b9ec7e11d58edb	1195200090.4	2017-01-05 18:59:00
i-004b9ec7e11d58edb	40962516.2	2017-01-05 19:04:00
i-0a4927a658d6981a9	82711.2	2017-01-05 19:04:00
i-0a4927a658d6981a9	83459.6	2017-01-05 19:09:00
i-0a4927a658d6981a9	82621.2	2017-01-05 19:14:00
i-0a4927a658d6981a9	82623.2	2017-01-05 19:19:00
i-0a4927a658d6981a9	83485.2	2017-01-05 19:24:00
i-0a4927a658d6981a9	82618.2	2017-01-05 19:29:00
i-0a4927a658d6981a9	94049.0	2017-01-05 19:34:00
i-004b9ec7e11d58edb	40962516.2	2017-01-05 19:04:00
i-004b9ec7e11d58edb	43215245.0	2017-01-05 19:09:00
i-004b9ec7e11d58edb	46642589.8	2017-01-05 19:14:00
i-004b9ec7e11d58edb	46231887.4	2017-01-05 19:19:00
i-004b9ec7e11d58edb	48632433.4	2017-01-05 19:24:00
i-004b9ec7e11d58edb	54076349.2	2017-01-05 19:29:00
i-004b9ec7e11d58edb	69350262.8	2017-01-05 19:34:00
i-0a4927a658d6981a9	94049.0	2017-01-05 19:34:00
i-0a4927a658d6981a9	5975384741.4	2017-01-05 19:39:00
i-0a4927a658d6981a9	5780365365.8	2017-01-05 19:44:00
i-0a4927a658d6981a9	1909587530.2	2017-01-05 19:49:00
i-0a4927a658d6981a9	82538.8	2017-01-05 19:54:00
i-0a4927a658d6981a9	83384.4	2017-01-05 19:59:00
i-0a4927a658d6981a9	5786.2	2017-01-05 20:04:00
i-004b9ec7e11d58edb	69350262.8	2017-01-05 19:34:00
i-004b9ec7e11d58edb	88113.6	2017-01-05 19:39:00
i-004b9ec7e11d58edb	82588.0	2017-01-05 19:44:00
i-004b9ec7e11d58edb	82617.8	2017-01-05 19:49:00
i-004b9ec7e11d58edb	83474.0	2017-01-05 19:54:00
i-004b9ec7e11d58edb	82525.4	2017-01-05 19:59:00
i-004b9ec7e11d58edb	82658.2	2017-01-05 20:04:00
i-0a4927a658d6981a9	5786.2	2017-01-05 20:04:00
i-0a4927a658d6981a9	81984.6	2017-01-05 20:09:00
i-0a4927a658d6981a9	83437.4	2017-01-05 20:14:00
i-0a4927a658d6981a9	82615.4	2017-01-05 20:19:00
i-0a4927a658d6981a9	88362.0	2017-01-05 20:24:00
i-0a4927a658d6981a9	82617.6	2017-01-05 20:29:00
i-0a4927a658d6981a9	83554.4	2017-01-05 20:34:00
i-004b9ec7e11d58edb	82658.2	2017-01-05 20:04:00
i-004b9ec7e11d58edb	82583.6	2017-01-05 20:09:00
i-004b9ec7e11d58edb	83477.0	2017-01-05 20:14:00
i-004b9ec7e11d58edb	88924.6	2017-01-05 20:19:00
i-004b9ec7e11d58edb	82911.2	2017-01-05 20:24:00
i-004b9ec7e11d58edb	84059.4	2017-01-05 20:29:00
i-004b9ec7e11d58edb	82568.6	2017-01-05 20:34:00
i-0a4927a658d6981a9	83554.4	2017-01-05 20:34:00
i-0a4927a658d6981a9	82545.2	2017-01-05 20:39:00
i-0a4927a658d6981a9	83224.8	2017-01-05 20:44:00
i-0a4927a658d6981a9	83377.2	2017-01-05 20:49:00
i-0a4927a658d6981a9	82571.6	2017-01-05 20:54:00
i-0a4927a658d6981a9	86471.8	2017-01-05 20:59:00
i-0a4927a658d6981a9	83397.2	2017-01-05 21:04:00
i-004b9ec7e11d58edb	82568.6	2017-01-05 20:34:00
i-004b9ec7e11d58edb	82674.6	2017-01-05 20:39:00
i-004b9ec7e11d58edb	83973.0	2017-01-05 20:44:00
i-004b9ec7e11d58edb	82596.8	2017-01-05 20:49:00
i-004b9ec7e11d58edb	83031.8	2017-01-05 20:54:00
i-004b9ec7e11d58edb	83104.2	2017-01-05 20:59:00
i-004b9ec7e11d58edb	83409.4	2017-01-05 21:04:00
i-0a4927a658d6981a9	83397.2	2017-01-05 21:04:00
i-0a4927a658d6981a9	82677.6	2017-01-05 21:09:00
i-0a4927a658d6981a9	82920.6	2017-01-05 21:14:00
i-0a4927a658d6981a9	82629.6	2017-01-05 21:19:00
i-0a4927a658d6981a9	83385.4	2017-01-05 21:24:00
i-0a4927a658d6981a9	84806.0	2017-01-05 21:29:00
i-0a4927a658d6981a9	82765.4	2017-01-05 21:34:00
i-004b9ec7e11d58edb	83409.4	2017-01-05 21:04:00
i-004b9ec7e11d58edb	82573.4	2017-01-05 21:09:00
i-004b9ec7e11d58edb	82466.8	2017-01-05 21:14:00
i-004b9ec7e11d58edb	83439.8	2017-01-05 21:19:00
i-004b9ec7e11d58edb	82542.0	2017-01-05 21:24:00
i-004b9ec7e11d58edb	82644.2	2017-01-05 21:29:00
i-004b9ec7e11d58edb	83401.2	2017-01-05 21:34:00
i-0a4927a658d6981a9	82765.4	2017-01-05 21:34:00
i-0a4927a658d6981a9	83548.2	2017-01-05 21:39:00
i-0a4927a658d6981a9	82530.0	2017-01-05 21:44:00
i-0a4927a658d6981a9	161014.6	2017-01-05 21:49:00
i-0a4927a658d6981a9	83461.6	2017-01-05 21:54:00
i-0a4927a658d6981a9	82597.4	2017-01-05 21:59:00
i-0a4927a658d6981a9	83578.0	2017-01-05 22:04:00
i-004b9ec7e11d58edb	83401.2	2017-01-05 21:34:00
i-004b9ec7e11d58edb	82669.6	2017-01-05 21:39:00
i-004b9ec7e11d58edb	88459.2	2017-01-05 21:44:00
i-004b9ec7e11d58edb	160728.8	2017-01-05 21:49:00
i-004b9ec7e11d58edb	83465.2	2017-01-05 21:54:00
i-004b9ec7e11d58edb	82827.0	2017-01-05 21:59:00
i-004b9ec7e11d58edb	83977.0	2017-01-05 22:04:00
i-0a4927a658d6981a9	83578.0	2017-01-05 22:04:00
i-0a4927a658d6981a9	82704.0	2017-01-05 22:09:00
i-0a4927a658d6981a9	83851.4	2017-01-05 22:14:00
i-0a4927a658d6981a9	83001.6	2017-01-05 22:19:00
i-0a4927a658d6981a9	83484.6	2017-01-05 22:24:00
i-0a4927a658d6981a9	84137.6	2017-01-05 22:29:00
i-0a4927a658d6981a9	82637.6	2017-01-05 22:34:00
i-004b9ec7e11d58edb	83977.0	2017-01-05 22:04:00
i-004b9ec7e11d58edb	83837.6	2017-01-05 22:09:00
i-004b9ec7e11d58edb	83117.6	2017-01-05 22:14:00
i-004b9ec7e11d58edb	83676.2	2017-01-05 22:19:00
i-004b9ec7e11d58edb	83457.4	2017-01-05 22:24:00
i-004b9ec7e11d58edb	83659.6	2017-01-05 22:29:00
i-004b9ec7e11d58edb	82710.8	2017-01-05 22:34:00
i-0a4927a658d6981a9	82637.6	2017-01-05 22:34:00
i-0a4927a658d6981a9	83456.4	2017-01-05 22:39:00
i-0a4927a658d6981a9	83463.0	2017-01-05 22:44:00
i-0a4927a658d6981a9	82629.4	2017-01-05 22:49:00
i-0a4927a658d6981a9	82602.0	2017-01-05 22:54:00
i-0a4927a658d6981a9	83615.4	2017-01-05 22:59:00
i-0a4927a658d6981a9	83378.0	2017-01-05 23:04:00
i-004b9ec7e11d58edb	82710.8	2017-01-05 22:34:00
i-004b9ec7e11d58edb	83468.6	2017-01-05 22:39:00
i-004b9ec7e11d58edb	83477.2	2017-01-05 22:44:00
i-004b9ec7e11d58edb	82580.4	2017-01-05 22:49:00
i-004b9ec7e11d58edb	83367.0	2017-01-05 22:54:00
