i-0a4927a658d6981a9	0.9	2017-01-05 18:39:00
i-004b9ec7e11d58edb	0.9	2017-01-05 18:39:00
i-0a4927a658d6981a9	0.9	2017-01-05 18:39:00
i-0a4927a658d6981a9	1.3	2017-01-05 18:44:00
i-0a4927a658d6981a9	1.2	2017-01-05 18:49:00
i-0a4927a658d6981a9	1.2	2017-01-05 18:54:00
i-0a4927a658d6981a9	1.2	2017-01-05 18:59:00
i-0a4927a658d6981a9	1.2	2017-01-05 19:04:00
i-0a4927a658d6981a9	1.2	2017-01-05 19:09:00
i-004b9ec7e11d58edb	0.9	2017-01-05 18:39:00
i-004b9ec7e11d58edb	0.9	2017-01-05 18:44:00
i-004b9ec7e11d58edb	6.4	2017-01-05 18:49:00
i-004b9ec7e11d58edb	8.1	2017-01-05 18:54:00
i-004b9ec7e11d58edb	8.0	2017-01-05 18:59:00
i-004b9ec7e11d58edb	3.6	2017-01-05 19:04:00
i-004b9ec7e11d58edb	2.0	2017-01-05 19:09:00
i-0a4927a658d6981a9	1.2	2017-01-05 19:04:00
i-0a4927a658d6981a9	1.2	2017-01-05 19:09:00
i-0a4927a658d6981a9	1.2	2017-01-05 19:14:00
i-0a4927a658d6981a9	1.2	2017-01-05 19:19:00
i-0a4927a658d6981a9	1.2	2017-01-05 19:24:00
i-0a4927a658d6981a9	1.2	2017-01-05 19:29:00
i-0a4927a658d6981a9	1.2	2017-01-05 19:34:00
i-0a4927a658d6981a9	1.2	2017-01-05 19:39:00
i-004b9ec7e11d58edb	3.6	2017-01-05 19:04:00
i-004b9ec7e11d58edb	2.0	2017-01-05 19:09:00
i-004b9ec7e11d58edb	1.6	2017-01-05 19:14:00
i-004b9ec7e11d58edb	1.5	2017-01-05 19:19:00
i-004b9ec7e11d58edb	1.5	2017-01-05 19:24:00
i-004b9ec7e11d58edb	1.5	2017-01-05 19:29:00
i-004b9ec7e11d58edb	1.5	2017-01-05 19:34:00
i-004b9ec7e11d58edb	1.5	2017-01-05 19:39:00
i-0a4927a658d6981a9	1.2	2017-01-05 19:34:00
i-0a4927a658d6981a9	1.2	2017-01-05 19:39:00
i-0a4927a658d6981a9	2.4	2017-01-05 19:44:00
i-0a4927a658d6981a9	3.7	2017-01-05 19:49:00
i-0a4927a658d6981a9	21.7	2017-01-05 19:54:00
i-0a4927a658d6981a9	21.6	2017-01-05 19:59:00
i-0a4927a658d6981a9	21.2	2017-01-05 20:04:00
i-0a4927a658d6981a9	22.9	2017-01-05 20:09:00
i-004b9ec7e11d58edb	1.5	2017-01-05 19:34:00
i-004b9ec7e11d58edb	1.5	2017-01-05 19:39:00
i-004b9ec7e11d58edb	19.5	2017-01-05 19:44:00
i-004b9ec7e11d58edb	19.5	2017-01-05 19:49:00
i-004b9ec7e11d58edb	18.8	2017-01-05 19:54:00
i-004b9ec7e11d58edb	22.1	2017-01-05 19:59:00
i-004b9ec7e11d58edb	22.2	2017-01-05 20:04:00
i-004b9ec7e11d58edb	22.2	2017-01-05 20:09:00
i-0a4927a658d6981a9	21.2	2017-01-05 20:04:00
i-0a4927a658d6981a9	22.9	2017-01-05 20:09:00
i-0a4927a658d6981a9	22.9	2017-01-05 20:14:00
i-0a4927a658d6981a9	22.9	2017-01-05 20:19:00
i-0a4927a658d6981a9	22.7	2017-01-05 20:24:00
i-0a4927a658d6981a9	24.2	2017-01-05 20:29:00
i-0a4927a658d6981a9	24.2	2017-01-05 20:34:00
i-0a4927a658d6981a9	24.7	2017-01-05 20:39:00
i-004b9ec7e11d58edb	22.2	2017-01-05 20:04:00
i-004b9ec7e11d58edb	22.2	2017-01-05 20:09:00
i-004b9ec7e11d58edb	22.5	2017-01-05 20:14:00
i-004b9ec7e11d58edb	21.2	2017-01-05 20:19:00
i-004b9ec7e11d58edb	21.8	2017-01-05 20:24:00
i-004b9ec7e11d58edb	21.9	2017-01-05 20:29:00
i-004b9ec7e11d58edb	22.0	2017-01-05 20:34:00
i-004b9ec7e11d58edb	22.3	2017-01-05 20:39:00
i-0a4927a658d6981a9	24.2	2017-01-05 20:34:00
i-0a4927a658d6981a9	24.7	2017-01-05 20:39:00
i-0a4927a658d6981a9	22.8	2017-01-05 20:44:00
i-0a4927a658d6981a9	22.8	2017-01-05 20:49:00
i-0a4927a658d6981a9	22.8	2017-01-05 20:54:00
i-0a4927a658d6981a9	23.5	2017-01-05 20:59:00
i-0a4927a658d6981a9	23.8	2017-01-05 21:04:00
i-0a4927a658d6981a9	24.2	2017-01-05 21:09:00
i-004b9ec7e11d58edb	22.0	2017-01-05 20:34:00
i-004b9ec7e11d58edb	22.3	2017-01-05 20:39:00
i-004b9ec7e11d58edb	22.4	2017-01-05 20:44:00
i-004b9ec7e11d58edb	21.6	2017-01-05 20:49:00
i-004b9ec7e11d58edb	21.6	2017-01-05 20:54:00
i-004b9ec7e11d58edb	21.6	2017-01-05 20:59:00
i-004b9ec7e11d58edb	21.8	2017-01-05 21:04:00
i-004b9ec7e11d58edb	21.8	2017-01-05 21:09:00
i-0a4927a658d6981a9	23.8	2017-01-05 21:04:00
i-0a4927a658d6981a9	24.2	2017-01-05 21:09:00
i-0a4927a658d6981a9	23.3	2017-01-05 21:14:00
i-0a4927a658d6981a9	22.9	2017-01-05 21:19:00
i-0a4927a658d6981a9	22.8	2017-01-05 21:24:00
i-0a4927a658d6981a9	22.8	2017-01-05 21:29:00
i-0a4927a658d6981a9	30.1	2017-01-05 21:34:00
i-0a4927a658d6981a9	30.8	2017-01-05 21:39:00
i-004b9ec7e11d58edb	21.8	2017-01-05 21:04:00
i-004b9ec7e11d58edb	21.8	2017-01-05 21:09:00
i-004b9ec7e11d58edb	21.9	2017-01-05 21:14:00
i-004b9ec7e11d58edb	21.9	2017-01-05 21:19:00
i-004b9ec7e11d58edb	21.9	2017-01-05 21:24:00
i-004b9ec7e11d58edb	22.0	2017-01-05 21:29:00
i-004b9ec7e11d58edb	22.5	2017-01-05 21:34:00
i-004b9ec7e11d58edb	23.1	2017-01-05 21:39:00
i-0a4927a658d6981a9	30.1	2017-01-05 21:34:00
i-0a4927a658d6981a9	30.8	2017-01-05 21:39:00
i-0a4927a658d6981a9	30.8	2017-01-05 21:44:00
i-0a4927a658d6981a9	30.8	2017-01-05 21:49:00
i-0a4927a658d6981a9	25.4	2017-01-05 21:54:00
i-0a4927a658d6981a9	27.8	2017-01-05 21:59:00
i-0a4927a658d6981a9	29.1	2017-01-05 22:04:00
i-0a4927a658d6981a9	29.1	2017-01-05 22:09:00
i-004b9ec7e11d58edb	22.5	2017-01-05 21:34:00
i-004b9ec7e11d58edb	23.1	2017-01-05 21:39:00
i-004b9ec7e11d58edb	27.0	2017-01-05 21:44:00
i-004b9ec7e11d58edb	27.1	2017-01-05 21:49:00
i-004b9ec7e11d58edb	27.2	2017-01-05 21:54:00
i-004b9ec7e11d58edb	23.0	2017-01-05 21:59:00
i-004b9ec7e11d58edb	23.0	2017-01-05 22:04:00
i-004b9ec7e11d58edb	23.0	2017-01-05 22:09:00
i-0a4927a658d6981a9	29.1	2017-01-05 22:04:00
i-0a4927a658d6981a9	29.1	2017-01-05 22:09:00
i-0a4927a658d6981a9	29.3	2017-01-05 22:14:00
i-0a4927a658d6981a9	29.2	2017-01-05 22:19:00
i-0a4927a658d6981a9	29.3	2017-01-05 22:24:00
i-0a4927a658d6981a9	28.1	2017-01-05 22:29:00
i-0a4927a658d6981a9	28.1	2017-01-05 22:34:00
i-0a4927a658d6981a9	28.1	2017-01-05 22:39:00
i-004b9ec7e11d58edb	23.0	2017-01-05 22:04:00
i-004b9ec7e11d58edb	23.0	2017-01-05 22:09:00
i-004b9ec7e11d58edb	24.2	2017-01-05 22:14:00
i-004b9ec7e11d58edb	28.0	2017-01-05 22:19:00
i-004b9ec7e11d58edb	28.0	2017-01-05 22:24:00
i-004b9ec7e11d58edb	25.9	2017-01-05 22:29:00
i-004b9ec7e11d58edb	26.0	2017-01-05 22:34:00
i-004b9ec7e11d58edb	25.9	2017-01-05 22:39:00
i-0a4927a658d6981a9	28.1	2017-01-05 22:34:00
i-0a4927a658d6981a9	28.1	2017-01-05 22:39:00
i-0a4927a658d6981a9	28.1	2017-01-05 22:44:00
