i-0a4927a658d6981a9	0.0	2017-01-05 18:39:00
i-004b9ec7e11d58edb	0.0	2017-01-05 18:39:00
i-0a4927a658d6981a9	0.0	2017-01-05 18:39:00
i-0a4927a658d6981a9	0.5	2017-01-05 18:44:00
i-0a4927a658d6981a9	0.6	2017-01-05 18:49:00
i-0a4927a658d6981a9	0.6	2017-01-05 18:54:00
i-0a4927a658d6981a9	0.6	2017-01-05 18:59:00
i-0a4927a658d6981a9	0.6	2017-01-05 19:04:00
i-0a4927a658d6981a9	0.6	2017-01-05 19:09:00
i-004b9ec7e11d58edb	0.0	2017-01-05 18:39:00
i-004b9ec7e11d58edb	0.0	2017-01-05 18:44:00
i-004b9ec7e11d58edb	3.2	2017-01-05 18:49:00
i-004b9ec7e11d58edb	9.1	2017-01-05 18:54:00
i-004b9ec7e11d58edb	15.1	2017-01-05 18:59:00
i-004b9ec7e11d58edb	19.7	2017-01-05 19:04:00
i-004b9ec7e11d58edb	19.7	2017-01-05 19:09:00
i-0a4927a658d6981a9	0.6	2017-01-05 19:04:00
i-0a4927a658d6981a9	0.6	2017-01-05 19:09:00
i-0a4927a658d6981a9	0.6	2017-01-05 19:14:00
i-0a4927a658d6981a9	0.6	2017-01-05 19:19:00
i-0a4927a658d6981a9	0.6	2017-01-05 19:24:00
i-0a4927a658d6981a9	0.6	2017-01-05 19:29:00
i-0a4927a658d6981a9	0.6	2017-01-05 19:34:00
i-0a4927a658d6981a9	0.6	2017-01-05 19:39:00
i-004b9ec7e11d58edb	19.7	2017-01-05 19:04:00
i-004b9ec7e11d58edb	19.7	2017-01-05 19:09:00
i-004b9ec7e11d58edb	19.7	2017-01-05 19:14:00
i-004b9ec7e11d58edb	19.7	2017-01-05 19:19:00
i-004b9ec7e11d58edb	19.7	2017-01-05 19:24:00
i-004b9ec7e11d58edb	19.7	2017-01-05 19:29:00
i-004b9ec7e11d58edb	19.7	2017-01-05 19:34:00
i-004b9ec7e11d58edb	19.8	2017-01-05 19:39:00
i-0a4927a658d6981a9	0.6	2017-01-05 19:34:00
i-0a4927a658d6981a9	0.6	2017-01-05 19:39:00
i-0a4927a658d6981a9	4.6	2017-01-05 19:44:00
i-0a4927a658d6981a9	8.7	2017-01-05 19:49:00
i-0a4927a658d6981a9	10.4	2017-01-05 19:54:00
i-0a4927a658d6981a9	10.5	2017-01-05 19:59:00
i-0a4927a658d6981a9	10.7	2017-01-05 20:04:00
i-0a4927a658d6981a9	10.8	2017-01-05 20:09:00
i-004b9ec7e11d58edb	19.7	2017-01-05 19:34:00
i-004b9ec7e11d58edb	19.8	2017-01-05 19:39:00
i-004b9ec7e11d58edb	19.9	2017-01-05 19:44:00
i-004b9ec7e11d58edb	20.0	2017-01-05 19:49:00
i-004b9ec7e11d58edb	20.1	2017-01-05 19:54:00
i-004b9ec7e11d58edb	20.2	2017-01-05 19:59:00
i-004b9ec7e11d58edb	20.3	2017-01-05 20:04:00
i-004b9ec7e11d58edb	20.4	2017-01-05 20:09:00
i-0a4927a658d6981a9	10.7	2017-01-05 20:04:00
i-0a4927a658d6981a9	10.8	2017-01-05 20:09:00
i-0a4927a658d6981a9	10.9	2017-01-05 20:14:00
i-0a4927a658d6981a9	11.1	2017-01-05 20:19:00
i-0a4927a658d6981a9	11.3	2017-01-05 20:24:00
i-0a4927a658d6981a9	11.4	2017-01-05 20:29:00
i-0a4927a658d6981a9	11.6	2017-01-05 20:34:00
i-0a4927a658d6981a9	11.8	2017-01-05 20:39:00
i-004b9ec7e11d58edb	20.3	2017-01-05 20:04:00
i-004b9ec7e11d58edb	20.4	2017-01-05 20:09:00
i-004b9ec7e11d58edb	20.5	2017-01-05 20:14:00
i-004b9ec7e11d58edb	20.7	2017-01-05 20:19:00
i-004b9ec7e11d58edb	20.8	2017-01-05 20:24:00
