i-81ec8a14	48.2	2016-12-12 01:35:00
i-02ec8a97	56.2	2016-12-12 01:35:00
i-c4ef8951	201.0	2016-12-12 01:30:00
i-c4ef8951	16.0	2016-12-12 01:35:00
i-2eec8abb	201.0	2016-12-12 01:30:00
i-2eec8abb	8.0	2016-12-12 01:35:00
i-03ec8a96	284.0	2016-12-12 01:35:00
i-03ec8a96	8.0	2016-12-12 01:40:00
i-8eec8a1b	74.4	2016-12-12 01:35:00
i-c5ef8950	73.0	2016-12-12 01:35:00
i-32ef89a7	166.0	2016-12-12 01:35:00
i-32ef89a7	10.0	2016-12-12 01:40:00
i-2fec8aba	58.25	2016-12-12 01:35:00
i-81ec8a14	48.2	2016-12-12 01:35:00
i-81ec8a14	8.0	2016-12-12 01:40:00
i-81ec8a14	46.4	2016-12-12 01:45:00
i-81ec8a14	21.8	2016-12-12 01:50:00
i-81ec8a14	2341.6	2016-12-12 01:55:00
i-81ec8a14	0.4	2016-12-12 02:00:00
i-81ec8a14	15899.8	2016-12-12 02:05:00
i-02ec8a97	56.2	2016-12-12 01:35:00
i-02ec8a97	0.0	2016-12-12 01:40:00
i-02ec8a97	8.0	2016-12-12 01:45:00
i-02ec8a97	16.0	2016-12-12 01:50:00
i-02ec8a97	8.0	2016-12-12 01:55:00
i-02ec8a97	0.0	2016-12-12 02:00:00
i-02ec8a97	18.8	2016-12-12 02:05:00
i-c4ef8951	16.0	2016-12-12 01:35:00
i-c4ef8951	0.0	2016-12-12 01:40:00
i-c4ef8951	17.0	2016-12-12 01:45:00
i-c4ef8951	12.6	2016-12-12 01:50:00
i-c4ef8951	0.0	2016-12-12 01:55:00
i-c4ef8951	9886.0	2016-12-12 02:00:00
i-c4ef8951	4523.8	2016-12-12 02:05:00
i-2eec8abb	8.0	2016-12-12 01:35:00
i-2eec8abb	8.0	2016-12-12 01:40:00
i-2eec8abb	0.6	2016-12-12 01:45:00
i-2eec8abb	12.2	2016-12-12 01:50:00
i-2eec8abb	6640.2	2016-12-12 01:55:00
i-2eec8abb	8.6	2016-12-12 02:00:00
i-2eec8abb	2.8	2016-12-12 02:05:00
i-03ec8a96	8.0	2016-12-12 01:40:00
i-03ec8a96	8.0	2016-12-12 01:45:00
i-03ec8a96	10.4	2016-12-12 01:50:00
i-03ec8a96	12784.4	2016-12-12 01:55:00
i-03ec8a96	1260.8	2016-12-12 02:00:00
i-03ec8a96	2154.2	2016-12-12 02:05:00
i-03ec8a96	4898.2	2016-12-12 02:10:00
i-8eec8a1b	74.4	2016-12-12 01:35:00
i-8eec8a1b	8.0	2016-12-12 01:40:00
i-8eec8a1b	0.0	2016-12-12 01:45:00
i-8eec8a1b	11.6	2016-12-12 01:50:00
i-8eec8a1b	4677.4	2016-12-12 01:55:00
i-8eec8a1b	0.0	2016-12-12 02:00:00
i-8eec8a1b	10.6	2016-12-12 02:05:00
i-c5ef8950	73.0	2016-12-12 01:35:00
i-c5ef8950	16.0	2016-12-12 01:40:00
i-c5ef8950	0.0	2016-12-12 01:45:00
i-c5ef8950	8.0	2016-12-12 01:50:00
i-c5ef8950	8.0	2016-12-12 01:55:00
i-c5ef8950	8.0	2016-12-12 02:00:00
i-c5ef8950	9.6	2016-12-12 02:05:00
i-32ef89a7	10.0	2016-12-12 01:40:00
i-32ef89a7	8.6	2016-12-12 01:45:00
i-32ef89a7	2.2	2016-12-12 01:50:00
i-32ef89a7	7016.6	2016-12-12 01:55:00
