i-81ec8a14	0.0	2016-12-12 01:35:00
i-81ec8a14	0.0	2016-12-12 01:40:00
i-02ec8a97	0.0	2016-12-12 01:35:00
i-02ec8a97	0.0	2016-12-12 01:40:00
i-c4ef8951	0.0	2016-12-12 01:35:00
i-c4ef8951	0.0	2016-12-12 01:40:00
i-2eec8abb	0.0	2016-12-12 01:35:00
i-2eec8abb	0.0	2016-12-12 01:40:00
i-03ec8a96	0.0	2016-12-12 01:35:00
i-03ec8a96	0.0	2016-12-12 01:40:00
i-8eec8a1b	0.0	2016-12-12 01:35:00
i-8eec8a1b	0.0	2016-12-12 01:40:00
i-c5ef8950	0.0	2016-12-12 01:35:00
i-c5ef8950	0.0	2016-12-12 01:40:00
i-32ef89a7	0.0	2016-12-12 01:35:00
i-32ef89a7	0.3	2016-12-12 01:40:00
i-2fec8aba	0.0	2016-12-12 01:35:00
i-2fec8aba	0.0	2016-12-12 01:40:00
i-81ec8a14	0.0	2016-12-12 01:35:00
i-81ec8a14	0.0	2016-12-12 01:40:00
i-81ec8a14	0.0	2016-12-12 01:45:00
i-81ec8a14	0.9	2016-12-12 01:50:00
i-81ec8a14	8.5	2016-12-12 01:55:00
i-81ec8a14	8.5	2016-12-12 02:00:00
i-81ec8a14	9.8	2016-12-12 02:05:00
i-81ec8a14	10.1	2016-12-12 02:10:00
i-02ec8a97	0.0	2016-12-12 01:35:00
i-02ec8a97	0.0	2016-12-12 01:40:00
i-02ec8a97	0.0	2016-12-12 01:45:00
i-02ec8a97	0.0	2016-12-12 01:50:00
i-02ec8a97	0.0	2016-12-12 01:55:00
i-02ec8a97	0.0	2016-12-12 02:00:00
i-02ec8a97	0.7	2016-12-12 02:05:00
i-02ec8a97	4.9	2016-12-12 02:10:00
i-c4ef8951	0.0	2016-12-12 01:35:00
i-c4ef8951	0.0	2016-12-12 01:40:00
i-c4ef8951	0.0	2016-12-12 01:45:00
i-c4ef8951	0.7	2016-12-12 01:50:00
i-c4ef8951	7.5	2016-12-12 01:55:00
i-c4ef8951	7.5	2016-12-12 02:00:00
i-c4ef8951	8.9	2016-12-12 02:05:00
i-c4ef8951	9.2	2016-12-12 02:10:00
i-2eec8abb	0.0	2016-12-12 01:35:00
i-2eec8abb	0.0	2016-12-12 01:40:00
i-2eec8abb	0.0	2016-12-12 01:45:00
i-2eec8abb	0.7	2016-12-12 01:50:00
i-2eec8abb	7.4	2016-12-12 01:55:00
i-2eec8abb	8.0	2016-12-12 02:00:00
i-2eec8abb	8.9	2016-12-12 02:05:00
i-2eec8abb	12.7	2016-12-12 02:10:00
i-03ec8a96	0.0	2016-12-12 01:40:00
i-03ec8a96	0.0	2016-12-12 01:45:00
i-03ec8a96	2.8	2016-12-12 01:50:00
i-03ec8a96	8.3	2016-12-12 01:55:00
i-03ec8a96	8.3	2016-12-12 02:00:00
i-03ec8a96	9.2	2016-12-12 02:05:00
i-03ec8a96	9.5	2016-12-12 02:10:00
i-8eec8a1b	0.0	2016-12-12 01:35:00
i-8eec8a1b	0.0	2016-12-12 01:40:00
i-8eec8a1b	0.0	2016-12-12 01:45:00
i-8eec8a1b	0.7	2016-12-12 01:50:00
i-8eec8a1b	7.0	2016-12-12 01:55:00
i-8eec8a1b	8.1	2016-12-12 02:00:00
i-8eec8a1b	8.8	2016-12-12 02:05:00
i-8eec8a1b	12.6	2016-12-12 02:10:00
i-c5ef8950	0.0	2016-12-12 01:35:00
i-c5ef8950	0.0	2016-12-12 01:40:00
i-c5ef8950	0.0	2016-12-12 01:45:00
i-c5ef8950	0.0	2016-12-12 01:50:00
i-c5ef8950	0.0	2016-12-12 01:55:00
i-c5ef8950	0.0	2016-12-12 02:00:00
i-c5ef8950	0.1	2016-12-12 02:05:00
i-c5ef8950	3.8	2016-12-12 02:10:00
i-32ef89a7	0.3	2016-12-12 01:40:00
i-32ef89a7	3.0	2016-12-12 01:45:00
i-32ef89a7	4.8	2016-12-12 01:50:00
i-32ef89a7	10.7	2016-12-12 01:55:00
i-32ef89a7	11.0	2016-12-12 02:00:00
i-32ef89a7	11.0	2016-12-12 02:05:00
i-32ef89a7	11.3	2016-12-12 02:10:00
i-2fec8aba	0.0	2016-12-12 01:35:00
i-2fec8aba	0.0	2016-12-12 01:40:00
i-2fec8aba	0.0	2016-12-12 01:45:00
i-2fec8aba	0.0	2016-12-12 01:50:00
i-2fec8aba	0.0	2016-12-12 01:55:00
i-2fec8aba	0.0	2016-12-12 02:00:00
i-2fec8aba	0.4	2016-12-12 02:05:00
i-2fec8aba	4.6	2016-12-12 02:10:00
i-81ec8a14	9.8	2016-12-12 02:05:00
i-81ec8a14	10.1	2016-12-12 02:10:00
i-81ec8a14	10.4	2016-12-12 02:15:00
i-81ec8a14	10.7	2016-12-12 02:20:00
i-81ec8a14	11.0	2016-12-12 02:25:00
i-81ec8a14	11.3	2016-12-12 02:30:00
i-81ec8a14	11.6	2016-12-12 02:35:00
i-81ec8a14	11.9	2016-12-12 02:40:00
i-02ec8a97	0.7	2016-12-12 02:05:00
i-02ec8a97	4.9	2016-12-12 02:10:00
i-02ec8a97	6.7	2016-12-12 02:15:00
i-02ec8a97	7.1	2016-12-12 02:20:00
i-02ec8a97	7.4	2016-12-12 02:25:00
i-02ec8a97	7.7	2016-12-12 02:30:00
i-02ec8a97	8.1	2016-12-12 02:35:00
i-02ec8a97	8.4	2016-12-12 02:40:00
i-c4ef8951	8.9	2016-12-12 02:05:00
i-c4ef8951	9.2	2016-12-12 02:10:00
i-c4ef8951	9.5	2016-12-12 02:15:00
i-c4ef8951	9.8	2016-12-12 02:20:00
i-c4ef8951	10.1	2016-12-12 02:25:00
i-c4ef8951	10.5	2016-12-12 02:30:00
i-c4ef8951	10.8	2016-12-12 02:35:00
i-c4ef8951	11.1	2016-12-12 02:40:00
i-2eec8abb	8.9	2016-12-12 02:05:00
i-2eec8abb	12.7	2016-12-12 02:10:00
i-2eec8abb	15.0	2016-12-12 02:15:00
i-2eec8abb	15.3	2016-12-12 02:20:00
i-2eec8abb	15.6	2016-12-12 02:25:00
i-2eec8abb	15.9	2016-12-12 02:30:00
i-2eec8abb	16.2	2016-12-12 02:35:00
i-2eec8abb	16.5	2016-12-12 02:40:00
i-03ec8a96	9.5	2016-12-12 02:10:00
i-03ec8a96	9.8	2016-12-12 02:15:00
i-03ec8a96	10.1	2016-12-12 02:20:00
i-03ec8a96	10.4	2016-12-12 02:25:00
i-03ec8a96	10.7	2016-12-12 02:30:00
i-03ec8a96	11.0	2016-12-12 02:35:00
i-03ec8a96	11.4	2016-12-12 02:40:00
i-8eec8a1b	8.8	2016-12-12 02:05:00
i-8eec8a1b	12.6	2016-12-12 02:10:00
