i-81ec8a14	0.9	2016-12-12 01:35:00
i-81ec8a14	0.9	2016-12-12 01:40:00
i-02ec8a97	1.0	2016-12-12 01:35:00
i-02ec8a97	0.9	2016-12-12 01:40:00
i-c4ef8951	0.9	2016-12-12 01:35:00
i-c4ef8951	0.9	2016-12-12 01:40:00
i-2eec8abb	0.9	2016-12-12 01:35:00
i-2eec8abb	0.9	2016-12-12 01:40:00
i-03ec8a96	0.9	2016-12-12 01:35:00
i-03ec8a96	0.9	2016-12-12 01:40:00
i-8eec8a1b	0.9	2016-12-12 01:35:00
i-8eec8a1b	0.9	2016-12-12 01:40:00
i-c5ef8950	0.9	2016-12-12 01:35:00
i-c5ef8950	0.9	2016-12-12 01:40:00
i-32ef89a7	0.9	2016-12-12 01:35:00
i-32ef89a7	3.3	2016-12-12 01:40:00
i-2fec8aba	1.0	2016-12-12 01:35:00
i-2fec8aba	0.9	2016-12-12 01:40:00
i-81ec8a14	0.9	2016-12-12 01:35:00
i-81ec8a14	0.9	2016-12-12 01:40:00
i-81ec8a14	0.9	2016-12-12 01:45:00
i-81ec8a14	8.0	2016-12-12 01:50:00
i-81ec8a14	4.0	2016-12-12 01:55:00
i-81ec8a14	4.0	2016-12-12 02:00:00
i-81ec8a14	3.8	2016-12-12 02:05:00
i-81ec8a14	19.7	2016-12-12 02:10:00
i-02ec8a97	1.0	2016-12-12 01:35:00
i-02ec8a97	0.9	2016-12-12 01:40:00
i-02ec8a97	0.9	2016-12-12 01:45:00
i-02ec8a97	0.9	2016-12-12 01:50:00
i-02ec8a97	0.9	2016-12-12 01:55:00
i-02ec8a97	0.9	2016-12-12 02:00:00
i-02ec8a97	1.2	2016-12-12 02:05:00
i-02ec8a97	2.4	2016-12-12 02:10:00
i-c4ef8951	0.9	2016-12-12 01:35:00
i-c4ef8951	0.9	2016-12-12 01:40:00
i-c4ef8951	0.9	2016-12-12 01:45:00
i-c4ef8951	6.3	2016-12-12 01:50:00
i-c4ef8951	3.7	2016-12-12 01:55:00
i-c4ef8951	3.7	2016-12-12 02:00:00
i-c4ef8951	19.6	2016-12-12 02:05:00
i-c4ef8951	19.9	2016-12-12 02:10:00
i-2eec8abb	0.9	2016-12-12 01:35:00
i-2eec8abb	0.9	2016-12-12 01:40:00
i-2eec8abb	0.9	2016-12-12 01:45:00
i-2eec8abb	6.6	2016-12-12 01:50:00
i-2eec8abb	16.9	2016-12-12 01:55:00
i-2eec8abb	3.8	2016-12-12 02:00:00
i-2eec8abb	3.6	2016-12-12 02:05:00
i-2eec8abb	3.7	2016-12-12 02:10:00
i-03ec8a96	0.9	2016-12-12 01:40:00
i-03ec8a96	0.9	2016-12-12 01:45:00
i-03ec8a96	8.1	2016-12-12 01:50:00
i-03ec8a96	3.9	2016-12-12 01:55:00
i-03ec8a96	3.8	2016-12-12 02:00:00
i-03ec8a96	19.7	2016-12-12 02:05:00
i-03ec8a96	19.9	2016-12-12 02:10:00
i-8eec8a1b	0.9	2016-12-12 01:35:00
i-8eec8a1b	0.9	2016-12-12 01:40:00
i-8eec8a1b	0.9	2016-12-12 01:45:00
i-8eec8a1b	6.5	2016-12-12 01:50:00
i-8eec8a1b	17.5	2016-12-12 01:55:00
i-8eec8a1b	3.8	2016-12-12 02:00:00
i-8eec8a1b	3.6	2016-12-12 02:05:00
i-8eec8a1b	3.8	2016-12-12 02:10:00
i-c5ef8950	0.9	2016-12-12 01:35:00
i-c5ef8950	0.9	2016-12-12 01:40:00
