i-81ec8a14	0.154	2016-12-12 01:35:00
i-02ec8a97	0.16999999999999998	2016-12-12 01:35:00
i-c4ef8951	0.72	2016-12-12 01:30:00
i-c4ef8951	0.012	2016-12-12 01:35:00
i-2eec8abb	0.73	2016-12-12 01:30:00
i-2eec8abb	0.016	2016-12-12 01:35:00
i-03ec8a96	0.61	2016-12-12 01:35:00
i-8eec8a1b	0.156	2016-12-12 01:35:00
i-c5ef8950	0.2	2016-12-12 01:35:00
i-32ef89a7	0.365	2016-12-12 01:35:00
i-32ef89a7	2.732	2016-12-12 01:40:00
i-2fec8aba	0.19	2016-12-12 01:35:00
i-81ec8a14	0.154	2016-12-12 01:35:00
i-81ec8a14	0.012	2016-12-12 01:40:00
i-81ec8a14	0.041999999999999996	2016-12-12 01:45:00
i-81ec8a14	8.898	2016-12-12 01:50:00
i-81ec8a14	2.48	2016-12-12 01:55:00
i-81ec8a14	2.2960000000000003	2016-12-12 02:00:00
i-81ec8a14	61.198	2016-12-12 02:05:00
i-02ec8a97	0.16999999999999998	2016-12-12 01:35:00
i-02ec8a97	0.006	2016-12-12 01:40:00
i-02ec8a97	0.004	2016-12-12 01:45:00
i-02ec8a97	0.004	2016-12-12 01:50:00
i-02ec8a97	0.004	2016-12-12 01:55:00
i-02ec8a97	0.05600000000000001	2016-12-12 02:00:00
i-02ec8a97	2.968	2016-12-12 02:05:00
i-c4ef8951	0.012	2016-12-12 01:35:00
i-c4ef8951	0.012	2016-12-12 01:40:00
i-c4ef8951	1.278	2016-12-12 01:45:00
i-c4ef8951	7.545999999999999	2016-12-12 01:50:00
i-c4ef8951	2.528	2016-12-12 01:55:00
i-c4ef8951	33.083999999999996	2016-12-12 02:00:00
i-c4ef8951	94.342	2016-12-12 02:05:00
i-2eec8abb	0.016	2016-12-12 01:35:00
i-2eec8abb	0.008	2016-12-12 01:40:00
i-2eec8abb	1.232	2016-12-12 01:45:00
i-2eec8abb	6.912000000000001	2016-12-12 01:50:00
i-2eec8abb	2.334	2016-12-12 01:55:00
i-2eec8abb	2.598	2016-12-12 02:00:00
i-2eec8abb	2.732	2016-12-12 02:05:00
i-03ec8a96	0.012	2016-12-12 01:40:00
i-03ec8a96	0.012	2016-12-12 01:45:00
i-03ec8a96	3.8619999999999997	2016-12-12 01:50:00
i-03ec8a96	5.386	2016-12-12 01:55:00
i-03ec8a96	2.676	2016-12-12 02:00:00
i-03ec8a96	28.833999999999996	2016-12-12 02:05:00
i-03ec8a96	94.0	2016-12-12 02:10:00
i-8eec8a1b	0.156	2016-12-12 01:35:00
i-8eec8a1b	0.012	2016-12-12 01:40:00
i-8eec8a1b	0.034	2016-12-12 01:45:00
i-8eec8a1b	6.938	2016-12-12 01:50:00
i-8eec8a1b	2.962	2016-12-12 01:55:00
i-8eec8a1b	2.6719999999999997	2016-12-12 02:00:00
i-8eec8a1b	2.748	2016-12-12 02:05:00
i-c5ef8950	0.2	2016-12-12 01:35:00
i-c5ef8950	0.014000000000000002	2016-12-12 01:40:00
i-c5ef8950	0.004	2016-12-12 01:45:00
i-c5ef8950	0.004	2016-12-12 01:50:00
i-c5ef8950	0.004	2016-12-12 01:55:00
i-c5ef8950	0.004	2016-12-12 02:00:00
i-c5ef8950	1.718	2016-12-12 02:05:00
i-32ef89a7	2.732	2016-12-12 01:40:00
i-32ef89a7	1.8559999999999999	2016-12-12 01:45:00
i-32ef89a7	4.8100000000000005	2016-12-12 01:50:00
i-32ef89a7	4.432	2016-12-12 01:55:00
i-32ef89a7	2.81	2016-12-12 02:00:00
i-32ef89a7	18.85	2016-12-12 02:05:00
i-32ef89a7	93.812	2016-12-12 02:10:00
i-2fec8aba	0.19	2016-12-12 01:35:00
i-2fec8aba	0.014000000000000002	2016-12-12 01:40:00
i-2fec8aba	0.008	2016-12-12 01:45:00
i-2fec8aba	0.004	2016-12-12 01:50:00
i-2fec8aba	0.004	2016-12-12 01:55:00
i-2fec8aba	0.004	2016-12-12 02:00:00
i-2fec8aba	2.174	2016-12-12 02:05:00
i-81ec8a14	61.198	2016-12-12 02:05:00
i-81ec8a14	94.432	2016-12-12 02:10:00
i-81ec8a14	94.498	2016-12-12 02:15:00
i-81ec8a14	94.37	2016-12-12 02:20:00
i-81ec8a14	94.24	2016-12-12 02:25:00
i-81ec8a14	94.35	2016-12-12 02:30:00
i-81ec8a14	94.36	2016-12-12 02:35:00
i-02ec8a97	2.968	2016-12-12 02:05:00
i-02ec8a97	32.022000000000006	2016-12-12 02:10:00
i-02ec8a97	94.898	2016-12-12 02:15:00
i-02ec8a97	94.684	2016-12-12 02:20:00
i-02ec8a97	94.76	2016-12-12 02:25:00
i-02ec8a97	94.548	2016-12-12 02:30:00
i-02ec8a97	95.072	2016-12-12 02:35:00
i-c4ef8951	94.342	2016-12-12 02:05:00
i-c4ef8951	94.446	2016-12-12 02:10:00
i-c4ef8951	94.39	2016-12-12 02:15:00
i-c4ef8951	94.41799999999999	2016-12-12 02:20:00
i-c4ef8951	94.40599999999999	2016-12-12 02:25:00
i-c4ef8951	94.33	2016-12-12 02:30:00
i-c4ef8951	94.362	2016-12-12 02:35:00
i-2eec8abb	2.732	2016-12-12 02:05:00
i-2eec8abb	24.738	2016-12-12 02:10:00
i-2eec8abb	94.148	2016-12-12 02:15:00
i-2eec8abb	94.434	2016-12-12 02:20:00
i-2eec8abb	94.358	2016-12-12 02:25:00
i-2eec8abb	94.51	2016-12-12 02:30:00
i-2eec8abb	94.428	2016-12-12 02:35:00
i-03ec8a96	94.0	2016-12-12 02:10:00
i-03ec8a96	94.36	2016-12-12 02:15:00
i-03ec8a96	94.44800000000001	2016-12-12 02:20:00
i-03ec8a96	94.382	2016-12-12 02:25:00
i-03ec8a96	94.714	2016-12-12 02:30:00
i-03ec8a96	94.49600000000001	2016-12-12 02:35:00
i-03ec8a96	94.494	2016-12-12 02:40:00
i-8eec8a1b	2.748	2016-12-12 02:05:00
i-8eec8a1b	16.806	2016-12-12 02:10:00
i-8eec8a1b	94.368	2016-12-12 02:15:00
i-8eec8a1b	94.092	2016-12-12 02:20:00
i-8eec8a1b	94.25399999999999	2016-12-12 02:25:00
i-8eec8a1b	94.178	2016-12-12 02:30:00
i-8eec8a1b	94.126	2016-12-12 02:35:00
i-c5ef8950	1.718	2016-12-12 02:05:00
i-c5ef8950	2.798	2016-12-12 02:10:00
i-c5ef8950	76.72999999999999	2016-12-12 02:15:00
i-c5ef8950	94.49	2016-12-12 02:20:00
i-c5ef8950	94.686	2016-12-12 02:25:00
i-c5ef8950	94.522	2016-12-12 02:30:00
i-c5ef8950	94.598	2016-12-12 02:35:00
i-32ef89a7	18.85	2016-12-12 02:05:00
i-32ef89a7	93.812	2016-12-12 02:10:00
i-32ef89a7	94.308	2016-12-12 02:15:00
i-32ef89a7	94.466	2016-12-12 02:20:00
i-32ef89a7	94.34	2016-12-12 02:25:00
i-32ef89a7	94.514	2016-12-12 02:30:00
i-32ef89a7	94.518	2016-12-12 02:35:00
i-32ef89a7	94.22200000000001	2016-12-12 02:40:00
i-2fec8aba	2.174	2016-12-12 02:05:00
i-2fec8aba	5.142	2016-12-12 02:10:00
i-2fec8aba	94.28999999999999	2016-12-12 02:15:00
i-2fec8aba	94.20599999999999	2016-12-12 02:20:00
i-2fec8aba	94.748	2016-12-12 02:25:00
i-2fec8aba	94.602	2016-12-12 02:30:00
i-2fec8aba	94.33	2016-12-12 02:35:00
i-81ec8a14	94.36	2016-12-12 02:35:00
