i-81ec8a14	107436.6	2016-12-12 01:35:00
i-02ec8a97	104993.6	2016-12-12 01:35:00
i-c4ef8951	511887.0	2016-12-12 01:30:00
i-c4ef8951	75844.4	2016-12-12 01:35:00
i-2eec8abb	511633.0	2016-12-12 01:30:00
i-2eec8abb	75863.0	2016-12-12 01:35:00
i-03ec8a96	494057.0	2016-12-12 01:35:00
i-8eec8a1b	105353.4	2016-12-12 01:35:00
i-c5ef8950	130670.25	2016-12-12 01:35:00
i-32ef89a7	261331.5	2016-12-12 01:35:00
i-32ef89a7	2981313205.6	2016-12-12 01:40:00
i-2fec8aba	128537.75	2016-12-12 01:35:00
i-81ec8a14	107436.6	2016-12-12 01:35:00
i-81ec8a14	75799.0	2016-12-12 01:40:00
i-81ec8a14	8250077.0	2016-12-12 01:45:00
i-81ec8a14	11970811822.4	2016-12-12 01:50:00
i-81ec8a14	81241676.6	2016-12-12 01:55:00
i-81ec8a14	1054625109.0	2016-12-12 02:00:00
i-81ec8a14	848742259.0	2016-12-12 02:05:00
i-02ec8a97	104993.6	2016-12-12 01:35:00
i-02ec8a97	75874.8	2016-12-12 01:40:00
i-02ec8a97	76973.2	2016-12-12 01:45:00
i-02ec8a97	77102.2	2016-12-12 01:50:00
i-02ec8a97	75882.8	2016-12-12 01:55:00
i-02ec8a97	90216190.2	2016-12-12 02:00:00
i-02ec8a97	5962388942.2	2016-12-12 02:05:00
i-c4ef8951	75844.4	2016-12-12 01:35:00
i-c4ef8951	75792.6	2016-12-12 01:40:00
i-c4ef8951	1568131384.4	2016-12-12 01:45:00
i-c4ef8951	9064014150.2	2016-12-12 01:50:00
i-c4ef8951	79554778.4	2016-12-12 01:55:00
i-c4ef8951	1863948974.8	2016-12-12 02:00:00
i-c4ef8951	76890.6	2016-12-12 02:05:00
i-2eec8abb	75863.0	2016-12-12 01:35:00
i-2eec8abb	75786.4	2016-12-12 01:40:00
i-2eec8abb	1565998724.8	2016-12-12 01:45:00
i-2eec8abb	9739931912.0	2016-12-12 01:50:00
i-2eec8abb	69088267.4	2016-12-12 01:55:00
i-2eec8abb	1568314547.0	2016-12-12 02:00:00
i-2eec8abb	5406940133.6	2016-12-12 02:05:00
i-03ec8a96	75864.2	2016-12-12 01:40:00
i-03ec8a96	75956.4	2016-12-12 01:45:00
i-03ec8a96	5064451526.2	2016-12-12 01:50:00
i-03ec8a96	6588408464.2	2016-12-12 01:55:00
i-03ec8a96	83155361.2	2016-12-12 02:00:00
i-03ec8a96	1208013254.0	2016-12-12 02:05:00
i-03ec8a96	78973.0	2016-12-12 02:10:00
i-8eec8a1b	105353.4	2016-12-12 01:35:00
i-8eec8a1b	75816.0	2016-12-12 01:40:00
i-8eec8a1b	9502991.6	2016-12-12 01:45:00
i-8eec8a1b	9644257784.4	2016-12-12 01:50:00
i-8eec8a1b	1784304334.4	2016-12-12 01:55:00
i-8eec8a1b	241701014.6	2016-12-12 02:00:00
i-8eec8a1b	5331039904.8	2016-12-12 02:05:00
i-c5ef8950	130670.25	2016-12-12 01:35:00
i-c5ef8950	75968.6	2016-12-12 01:40:00
i-c5ef8950	76766.2	2016-12-12 01:45:00
i-c5ef8950	76633.0	2016-12-12 01:50:00
i-c5ef8950	76301.6	2016-12-12 01:55:00
i-c5ef8950	75792.6	2016-12-12 02:00:00
i-c5ef8950	3468432004.2	2016-12-12 02:05:00
i-32ef89a7	2981313205.6	2016-12-12 01:40:00
i-32ef89a7	1207929062.8	2016-12-12 01:45:00
i-32ef89a7	5737761649.0	2016-12-12 01:50:00
i-32ef89a7	5543014165.8	2016-12-12 01:55:00
i-32ef89a7	74157123.0	2016-12-12 02:00:00
i-32ef89a7	72418212.0	2016-12-12 02:05:00
i-2fec8aba	128537.75	2016-12-12 01:35:00
i-2fec8aba	76081.8	2016-12-12 01:40:00
i-2fec8aba	75822.2	2016-12-12 01:45:00
i-2fec8aba	76951.8	2016-12-12 01:50:00
i-2fec8aba	76773.2	2016-12-12 01:55:00
i-2fec8aba	75841.0	2016-12-12 02:00:00
i-2fec8aba	4445276393.4	2016-12-12 02:05:00
i-81ec8a14	848742259.0	2016-12-12 02:05:00
i-81ec8a14	76001.0	2016-12-12 02:10:00
i-81ec8a14	76013.0	2016-12-12 02:15:00
i-81ec8a14	76901.0	2016-12-12 02:20:00
i-81ec8a14	76013.0	2016-12-12 02:25:00
i-81ec8a14	76093.2	2016-12-12 02:30:00
i-81ec8a14	76016.2	2016-12-12 02:35:00
i-02ec8a97	5962388942.2	2016-12-12 02:05:00
i-02ec8a97	3242736908.0	2016-12-12 02:10:00
i-02ec8a97	77038.0	2016-12-12 02:15:00
i-02ec8a97	78001.6	2016-12-12 02:20:00
i-02ec8a97	76459.6	2016-12-12 02:25:00
i-02ec8a97	76720.8	2016-12-12 02:30:00
i-02ec8a97	77593.4	2016-12-12 02:35:00
i-c4ef8951	76890.6	2016-12-12 02:05:00
i-c4ef8951	76041.4	2016-12-12 02:10:00
i-c4ef8951	75955.0	2016-12-12 02:15:00
i-c4ef8951	76919.6	2016-12-12 02:20:00
i-c4ef8951	76039.4	2016-12-12 02:25:00
i-c4ef8951	76008.6	2016-12-12 02:30:00
i-c4ef8951	75997.8	2016-12-12 02:35:00
i-2eec8abb	5406940133.6	2016-12-12 02:05:00
i-2eec8abb	2890435461.0	2016-12-12 02:10:00
i-2eec8abb	76031.2	2016-12-12 02:15:00
i-2eec8abb	76940.2	2016-12-12 02:20:00
i-2eec8abb	76022.8	2016-12-12 02:25:00
i-2eec8abb	76605.2	2016-12-12 02:30:00
i-2eec8abb	76044.8	2016-12-12 02:35:00
i-03ec8a96	78973.0	2016-12-12 02:10:00
i-03ec8a96	76104.0	2016-12-12 02:15:00
i-03ec8a96	76013.8	2016-12-12 02:20:00
i-03ec8a96	76863.0	2016-12-12 02:25:00
i-03ec8a96	76089.8	2016-12-12 02:30:00
i-03ec8a96	76033.2	2016-12-12 02:35:00
i-03ec8a96	75992.6	2016-12-12 02:40:00
i-8eec8a1b	5331039904.8	2016-12-12 02:05:00
i-8eec8a1b	3896626009.6	2016-12-12 02:10:00
i-8eec8a1b	76022.6	2016-12-12 02:15:00
i-8eec8a1b	76857.4	2016-12-12 02:20:00
i-8eec8a1b	76032.2	2016-12-12 02:25:00
i-8eec8a1b	76093.2	2016-12-12 02:30:00
i-8eec8a1b	76010.6	2016-12-12 02:35:00
i-c5ef8950	3468432004.2	2016-12-12 02:05:00
i-c5ef8950	5557722868.8	2016-12-12 02:10:00
i-c5ef8950	248214546.4	2016-12-12 02:15:00
i-c5ef8950	76568.0	2016-12-12 02:20:00
i-c5ef8950	77296.6	2016-12-12 02:25:00
i-c5ef8950	76545.4	2016-12-12 02:30:00
i-c5ef8950	77881.2	2016-12-12 02:35:00
i-32ef89a7	72418212.0	2016-12-12 02:05:00
i-32ef89a7	77330.6	2016-12-12 02:10:00
i-32ef89a7	76000.8	2016-12-12 02:15:00
i-32ef89a7	77906.8	2016-12-12 02:20:00
i-32ef89a7	76931.2	2016-12-12 02:25:00
i-32ef89a7	76458.4	2016-12-12 02:30:00
i-32ef89a7	78412.8	2016-12-12 02:35:00
i-32ef89a7	76993.8	2016-12-12 02:40:00
i-2fec8aba	4445276393.4	2016-12-12 02:05:00
i-2fec8aba	5089279418.8	2016-12-12 02:10:00
i-2fec8aba	76071.4	2016-12-12 02:15:00
i-2fec8aba	76082.6	2016-12-12 02:20:00
i-2fec8aba	76906.4	2016-12-12 02:25:00
i-2fec8aba	76013.8	2016-12-12 02:30:00
